# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0704_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.272590,0.837954,-4.494799,-0.130502,0.088465,400.000000,30400.000000,
0704_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.295068,0.837955,-4.525185,-0.145141,0.085925,500.000000,30500.000000,
0704_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.285608,0.837955,-4.517510,-0.139449,0.086636,600.000000,30600.000000,
0704_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.345164,0.837939,-4.638072,-0.166485,0.080808,100.000000,35100.000000,
0704_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.327358,0.837940,-4.608535,-0.156675,0.081571,200.000000,35200.000000,
0704_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.320523,0.837941,-4.585943,-0.157153,0.079619,300.000000,35300.000000,
0704_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.313769,0.837941,-4.595970,-0.144275,0.085067,400.000000,35400.000000,
0704_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.282596,0.837942,-4.534696,-0.135015,0.081979,500.000000,35500.000000,
0704_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.346891,0.837942,-4.648513,-0.161017,0.084048,600.000000,35600.000000,
0704_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.211039,0.837936,-4.363847,-0.104385,0.074368,100.000000,40100.000000,
0704_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.239562,0.837936,-4.408257,-0.120443,0.073031,200.000000,40200.000000,
0704_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.240145,0.837937,-4.400940,-0.120579,0.073125,300.000000,40300.000000,
0704_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.192708,0.837938,-4.330362,-0.095217,0.074516,400.000000,40400.000000,
0704_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.196962,0.837938,-4.335146,-0.093695,0.077409,500.000000,40500.000000,
0704_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.182382,0.837939,-4.304866,-0.092354,0.072729,600.000000,40600.000000,
0704_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.476677,0.837954,-4.637030,-0.226322,0.071512,100.000000,45100.000000,
0704_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.468114,0.837956,-4.608570,-0.222664,0.071443,200.000000,45200.000000,
0704_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.518020,0.837958,-4.678615,-0.240574,0.072854,300.000000,45300.000000,
0704_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.482422,0.837960,-4.619391,-0.223198,0.073441,400.000000,45400.000000,
0704_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.479199,0.837962,-4.592862,-0.227426,0.071523,500.000000,45500.000000,
0704_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.459090,0.837964,-4.555475,-0.211041,0.074120,600.000000,45600.000000,
0704_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.589268,0.838040,-5.274046,-0.261796,0.071816,100.000000,50100.000000,
0704_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.672603,0.838042,-5.420334,-0.305688,0.069258,200.000000,50200.000000,
0704_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.607519,0.838045,-5.313391,-0.279087,0.069104,300.000000,50300.000000,
0704_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.569368,0.838047,-5.276241,-0.253720,0.071759,400.000000,50400.000000,
0704_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.527738,0.838050,-5.212987,-0.246035,0.068731,500.000000,50500.000000,
0704_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.510206,0.838052,-5.207053,-0.228166,0.071974,600.000000,50600.000000,
0704_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.635685,0.838121,-5.646320,-0.288602,0.066458,100.000000,55100.000000,
0704_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.641579,0.838123,-5.657997,-0.293837,0.065769,200.000000,55200.000000,
0704_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.652695,0.838126,-5.666327,-0.309789,0.063128,300.000000,55300.000000,
0704_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.626609,0.838129,-5.662015,-0.282085,0.067158,400.000000,55400.000000,
0704_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.604151,0.838131,-5.614948,-0.266135,0.068957,500.000000,55500.000000,
0704_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.643776,0.838134,-5.703636,-0.291194,0.066650,600.000000,55600.000000,
0704_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.642708,0.838198,-5.803096,-0.284873,0.065265,100.000000,60100.000000,
0704_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.673484,0.838200,-5.837002,-0.324649,0.059214,200.000000,60200.000000,
0704_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.661686,0.838203,-5.811015,-0.316684,0.059810,300.000000,60300.000000,
0704_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.615296,0.838205,-5.772070,-0.277932,0.064178,400.000000,60400.000000,
0704_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.536763,0.838207,-5.633493,-0.245749,0.063894,500.000000,60500.000000,
0704_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.538113,0.838209,-5.645659,-0.245049,0.064250,600.000000,60600.000000,
