# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0706_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.534642,0.839176,-4.129523,-0.255158,0.066977,600.000000,50600.000000,
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.528400,0.839177,-4.191757,-0.254558,0.063258,100.000000,55100.000000,
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.500522,0.839178,-4.149404,-0.243682,0.062776,200.000000,55200.000000,
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.505927,0.839178,-4.162645,-0.238861,0.064814,300.000000,55300.000000,
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.502576,0.839179,-4.157389,-0.243640,0.063045,400.000000,55400.000000,
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.455226,0.839179,-4.080348,-0.215627,0.064964,500.000000,55500.000000,
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.526621,0.839180,-4.198157,-0.244509,0.065812,600.000000,55600.000000,
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.395204,0.839180,-3.897126,-0.194095,0.060279,100.000000,60100.000000,
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.408179,0.839181,-3.907254,-0.204693,0.058905,200.000000,60200.000000,
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.395073,0.839181,-3.875255,-0.201641,0.057914,300.000000,60300.000000,
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.418349,0.839182,-3.912748,-0.210192,0.058723,400.000000,60400.000000,
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.386955,0.839182,-3.861534,-0.185589,0.061830,500.000000,60500.000000,
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.422588,0.839183,-3.909527,-0.209555,0.059507,600.000000,60600.000000,
