# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0705_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.012971,0.838308,-3.118521,-0.006795,0.100054,100.000000,20100.000000,
0705_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,0.048439,0.838307,-3.015173,0.024478,0.103689,200.000000,20200.000000,
0705_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.026725,0.838306,-3.146242,-0.013431,0.104286,300.000000,20300.000000,
0705_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.075819,0.838305,-3.221062,-0.039689,0.100050,400.000000,20400.000000,
0705_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.006052,0.838305,-3.113118,-0.002999,0.105769,500.000000,20500.000000,
0705_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,0.047638,0.838304,-3.032677,0.022363,0.111623,600.000000,20600.000000,
0705_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.156580,0.838292,-3.575806,-0.073021,0.100149,100.000000,25100.000000,
0705_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.134440,0.838292,-3.543928,-0.061217,0.102651,200.000000,25200.000000,
0705_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.207032,0.838292,-3.661023,-0.094981,0.101614,300.000000,25300.000000,
0705_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.288074,0.838291,-3.781396,-0.141880,0.094121,400.000000,25400.000000,
0705_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.199586,0.838290,-3.653529,-0.090413,0.102952,500.000000,25500.000000,
0705_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.160346,0.838289,-3.567463,-0.079394,0.094279,600.000000,25600.000000,
0705_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.272753,0.838247,-3.936624,-0.134974,0.085533,100.000000,30100.000000,
0705_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.293785,0.838246,-3.965739,-0.141060,0.088079,200.000000,30200.000000,
0705_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.262037,0.838244,-3.910689,-0.126823,0.087549,300.000000,30300.000000,
0705_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.370228,0.838242,-4.077197,-0.187201,0.082990,400.000000,30400.000000,
0705_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.244030,0.838241,-3.870306,-0.117468,0.088128,500.000000,30500.000000,
0705_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.233037,0.838239,-3.848637,-0.121016,0.081656,600.000000,30600.000000,
0705_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.326856,0.838198,-4.020308,-0.165632,0.076928,100.000000,35100.000000,
0705_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.258683,0.838196,-3.915670,-0.131475,0.077099,200.000000,35200.000000,
0705_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.320122,0.838195,-4.032112,-0.158736,0.078706,300.000000,35300.000000,
0705_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.337948,0.838194,-4.063769,-0.167319,0.078714,400.000000,35400.000000,
0705_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.302432,0.838193,-4.005030,-0.153178,0.077123,500.000000,35500.000000,
0705_DEP_on_Plat.csv,8.100000,35000.000000,17500.000000,-0.224341,0.838192,-3.874074,-0.115073,0.076551,600.000000,35600.000000,
0705_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.188323,0.838182,-3.988703,-0.088890,0.078049,100.000000,40100.000000,
0705_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.193260,0.838181,-3.995152,-0.093443,0.076161,200.000000,40200.000000,
0705_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.221547,0.838181,-4.039820,-0.108462,0.075103,300.000000,40300.000000,
0705_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.213195,0.838180,-4.033158,-0.098915,0.079327,400.000000,40400.000000,
0705_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.203971,0.838180,-4.016815,-0.100041,0.075032,500.000000,40500.000000,
0705_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.219902,0.838179,-4.043221,-0.106335,0.076055,600.000000,40600.000000,
0705_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.256099,0.838213,-4.201139,-0.128141,0.069091,100.000000,45100.000000,
0705_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.301666,0.838215,-4.280077,-0.152257,0.068258,200.000000,45200.000000,
0705_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.294612,0.838216,-4.276136,-0.149351,0.067990,300.000000,45300.000000,
0705_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.198966,0.838217,-4.125508,-0.099799,0.069148,400.000000,45400.000000,
0705_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.197723,0.838218,-4.137671,-0.098491,0.069638,500.000000,45500.000000,
0705_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.255271,0.838219,-4.231287,-0.130695,0.067500,600.000000,45600.000000,
0705_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.304663,0.838282,-4.620162,-0.144201,0.069116,100.000000,50100.000000,
0705_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.306046,0.838283,-4.632813,-0.141268,0.070902,200.000000,50200.000000,
0705_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.373139,0.838284,-4.742125,-0.178561,0.067973,300.000000,50300.000000,
0705_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.308686,0.838285,-4.640940,-0.147793,0.068290,400.000000,50400.000000,
0705_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.321208,0.838286,-4.675467,-0.153560,0.068331,500.000000,50500.000000,
0705_DEP_on_Plat.csv,11.600000,50000.000000,25000.000000,-0.335930,0.838287,-4.707441,-0.162303,0.067517,600.000000,50600.000000,
0705_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.454012,0.838344,-5.153660,-0.214753,0.065067,100.000000,55100.000000,
0705_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.390299,0.838346,-5.054529,-0.187924,0.064283,200.000000,55200.000000,
0705_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.426199,0.838347,-5.114848,-0.204140,0.064406,300.000000,55300.000000,
0705_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.380845,0.838348,-5.045572,-0.182801,0.064547,400.000000,55400.000000,
0705_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.422304,0.838349,-5.125968,-0.201521,0.064683,500.000000,55500.000000,
0705_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.419280,0.838351,-5.125729,-0.197649,0.065530,600.000000,55600.000000,
0705_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.386872,0.838399,-5.256040,-0.181729,0.063175,100.000000,60100.000000,
0705_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.435289,0.838400,-5.338476,-0.204826,0.062775,200.000000,60200.000000,
0705_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.371148,0.838401,-5.239420,-0.171637,0.064290,300.000000,60300.000000,
0705_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.370982,0.838402,-5.236904,-0.177529,0.062062,400.000000,60400.000000,
0705_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.392234,0.838404,-5.278349,-0.187331,0.062069,500.000000,60500.000000,
0705_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.405112,0.838405,-5.291621,-0.198557,0.060347,600.000000,60600.000000,
