FileName,Hours(sum secs),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16272 RR.txt,7.98165694444,30000,15000,-0.209070802996,0.957798833333,-1.48187835822,-0.115444717205,0.0768449902069,3100,33100
nsrdb16272 RR.txt,7.97327055556,30000,15000,-0.197938024395,0.956792466667,-1.45667121093,-0.111219243794,0.0755537826445,4100,34100
nsrdb16272 RR.txt,7.95693138889,30000,15000,-0.168851355916,0.954831766667,-1.41295650484,-0.0925625834124,0.0775908141687,5100,35100
nsrdb16272 RR.txt,9.38883916667,35000,17500,-0.170412508032,0.965709171429,-1.71083668235,-0.095655476699,0.0700979963114,100,35100
nsrdb16272 RR.txt,9.38339694444,35000,17500,-0.171278434171,0.9651494,-1.70957861041,-0.0951734111588,0.0708143355224,1100,36100
nsrdb16272 RR.txt,9.34575666667,35000,17500,-0.184329488117,0.961277828571,-1.63411285402,-0.10168081371,0.0712867881328,2100,37100
nsrdb16272 RR.txt,9.29687583333,35000,17500,-0.189814965048,0.956250085714,-1.49011350042,-0.105961038948,0.0704113045658,3100,38100
nsrdb16272 RR.txt,9.25841361111,35000,17500,-0.198442531758,0.952293971429,-1.43399799972,-0.111754966132,0.0697507487536,4100,39100
nsrdb16272 RR.txt,9.25340222222,35000,17500,-0.186930210169,0.951778514286,-1.42982881769,-0.104819739618,0.0701047414229,5100,40100
nsrdb16272 RR.txt,10.68531,40000,20000,-0.158500550784,0.9616779,-1.66292138167,-0.0833270774509,0.0701088652564,100,40100
nsrdb16272 RR.txt,10.6719966667,40000,20000,-0.170905490571,0.9604797,-1.66124191381,-0.0902003595748,0.0697935194446,1100,41100
nsrdb16272 RR.txt,10.6649211111,40000,20000,-0.161229568548,0.9598429,-1.62599292695,-0.0851406135924,0.0697861775115,2100,42100
nsrdb16272 RR.txt,10.6544836111,40000,20000,-0.138453814551,0.958903525,-1.55911471825,-0.0737693640362,0.0692285559741,3100,43100
nsrdb16272 RR.txt,10.6486455556,40000,20000,-0.144046967195,0.9583781,-1.55533531925,-0.0773994582837,0.0686282205772,4100,44100
nsrdb16272 RR.txt,10.6421175,40000,20000,-0.150695722679,0.957790575,-1.56150699822,-0.0812672990975,0.068357714279,5100,45100
nsrdb16272 RR.txt,12.0740252778,45000,22500,-0.165647160009,0.965922022222,-1.7436140419,-0.0888148491671,0.0647558231854,100,45100
nsrdb16272 RR.txt,12.0793155556,45000,22500,-0.169754706672,0.966345244444,-1.77443762689,-0.0913084300488,0.0645346614122,1100,46100
nsrdb16272 RR.txt,12.0649636111,45000,22500,-0.180071318341,0.965197088889,-1.77031215223,-0.0987213676516,0.063271304115,2100,47100
nsrdb16272 RR.txt,12.0300105556,45000,22500,-0.170854474661,0.962400844444,-1.72330871392,-0.0938505607253,0.0631783788815,3100,48100
nsrdb16272 RR.txt,12.0037080556,45000,22500,-0.183676238022,0.960296644444,-1.74606018659,-0.100234880561,0.0635537911027,4100,49100
nsrdb16272 RR.txt,11.9768947222,45000,22500,-0.182313981878,0.958151577778,-1.76638858815,-0.101087320803,0.0625450590089,5100,50100
nsrdb16272 RR.txt,13.4088025,50000,25000,-0.194365756583,0.96543378,-1.66299651506,-0.101963710772,0.0626894072579,100,50100
nsrdb16272 RR.txt,13.3805619444,50000,25000,-0.189486802207,0.96340046,-1.65341447447,-0.102059555138,0.0610577853146,1100,51100
nsrdb16272 RR.txt,13.3459994444,50000,25000,-0.185823747925,0.96091196,-1.6659259379,-0.0994606251932,0.0614583189479,2100,52100
nsrdb16272 RR.txt,13.3075227778,50000,25000,-0.17100135905,0.95814164,-1.69373352415,-0.0909076677921,0.0619279199795,3100,53100
nsrdb16272 RR.txt,13.2761327778,50000,25000,-0.191118779986,0.95588156,-1.78688789792,-0.10305601577,0.0609818946794,4100,54100
nsrdb16272 RR.txt,13.2576330556,50000,25000,-0.187353354989,0.95454958,-1.8207056532,-0.102443841077,0.0601414822052,5100,55100
nsrdb16272 RR.txt,14.6895408333,55000,27500,-0.15576471172,0.961497218182,-1.73952978452,-0.0833597992131,0.0586791059917,100,55100
nsrdb16272 RR.txt,14.6694475,55000,27500,-0.182111258675,0.960182018182,-1.7644429684,-0.0983313959331,0.0580791202418,1100,56100
nsrdb16272 RR.txt,14.6499152778,55000,27500,-0.179838932685,0.958903545455,-1.71783855747,-0.0974228729088,0.0578944875834,2100,57100
nsrdb16272 RR.txt,14.6186202778,55000,27500,-0.172714553381,0.956855145455,-1.6241844763,-0.0934020363306,0.058016985918,3100,58100
nsrdb16272 RR.txt,14.6015619444,55000,27500,-0.173710424652,0.9557386,-1.63081170039,-0.0942489882655,0.0578225100907,4100,59100
nsrdb16272 RR.txt,14.5980355556,55000,27500,-0.170976895683,0.955507781818,-1.6350270433,-0.0929214268951,0.0577329496197,5100,60100
nsrdb16272 RR.txt,16.0299433333,60000,30000,-0.178932468139,0.9617966,-1.97297147918,-0.097795192968,0.05495202554,100,60100
nsrdb16272 RR.txt,16.0190861111,60000,30000,-0.185860747501,0.961145166667,-1.97801672395,-0.0999818262957,0.0558192296343,1100,61100
nsrdb16272 RR.txt,16.0026122222,60000,30000,-0.193916751009,0.960156733333,-1.96178398676,-0.101499158228,0.0573591945887,2100,62100
nsrdb16272 RR.txt,15.9862941667,60000,30000,-0.181364497524,0.95917765,-1.90582933752,-0.0970857752423,0.0561098417249,3100,63100
nsrdb16272 RR.txt,15.9967633333,60000,30000,-0.184375771766,0.9598058,-1.92562256789,-0.0989052405196,0.055982041513,4100,64100
nsrdb16272 RR.txt,16.0123961111,60000,30000,-0.18949750751,0.960743766667,-1.95056859023,-0.102298225804,0.0556096070479,5100,65100
nsrdb16272 RR.txt,17.4443038889,65000,32500,-0.173229173838,0.966146061538,-2.08395641703,-0.0941356011067,0.0531081072902,100,65100
nsrdb16272 RR.txt,17.4547766667,65000,32500,-0.179552471855,0.966726092308,-2.12597677659,-0.096117068286,0.053901636996,1100,66100
nsrdb16272 RR.txt,17.4628930556,65000,32500,-0.176702058464,0.967175615385,-2.13197921005,-0.0945230073435,0.0539487957552,2100,67100
nsrdb16272 RR.txt,17.4715797222,65000,32500,-0.175917279548,0.967656723077,-2.13714717274,-0.0944986897365,0.0537231411094,3100,68100
nsrdb16272 RR.txt,17.4838113889,65000,32500,-0.180671774918,0.968334169231,-2.15095366402,-0.0967363498208,0.0538871878275,4100,69100
nsrdb16272 RR.txt,17.5122461111,65000,32500,-0.189628759399,0.969909015385,-2.164916037,-0.104099423832,0.0525189937912,5100,70100
nsrdb16272 RR.txt,18.9441538889,70000,35000,-0.17495843756,0.974270771429,-2.18813750355,-0.0948571936399,0.0512811667142,100,70100
nsrdb16272 RR.txt,18.9710936111,70000,35000,-0.182029856291,0.975656242857,-2.23825713448,-0.0970132694525,0.0521571793983,1100,71100
nsrdb16272 RR.txt,18.977235,70000,35000,-0.180157679335,0.975972085714,-2.23791667375,-0.0970665168674,0.0515921563262,2100,72100
nsrdb16272 RR.txt,18.9767402778,70000,35000,-0.176409455694,0.975946642857,-2.22998197648,-0.095798140743,0.0511939623251,3100,73100
nsrdb16272 RR.txt,18.9816486111,70000,35000,-0.186992926451,0.976199071429,-2.24675844947,-0.099395897793,0.0522825451842,4100,74100
nsrdb16272 RR.txt,19.0216191667,70000,35000,-0.142734671705,0.9782547,-2.11648670885,-0.0742512583405,0.0535403431777,5100,75100
nsrdb16272 RR.txt,20.4535269444,75000,37500,-0.131853723014,0.981769293333,-2.07043689163,-0.0694062123933,0.0511272120651,100,75100
nsrdb16272 RR.txt,20.3981297222,75000,37500,-0.134031225027,0.979110226667,-2.0899505429,-0.0687894245953,0.0524397928696,1100,76100
nsrdb16272 RR.txt,20.3464208333,75000,37500,-0.140927294412,0.9766282,-2.13066726431,-0.0732892064724,0.051735925198,2100,77100
nsrdb16272 RR.txt,20.2632966667,75000,37500,-0.132366617478,0.97263824,-2.19099818334,-0.0695475614382,0.0512212694793,3100,78100
nsrdb16272 RR.txt,20.2082977778,75000,37500,-0.12539465216,0.969998293333,-2.24218204764,-0.0647081187295,0.0521693877705,4100,79100
nsrdb16272 RR.txt,20.1741941667,75000,37500,-0.139857750772,0.96836132,-2.29839149451,-0.0718883877197,0.0523491116063,5100,80100
nsrdb16272 RR.txt,21.6061019444,80000,40000,-0.116641559179,0.9722745875,-1.96935349094,-0.0595260829203,0.0511041775043,100,80100
nsrdb16272 RR.txt,21.5590213889,80000,40000,-0.151921749256,0.9701559625,-2.08710600313,-0.0759532403085,0.0521072923684,1100,81100
nsrdb16272 RR.txt,21.5011713889,80000,40000,-0.147760447538,0.9675527125,-2.1562963081,-0.0750776989233,0.0512744468835,2100,82100
nsrdb16272 RR.txt,21.4282558333,80000,40000,-0.13042140717,0.9642715125,-2.21971258388,-0.0668133246535,0.0508856664255,3100,83100
nsrdb16272 RR.txt,21.3731977778,80000,40000,-0.142486276376,0.9617939,-2.3045660087,-0.0713856681923,0.0520156228331,4100,84100
nsrdb16272 RR.txt,21.3371583333,80000,40000,-0.134479125224,0.960172125,-2.32384995886,-0.0681735277523,0.0514172354986,5100,85100
nsrdb16272 RR.txt,22.7690661111,85000,42500,-0.13340122111,0.964336917647,-2.05456052219,-0.070986176367,0.0475055921331,100,85100
nsrdb16272 RR.txt,22.7346125,85000,42500,-0.147390792902,0.962877705882,-2.11140167887,-0.0776340396132,0.0479690533773,1100,86100
nsrdb16272 RR.txt,22.6894458333,85000,42500,-0.159680965996,0.960964764706,-2.17767158837,-0.0843665986886,0.047795519206,2100,87100
nsrdb16273 RR.txt_S1,X,X,X,X,X,X,X,X,X,X,
nsrdb16273 RR.txt,2.08563166667,10000,5000,-1.0673139468,0.7508274,-4.50931523055,-0.436607105748,0.163469519171,100,10100
nsrdb16273 RR.txt,2.10722222222,10000,5000,-1.17344537301,0.7586,-4.48467039565,-0.506834180102,0.148349781186,1100,11100
nsrdb16273 RR.txt,2.08912611111,10000,5000,-1.29703787587,0.7520854,-4.93258524318,-0.498954530643,0.167450018485,2100,12100
nsrdb16273 RR.txt,2.03751638889,10000,5000,-1.19533496596,0.7335059,-4.67205086612,-0.444514948406,0.179044578229,3100,13100
nsrdb16273 RR.txt,1.99814083333,10000,5000,-0.998889632084,0.7193307,-4.27166542513,-0.433287140155,0.154436714745,4100,14100
nsrdb16273 RR.txt,1.95165388889,10000,5000,-1.27098709658,0.7025954,-5.0962147393,-0.520792149555,0.154858239638,5100,15100
nsrdb16273 RR.txt,3.00056888889,15000,7500,-1.33769638512,0.720136533333,-5.36931338529,-0.488582445642,0.144581468992,100,15100
nsrdb16273 RR.txt,3.01075666667,15000,7500,-1.37221827296,0.7225816,-5.38128806873,-0.547733371616,0.126858046086,1100,16100
nsrdb16273 RR.txt,2.97456916667,15000,7500,-1.26867818909,0.7138966,-5.19914589169,-0.51819333775,0.126729658953,2100,17100
nsrdb16273 RR.txt,2.93158972222,15000,7500,-1.46140499736,0.703581533333,-5.5604460826,-0.510921874127,0.148814377509,3100,18100
nsrdb16273 RR.txt,2.92052,15000,7500,-1.26278884177,0.7009248,-5.1918027824,-0.492339082548,0.135115670811,4100,19100
nsrdb16273 RR.txt,2.91158527778,15000,7500,-1.2935867886,0.698780466667,-5.20245166983,-0.512458076711,0.131190854698,5100,20100
nsrdb16273 RR.txt,3.96050027778,20000,10000,-1.28215840566,0.71289005,-5.37578854005,-0.522109291115,0.109778371094,100,20100
nsrdb16273 RR.txt,3.95668694444,20000,10000,-1.37374117431,0.71220365,-5.51436468446,-0.540631032421,0.112042657232,1100,21100
nsrdb16273 RR.txt,3.92382055556,20000,10000,-1.2889120428,0.7062877,-5.31450292144,-0.486731667582,0.121247144031,2100,22100
nsrdb16273 RR.txt,3.90136805556,20000,10000,-1.33995788477,0.70224625,-5.34481514226,-0.509730435555,0.118540584121,3100,23100
nsrdb16273 RR.txt,3.92018722222,20000,10000,-1.24973572237,0.7056337,-5.25709809915,-0.499274810331,0.113675841736,4100,24100
nsrdb16273 RR.txt,3.91606472222,20000,10000,-1.20183399968,0.70489165,-5.08966727625,-0.506605859932,0.107206324037,5100,25100
nsrdb16273 RR.txt,4.96497972222,25000,12500,-1.11867763879,0.71495708,-5.05643922608,-0.463292384401,0.100207865041,100,25100
nsrdb16273 RR.txt,5.01391416667,25000,12500,-1.15471417404,0.72200364,-5.23207111593,-0.495046240744,0.0949072579612,1100,26100
nsrdb16273 RR.txt,5.02362861111,25000,12500,-1.14153905254,0.72340252,-5.26007336456,-0.481917232077,0.0971957877791,2100,27100
nsrdb16273 RR.txt,5.01909083333,25000,12500,-1.10972297095,0.72274908,-5.16334990528,-0.479776788287,0.0950355057057,3100,28100
nsrdb16273 RR.txt,5.03441361111,25000,12500,-1.11323476314,0.72495556,-5.20931445773,-0.477599461856,0.0959004576089,4100,29100
nsrdb16273 RR.txt,5.0293925,25000,12500,-1.0565962847,0.72423252,-5.08544876921,-0.495469382374,0.0867445826506,5100,30100
nsrdb16273 RR.txt,6.0783075,30000,15000,-1.14318118944,0.7293969,-5.21016266293,-0.46156066981,0.0938583266387,100,30100
nsrdb16273 RR.txt,6.12681916667,30000,15000,-1.13931537992,0.7352183,-5.30316693817,-0.464860826365,0.0926962756343,1100,31100
nsrdb16273 RR.txt,6.16716305556,30000,15000,-1.14104234364,0.740059566667,-5.3824076286,-0.498994244134,0.0846520122607,2100,32100
nsrdb16273 RR.txt,6.13748166667,30000,15000,-1.19459029421,0.7364978,-5.39809948558,-0.524788863037,0.0827736780231,3100,33100
nsrdb16273 RR.txt,6.1518675,30000,15000,-1.15219268469,0.7382241,-5.36272804973,-0.508647647119,0.0833121273749,4100,34100
nsrdb16273 RR.txt,6.13333555556,30000,15000,-1.26337375468,0.736000266667,-5.51819476497,-0.525933593732,0.0872766497772,5100,35100
nsrdb16273 RR.txt,7.18225055556,35000,17500,-1.26306528178,0.738745771429,-5.43934351439,-0.529246633973,0.0800411260456,100,35100
nsrdb16273 RR.txt,7.27204944444,35000,17500,-1.28668640517,0.747982228571,-5.62221328809,-0.529874753003,0.0814037148537,1100,36100
nsrdb16273 RR.txt,7.31909277778,35000,17500,-1.19622933811,0.752820971429,-5.53759907588,-0.515037755075,0.0786957155653,2100,37100
nsrdb16273 RR.txt,7.29801916667,35000,17500,-1.19700898299,0.7506534,-5.51218556498,-0.517659007939,0.0782037961571,3100,38100
nsrdb16273 RR.txt,7.29790833333,35000,17500,-1.16454209445,0.750642,-5.4661862342,-0.51145038214,0.0773415699269,4100,39100
nsrdb16273 RR.txt,7.30895222222,35000,17500,-1.20323547786,0.751777942857,-5.55371783646,-0.499841776859,0.0824146692392,5100,40100
nsrdb16273 RR.txt,8.35786722222,40000,20000,-1.15396696374,0.75220805,-5.42294592237,-0.487614521593,0.0764190558165,100,40100
nsrdb16273 RR.txt,8.41084527778,40000,20000,-1.21328563136,0.756976075,-5.5717591941,-0.516384347354,0.0744193919467,1100,41100
nsrdb16273 RR.txt,8.41535805556,40000,20000,-1.17443698953,0.757382225,-5.53104106368,-0.498355177629,0.0755679448823,2100,42100
nsrdb16273 RR.txt,8.39780527778,40000,20000,-1.19855168067,0.755802475,-5.57347020144,-0.4888415491,0.0791101080738,3100,43100
nsrdb16273 RR.txt,8.402675,40000,20000,-1.20250500351,0.75624075,-5.57848520115,-0.506325442432,0.0757492315368,4100,44100
nsrdb16273 RR.txt,8.39602194444,40000,20000,-1.15676596327,0.755641975,-5.50322196451,-0.506227364433,0.0728869825399,5100,45100
nsrdb16273 RR.txt,9.44493694444,45000,22500,-1.176001526,0.755594955556,-5.46977672605,-0.51044399392,0.0690579010759,100,45100
nsrdb16273 RR.txt,9.47119666667,45000,22500,-1.2615797153,0.757695733333,-5.61838717939,-0.538320040858,0.0688443164145,1100,46100
nsrdb16273 RR.txt,9.47313916667,45000,22500,-1.18083821118,0.757851133333,-5.49776353954,-0.47970259839,0.0752889874498,2100,47100
nsrdb16273 RR.txt,9.47026111111,45000,22500,-1.10088850915,0.757620888889,-5.32818559222,-0.483885760918,0.0694022791466,3100,48100
nsrdb16273 RR.txt,9.51921,45000,22500,-1.1337838639,0.7615368,-5.37131313178,-0.489674724961,0.0703707095225,4100,49100
nsrdb16273 RR.txt,9.55836416667,45000,22500,-1.04733988343,0.764669133333,-5.21974577527,-0.465224313478,0.0694645467075,5100,50100
nsrdb16273 RR.txt,10.6072791667,50000,25000,-1.035742617,0.7637241,-5.19876906946,-0.456214759751,0.0667879924706,100,50100
nsrdb16273 RR.txt,10.6681316667,50000,25000,-1.06305536357,0.76810548,-5.2583811945,-0.462496772092,0.0673712532806,1100,51100
nsrdb16273 RR.txt,10.6820341667,50000,25000,-1.02594679246,0.76910646,-5.2161922711,-0.436801747502,0.0698488076454,2100,52100
nsrdb16273 RR.txt,10.6743322222,50000,25000,-1.04546481705,0.76855192,-5.23756714947,-0.451934475097,0.0682202260175,3100,53100
nsrdb16273 RR.txt,10.6856622222,50000,25000,-1.03082267508,0.76936768,-5.20981527403,-0.454130460066,0.0668557707647,4100,54100
nsrdb16273 RR.txt,10.6978527778,50000,25000,-1.06456014382,0.7702454,-5.27463481007,-0.456551835999,0.068582229197,5100,55100
nsrdb16273 RR.txt,11.7467677778,55000,27500,-1.04440531153,0.768879345455,-5.26016000027,-0.448132290043,0.0656552877834,100,55100
nsrdb16273 RR.txt,11.7829336111,55000,27500,-1.07211465779,0.771246563636,-5.30712234181,-0.445705262193,0.0678561156837,1100,56100
nsrdb16273 RR.txt,11.7743972222,55000,27500,-1.0731161539,0.770687818182,-5.31318959555,-0.445512655514,0.0679561427733,2100,57100
nsrdb16273 RR.txt,11.744995,55000,27500,-0.976654790755,0.768763309091,-5.14632717782,-0.414812676808,0.0675104892518,3100,58100
nsrdb16273 RR.txt,11.7660877778,55000,27500,-0.981407851583,0.770143927273,-5.14516014157,-0.42766300402,0.0653690048123,4100,59100
nsrdb16273 RR.txt,11.7813775,55000,27500,-1.09203435698,0.771144709091,-5.33318960554,-0.458496151389,0.0667020666226,5100,60100
nsrdb16273 RR.txt,12.8302925,60000,30000,-1.07340311793,0.76981755,-5.30305250044,-0.443276854571,0.0655060012323,100,60100
nsrdb16273 RR.txt,12.9079588889,60000,30000,-1.09721580403,0.774477533333,-5.30177440296,-0.463578921345,0.0632889942754,1100,61100
nsrdb16273 RR.txt,12.9462580556,60000,30000,-1.04929096118,0.776775483333,-5.22003093365,-0.455213929263,0.061937780406,2100,62100
nsrdb16273 RR.txt,12.9547086111,60000,30000,-1.05943886275,0.777282516667,-5.23990597768,-0.456800659733,0.0622626626078,3100,63100
nsrdb16273 RR.txt,12.9676027778,60000,30000,-1.06794174871,0.778056166667,-5.24888659144,-0.472247031681,0.0601565392447,4100,64100
nsrdb16273 RR.txt,12.9734708333,60000,30000,-1.06632108292,0.77840825,-5.24717781366,-0.466411759321,0.061030710623,5100,65100
nsrdb16273 RR.txt,14.0223858333,65000,32500,-1.04726778495,0.776624446154,-5.26794786724,-0.441415553754,0.061712857076,100,65100
nsrdb16273 RR.txt,14.0717080556,65000,32500,-1.07826322324,0.779356138462,-5.28716404978,-0.462423271158,0.0599333295583,1100,66100
nsrdb16273 RR.txt,14.1039783333,65000,32500,-1.0221611869,0.781143415385,-5.19888007235,-0.437741022468,0.0608607344304,2100,67100
nsrdb16273 RR.txt,14.1194791667,65000,32500,-0.968373515057,0.782001923077,-5.10304834083,-0.410554959078,0.0623468886213,3100,68100
nsrdb16273 RR.txt,14.1632130556,65000,32500,-0.996743300023,0.784424107692,-5.13139810884,-0.422539577572,0.06197774085,4100,69100
nsrdb16273 RR.txt,14.2177452778,65000,32500,-1.00542519768,0.787444353846,-5.12694010436,-0.424198061369,0.0622199075666,5100,70100
nsrdb16273 RR.txt,15.2666602778,70000,35000,-1.02240808863,0.785142528571,-5.24476594726,-0.427109350725,0.0604513045259,100,70100
nsrdb16273 RR.txt,15.3269161111,70000,35000,-1.08270257346,0.7882414,-5.31224197305,-0.46097519488,0.0582121174151,1100,71100
nsrdb16273 RR.txt,15.3808119444,70000,35000,-1.05692155374,0.791013185714,-5.28462404512,-0.446869532993,0.0590944196676,2100,72100
nsrdb16273 RR.txt,15.4343380556,70000,35000,-1.05797410452,0.793765957143,-5.326284115,-0.438085344341,0.0606317091171,3100,73100
nsrdb16273 RR.txt,15.5150397222,70000,35000,-1.09882907242,0.797916328571,-5.45827975162,-0.449426708142,0.0610004376467,4100,74100
nsrdb16273 RR.txt,15.5743069444,70000,35000,-1.04895850752,0.800964357143,-5.36818090263,-0.450725723638,0.0580215382624,5100,75100
nsrdb16273 RR.txt,16.6232219444,75000,37500,-0.959912924834,0.797914653333,-5.18906949289,-0.426697766574,0.0548878109896,100,75100
nsrdb16273 RR.txt,16.7335369444,75000,37500,-1.06521083004,0.803209773333,-5.43034600093,-0.483015344175,0.0520946264777,1100,76100
nsrdb16273 RR.txt,16.8043261111,75000,37500,-0.948257705761,0.806607653333,-5.31215335386,-0.423102462616,0.0547841450764,2100,77100
nsrdb16273 RR.txt,16.8387613889,75000,37500,-1.02451399161,0.808260546667,-5.4246390186,-0.453651966113,0.0542958507457,3100,78100
nsrdb16273 RR.txt,16.8931416667,75000,37500,-1.0013094424,0.8108708,-5.3812220578,-0.440342872405,0.0550779715899,4100,79100
nsrdb16273 RR.txt,16.9467041667,75000,37500,-1.03345549756,0.8134418,-5.43353779337,-0.460157985494,0.0537928699291,5100,80100
nsrdb16273 RR.txt,17.9956191667,80000,40000,-0.994650216422,0.8098028625,-5.38860560009,-0.426477091914,0.0551142175985,100,80100
nsrdb16273 RR.txt,18.0967727778,80000,40000,-1.00514539547,0.814354775,-5.43324025066,-0.420475047753,0.0566660213816,1100,81100
nsrdb16273 RR.txt,18.1730277778,80000,40000,-0.908819360559,0.81778625,-5.28167977422,-0.389646489567,0.0561217081126,2100,82100
nsrdb16273 RR.txt,18.2146669444,80000,40000,-0.946487680415,0.8196600125,-5.35310505969,-0.406198488442,0.0556290717243,3100,83100
nsrdb16273 RR.txt,18.2511580556,80000,40000,-0.940974664261,0.8213021125,-5.33346820695,-0.406122478381,0.0553174445573,4100,84100
nsrdb16273 RR.txt,18.2848511111,80000,40000,-0.990462128131,0.8228183,-5.3997089761,-0.420989460751,0.05575534419,5100,85100
nsrdb16273 RR.txt,19.3337661111,85000,42500,-0.966413019832,0.818841858824,-5.37120609684,-0.423468653789,0.052394127692,100,85100
nsrdb16273 RR.txt,19.4284822222,85000,42500,-0.9958454851,0.822853364706,-5.42922150163,-0.429625632499,0.0530455102331,1100,86100
nsrdb16273 RR.txt,19.4982811111,85000,42500,-0.897060555943,0.825809552941,-5.28768722794,-0.375689958683,0.0560800395084,2100,87100
nsrdb16273 RR.txt,19.5515536111,85000,42500,-0.937047444295,0.8280658,-5.3561128673,-0.403045619212,0.0539224401416,3100,88100
nsrdb16273 RR.txt,19.6051558333,85000,42500,-0.966542256456,0.830336011765,-5.39489122602,-0.425647954322,0.0520740340521,4100,89100
nsrdb16420 RR.txt_S1,X,X,X,X,X,X,X,X,X,X,
nsrdb16420 RR.txt,2.03276666667,10000,5000,-1.44684559017,0.731796,-5.03955775582,-0.551925017954,0.162485096335,100,10100
nsrdb16420 RR.txt,2.05252305556,10000,5000,-1.14303166172,0.7389083,-4.36035015889,-0.522836379121,0.13852031134,1100,11100
nsrdb16420 RR.txt,2.04143416667,10000,5000,-1.17532044805,0.7349163,-4.45502628992,-0.52830820214,0.140399087593,2100,12100
nsrdb16420 RR.txt,2.04982694444,10000,5000,-1.13552853487,0.7379377,-4.32326857117,-0.484321135804,0.152468084514,3100,13100
nsrdb16420 RR.txt,2.03481861111,10000,5000,-0.844443019301,0.7325347,-3.74325055245,-0.356136306806,0.164688567339,4100,14100
