
nsrdb16786 RR_60000_Cut_[5;3].csv_FullRange,13.2,60000,30000,-1.03142222627,0.789508866667,-8.2937074441,0.190248221873,0.0642171411855,
nsrdb16786 RR_60000_Cut_[5;4].csv_FullRange,13.2,60000,30000,-1.02963890843,0.79131505,-8.29957729104,0.194378850589,0.0632593463448,
nsrdb16786 RR_70000_Cut_[6;0].csv_FullRange,15.6,70000,35000,-0.976845320029,0.804322785714,-8.27290049154,0.179786110486,0.0582729868325,
nsrdb16786 RR_70000_Cut_[6;1].csv_FullRange,15.7,70000,35000,-1.00101034788,0.806106014286,-8.31228811878,0.195095708907,0.0567862012337,
nsrdb16786 RR_70000_Cut_[6;2].csv_FullRange,15.7,70000,35000,-1.00954748544,0.807348242857,-8.34282818281,0.183633134287,0.0594497318535,
nsrdb16786 RR_70000_Cut_[6;3].csv_FullRange,15.7,70000,35000,-0.983240280456,0.809598842857,-8.28350305967,0.187346346326,0.0571933824398,
nsrdb16786 RR_70000_Cut_[6;4].csv_FullRange,15.8,70000,35000,-0.982110861137,0.812449885714,-8.30246412576,0.178349840364,0.0588740091251,
nsrdb16786 RR_80000_Cut_[7;0].csv_FullRange,18.3,80000,40000,-1.05543089788,0.823979975,-8.4739713387,0.20211419057,0.0547876861096,
nsrdb16786 RR_80000_Cut_[7;1].csv_FullRange,18.4,80000,40000,-1.04555109652,0.8258824125,-8.4396548925,0.206774249045,0.0535028141378,
nsrdb16786 RR_80000_Cut_[7;2].csv_FullRange,18.4,80000,40000,-1.04217407451,0.827483725,-8.43524999306,0.210509079743,0.0527302228102,
nsrdb16786 RR_80000_Cut_[7;3].csv_FullRange,18.4,80000,40000,-1.00352339416,0.82967885,-8.3761837737,0.187526855965,0.0545734563117,
nsrdb16786 RR_80000_Cut_[7;4].csv_FullRange,18.5,80000,40000,-0.971869214397,0.831569225,-8.32823157526,0.168794913861,0.0563460441001,
