
nsrdb16420 RR_40000_Cut_[3;4].csv_FullRange,7.7,40000,20000,-0.967446387946,0.69294915,-7.87970889335,0.181642264785,0.0759506265285,
nsrdb16420 RR_50000_Cut_[4;0].csv_FullRange,9.6,50000,25000,-1.01725534417,0.69401094,-8.03767173334,0.189756845609,0.0694909729192,
nsrdb16420 RR_50000_Cut_[4;1].csv_FullRange,9.7,50000,25000,-0.9508069178,0.69589776,-7.91695935972,0.179941309705,0.0671025176366,
nsrdb16420 RR_50000_Cut_[4;2].csv_FullRange,9.7,50000,25000,-0.961730516055,0.69480996,-7.93447387908,0.182560570997,0.0672770821898,
nsrdb16420 RR_50000_Cut_[4;3].csv_FullRange,9.6,50000,25000,-0.925656592507,0.6946091,-7.8738682368,0.172698254563,0.0669772555013,
nsrdb16420 RR_50000_Cut_[4;4].csv_FullRange,9.6,50000,25000,-0.894037834633,0.6946145,-7.82971454361,0.167149454091,0.0659745455081,
nsrdb16420 RR_60000_Cut_[5;0].csv_FullRange,11.8,60000,30000,-0.997137843802,0.707340283333,-8.09914007335,0.197169022512,0.0607220951654,
nsrdb16420 RR_60000_Cut_[5;1].csv_FullRange,11.8,60000,30000,-0.971664658858,0.710179033333,-8.04839911574,0.194891849122,0.059599897184,
nsrdb16420 RR_60000_Cut_[5;2].csv_FullRange,11.9,60000,30000,-0.936326335408,0.71127105,-7.9937956063,0.172095925615,0.0619770333853,
nsrdb16420 RR_60000_Cut_[5;3].csv_FullRange,11.9,60000,30000,-0.913508228758,0.71349705,-7.94918982491,0.17092029297,0.0607173239242,
nsrdb16420 RR_60000_Cut_[5;4].csv_FullRange,11.9,60000,30000,-0.819366765551,0.714273983333,-7.79594258151,0.143915961376,0.0603088285566,
nsrdb16420 RR_70000_Cut_[6;0].csv_FullRange,14.2,70000,35000,-0.874543512218,0.7298919,-7.97317649289,0.152256179878,0.057634464382,
nsrdb16420 RR_70000_Cut_[6;1].csv_FullRange,14.2,70000,35000,-0.834145067325,0.732493842857,-7.88267461477,0.145854703435,0.0563771647341,
nsrdb16420 RR_70000_Cut_[6;2].csv_FullRange,14.3,70000,35000,-0.809324499123,0.733504228571,-7.84651641018,0.135526367018,0.0570877139234,
nsrdb16420 RR_70000_Cut_[6;3].csv_FullRange,14.3,70000,35000,-0.795540767961,0.734167014286,-7.8319895536,0.118658916658,0.060553638761,
nsrdb16420 RR_70000_Cut_[6;4].csv_FullRange,14.3,70000,35000,-0.776349110759,0.735774814286,-7.78021467267,0.127006463836,0.0568467511236,
nsrdb16420 RR_80000_Cut_[7;0].csv_FullRange,16.6,80000,40000,-0.814132723897,0.7449261875,-7.91812780284,0.124042444032,0.0565239851208,
nsrdb16420 RR_80000_Cut_[7;1].csv_FullRange,16.6,80000,40000,-0.758952229088,0.7468212125,-7.82561315302,0.116737484328,0.0545425405859,
nsrdb16420 RR_80000_Cut_[7;2].csv_FullRange,16.6,80000,40000,-0.755722858315,0.7473299,-7.81805934491,0.113933001304,0.05506203498,
nsrdb16420 RR_80000_Cut_[7;3].csv_FullRange,16.6,80000,40000,-0.736077697089,0.7484179875,-7.7812040557,0.105740257152,0.0559263537886,
nsrdb16420 RR_80000_Cut_[7;4].csv_FullRange,16.7,80000,40000,-0.727518682272,0.749467875,-7.76047613257,0.120275524924,0.0514055541024,
