
nsrdb16773 RR_30000_Cut_[2;4].csv_FullRange,6.7,30000,15000,-0.83035408247,0.7993931,-7.26973492715,0.146239675727,0.0857054466489,
nsrdb16773 RR_40000_Cut_[3;0].csv_FullRange,9.0,40000,20000,-1.10646275512,0.813213525,-7.85826945691,0.225556593999,0.0758307218829,
nsrdb16773 RR_40000_Cut_[3;1].csv_FullRange,9.0,40000,20000,-1.03278076869,0.812835075,-7.73509100762,0.206049616776,0.0749825541235,
nsrdb16773 RR_40000_Cut_[3;2].csv_FullRange,9.0,40000,20000,-1.07521553519,0.8108864,-7.81790507662,0.206546902188,0.0779449762946,
nsrdb16773 RR_40000_Cut_[3;3].csv_FullRange,9.0,40000,20000,-1.04467627156,0.808688025,-7.78063928022,0.178805309097,0.0828048745446,
nsrdb16773 RR_40000_Cut_[3;4].csv_FullRange,8.9,40000,20000,-1.05372797776,0.8050515,-7.79545237105,0.1842702765,0.0820002776162,
nsrdb16773 RR_50000_Cut_[4;0].csv_FullRange,11.2,50000,25000,-1.11579965567,0.80569942,-7.96835962778,0.226820649217,0.068104295516,
nsrdb16773 RR_50000_Cut_[4;1].csv_FullRange,11.2,50000,25000,-1.08793716551,0.80501606,-7.93918996767,0.200476586332,0.0718252307607,
nsrdb16773 RR_50000_Cut_[4;2].csv_FullRange,11.2,50000,25000,-1.06969619258,0.80467518,-7.90106313796,0.222674406424,0.0660718146663,
nsrdb16773 RR_50000_Cut_[4;3].csv_FullRange,11.2,50000,25000,-1.0601192651,0.80615812,-7.90166532349,0.206813971562,0.0686343887595,
nsrdb16773 RR_50000_Cut_[4;4].csv_FullRange,11.2,50000,25000,-1.05177997661,0.8083565,-7.90193169372,0.196189774064,0.0703805945896,
nsrdb16773 RR_60000_Cut_[5;0].csv_FullRange,13.9,60000,30000,-1.01096988113,0.833909383333,-7.86055063212,0.199071827562,0.0611968306038,
nsrdb16773 RR_60000_Cut_[5;1].csv_FullRange,14.0,60000,30000,-0.950233657385,0.841439433333,-7.77853411944,0.179089918034,0.0613961961543,
nsrdb16773 RR_60000_Cut_[5;2].csv_FullRange,14.1,60000,30000,-0.950094244775,0.8470296,-7.76352383765,0.173944577284,0.0624834014456,
nsrdb16773 RR_60000_Cut_[5;3].csv_FullRange,14.2,60000,30000,-1.00573758023,0.85429325,-7.87342192495,0.191047616494,0.0624560013476,
nsrdb16773 RR_60000_Cut_[5;4].csv_FullRange,14.4,60000,30000,-0.927475169443,0.861167683333,-7.69378147756,0.17006296338,0.0618327871483,
nsrdb16773 RR_70000_Cut_[6;0].csv_FullRange,17.4,70000,35000,-0.98328493703,0.894371314286,-7.77460057519,0.194431366895,0.0558989284402,
nsrdb16773 RR_70000_Cut_[6;1].csv_FullRange,17.5,70000,35000,-0.918064642604,0.901562671429,-7.65832537704,0.176865925472,0.0553149410336,
nsrdb16773 RR_70000_Cut_[6;2].csv_FullRange,17.6,70000,35000,-0.954056700622,0.907318642857,-7.70495100225,0.172403359255,0.0583803468895,
nsrdb16773 RR_70000_Cut_[6;3].csv_FullRange,17.8,70000,35000,-0.90943812896,0.914613157143,-7.6364652845,0.164132118527,0.0573193394662,
nsrdb16773 RR_70000_Cut_[6;4].csv_FullRange,17.9,70000,35000,-0.857941892506,0.921317985714,-7.55208133238,0.150631441655,0.0568989347656,
nsrdb16773 RR_80000_Cut_[7;0].csv_FullRange,21.0,80000,40000,-0.818348078285,0.9449761625,-7.48752662741,0.125915906089,0.056332051245,
nsrdb16773 RR_80000_Cut_[7;1].csv_FullRange,21.1,80000,40000,-0.796055312898,0.9512956,-7.44018535207,0.125079606398,0.0550066820746,
nsrdb16773 RR_80000_Cut_[7;2].csv_FullRange,21.2,79988,39994,-0.74368379205,0.955855378307,-7.32479927391,0.116766127331,0.0534196146879,
nsrdb16773 RR_80000_Cut_[7;3].csv_FullRange,21.0,78988,39494,-0.754027767359,0.957977971337,-7.34419187376,0.114636749821,0.0550873507737,
nsrdb16773 RR_80000_Cut_[7;4].csv_FullRange,20.8,77988,38994,-0.760255228953,0.959896022465,-7.35322192102,0.114937016141,0.0558085104367,
