
nsrdb17453 RR_40000_Cut_[3;0].csv_FullRange,7.6,40000,20000,-0.772328953104,0.68428315,-7.34420464273,0.122997958668,0.0762772413226,
nsrdb17453 RR_40000_Cut_[3;1].csv_FullRange,7.6,40000,20000,-0.871259000817,0.683764925,-7.52815178217,0.134035640572,0.0819084016402,
nsrdb17453 RR_40000_Cut_[3;2].csv_FullRange,7.6,40000,20000,-0.869318784263,0.6837902,-7.53591048847,0.123809554343,0.0855347424228,
nsrdb17453 RR_40000_Cut_[3;3].csv_FullRange,7.6,40000,20000,-0.865164076581,0.683412025,-7.52152703685,0.133641942157,0.0814736382053,
nsrdb17453 RR_40000_Cut_[3;4].csv_FullRange,7.6,40000,20000,-0.836675015154,0.684380825,-7.46380843753,0.136035580111,0.0779865636106,
nsrdb17453 RR_50000_Cut_[4;0].csv_FullRange,9.5,50000,25000,-0.884071878437,0.6874312,-7.64115675468,0.151894227338,0.0690607681051,
nsrdb17453 RR_50000_Cut_[4;1].csv_FullRange,9.5,50000,25000,-0.909472842926,0.68598158,-7.69242462368,0.156389452907,0.0698307101458,
nsrdb17453 RR_50000_Cut_[4;2].csv_FullRange,9.5,50000,25000,-0.896287949971,0.68395122,-7.67170482251,0.154608994491,0.0692864713849,
nsrdb17453 RR_50000_Cut_[4;3].csv_FullRange,9.5,50000,25000,-0.901889238105,0.68199424,-7.68942998364,0.161108132613,0.0680357094539,
nsrdb17453 RR_50000_Cut_[4;4].csv_FullRange,9.5,50000,25000,-0.936517472546,0.6810655,-7.75294954781,0.161136847707,0.0706404512308,
nsrdb17453 RR_60000_Cut_[5;0].csv_FullRange,11.4,60000,30000,-0.877821417663,0.6856694,-7.72313247698,0.158020094825,0.0611504570084,
nsrdb17453 RR_60000_Cut_[5;1].csv_FullRange,11.4,60000,30000,-0.901962285207,0.684857516667,-7.77659928456,0.160789249325,0.0621862292798,
nsrdb17453 RR_60000_Cut_[5;2].csv_FullRange,11.4,60000,30000,-0.926633825626,0.684640533333,-7.83004052561,0.158514312317,0.0644311830772,
nsrdb17453 RR_60000_Cut_[5;3].csv_FullRange,11.4,60000,30000,-0.970953369867,0.683748616667,-7.91936440658,0.166929954268,0.065459219941,
nsrdb17453 RR_60000_Cut_[5;4].csv_FullRange,11.4,60000,30000,-0.92369277159,0.683807483333,-7.83339305957,0.15819894519,0.0643027158716,
nsrdb17453 RR_70000_Cut_[6;0].csv_FullRange,13.5,70000,35000,-0.871276366271,0.692308242857,-7.80589992955,0.152599818083,0.0573428388629,
nsrdb17453 RR_70000_Cut_[6;1].csv_FullRange,13.5,70000,35000,-0.871022340249,0.694112157143,-7.81394646783,0.154514812747,0.0569053662865,
nsrdb17453 RR_70000_Cut_[6;2].csv_FullRange,13.5,70000,35000,-0.889103645316,0.6962527,-7.85623864688,0.15547098428,0.0578749983835,
nsrdb17453 RR_70000_Cut_[6;3].csv_FullRange,13.6,70000,35000,-0.898884229801,0.698300085714,-7.88437996144,0.156042826731,0.058384564957,
nsrdb17453 RR_70000_Cut_[6;4].csv_FullRange,13.6,70000,35000,-0.850766507871,0.700173471429,-7.8035580604,0.139792705862,0.0589421097678,
nsrdb17453 RR_80000_Cut_[7;0].csv_FullRange,15.8,80000,40000,-0.836652738315,0.7107197875,-7.83665361451,0.151681286739,0.0516939770907,
nsrdb17453 RR_80000_Cut_[7;1].csv_FullRange,15.8,80000,40000,-0.875469863407,0.7115226375,-7.91658001729,0.159751853878,0.0524569718296,
nsrdb17453 RR_80000_Cut_[7;2].csv_FullRange,15.8,80000,40000,-0.86436121131,0.7125943625,-7.90403868058,0.148544282464,0.0540666573129,
nsrdb17453 RR_80000_Cut_[7;3].csv_FullRange,15.9,80000,40000,-0.8760462308,0.71346455,-7.92600944297,0.153925396546,0.0536608320011,
nsrdb17453 RR_80000_Cut_[7;4].csv_FullRange,15.9,80000,40000,-0.846817074838,0.7146252125,-7.8677399573,0.154390194901,0.0517780798987,
