
nsrdb16272 RR_40000_Cut_[3;1].csv_FullRange,10.7,40000,20000,-0.128552451677,0.961610325,-4.64650470234,0.00495588787593,0.0673724136168,
nsrdb16272 RR_40000_Cut_[3;2].csv_FullRange,10.7,40000,20000,-0.165094431114,0.95988755,-4.72008281061,0.00764556136291,0.0695668685634,
nsrdb16272 RR_40000_Cut_[3;3].csv_FullRange,10.7,40000,20000,-0.146074489554,0.958979725,-4.68416418559,0.00614580860327,0.0687048680981,
nsrdb16272 RR_40000_Cut_[3;4].csv_FullRange,10.6,40000,20000,-0.151061040032,0.95831025,-4.69059287733,0.00668431242509,0.0681097143428,
nsrdb16272 RR_50000_Cut_[4;0].csv_FullRange,13.4,50000,25000,-0.197499083308,0.96550538,-4.96067852913,0.0107806052889,0.0625430815822,
nsrdb16272 RR_50000_Cut_[4;1].csv_FullRange,13.4,50000,25000,-0.164738522099,0.96438302,-4.90640365013,0.00790202412151,0.0610228834071,
nsrdb16272 RR_50000_Cut_[4;2].csv_FullRange,13.4,50000,25000,-0.192695809065,0.96120114,-4.95872105436,0.0106826264921,0.0613042407669,
nsrdb16272 RR_50000_Cut_[4;3].csv_FullRange,13.3,50000,25000,-0.188357690419,0.95834536,-4.94724580434,0.0104770384714,0.060515479447,
nsrdb16272 RR_50000_Cut_[4;4].csv_FullRange,13.3,50000,25000,-0.197436277556,0.95600208,-4.96102423377,0.0114056881971,0.0607665686542,
nsrdb16272 RR_60000_Cut_[5;0].csv_FullRange,16.0,60000,30000,-0.182955406069,0.96185695,-5.08466332789,0.00999689341342,0.0549452083539,
nsrdb16272 RR_60000_Cut_[5;1].csv_FullRange,16.0,60000,30000,-0.171456419992,0.961731716667,-5.07397667629,0.00822237125359,0.0568278459201,
nsrdb16272 RR_60000_Cut_[5;2].csv_FullRange,16.0,60000,30000,-0.200544993936,0.960285583333,-5.13031617057,0.0110694470865,0.0572045519518,
nsrdb16272 RR_60000_Cut_[5;3].csv_FullRange,16.0,60000,30000,-0.186133882702,0.959157183333,-5.10225125366,0.00992073764929,0.0561160723137,
nsrdb16272 RR_60000_Cut_[5;4].csv_FullRange,16.0,60000,30000,-0.188404166788,0.959637283333,-5.10585029116,0.0102307605163,0.0559245309578,
nsrdb16272 RR_70000_Cut_[6;0].csv_FullRange,18.9,70000,35000,-0.164262071017,0.974028957143,-5.19666791283,0.00765823463976,0.0522227313302,
nsrdb16272 RR_70000_Cut_[6;1].csv_FullRange,19.0,70000,35000,-0.173314435509,0.9760464,-5.22216575374,0.00832063989123,0.052844281608,
nsrdb16272 RR_70000_Cut_[6;2].csv_FullRange,19.0,70000,35000,-0.183807591497,0.976034757143,-5.24291717731,0.0100677818346,0.0509043930133,
nsrdb16272 RR_70000_Cut_[6;3].csv_FullRange,19.0,70000,35000,-0.181315234088,0.975867042857,-5.23821797354,0.00974410731481,0.0510496737543,
nsrdb16272 RR_70000_Cut_[6;4].csv_FullRange,19.0,70000,35000,-0.190312721538,0.976044571429,-5.25502130022,0.0103730024938,0.0519167303567,
nsrdb16272 RR_80000_Cut_[7;0].csv_FullRange,21.6,80000,40000,-0.131256403996,0.972560325,-5.21364310609,0.00456428223552,0.0506433065746,
nsrdb16272 RR_80000_Cut_[7;1].csv_FullRange,21.6,80000,40000,-0.151446818333,0.97097595,-5.23040104257,0.00576784017677,0.0519491727412,
nsrdb16272 RR_80000_Cut_[7;2].csv_FullRange,21.5,80000,40000,-0.154051819371,0.9679837,-5.23082658232,0.0062282820264,0.0508401942119,
nsrdb16272 RR_80000_Cut_[7;3].csv_FullRange,21.4,80000,40000,-0.125416413906,0.9645716375,-5.17975009331,0.00399396929878,0.0517444993364,
nsrdb16272 RR_80000_Cut_[7;4].csv_FullRange,21.4,80000,40000,-0.140757033498,0.962049775,-5.20284764614,0.00514805683418,0.0511221196992,
