# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16539 RR.txt,5.300000,25000.000000,12500.000000,-1.015040,0.758391,-5.194315,-0.444067,0.095909,600.000000,25600.000000
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.941595,0.747966,-5.156865,-0.404964,0.090816,100.000000,30100.000000
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.934426,0.747844,-5.152778,-0.383951,0.095995,200.000000,30200.000000
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.941648,0.747722,-5.159810,-0.397255,0.092925,300.000000,30300.000000
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.936324,0.748019,-5.142732,-0.409949,0.088992,400.000000,30400.000000
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.935200,0.747592,-5.147497,-0.400612,0.091370,500.000000,30500.000000
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.925014,0.747458,-5.127506,-0.401354,0.090176,600.000000,30600.000000
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.054857,0.739796,-5.309617,-0.452242,0.082233,100.000000,35100.000000
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.054895,0.739748,-5.310154,-0.448644,0.083064,200.000000,35200.000000
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.030407,0.739459,-5.275022,-0.420609,0.087854,300.000000,35300.000000
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.035782,0.739471,-5.281819,-0.428189,0.086409,400.000000,35400.000000
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.039436,0.739447,-5.282133,-0.431627,0.085868,500.000000,35500.000000
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.047805,0.739079,-5.297976,-0.432602,0.086320,600.000000,35600.000000
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.153226,0.729450,-5.402945,-0.498391,0.074196,100.000000,40100.000000
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.152185,0.729224,-5.401548,-0.492356,0.075336,200.000000,40200.000000
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.145392,0.728770,-5.378938,-0.506759,0.072069,300.000000,40300.000000
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.141780,0.729207,-5.376827,-0.506152,0.071957,400.000000,40400.000000
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.165245,0.729543,-5.415448,-0.515175,0.071701,500.000000,40500.000000
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.152614,0.729318,-5.390070,-0.507632,0.072355,600.000000,40600.000000
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.232185,0.736277,-5.561394,-0.533335,0.068123,100.000000,45100.000000
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.244935,0.736342,-5.587406,-0.525617,0.070237,200.000000,45200.000000
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.242932,0.736268,-5.583103,-0.529670,0.069381,300.000000,45300.000000
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.239500,0.736627,-5.583642,-0.522746,0.070460,400.000000,45400.000000
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.237261,0.736735,-5.582285,-0.525692,0.069790,500.000000,45500.000000
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.246255,0.736762,-5.598693,-0.527721,0.069924,600.000000,45600.000000
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.220814,0.739513,-5.558736,-0.493975,0.071038,100.000000,50100.000000
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.237709,0.739789,-5.586751,-0.508077,0.069365,200.000000,50200.000000
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.223625,0.739869,-5.558664,-0.510961,0.068053,300.000000,50300.000000
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.208132,0.740174,-5.541271,-0.501977,0.068814,400.000000,50400.000000
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.205621,0.740241,-5.535089,-0.505188,0.068087,500.000000,50500.000000
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.206595,0.740135,-5.535208,-0.503858,0.068383,600.000000,50600.000000
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.163579,0.740391,-5.368006,-0.500550,0.063417,100.000000,55100.000000
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.155689,0.740471,-5.352218,-0.500388,0.063014,200.000000,55200.000000
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.150773,0.740303,-5.339840,-0.497890,0.063166,300.000000,55300.000000
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.164812,0.740197,-5.360095,-0.504261,0.062860,400.000000,55400.000000
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.130773,0.739761,-5.296529,-0.480069,0.065113,500.000000,55500.000000
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.159399,0.739834,-5.346736,-0.483955,0.066064,600.000000,55600.000000
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.157947,0.735676,-5.157107,-0.488030,0.062498,100.000000,60100.000000
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.151449,0.735623,-5.145008,-0.479052,0.063672,200.000000,60200.000000
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.155621,0.735547,-5.144623,-0.495957,0.061061,300.000000,60300.000000
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.132917,0.735791,-5.114413,-0.483294,0.061933,400.000000,60400.000000
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.141919,0.735758,-5.132243,-0.481541,0.062721,500.000000,60500.000000
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.139215,0.735704,-5.126179,-0.482482,0.062414,600.000000,60600.000000
nsrdb16539 RR.txt,13.300000,65000.000000,32500.000000,-1.103562,0.736099,-5.208005,-0.462084,0.061397,100.000000,65100.000000
nsrdb16539 RR.txt,13.300000,65000.000000,32500.000000,-1.121618,0.736211,-5.236860,-0.477210,0.059875,200.000000,65200.000000
nsrdb16539 RR.txt,13.300000,65000.000000,32500.000000,-1.116065,0.736306,-5.224953,-0.479033,0.059285,300.000000,65300.000000
nsrdb16539 RR.txt,13.300000,65000.000000,32500.000000,-1.082637,0.736600,-5.171759,-0.461272,0.060367,400.000000,65400.000000
nsrdb16539 RR.txt,13.300000,65000.000000,32500.000000,-1.084609,0.736703,-5.173670,-0.464750,0.059902,500.000000,65500.000000
nsrdb16539 RR.txt,13.300000,65000.000000,32500.000000,-1.095387,0.736865,-5.190566,-0.471053,0.059463,600.000000,65600.000000
nsrdb16539 RR.txt,14.300000,70000.000000,35000.000000,-1.128678,0.735323,-5.294365,-0.473682,0.058609,100.000000,70100.000000
nsrdb16539 RR.txt,14.300000,70000.000000,35000.000000,-1.135656,0.735422,-5.309644,-0.470474,0.059489,200.000000,70200.000000
nsrdb16539 RR.txt,14.300000,70000.000000,35000.000000,-1.135808,0.735423,-5.309823,-0.470783,0.059447,300.000000,70300.000000
nsrdb16539 RR.txt,14.300000,70000.000000,35000.000000,-1.114909,0.735639,-5.275043,-0.467064,0.058950,400.000000,70400.000000
nsrdb16539 RR.txt,14.300000,70000.000000,35000.000000,-1.121400,0.735756,-5.289218,-0.463682,0.059845,500.000000,70500.000000
nsrdb16539 RR.txt,14.300000,70000.000000,35000.000000,-1.130928,0.735686,-5.302929,-0.472338,0.058941,600.000000,70600.000000
nsrdb16539 RR.txt,15.300000,75000.000000,37500.000000,-1.088411,0.735506,-5.225563,-0.469741,0.055183,100.000000,75100.000000
nsrdb16539 RR.txt,15.300000,75000.000000,37500.000000,-1.084072,0.735597,-5.218962,-0.467847,0.055248,200.000000,75200.000000
nsrdb16539 RR.txt,15.300000,75000.000000,37500.000000,-1.088624,0.735621,-5.229601,-0.464926,0.055926,300.000000,75300.000000
nsrdb16539 RR.txt,15.300000,75000.000000,37500.000000,-1.085658,0.735885,-5.226123,-0.467633,0.055362,400.000000,75400.000000
nsrdb16539 RR.txt,15.300000,75000.000000,37500.000000,-1.091596,0.735997,-5.238829,-0.470878,0.055173,500.000000,75500.000000
nsrdb16539 RR.txt,15.300000,75000.000000,37500.000000,-1.082740,0.736083,-5.223604,-0.468546,0.055075,600.000000,75600.000000
nsrdb16539 RR.txt,16.500000,80000.000000,40000.000000,-1.099392,0.741255,-5.289258,-0.462082,0.055126,100.000000,80100.000000
nsrdb16539 RR.txt,16.500000,80000.000000,40000.000000,-1.101179,0.741398,-5.299791,-0.455914,0.056164,200.000000,80200.000000
nsrdb16539 RR.txt,16.500000,80000.000000,40000.000000,-1.110212,0.741511,-5.314918,-0.460759,0.055872,300.000000,80300.000000
nsrdb16539 RR.txt,16.500000,80000.000000,40000.000000,-1.086171,0.741792,-5.282966,-0.451085,0.056146,400.000000,80400.000000
nsrdb16539 RR.txt,16.500000,80000.000000,40000.000000,-1.080846,0.741940,-5.277741,-0.448156,0.056329,500.000000,80500.000000
nsrdb16539 RR.txt,16.500000,80000.000000,40000.000000,-1.086913,0.742094,-5.292400,-0.449223,0.056477,600.000000,80600.000000
nsrdb16539 RR.txt,17.600000,85000.000000,42500.000000,-1.077375,0.746242,-5.215548,-0.468397,0.051502,100.000000,85100.000000
nsrdb16539 RR.txt,17.600000,85000.000000,42500.000000,-1.073809,0.746417,-5.209768,-0.473072,0.050681,200.000000,85200.000000
nsrdb16539 RR.txt,17.600000,85000.000000,42500.000000,-1.081514,0.746589,-5.226828,-0.474785,0.050807,300.000000,85300.000000
nsrdb16539 RR.txt,17.600000,85000.000000,42500.000000,-1.054375,0.746926,-5.190295,-0.459690,0.051622,400.000000,85400.000000
nsrdb16539 RR.txt,17.600000,85000.000000,42500.000000,-1.051790,0.747125,-5.190775,-0.466093,0.050597,500.000000,85500.000000
nsrdb16539 RR.txt,17.600000,85000.000000,42500.000000,-1.059791,0.747312,-5.211074,-0.467693,0.050759,600.000000,85600.000000
nsrdb16539 RR.txt,18.800000,90000.000000,45000.000000,-1.114108,0.751216,-5.318255,-0.477906,0.050428,100.000000,90100.000000
nsrdb16539 RR.txt,18.800000,90000.000000,45000.000000,-1.124021,0.751297,-5.339520,-0.476854,0.051022,200.000000,90200.000000
nsrdb16539 RR.txt,18.800000,90000.000000,45000.000000,-1.110350,0.751333,-5.311846,-0.478200,0.050218,300.000000,90300.000000
nsrdb16539 RR.txt,18.800000,90000.000000,45000.000000,-1.081900,0.751579,-5.274821,-0.459993,0.051428,400.000000,90400.000000
nsrdb16539 RR.txt,18.800000,90000.000000,45000.000000,-1.077661,0.751697,-5.272654,-0.457523,0.051577,500.000000,90500.000000
nsrdb16539 RR.txt,18.800000,90000.000000,45000.000000,-1.103172,0.751875,-5.320369,-0.470341,0.050971,600.000000,90600.000000
