# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0817_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.077440,0.845981,-3.957888,-0.037869,0.057072,100.000000,70100.000000
0817_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.075090,0.845981,-3.954898,-0.036668,0.057156,200.000000,70200.000000
0817_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.069640,0.845981,-3.945616,-0.034028,0.057125,300.000000,70300.000000
0817_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.066997,0.845981,-3.941937,-0.032175,0.058126,400.000000,70400.000000
0817_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.107366,0.845982,-4.001839,-0.052153,0.057419,500.000000,70500.000000
0817_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.109356,0.845982,-4.006082,-0.053228,0.057299,600.000000,70600.000000
0817_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.099386,0.845974,-3.976480,-0.048631,0.055068,100.000000,75100.000000
0817_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.118357,0.845974,-4.009117,-0.057789,0.055161,200.000000,75200.000000
0817_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.111019,0.845974,-3.996026,-0.052751,0.056698,300.000000,75300.000000
0817_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.106335,0.845974,-3.987908,-0.050401,0.056844,400.000000,75400.000000
0817_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.109198,0.845974,-3.987298,-0.052571,0.055960,500.000000,75500.000000
0817_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.111941,0.845975,-3.991698,-0.053370,0.056504,600.000000,75600.000000
0817_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.087925,0.845971,-3.916283,-0.043840,0.052349,100.000000,80100.000000
0817_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.081711,0.845971,-3.904188,-0.041000,0.052026,200.000000,80200.000000
0817_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.079831,0.845971,-3.898527,-0.039772,0.052400,300.000000,80300.000000
0817_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.071287,0.845971,-3.883797,-0.035790,0.052006,400.000000,80400.000000
0817_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.073735,0.845972,-3.887826,-0.036407,0.052879,500.000000,80500.000000
0817_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.089989,0.845972,-3.909900,-0.045301,0.051847,600.000000,80600.000000
0817_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.127597,0.845972,-3.913044,-0.062109,0.051964,100.000000,85100.000000
0817_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.111300,0.845973,-3.878326,-0.053632,0.052517,200.000000,85200.000000
0817_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.121278,0.845974,-3.883788,-0.059674,0.051414,300.000000,85300.000000
0817_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.122992,0.845974,-3.873188,-0.061769,0.050366,400.000000,85400.000000
0817_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.110294,0.845975,-3.843184,-0.054573,0.051143,500.000000,85500.000000
0817_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.053592,0.845976,-3.745774,-0.025332,0.053598,600.000000,85600.000000
0817_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.081884,0.845988,-3.598596,-0.039007,0.051655,100.000000,90100.000000
0817_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.073780,0.845989,-3.578761,-0.034936,0.051975,200.000000,90200.000000
0817_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.055562,0.845989,-3.547130,-0.026000,0.052607,300.000000,90300.000000
0817_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.059842,0.845989,-3.559469,-0.028044,0.052527,400.000000,90400.000000
0817_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.075376,0.845990,-3.585288,-0.035835,0.051766,500.000000,90500.000000
0817_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.065464,0.845990,-3.576022,-0.030767,0.052372,600.000000,90600.000000
