# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.528400,0.839177,-4.191757,-0.254558,0.063258,100.000000,55100.000000
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.500522,0.839178,-4.149404,-0.243682,0.062776,200.000000,55200.000000
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.505927,0.839178,-4.162645,-0.238861,0.064814,300.000000,55300.000000
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.502576,0.839179,-4.157389,-0.243640,0.063045,400.000000,55400.000000
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.455226,0.839179,-4.080348,-0.215627,0.064964,500.000000,55500.000000
0706_DEP_on_Plat.csv,12.800000,55000.000000,27500.000000,-0.526621,0.839180,-4.198157,-0.244509,0.065812,600.000000,55600.000000
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.395204,0.839180,-3.897126,-0.194095,0.060279,100.000000,60100.000000
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.408179,0.839181,-3.907254,-0.204693,0.058905,200.000000,60200.000000
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.395073,0.839181,-3.875255,-0.201641,0.057914,300.000000,60300.000000
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.418349,0.839182,-3.912748,-0.210192,0.058723,400.000000,60400.000000
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.386955,0.839182,-3.861534,-0.185589,0.061830,500.000000,60500.000000
0706_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.422588,0.839183,-3.909527,-0.209555,0.059507,600.000000,60600.000000
0706_DEP_on_Plat.csv,15.200000,65000.000000,32500.000000,-0.440860,0.839181,-3.835351,-0.208362,0.059989,100.000000,65100.000000
0706_DEP_on_Plat.csv,15.200000,65000.000000,32500.000000,-0.427917,0.839182,-3.805329,-0.199313,0.060988,200.000000,65200.000000
0706_DEP_on_Plat.csv,15.200000,65000.000000,32500.000000,-0.402735,0.839183,-3.769466,-0.183802,0.062436,300.000000,65300.000000
0706_DEP_on_Plat.csv,15.200000,65000.000000,32500.000000,-0.396291,0.839183,-3.760414,-0.187808,0.060080,400.000000,65400.000000
0706_DEP_on_Plat.csv,15.200000,65000.000000,32500.000000,-0.401073,0.839184,-3.766748,-0.193769,0.058865,500.000000,65500.000000
0706_DEP_on_Plat.csv,15.200000,65000.000000,32500.000000,-0.432736,0.839184,-3.831054,-0.203564,0.060333,600.000000,65600.000000
0706_DEP_on_Plat.csv,16.300000,70000.000000,35000.000000,-0.500321,0.839188,-4.190523,-0.229259,0.059327,100.000000,70100.000000
0706_DEP_on_Plat.csv,16.300000,70000.000000,35000.000000,-0.451056,0.839189,-4.104030,-0.215431,0.057103,200.000000,70200.000000
0706_DEP_on_Plat.csv,16.300000,70000.000000,35000.000000,-0.388351,0.839189,-3.999568,-0.185117,0.057579,300.000000,70300.000000
0706_DEP_on_Plat.csv,16.300000,70000.000000,35000.000000,-0.442395,0.839190,-4.087324,-0.211671,0.057050,400.000000,70400.000000
0706_DEP_on_Plat.csv,16.300000,70000.000000,35000.000000,-0.427471,0.839190,-4.063122,-0.205275,0.056922,500.000000,70500.000000
0706_DEP_on_Plat.csv,16.300000,70000.000000,35000.000000,-0.435264,0.839190,-4.071851,-0.208659,0.056978,600.000000,70600.000000
0706_DEP_on_Plat.csv,17.500000,75000.000000,37500.000000,-0.431786,0.839185,-3.972881,-0.198924,0.057388,100.000000,75100.000000
0706_DEP_on_Plat.csv,17.500000,75000.000000,37500.000000,-0.416426,0.839186,-3.934926,-0.190174,0.057996,200.000000,75200.000000
0706_DEP_on_Plat.csv,17.500000,75000.000000,37500.000000,-0.400171,0.839186,-3.900708,-0.185449,0.057204,300.000000,75300.000000
0706_DEP_on_Plat.csv,17.500000,75000.000000,37500.000000,-0.408180,0.839186,-3.907213,-0.192246,0.056211,400.000000,75400.000000
0706_DEP_on_Plat.csv,17.500000,75000.000000,37500.000000,-0.398166,0.839186,-3.890769,-0.179910,0.058732,500.000000,75500.000000
0706_DEP_on_Plat.csv,17.500000,75000.000000,37500.000000,-0.423492,0.839187,-3.916928,-0.197418,0.056732,600.000000,75600.000000
0706_DEP_on_Plat.csv,18.600000,80000.000000,40000.000000,-0.401471,0.839178,-4.015164,-0.187071,0.055080,100.000000,80100.000000
0706_DEP_on_Plat.csv,18.600000,80000.000000,40000.000000,-0.427761,0.839178,-4.066589,-0.201287,0.054386,200.000000,80200.000000
0706_DEP_on_Plat.csv,18.600000,80000.000000,40000.000000,-0.443557,0.839177,-4.099368,-0.210842,0.053728,300.000000,80300.000000
0706_DEP_on_Plat.csv,18.600000,80000.000000,40000.000000,-0.458931,0.839176,-4.141188,-0.218473,0.053556,400.000000,80400.000000
0706_DEP_on_Plat.csv,18.600000,80000.000000,40000.000000,-0.412640,0.839176,-4.075036,-0.195358,0.054122,500.000000,80500.000000
0706_DEP_on_Plat.csv,18.600000,80000.000000,40000.000000,-0.414931,0.839175,-4.091482,-0.196427,0.054114,600.000000,80600.000000
0706_DEP_on_Plat.csv,19.800000,85000.000000,42500.000000,-0.412107,0.839140,-4.643514,-0.194225,0.052749,100.000000,85100.000000
0706_DEP_on_Plat.csv,19.800000,85000.000000,42500.000000,-0.399711,0.839140,-4.620744,-0.187418,0.053092,200.000000,85200.000000
0706_DEP_on_Plat.csv,19.800000,85000.000000,42500.000000,-0.432752,0.839139,-4.677421,-0.204768,0.052424,300.000000,85300.000000
0706_DEP_on_Plat.csv,19.800000,85000.000000,42500.000000,-0.387685,0.839139,-4.607780,-0.180468,0.053548,400.000000,85400.000000
0706_DEP_on_Plat.csv,19.800000,85000.000000,42500.000000,-0.436771,0.839138,-4.703477,-0.203747,0.053188,500.000000,85500.000000
0706_DEP_on_Plat.csv,19.800000,85000.000000,42500.000000,-0.471960,0.839138,-4.767710,-0.219465,0.053171,600.000000,85600.000000
