# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.487678,0.748715,-6.220269,-0.569027,0.100678,100.000000,25100.000000
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.456540,0.748368,-6.160032,-0.590830,0.093141,200.000000,25200.000000
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.480331,0.748327,-6.208250,-0.591995,0.094376,300.000000,25300.000000
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.498086,0.748176,-6.240931,-0.593698,0.095086,400.000000,25400.000000
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.472475,0.747804,-6.185655,-0.602964,0.091233,500.000000,25500.000000
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.479244,0.747387,-6.197466,-0.607608,0.090549,600.000000,25600.000000
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.316977,0.746923,-5.915973,-0.554341,0.084467,100.000000,30100.000000
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.332375,0.746727,-5.944419,-0.555868,0.085115,200.000000,30200.000000
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.346468,0.746819,-5.981544,-0.535887,0.090620,300.000000,30300.000000
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.354544,0.746697,-5.985595,-0.552777,0.087231,400.000000,30400.000000
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.362773,0.746643,-6.001232,-0.555194,0.087210,500.000000,30500.000000
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.344587,0.746414,-5.963340,-0.561687,0.084604,600.000000,30600.000000
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.311675,0.748301,-5.892533,-0.512537,0.086863,100.000000,35100.000000
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.308090,0.747997,-5.879852,-0.527847,0.083199,200.000000,35200.000000
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.292598,0.747852,-5.856532,-0.503592,0.087655,300.000000,35300.000000
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.309050,0.747679,-5.877906,-0.520406,0.084907,400.000000,35400.000000
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.349378,0.747422,-5.943805,-0.531113,0.085093,500.000000,35500.000000
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.328836,0.747170,-5.896161,-0.544752,0.080860,600.000000,35600.000000
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.221477,0.750754,-5.687333,-0.519396,0.074329,100.000000,40100.000000
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.201973,0.750631,-5.642979,-0.520814,0.072869,200.000000,40200.000000
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.202196,0.750774,-5.643238,-0.527858,0.071545,300.000000,40300.000000
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.195359,0.750792,-5.638583,-0.519365,0.072746,400.000000,40400.000000
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.196541,0.750697,-5.638021,-0.520678,0.072566,500.000000,40500.000000
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.188262,0.750608,-5.625669,-0.504550,0.075206,600.000000,40600.000000
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.125098,0.755046,-5.507526,-0.492971,0.069217,100.000000,45100.000000
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.120268,0.755011,-5.495733,-0.495078,0.068532,200.000000,45200.000000
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.133458,0.755120,-5.529090,-0.491341,0.070036,300.000000,45300.000000
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.129108,0.755142,-5.514636,-0.505623,0.067158,400.000000,45400.000000
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.121975,0.755169,-5.501629,-0.508050,0.066305,500.000000,45500.000000
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.118423,0.755136,-5.494232,-0.507288,0.066229,600.000000,45600.000000
nsrdb16786 RR.txt,10.600000,50000.000000,25000.000000,-1.091167,0.760054,-5.498052,-0.474245,0.066966,100.000000,50100.000000
nsrdb16786 RR.txt,10.600000,50000.000000,25000.000000,-1.116923,0.759821,-5.534235,-0.493827,0.065019,200.000000,50200.000000
nsrdb16786 RR.txt,10.600000,50000.000000,25000.000000,-1.123136,0.759780,-5.548374,-0.484237,0.067087,300.000000,50300.000000
nsrdb16786 RR.txt,10.600000,50000.000000,25000.000000,-1.093502,0.759651,-5.491091,-0.480461,0.065987,400.000000,50400.000000
nsrdb16786 RR.txt,10.500000,50000.000000,25000.000000,-1.111790,0.759424,-5.504103,-0.494551,0.064594,500.000000,50500.000000
nsrdb16786 RR.txt,10.500000,50000.000000,25000.000000,-1.147814,0.759109,-5.564961,-0.500057,0.065714,600.000000,50600.000000
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.176744,0.769371,-5.817380,-0.481955,0.067416,100.000000,55100.000000
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.174527,0.769587,-5.806031,-0.490968,0.065675,200.000000,55200.000000
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.101404,0.769943,-5.703014,-0.459248,0.067135,300.000000,55300.000000
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.118984,0.770246,-5.744363,-0.459470,0.068165,400.000000,55400.000000
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.114941,0.770506,-5.741837,-0.463285,0.067209,500.000000,55500.000000
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.125600,0.770779,-5.753821,-0.478774,0.065043,600.000000,55600.000000
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.112810,0.784578,-5.953155,-0.476824,0.061908,100.000000,60100.000000
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.105906,0.784685,-5.942688,-0.471714,0.062386,200.000000,60200.000000
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.106161,0.784907,-5.952253,-0.467655,0.063096,300.000000,60300.000000
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.111513,0.785097,-5.963337,-0.475736,0.062019,400.000000,60400.000000
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.110550,0.785261,-5.958853,-0.478469,0.061508,500.000000,60500.000000
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.103381,0.785414,-5.949791,-0.479934,0.060869,600.000000,60600.000000
nsrdb16786 RR.txt,14.400000,65000.000000,32500.000000,-1.066780,0.795441,-6.015495,-0.442529,0.062666,100.000000,65100.000000
nsrdb16786 RR.txt,14.400000,65000.000000,32500.000000,-1.085832,0.795637,-6.044368,-0.453843,0.061802,200.000000,65200.000000
nsrdb16786 RR.txt,14.400000,65000.000000,32500.000000,-1.063563,0.795944,-6.017654,-0.440674,0.062804,300.000000,65300.000000
nsrdb16786 RR.txt,14.400000,65000.000000,32500.000000,-1.064890,0.796196,-6.020231,-0.444296,0.062246,400.000000,65400.000000
nsrdb16786 RR.txt,14.400000,65000.000000,32500.000000,-1.030421,0.796392,-5.966579,-0.426460,0.063354,500.000000,65500.000000
nsrdb16786 RR.txt,14.400000,65000.000000,32500.000000,-1.036154,0.796527,-5.977076,-0.433502,0.062439,600.000000,65600.000000
nsrdb16786 RR.txt,15.600000,70000.000000,35000.000000,-0.974943,0.804403,-5.932796,-0.423999,0.058162,100.000000,70100.000000
nsrdb16786 RR.txt,15.600000,70000.000000,35000.000000,-0.978062,0.804555,-5.930518,-0.420686,0.058907,200.000000,70200.000000
nsrdb16786 RR.txt,15.700000,70000.000000,35000.000000,-1.000885,0.804870,-5.980573,-0.431504,0.058441,300.000000,70300.000000
nsrdb16786 RR.txt,15.700000,70000.000000,35000.000000,-1.012382,0.805116,-5.995342,-0.446036,0.056736,400.000000,70400.000000
nsrdb16786 RR.txt,15.700000,70000.000000,35000.000000,-0.993587,0.805291,-5.968139,-0.437202,0.057084,500.000000,70500.000000
nsrdb16786 RR.txt,15.700000,70000.000000,35000.000000,-0.972100,0.805453,-5.933726,-0.422545,0.058235,600.000000,70600.000000
nsrdb16786 RR.txt,17.000000,75000.000000,37500.000000,-1.052342,0.814483,-6.145033,-0.469812,0.053344,100.000000,75100.000000
nsrdb16786 RR.txt,17.000000,75000.000000,37500.000000,-1.023843,0.814592,-6.093669,-0.451253,0.054623,200.000000,75200.000000
nsrdb16786 RR.txt,17.000000,75000.000000,37500.000000,-1.012533,0.814840,-6.083979,-0.444056,0.055117,300.000000,75300.000000
nsrdb16786 RR.txt,17.000000,75000.000000,37500.000000,-1.011901,0.815070,-6.075930,-0.447869,0.054498,400.000000,75400.000000
nsrdb16786 RR.txt,17.000000,75000.000000,37500.000000,-1.037111,0.815310,-6.115208,-0.465415,0.053208,500.000000,75500.000000
nsrdb16786 RR.txt,17.000000,75000.000000,37500.000000,-1.066491,0.815298,-6.165455,-0.467326,0.054430,600.000000,75600.000000
nsrdb16786 RR.txt,18.300000,80000.000000,40000.000000,-1.035452,0.824073,-6.175594,-0.449725,0.053728,100.000000,80100.000000
nsrdb16786 RR.txt,18.300000,80000.000000,40000.000000,-1.040445,0.824255,-6.186081,-0.443438,0.054944,200.000000,80200.000000
nsrdb16786 RR.txt,18.300000,80000.000000,40000.000000,-1.039861,0.824559,-6.190551,-0.443011,0.054979,300.000000,80300.000000
nsrdb16786 RR.txt,18.300000,80000.000000,40000.000000,-1.041400,0.824786,-6.196475,-0.437446,0.055931,400.000000,80400.000000
nsrdb16786 RR.txt,18.300000,80000.000000,40000.000000,-1.038516,0.825002,-6.182410,-0.450332,0.053795,500.000000,80500.000000
nsrdb16786 RR.txt,18.300000,80000.000000,40000.000000,-1.024419,0.825179,-6.163471,-0.441330,0.054420,600.000000,80600.000000
nsrdb16786 RR.txt,19.700000,85000.000000,42500.000000,-1.064804,0.832619,-6.277351,-0.454653,0.052864,100.000000,85100.000000
nsrdb16786 RR.txt,19.700000,85000.000000,42500.000000,-1.049364,0.832776,-6.251932,-0.443217,0.053787,200.000000,85200.000000
nsrdb16786 RR.txt,19.700000,85000.000000,42500.000000,-1.023557,0.832997,-6.212034,-0.430907,0.054323,300.000000,85300.000000
nsrdb16786 RR.txt,19.700000,85000.000000,42500.000000,-1.026990,0.833151,-6.216339,-0.442501,0.052746,400.000000,85400.000000
nsrdb16786 RR.txt,19.700000,85000.000000,42500.000000,-1.033070,0.833245,-6.223903,-0.451333,0.051764,500.000000,85500.000000
nsrdb16786 RR.txt,19.700000,85000.000000,42500.000000,-1.034670,0.833432,-6.225505,-0.444794,0.052799,600.000000,85600.000000
nsrdb16786 RR.txt,20.800000,90000.000000,45000.000000,-1.048853,0.833836,-6.238725,-0.454752,0.050585,100.000000,90100.000000
nsrdb16786 RR.txt,20.800000,90000.000000,45000.000000,-1.045129,0.833762,-6.236864,-0.447719,0.051402,200.000000,90200.000000
nsrdb16786 RR.txt,20.800000,90000.000000,45000.000000,-1.045893,0.833743,-6.239360,-0.447668,0.051446,300.000000,90300.000000
nsrdb16786 RR.txt,20.800000,90000.000000,45000.000000,-1.037210,0.833682,-6.223937,-0.445412,0.051342,400.000000,90400.000000
nsrdb16786 RR.txt,20.800000,90000.000000,45000.000000,-1.053660,0.833598,-6.250413,-0.456443,0.050579,500.000000,90500.000000
nsrdb16786 RR.txt,20.800000,90000.000000,45000.000000,-1.054055,0.833486,-6.251561,-0.456276,0.050622,600.000000,90600.000000
