# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16420 RR.txt,4.900000,25000.000000,12500.000000,-1.032497,0.699045,-4.921568,-0.454565,0.094743,200.000000,25200.000000
nsrdb16420 RR.txt,4.900000,25000.000000,12500.000000,-1.044651,0.699018,-4.946092,-0.459851,0.094468,300.000000,25300.000000
nsrdb16420 RR.txt,4.900000,25000.000000,12500.000000,-1.072577,0.698872,-4.989659,-0.480542,0.091664,400.000000,25400.000000
nsrdb16420 RR.txt,4.900000,25000.000000,12500.000000,-1.081491,0.698576,-5.009800,-0.478352,0.092976,500.000000,25500.000000
nsrdb16420 RR.txt,4.800000,25000.000000,12500.000000,-1.074733,0.698096,-5.013604,-0.455604,0.098335,600.000000,25600.000000
nsrdb16420 RR.txt,5.800000,30000.000000,15000.000000,-0.955876,0.695860,-4.994120,-0.412464,0.090185,100.000000,30100.000000
nsrdb16420 RR.txt,5.800000,30000.000000,15000.000000,-0.960718,0.695848,-5.004219,-0.410098,0.091271,200.000000,30200.000000
nsrdb16420 RR.txt,5.800000,30000.000000,15000.000000,-0.950807,0.696009,-4.985504,-0.410141,0.090318,300.000000,30300.000000
nsrdb16420 RR.txt,5.800000,30000.000000,15000.000000,-0.947758,0.696175,-4.980005,-0.409005,0.090329,400.000000,30400.000000
nsrdb16420 RR.txt,5.800000,30000.000000,15000.000000,-0.966220,0.696349,-5.016225,-0.405000,0.093181,500.000000,30500.000000
nsrdb16420 RR.txt,5.800000,30000.000000,15000.000000,-0.949171,0.696400,-4.983040,-0.405487,0.091405,600.000000,30600.000000
nsrdb16420 RR.txt,6.800000,35000.000000,17500.000000,-0.985319,0.695134,-5.052086,-0.420463,0.084046,100.000000,35100.000000
nsrdb16420 RR.txt,6.800000,35000.000000,17500.000000,-0.985097,0.695332,-5.053918,-0.425905,0.082720,200.000000,35200.000000
nsrdb16420 RR.txt,6.800000,35000.000000,17500.000000,-1.023086,0.695576,-5.128086,-0.429288,0.085083,300.000000,35300.000000
nsrdb16420 RR.txt,6.800000,35000.000000,17500.000000,-1.084892,0.695943,-5.235807,-0.459969,0.082784,400.000000,35400.000000
nsrdb16420 RR.txt,6.800000,35000.000000,17500.000000,-1.061926,0.696149,-5.209752,-0.433252,0.087321,500.000000,35500.000000
nsrdb16420 RR.txt,6.800000,35000.000000,17500.000000,-1.060491,0.696446,-5.208778,-0.433534,0.087133,600.000000,35600.000000
nsrdb16420 RR.txt,7.800000,40000.000000,20000.000000,-1.005048,0.699831,-5.135307,-0.415592,0.081356,100.000000,40100.000000
nsrdb16420 RR.txt,7.800000,40000.000000,20000.000000,-0.999637,0.699754,-5.122564,-0.409851,0.082286,200.000000,40200.000000
nsrdb16420 RR.txt,7.800000,40000.000000,20000.000000,-1.006699,0.699775,-5.134168,-0.413195,0.082060,300.000000,40300.000000
nsrdb16420 RR.txt,7.800000,40000.000000,20000.000000,-1.012013,0.699964,-5.144101,-0.421709,0.080481,400.000000,40400.000000
nsrdb16420 RR.txt,7.800000,40000.000000,20000.000000,-1.016339,0.700184,-5.156387,-0.427913,0.079397,500.000000,40500.000000
nsrdb16420 RR.txt,7.800000,40000.000000,20000.000000,-1.034352,0.700459,-5.191293,-0.430127,0.080295,600.000000,40600.000000
nsrdb16420 RR.txt,8.700000,45000.000000,22500.000000,-0.995182,0.695832,-4.884115,-0.423283,0.074250,100.000000,45100.000000
nsrdb16420 RR.txt,8.700000,45000.000000,22500.000000,-0.985694,0.695888,-4.866197,-0.420669,0.074099,200.000000,45200.000000
nsrdb16420 RR.txt,8.700000,45000.000000,22500.000000,-1.003522,0.696046,-4.904743,-0.418113,0.075999,300.000000,45300.000000
nsrdb16420 RR.txt,8.700000,45000.000000,22500.000000,-0.992358,0.696197,-4.880694,-0.434417,0.071721,400.000000,45400.000000
nsrdb16420 RR.txt,8.700000,45000.000000,22500.000000,-1.010762,0.696437,-4.923306,-0.438441,0.072224,500.000000,45500.000000
nsrdb16420 RR.txt,8.700000,45000.000000,22500.000000,-1.021553,0.696637,-4.951163,-0.432840,0.074163,600.000000,45600.000000
nsrdb16420 RR.txt,9.600000,50000.000000,25000.000000,-0.976515,0.694268,-4.961028,-0.419088,0.069940,100.000000,50100.000000
nsrdb16420 RR.txt,9.600000,50000.000000,25000.000000,-0.973893,0.694344,-4.957316,-0.413939,0.070803,200.000000,50200.000000
nsrdb16420 RR.txt,9.600000,50000.000000,25000.000000,-1.024201,0.694587,-5.026437,-0.442687,0.068582,300.000000,50300.000000
nsrdb16420 RR.txt,9.700000,50000.000000,25000.000000,-1.052296,0.694870,-5.074259,-0.440003,0.070998,400.000000,50400.000000
nsrdb16420 RR.txt,9.700000,50000.000000,25000.000000,-1.018518,0.695065,-4.994056,-0.445277,0.067708,500.000000,50500.000000
nsrdb16420 RR.txt,9.700000,50000.000000,25000.000000,-0.993280,0.695352,-4.935035,-0.437479,0.067495,600.000000,50600.000000
nsrdb16420 RR.txt,10.700000,55000.000000,27500.000000,-0.953178,0.699336,-4.810018,-0.410435,0.066736,100.000000,55100.000000
nsrdb16420 RR.txt,10.700000,55000.000000,27500.000000,-0.949054,0.699499,-4.811493,-0.414449,0.065672,200.000000,55200.000000
nsrdb16420 RR.txt,10.700000,55000.000000,27500.000000,-0.949491,0.699740,-4.813271,-0.428758,0.063045,300.000000,55300.000000
nsrdb16420 RR.txt,10.700000,55000.000000,27500.000000,-0.991358,0.700071,-4.896234,-0.449724,0.062044,400.000000,55400.000000
nsrdb16420 RR.txt,10.700000,55000.000000,27500.000000,-0.997939,0.700361,-4.929974,-0.439632,0.064248,500.000000,55500.000000
nsrdb16420 RR.txt,10.700000,55000.000000,27500.000000,-0.972269,0.700612,-4.902243,-0.415998,0.066976,600.000000,55600.000000
nsrdb16420 RR.txt,11.800000,60000.000000,30000.000000,-0.953995,0.707638,-5.082272,-0.417954,0.062579,100.000000,60100.000000
nsrdb16420 RR.txt,11.800000,60000.000000,30000.000000,-0.964571,0.707938,-5.110160,-0.420862,0.062742,200.000000,60200.000000
nsrdb16420 RR.txt,11.800000,60000.000000,30000.000000,-0.968565,0.708214,-5.121509,-0.418038,0.063519,300.000000,60300.000000
nsrdb16420 RR.txt,11.800000,60000.000000,30000.000000,-1.013057,0.708604,-5.202868,-0.453181,0.060137,400.000000,60400.000000
nsrdb16420 RR.txt,11.800000,60000.000000,30000.000000,-0.958761,0.708946,-5.121314,-0.436564,0.059627,500.000000,60500.000000
nsrdb16420 RR.txt,11.800000,60000.000000,30000.000000,-0.935939,0.709159,-5.095875,-0.414623,0.061991,600.000000,60600.000000
nsrdb16420 RR.txt,13.000000,65000.000000,32500.000000,-0.969190,0.717940,-5.392168,-0.419940,0.060718,100.000000,65100.000000
nsrdb16420 RR.txt,13.000000,65000.000000,32500.000000,-0.922301,0.718207,-5.327392,-0.392104,0.062726,200.000000,65200.000000
nsrdb16420 RR.txt,13.000000,65000.000000,32500.000000,-0.944210,0.718544,-5.357138,-0.416526,0.059742,300.000000,65300.000000
nsrdb16420 RR.txt,13.000000,65000.000000,32500.000000,-0.996152,0.718961,-5.455539,-0.431136,0.060434,400.000000,65400.000000
nsrdb16420 RR.txt,13.000000,65000.000000,32500.000000,-0.952611,0.719336,-5.397402,-0.416241,0.060323,500.000000,65500.000000
nsrdb16420 RR.txt,13.000000,65000.000000,32500.000000,-0.929397,0.719682,-5.364941,-0.411958,0.059592,600.000000,65600.000000
nsrdb16420 RR.txt,14.200000,70000.000000,35000.000000,-0.887329,0.730233,-5.486022,-0.396093,0.057449,100.000000,70100.000000
nsrdb16420 RR.txt,14.200000,70000.000000,35000.000000,-0.848249,0.730505,-5.430016,-0.370910,0.059316,200.000000,70200.000000
nsrdb16420 RR.txt,14.200000,70000.000000,35000.000000,-0.903932,0.730830,-5.526740,-0.398028,0.058187,300.000000,70300.000000
nsrdb16420 RR.txt,14.200000,70000.000000,35000.000000,-0.921618,0.731170,-5.570099,-0.395803,0.059721,400.000000,70400.000000
nsrdb16420 RR.txt,14.200000,70000.000000,35000.000000,-0.846364,0.731390,-5.413340,-0.380315,0.057484,500.000000,70500.000000
nsrdb16420 RR.txt,14.200000,70000.000000,35000.000000,-0.833412,0.731687,-5.382949,-0.381688,0.056366,600.000000,70600.000000
nsrdb16420 RR.txt,15.400000,75000.000000,37500.000000,-0.882784,0.738170,-5.562547,-0.392146,0.055867,100.000000,75100.000000
nsrdb16420 RR.txt,15.400000,75000.000000,37500.000000,-0.884180,0.738479,-5.571161,-0.388236,0.056621,200.000000,75200.000000
nsrdb16420 RR.txt,15.400000,75000.000000,37500.000000,-0.861819,0.738799,-5.541382,-0.373007,0.057833,300.000000,75300.000000
nsrdb16420 RR.txt,15.400000,75000.000000,37500.000000,-0.870550,0.739183,-5.554010,-0.386524,0.056038,400.000000,75400.000000
nsrdb16420 RR.txt,15.400000,75000.000000,37500.000000,-0.906338,0.739531,-5.623092,-0.400274,0.055979,500.000000,75500.000000
nsrdb16420 RR.txt,15.400000,75000.000000,37500.000000,-0.885596,0.739852,-5.588583,-0.395021,0.055563,600.000000,75600.000000
nsrdb16420 RR.txt,16.600000,80000.000000,40000.000000,-0.816587,0.745210,-5.551419,-0.349455,0.057202,100.000000,80100.000000
nsrdb16420 RR.txt,16.600000,80000.000000,40000.000000,-0.793418,0.745398,-5.514808,-0.343788,0.056621,200.000000,80200.000000
nsrdb16420 RR.txt,16.600000,80000.000000,40000.000000,-0.819073,0.745620,-5.559361,-0.350692,0.057145,300.000000,80300.000000
nsrdb16420 RR.txt,16.600000,80000.000000,40000.000000,-0.822483,0.745890,-5.565943,-0.359829,0.055719,400.000000,80400.000000
nsrdb16420 RR.txt,16.600000,80000.000000,40000.000000,-0.821544,0.746137,-5.566901,-0.360309,0.055570,500.000000,80500.000000
nsrdb16420 RR.txt,16.600000,80000.000000,40000.000000,-0.829069,0.746356,-5.576007,-0.370203,0.054353,600.000000,80600.000000
nsrdb16420 RR.txt,17.700000,85000.000000,42500.000000,-0.789578,0.750240,-5.547899,-0.339816,0.055381,100.000000,85100.000000
nsrdb16420 RR.txt,17.700000,85000.000000,42500.000000,-0.767412,0.750476,-5.510793,-0.331438,0.055362,200.000000,85200.000000
nsrdb16420 RR.txt,17.700000,85000.000000,42500.000000,-0.757281,0.750733,-5.492444,-0.335813,0.053831,300.000000,85300.000000
nsrdb16420 RR.txt,17.700000,85000.000000,42500.000000,-0.768831,0.750959,-5.521471,-0.332462,0.055273,400.000000,85400.000000
nsrdb16420 RR.txt,17.700000,85000.000000,42500.000000,-0.744485,0.751214,-5.482295,-0.321536,0.055563,500.000000,85500.000000
nsrdb16420 RR.txt,17.700000,85000.000000,42500.000000,-0.774268,0.751460,-5.523286,-0.343877,0.053582,600.000000,85600.000000
nsrdb16420 RR.txt,18.800000,90000.000000,45000.000000,-0.789652,0.753914,-5.552631,-0.372664,0.048422,100.000000,90100.000000
nsrdb16420 RR.txt,18.800000,90000.000000,45000.000000,-0.786354,0.753884,-5.546275,-0.372227,0.048285,200.000000,90200.000000
nsrdb16420 RR.txt,18.800000,90000.000000,45000.000000,-0.791472,0.753907,-5.558763,-0.367581,0.049312,300.000000,90300.000000
nsrdb16420 RR.txt,18.900000,90000.000000,45000.000000,-0.798858,0.754091,-5.566765,-0.373273,0.048893,400.000000,90400.000000
nsrdb16420 RR.txt,18.900000,90000.000000,45000.000000,-0.817857,0.754297,-5.599651,-0.386115,0.048116,500.000000,90500.000000
nsrdb16420 RR.txt,18.900000,90000.000000,45000.000000,-0.810639,0.754435,-5.586299,-0.376284,0.049153,600.000000,90600.000000
