# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16773 RR.txt,9.000000,40000.000000,20000.000000,-1.082748,0.813113,-4.795986,-0.471947,0.074810,300.000000,40300.000000
nsrdb16773 RR.txt,9.000000,40000.000000,20000.000000,-1.099877,0.813109,-4.825660,-0.484519,0.073447,400.000000,40400.000000
nsrdb16773 RR.txt,9.000000,40000.000000,20000.000000,-1.042953,0.813468,-4.746079,-0.451891,0.076151,500.000000,40500.000000
nsrdb16773 RR.txt,9.000000,40000.000000,20000.000000,-1.010117,0.813413,-4.697862,-0.422844,0.080068,600.000000,40600.000000
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.172108,0.804249,-4.883896,-0.500804,0.070615,100.000000,45100.000000
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.151837,0.804228,-4.848415,-0.496378,0.070218,200.000000,45200.000000
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.122618,0.804247,-4.799777,-0.482309,0.071074,300.000000,45300.000000
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.108512,0.804193,-4.775248,-0.484848,0.069702,400.000000,45400.000000
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.070867,0.804562,-4.702115,-0.469755,0.070149,500.000000,45500.000000
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.058236,0.804637,-4.680291,-0.459716,0.071259,600.000000,45600.000000
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.136586,0.805380,-4.857392,-0.493730,0.066180,100.000000,50100.000000
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.136058,0.804981,-4.867510,-0.482268,0.068221,200.000000,50200.000000
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.106935,0.804653,-4.817959,-0.473045,0.068156,300.000000,50300.000000
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.058852,0.804321,-4.746851,-0.460659,0.067445,400.000000,50400.000000
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.023264,0.804491,-4.688942,-0.438315,0.069369,500.000000,50500.000000
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.027608,0.804593,-4.695678,-0.439578,0.069416,600.000000,50600.000000
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-1.055773,0.810539,-4.758936,-0.458366,0.064510,100.000000,55100.000000
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-1.029573,0.811053,-4.731163,-0.438333,0.066528,200.000000,55200.000000
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-1.089657,0.811636,-4.853198,-0.474829,0.063644,300.000000,55300.000000
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-1.062250,0.812072,-4.809263,-0.472462,0.062444,400.000000,55400.000000
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-0.974424,0.812827,-4.696532,-0.421693,0.066027,500.000000,55500.000000
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-0.999620,0.813401,-4.755687,-0.438415,0.064578,600.000000,55600.000000
nsrdb16773 RR.txt,13.900000,60000.000000,30000.000000,-1.021368,0.834689,-5.207445,-0.453479,0.060580,100.000000,60100.000000
nsrdb16773 RR.txt,13.900000,60000.000000,30000.000000,-0.993746,0.835482,-5.176480,-0.437117,0.061707,200.000000,60200.000000
nsrdb16773 RR.txt,13.900000,60000.000000,30000.000000,-1.005947,0.836396,-5.234545,-0.429702,0.063794,300.000000,60300.000000
nsrdb16773 RR.txt,14.000000,60000.000000,30000.000000,-1.056885,0.837176,-5.318936,-0.462514,0.061141,400.000000,60400.000000
nsrdb16773 RR.txt,14.000000,60000.000000,30000.000000,-0.970838,0.838233,-5.201918,-0.423410,0.062688,500.000000,60500.000000
nsrdb16773 RR.txt,14.000000,60000.000000,30000.000000,-0.967998,0.839061,-5.219487,-0.433261,0.060768,600.000000,60600.000000
nsrdb16773 RR.txt,15.600000,65000.000000,32500.000000,-0.928893,0.865904,-5.396811,-0.428346,0.056804,100.000000,65100.000000
nsrdb16773 RR.txt,15.600000,65000.000000,32500.000000,-0.961575,0.866752,-5.462583,-0.432803,0.058060,200.000000,65200.000000
nsrdb16773 RR.txt,15.700000,65000.000000,32500.000000,-0.906215,0.867332,-5.371407,-0.415912,0.057440,300.000000,65300.000000
nsrdb16773 RR.txt,15.700000,65000.000000,32500.000000,-1.008762,0.868215,-5.551242,-0.439554,0.059756,400.000000,65400.000000
nsrdb16773 RR.txt,15.700000,65000.000000,32500.000000,-0.906918,0.869198,-5.395147,-0.401998,0.059882,500.000000,65500.000000
nsrdb16773 RR.txt,15.700000,65000.000000,32500.000000,-0.926602,0.870122,-5.429535,-0.420568,0.057945,600.000000,65600.000000
nsrdb16773 RR.txt,17.400000,70000.000000,35000.000000,-0.940782,0.895001,-5.586899,-0.438538,0.053847,100.000000,70100.000000
nsrdb16773 RR.txt,17.400000,70000.000000,35000.000000,-0.908043,0.895722,-5.542136,-0.408870,0.056605,200.000000,70200.000000
nsrdb16773 RR.txt,17.400000,70000.000000,35000.000000,-0.977671,0.896603,-5.665845,-0.448754,0.054376,300.000000,70300.000000
nsrdb16773 RR.txt,17.400000,70000.000000,35000.000000,-0.993004,0.897272,-5.690874,-0.454615,0.054336,400.000000,70400.000000
nsrdb16773 RR.txt,17.500000,70000.000000,35000.000000,-0.880901,0.898171,-5.508581,-0.411741,0.054453,500.000000,70500.000000
nsrdb16773 RR.txt,17.500000,70000.000000,35000.000000,-0.922631,0.898983,-5.587723,-0.422887,0.055217,600.000000,70600.000000
nsrdb16773 RR.txt,19.200000,75000.000000,37500.000000,-0.894424,0.921734,-5.703930,-0.395762,0.055992,100.000000,75100.000000
nsrdb16773 RR.txt,19.200000,75000.000000,37500.000000,-0.888319,0.922353,-5.700533,-0.388032,0.056921,200.000000,75200.000000
nsrdb16773 RR.txt,19.200000,75000.000000,37500.000000,-0.886261,0.923236,-5.693589,-0.397389,0.055212,300.000000,75300.000000
nsrdb16773 RR.txt,19.200000,75000.000000,37500.000000,-0.939703,0.923985,-5.779811,-0.416796,0.055289,400.000000,75400.000000
nsrdb16773 RR.txt,19.300000,75000.000000,37500.000000,-0.852128,0.924904,-5.637502,-0.380845,0.055813,500.000000,75500.000000
nsrdb16773 RR.txt,19.300000,75000.000000,37500.000000,-0.858637,0.925770,-5.648606,-0.387416,0.055122,600.000000,75600.000000
nsrdb16773 RR.txt,21.000000,80000.000000,40000.000000,-0.831458,0.945581,-5.690315,-0.371070,0.054362,100.000000,80100.000000
nsrdb16773 RR.txt,21.000000,80000.000000,40000.000000,-0.826803,0.946004,-5.671225,-0.370721,0.054117,200.000000,80200.000000
nsrdb16773 RR.txt,21.000000,80000.000000,40000.000000,-0.794260,0.946667,-5.615511,-0.360110,0.053759,300.000000,80300.000000
nsrdb16773 RR.txt,21.100000,80000.000000,40000.000000,-0.839685,0.947377,-5.697068,-0.369084,0.055242,400.000000,80400.000000
nsrdb16773 RR.txt,21.100000,80000.000000,40000.000000,-0.815701,0.948268,-5.663006,-0.364334,0.054474,500.000000,80500.000000
nsrdb16773 RR.txt,21.100000,80000.000000,40000.000000,-0.831453,0.949077,-5.680521,-0.383767,0.052270,600.000000,80600.000000
