# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb17453 RR.txt,5.700000,30000.000000,15000.000000,-0.831233,0.683116,-3.860755,-0.380676,0.086254,600.000000,30600.000000
nsrdb17453 RR.txt,6.700000,35000.000000,17500.000000,-0.720299,0.685931,-3.838749,-0.316585,0.085310,100.000000,35100.000000
nsrdb17453 RR.txt,6.700000,35000.000000,17500.000000,-0.707600,0.685933,-3.814834,-0.319076,0.083079,200.000000,35200.000000
nsrdb17453 RR.txt,6.700000,35000.000000,17500.000000,-0.719948,0.685949,-3.843645,-0.309992,0.087281,300.000000,35300.000000
nsrdb17453 RR.txt,6.700000,35000.000000,17500.000000,-0.728165,0.685883,-3.855070,-0.308619,0.088712,400.000000,35400.000000
nsrdb17453 RR.txt,6.700000,35000.000000,17500.000000,-0.712386,0.685500,-3.783511,-0.330041,0.080540,500.000000,35500.000000
nsrdb17453 RR.txt,6.700000,35000.000000,17500.000000,-0.708205,0.684954,-3.747677,-0.326287,0.081101,600.000000,35600.000000
nsrdb17453 RR.txt,7.600000,40000.000000,20000.000000,-0.769804,0.684321,-3.572505,-0.347546,0.076817,100.000000,40100.000000
nsrdb17453 RR.txt,7.600000,40000.000000,20000.000000,-0.780005,0.684367,-3.592867,-0.350044,0.077203,200.000000,40200.000000
nsrdb17453 RR.txt,7.600000,40000.000000,20000.000000,-0.785737,0.684471,-3.606812,-0.350735,0.077595,300.000000,40300.000000
nsrdb17453 RR.txt,7.600000,40000.000000,20000.000000,-0.772357,0.684547,-3.589426,-0.337992,0.079545,400.000000,40400.000000
nsrdb17453 RR.txt,7.600000,40000.000000,20000.000000,-0.799385,0.684456,-3.631973,-0.350365,0.079038,500.000000,40500.000000
nsrdb17453 RR.txt,7.600000,40000.000000,20000.000000,-0.809274,0.684207,-3.645191,-0.353765,0.079139,600.000000,40600.000000
nsrdb17453 RR.txt,8.600000,45000.000000,22500.000000,-0.806509,0.689752,-3.859704,-0.357650,0.073406,100.000000,45100.000000
nsrdb17453 RR.txt,8.600000,45000.000000,22500.000000,-0.831027,0.689705,-3.894948,-0.373424,0.071962,200.000000,45200.000000
nsrdb17453 RR.txt,8.600000,45000.000000,22500.000000,-0.825750,0.689664,-3.883873,-0.370599,0.072138,300.000000,45300.000000
nsrdb17453 RR.txt,8.600000,45000.000000,22500.000000,-0.833059,0.689671,-3.898110,-0.372807,0.072277,400.000000,45400.000000
nsrdb17453 RR.txt,8.600000,45000.000000,22500.000000,-0.875950,0.689485,-3.954957,-0.392048,0.071648,500.000000,45500.000000
nsrdb17453 RR.txt,8.600000,45000.000000,22500.000000,-0.861038,0.689120,-3.909117,-0.360753,0.077596,600.000000,45600.000000
nsrdb17453 RR.txt,9.500000,50000.000000,25000.000000,-0.865311,0.687399,-3.907873,-0.387908,0.067971,100.000000,50100.000000
nsrdb17453 RR.txt,9.500000,50000.000000,25000.000000,-0.880415,0.687342,-3.935559,-0.396695,0.067350,200.000000,50200.000000
nsrdb17453 RR.txt,9.500000,50000.000000,25000.000000,-0.874250,0.687363,-3.925023,-0.393950,0.067431,300.000000,50300.000000
nsrdb17453 RR.txt,9.500000,50000.000000,25000.000000,-0.851255,0.687286,-3.889063,-0.380251,0.068449,400.000000,50400.000000
nsrdb17453 RR.txt,9.500000,50000.000000,25000.000000,-0.876525,0.687140,-3.935765,-0.393965,0.067604,500.000000,50500.000000
nsrdb17453 RR.txt,9.500000,50000.000000,25000.000000,-0.860321,0.686950,-3.919894,-0.382969,0.068603,600.000000,50600.000000
nsrdb17453 RR.txt,10.500000,55000.000000,27500.000000,-0.813147,0.685280,-4.079528,-0.371485,0.064042,100.000000,55100.000000
nsrdb17453 RR.txt,10.500000,55000.000000,27500.000000,-0.823832,0.685180,-4.093230,-0.379031,0.063383,200.000000,55200.000000
nsrdb17453 RR.txt,10.500000,55000.000000,27500.000000,-0.820193,0.685117,-4.084659,-0.375971,0.063702,300.000000,55300.000000
nsrdb17453 RR.txt,10.500000,55000.000000,27500.000000,-0.821477,0.685137,-4.088405,-0.377818,0.063439,400.000000,55400.000000
nsrdb17453 RR.txt,10.500000,55000.000000,27500.000000,-0.819445,0.685095,-4.083932,-0.375175,0.063801,500.000000,55500.000000
nsrdb17453 RR.txt,10.500000,55000.000000,27500.000000,-0.845256,0.684891,-4.128991,-0.373235,0.066209,600.000000,55600.000000
nsrdb17453 RR.txt,11.400000,60000.000000,30000.000000,-0.886072,0.685625,-4.137175,-0.399536,0.061355,100.000000,60100.000000
nsrdb17453 RR.txt,11.400000,60000.000000,30000.000000,-0.894786,0.685567,-4.152476,-0.397251,0.062382,200.000000,60200.000000
nsrdb17453 RR.txt,11.400000,60000.000000,30000.000000,-0.896429,0.685599,-4.158456,-0.398310,0.062299,300.000000,60300.000000
nsrdb17453 RR.txt,11.400000,60000.000000,30000.000000,-0.894016,0.685617,-4.155533,-0.398011,0.062187,400.000000,60400.000000
nsrdb17453 RR.txt,11.400000,60000.000000,30000.000000,-0.915626,0.685591,-4.197694,-0.389094,0.065421,500.000000,60500.000000
nsrdb17453 RR.txt,11.400000,60000.000000,30000.000000,-0.911286,0.685498,-4.178326,-0.400788,0.062866,600.000000,60600.000000
nsrdb17453 RR.txt,12.400000,65000.000000,32500.000000,-0.932085,0.687584,-4.299642,-0.425836,0.057411,100.000000,65100.000000
nsrdb17453 RR.txt,12.400000,65000.000000,32500.000000,-0.940772,0.687637,-4.320018,-0.428022,0.057584,200.000000,65200.000000
nsrdb17453 RR.txt,12.400000,65000.000000,32500.000000,-0.937539,0.687712,-4.319202,-0.426901,0.057571,300.000000,65300.000000
nsrdb17453 RR.txt,12.400000,65000.000000,32500.000000,-0.936444,0.687765,-4.320358,-0.425427,0.057747,400.000000,65400.000000
nsrdb17453 RR.txt,12.400000,65000.000000,32500.000000,-0.935730,0.687717,-4.315352,-0.423791,0.057975,500.000000,65500.000000
nsrdb17453 RR.txt,12.400000,65000.000000,32500.000000,-0.939769,0.687672,-4.321107,-0.428665,0.057417,600.000000,65600.000000
nsrdb17453 RR.txt,13.500000,70000.000000,35000.000000,-0.844300,0.692510,-4.198404,-0.371414,0.058947,100.000000,70100.000000
nsrdb17453 RR.txt,13.500000,70000.000000,35000.000000,-0.885502,0.692721,-4.271209,-0.392758,0.057908,200.000000,70200.000000
nsrdb17453 RR.txt,13.500000,70000.000000,35000.000000,-0.845660,0.693000,-4.214880,-0.370688,0.059176,300.000000,70300.000000
nsrdb17453 RR.txt,13.500000,70000.000000,35000.000000,-0.866038,0.693255,-4.253399,-0.386360,0.057743,400.000000,70400.000000
nsrdb17453 RR.txt,13.500000,70000.000000,35000.000000,-0.856241,0.693437,-4.244889,-0.382216,0.057816,500.000000,70500.000000
nsrdb17453 RR.txt,13.500000,70000.000000,35000.000000,-0.871613,0.693604,-4.285047,-0.375102,0.060159,600.000000,70600.000000
nsrdb17453 RR.txt,14.700000,75000.000000,37500.000000,-0.911050,0.703578,-4.830503,-0.387722,0.058432,100.000000,75100.000000
nsrdb17453 RR.txt,14.700000,75000.000000,37500.000000,-0.912869,0.703663,-4.839954,-0.384136,0.059192,200.000000,75200.000000
nsrdb17453 RR.txt,14.700000,75000.000000,37500.000000,-0.925108,0.703822,-4.869101,-0.385666,0.059706,300.000000,75300.000000
nsrdb17453 RR.txt,14.700000,75000.000000,37500.000000,-0.923618,0.703908,-4.871041,-0.386184,0.059516,400.000000,75400.000000
nsrdb17453 RR.txt,14.700000,75000.000000,37500.000000,-0.907792,0.703947,-4.841408,-0.386592,0.058424,500.000000,75500.000000
nsrdb17453 RR.txt,14.700000,75000.000000,37500.000000,-0.923720,0.703991,-4.869441,-0.397206,0.057577,600.000000,75600.000000
nsrdb17453 RR.txt,15.800000,80000.000000,40000.000000,-0.824906,0.710901,-4.938114,-0.384394,0.051760,100.000000,80100.000000
nsrdb17453 RR.txt,15.800000,80000.000000,40000.000000,-0.829059,0.711076,-4.950268,-0.383782,0.052118,200.000000,80200.000000
nsrdb17453 RR.txt,15.800000,80000.000000,40000.000000,-0.830381,0.711266,-4.959135,-0.383794,0.052199,300.000000,80300.000000
nsrdb17453 RR.txt,15.800000,80000.000000,40000.000000,-0.835684,0.711412,-4.973414,-0.382545,0.052733,400.000000,80400.000000
nsrdb17453 RR.txt,15.800000,80000.000000,40000.000000,-0.835640,0.711491,-4.973690,-0.387388,0.051957,500.000000,80500.000000
nsrdb17453 RR.txt,15.800000,80000.000000,40000.000000,-0.848707,0.711531,-5.002078,-0.388396,0.052608,600.000000,80600.000000
nsrdb17453 RR.txt,16.900000,85000.000000,42500.000000,-0.837391,0.717291,-5.153278,-0.373650,0.052682,100.000000,85100.000000
nsrdb17453 RR.txt,16.900000,85000.000000,42500.000000,-0.837696,0.717443,-5.158879,-0.372109,0.052955,200.000000,85200.000000
nsrdb17453 RR.txt,16.900000,85000.000000,42500.000000,-0.818902,0.717644,-5.132645,-0.361085,0.053597,300.000000,85300.000000
nsrdb17453 RR.txt,16.900000,85000.000000,42500.000000,-0.833079,0.717802,-5.155786,-0.376853,0.051893,400.000000,85400.000000
nsrdb17453 RR.txt,17.000000,85000.000000,42500.000000,-0.820362,0.717954,-5.140212,-0.368735,0.052410,500.000000,85500.000000
nsrdb17453 RR.txt,17.000000,85000.000000,42500.000000,-0.825562,0.718049,-5.156447,-0.364233,0.053496,600.000000,85600.000000
nsrdb17453 RR.txt,18.100000,90000.000000,45000.000000,-0.803035,0.724160,-5.240847,-0.359954,0.051256,100.000000,90100.000000
nsrdb17453 RR.txt,18.100000,90000.000000,45000.000000,-0.818880,0.724398,-5.272976,-0.364756,0.051476,200.000000,90200.000000
nsrdb17453 RR.txt,18.100000,90000.000000,45000.000000,-0.805910,0.724634,-5.256614,-0.355510,0.052178,300.000000,90300.000000
nsrdb17453 RR.txt,18.100000,90000.000000,45000.000000,-0.786303,0.724851,-5.225984,-0.349046,0.051986,400.000000,90400.000000
nsrdb17453 RR.txt,18.100000,90000.000000,45000.000000,-0.780574,0.725055,-5.220323,-0.342203,0.052781,500.000000,90500.000000
nsrdb17453 RR.txt,18.100000,90000.000000,45000.000000,-0.789447,0.725228,-5.240255,-0.345348,0.052830,600.000000,90600.000000
