# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0818_DEP_on_Plat_Can.csv,5.900000,30000.000000,15000.000000,-1.850481,0.705437,-7.940212,-0.680308,0.085163,600.000000,30600.000000,
0818_DEP_on_Plat_Can.csv,6.900000,35000.000000,17500.000000,-1.759946,0.705410,-7.971918,-0.707995,0.069393,100.000000,35100.000000,
0818_DEP_on_Plat_Can.csv,6.900000,35000.000000,17500.000000,-1.683917,0.705409,-7.837217,-0.692715,0.069301,200.000000,35200.000000,
0818_DEP_on_Plat_Can.csv,6.900000,35000.000000,17500.000000,-1.840982,0.705408,-8.095930,-0.738367,0.066467,300.000000,35300.000000,
0818_DEP_on_Plat_Can.csv,6.900000,35000.000000,17500.000000,-1.743299,0.705408,-7.968166,-0.686101,0.073068,400.000000,35400.000000,
0818_DEP_on_Plat_Can.csv,6.900000,35000.000000,17500.000000,-1.797013,0.705407,-8.029230,-0.699161,0.072639,500.000000,35500.000000,
0818_DEP_on_Plat_Can.csv,6.900000,35000.000000,17500.000000,-1.772447,0.705406,-7.963523,-0.732484,0.065117,600.000000,35600.000000,
0818_DEP_on_Plat_Can.csv,7.800000,40000.000000,20000.000000,-1.815956,0.705384,-8.357263,-0.714186,0.065827,100.000000,40100.000000,
0818_DEP_on_Plat_Can.csv,7.800000,40000.000000,20000.000000,-1.683450,0.705383,-8.119328,-0.690771,0.065176,200.000000,40200.000000,
0818_DEP_on_Plat_Can.csv,7.800000,40000.000000,20000.000000,-1.736465,0.705382,-8.220819,-0.682702,0.068741,300.000000,40300.000000,
0818_DEP_on_Plat_Can.csv,7.800000,40000.000000,20000.000000,-1.661949,0.705382,-8.123485,-0.679039,0.066454,400.000000,40400.000000,
0818_DEP_on_Plat_Can.csv,7.800000,40000.000000,20000.000000,-1.669490,0.705381,-8.086898,-0.696782,0.063565,500.000000,40500.000000,
0818_DEP_on_Plat_Can.csv,7.800000,40000.000000,20000.000000,-1.700000,0.705380,-8.138942,-0.699416,0.064252,600.000000,40600.000000,
0818_DEP_on_Plat_Can.csv,8.800000,45000.000000,22500.000000,-1.862004,0.705359,-8.471163,-0.749380,0.057349,100.000000,45100.000000,
0818_DEP_on_Plat_Can.csv,8.800000,45000.000000,22500.000000,-1.833864,0.705358,-8.416345,-0.773660,0.052352,200.000000,45200.000000,
0818_DEP_on_Plat_Can.csv,8.800000,45000.000000,22500.000000,-1.891480,0.705357,-8.523060,-0.749510,0.058234,300.000000,45300.000000,
0818_DEP_on_Plat_Can.csv,8.800000,45000.000000,22500.000000,-1.809361,0.705356,-8.355105,-0.760172,0.053906,400.000000,45400.000000,
0818_DEP_on_Plat_Can.csv,8.800000,45000.000000,22500.000000,-1.869857,0.705355,-8.418051,-0.800214,0.048848,500.000000,45500.000000,
0818_DEP_on_Plat_Can.csv,8.800000,45000.000000,22500.000000,-1.927467,0.705354,-8.576848,-0.755293,0.058300,600.000000,45600.000000,
0818_DEP_on_Plat_Can.csv,9.800000,50000.000000,25000.000000,-1.844207,0.705331,-8.605531,-0.760645,0.052032,100.000000,50100.000000,
0818_DEP_on_Plat_Can.csv,9.800000,50000.000000,25000.000000,-1.811268,0.705330,-8.553294,-0.748556,0.053041,200.000000,50200.000000,
0818_DEP_on_Plat_Can.csv,9.800000,50000.000000,25000.000000,-1.820550,0.705329,-8.580925,-0.735014,0.055521,300.000000,50300.000000,
0818_DEP_on_Plat_Can.csv,9.800000,50000.000000,25000.000000,-1.847301,0.705328,-8.632604,-0.753156,0.053341,400.000000,50400.000000,
0818_DEP_on_Plat_Can.csv,9.800000,50000.000000,25000.000000,-1.837885,0.705327,-8.613377,-0.753191,0.053064,500.000000,50500.000000,
0818_DEP_on_Plat_Can.csv,9.800000,50000.000000,25000.000000,-1.808507,0.705326,-8.577165,-0.727716,0.056350,600.000000,50600.000000,
0818_DEP_on_Plat_Can.csv,10.800000,55000.000000,27500.000000,-1.838215,0.705308,-8.759844,-0.738325,0.052915,100.000000,55100.000000,
0818_DEP_on_Plat_Can.csv,10.800000,55000.000000,27500.000000,-1.827447,0.705307,-8.749431,-0.746118,0.051390,200.000000,55200.000000,
0818_DEP_on_Plat_Can.csv,10.800000,55000.000000,27500.000000,-1.832747,0.705306,-8.740254,-0.751397,0.050718,300.000000,55300.000000,
0818_DEP_on_Plat_Can.csv,10.800000,55000.000000,27500.000000,-1.850248,0.705305,-8.805258,-0.738766,0.053192,400.000000,55400.000000,
0818_DEP_on_Plat_Can.csv,10.800000,55000.000000,27500.000000,-1.786043,0.705305,-8.676062,-0.735627,0.051827,500.000000,55500.000000,
0818_DEP_on_Plat_Can.csv,10.800000,55000.000000,27500.000000,-1.821294,0.705304,-8.741996,-0.735812,0.052821,600.000000,55600.000000,
0818_DEP_on_Plat_Can.csv,11.800000,60000.000000,30000.000000,-1.666210,0.705291,-8.716430,-0.674467,0.055043,100.000000,60100.000000,
0818_DEP_on_Plat_Can.csv,11.800000,60000.000000,30000.000000,-1.590279,0.705290,-8.602777,-0.649723,0.056151,200.000000,60200.000000,
0818_DEP_on_Plat_Can.csv,11.800000,60000.000000,30000.000000,-1.642460,0.705290,-8.684026,-0.660683,0.056318,300.000000,60300.000000,
0818_DEP_on_Plat_Can.csv,11.800000,60000.000000,30000.000000,-1.574791,0.705289,-8.604377,-0.644072,0.056445,400.000000,60400.000000,
0818_DEP_on_Plat_Can.csv,11.800000,60000.000000,30000.000000,-1.567332,0.705289,-8.577386,-0.639202,0.056908,500.000000,60500.000000,
0818_DEP_on_Plat_Can.csv,11.800000,60000.000000,30000.000000,-1.559686,0.705288,-8.582739,-0.631450,0.057801,600.000000,60600.000000,
