# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0714_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.079692,0.851465,-5.579524,-0.451895,0.064322,600.000000,60600.000000
0714_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.130334,0.851481,-5.671576,-0.463544,0.062634,100.000000,65100.000000
0714_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.116467,0.851481,-5.651407,-0.453116,0.063674,200.000000,65200.000000
0714_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.108046,0.851481,-5.630904,-0.467666,0.060709,300.000000,65300.000000
0714_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.111367,0.851481,-5.638984,-0.468209,0.060801,400.000000,65400.000000
0714_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.119325,0.851480,-5.653382,-0.465970,0.061613,500.000000,65500.000000
0714_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.120937,0.851480,-5.654231,-0.476631,0.059933,600.000000,65600.000000
0714_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.152553,0.851500,-5.738673,-0.481991,0.058515,100.000000,70100.000000
0714_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.157061,0.851500,-5.743965,-0.492511,0.057104,200.000000,70200.000000
0714_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.165195,0.851500,-5.758921,-0.492227,0.057550,300.000000,70300.000000
0714_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.170380,0.851501,-5.766157,-0.494656,0.057431,400.000000,70400.000000
0714_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.174120,0.851501,-5.780169,-0.476147,0.060562,500.000000,70500.000000
0714_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.173201,0.851501,-5.770687,-0.492253,0.057941,600.000000,70600.000000
0714_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.138678,0.851511,-5.789064,-0.488881,0.054814,100.000000,75100.000000
0714_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.138769,0.851511,-5.788411,-0.489464,0.054733,200.000000,75200.000000
0714_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.136252,0.851511,-5.779968,-0.494394,0.053895,300.000000,75300.000000
0714_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.142660,0.851511,-5.789708,-0.499377,0.053482,400.000000,75400.000000
0714_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.140563,0.851511,-5.786519,-0.497763,0.053614,500.000000,75500.000000
0714_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.140563,0.851511,-5.786370,-0.498027,0.053576,600.000000,75600.000000
0714_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.111684,0.851525,-5.825814,-0.455884,0.056705,100.000000,80100.000000
0714_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.112979,0.851525,-5.827091,-0.455508,0.056830,200.000000,80200.000000
0714_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.109220,0.851525,-5.814220,-0.470843,0.054300,300.000000,80300.000000
0714_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.100737,0.851525,-5.798723,-0.468772,0.054190,400.000000,80400.000000
0714_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.109569,0.851525,-5.814033,-0.471419,0.054232,500.000000,80500.000000
0714_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.111512,0.851525,-5.817468,-0.467657,0.054888,600.000000,80600.000000
0714_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.113443,0.851535,-5.864870,-0.467763,0.053318,100.000000,85100.000000
0714_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.099027,0.851535,-5.839786,-0.461480,0.053544,200.000000,85200.000000
0714_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.108008,0.851535,-5.855023,-0.467907,0.053037,300.000000,85300.000000
0714_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.111320,0.851535,-5.860408,-0.469154,0.053015,400.000000,85400.000000
0714_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.120540,0.851535,-5.878810,-0.466810,0.053799,500.000000,85500.000000
0714_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.105211,0.851535,-5.845933,-0.475461,0.051825,600.000000,85600.000000
0714_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.135684,0.851548,-5.953128,-0.478789,0.051282,100.000000,90100.000000
0714_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.131997,0.851548,-5.947263,-0.476145,0.051483,200.000000,90200.000000
0714_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.132887,0.851548,-5.948013,-0.479382,0.051073,300.000000,90300.000000
0714_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.129277,0.851549,-5.941371,-0.477077,0.051230,400.000000,90400.000000
0714_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.148963,0.851549,-5.976825,-0.482105,0.051418,500.000000,90500.000000
0714_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.154786,0.851549,-5.986828,-0.479599,0.052030,600.000000,90600.000000
