# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0713_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.279173,0.851127,-6.380108,-0.524116,0.097337,600.000000,25600.000000
0713_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.285769,0.851194,-6.453689,-0.532921,0.087210,100.000000,30100.000000
0713_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.272098,0.851195,-6.431182,-0.528204,0.087357,200.000000,30200.000000
0713_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.278776,0.851195,-6.442824,-0.530547,0.087277,300.000000,30300.000000
0713_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.277171,0.851195,-6.442157,-0.513051,0.091278,400.000000,30400.000000
0713_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.281539,0.851195,-6.452524,-0.523328,0.089140,500.000000,30500.000000
0713_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.281851,0.851195,-6.453309,-0.528903,0.087865,600.000000,30600.000000
0713_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.338123,0.851238,-6.572060,-0.543806,0.081627,100.000000,35100.000000
0713_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.334623,0.851238,-6.565976,-0.530308,0.084341,200.000000,35200.000000
0713_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.314981,0.851238,-6.526866,-0.534424,0.082208,300.000000,35300.000000
0713_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.317984,0.851238,-6.530665,-0.533334,0.082631,400.000000,35400.000000
0713_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.285543,0.851238,-6.475954,-0.525600,0.082250,500.000000,35500.000000
0713_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.293279,0.851238,-6.495034,-0.527541,0.082324,600.000000,35600.000000
0713_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.309125,0.851267,-6.526785,-0.520413,0.079449,100.000000,40100.000000
0713_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.303129,0.851267,-6.515505,-0.525216,0.078092,200.000000,40200.000000
0713_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.305712,0.851267,-6.521774,-0.522807,0.078744,300.000000,40300.000000
0713_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.300675,0.851267,-6.511254,-0.522791,0.078443,400.000000,40400.000000
0713_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.292665,0.851267,-6.494489,-0.533197,0.075859,500.000000,40500.000000
0713_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.275264,0.851267,-6.460583,-0.536022,0.074286,600.000000,40600.000000
0713_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.345800,0.851306,-6.556941,-0.544826,0.072202,100.000000,45100.000000
0713_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.324736,0.851307,-6.520196,-0.544372,0.071157,200.000000,45200.000000
0713_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.316564,0.851307,-6.511679,-0.534721,0.072525,300.000000,45300.000000
0713_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.306225,0.851307,-6.489717,-0.528691,0.073102,400.000000,45400.000000
0713_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.332328,0.851307,-6.537988,-0.532444,0.073832,500.000000,45500.000000
0713_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.324924,0.851308,-6.530063,-0.533467,0.073225,600.000000,45600.000000
0713_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.245932,0.851342,-6.384953,-0.517114,0.068176,100.000000,50100.000000
0713_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.239924,0.851342,-6.378658,-0.504956,0.070067,200.000000,50200.000000
0713_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.252497,0.851343,-6.398931,-0.508785,0.070062,300.000000,50300.000000
0713_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.245407,0.851343,-6.382454,-0.511113,0.069237,400.000000,50400.000000
0713_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.266432,0.851343,-6.419048,-0.517512,0.069224,500.000000,50500.000000
0713_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.252893,0.851344,-6.395864,-0.518923,0.068230,600.000000,50600.000000
0713_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.178715,0.851376,-6.295685,-0.488697,0.066313,100.000000,55100.000000
0713_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.176962,0.851376,-6.291855,-0.487371,0.066451,200.000000,55200.000000
0713_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.175870,0.851376,-6.291806,-0.482187,0.067323,300.000000,55300.000000
0713_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.192146,0.851377,-6.322092,-0.481067,0.068462,400.000000,55400.000000
0713_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.183180,0.851377,-6.300651,-0.488261,0.066642,500.000000,55500.000000
0713_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.149084,0.851377,-6.244986,-0.465945,0.068763,600.000000,55600.000000
0713_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.173733,0.851407,-6.307106,-0.517743,0.058532,100.000000,60100.000000
0713_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.175204,0.851407,-6.312230,-0.509858,0.059840,200.000000,60200.000000
0713_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.195702,0.851408,-6.344373,-0.520413,0.059209,300.000000,60300.000000
0713_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.168011,0.851408,-6.294827,-0.516539,0.058432,400.000000,60400.000000
0713_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.183751,0.851408,-6.323977,-0.510579,0.060160,500.000000,60500.000000
0713_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.176657,0.851409,-6.315815,-0.506277,0.060486,600.000000,60600.000000
0713_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.210050,0.851434,-6.455612,-0.477929,0.064470,100.000000,65100.000000
0713_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.206422,0.851434,-6.444415,-0.483566,0.063304,200.000000,65200.000000
0713_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.202258,0.851435,-6.439793,-0.480868,0.063547,300.000000,65300.000000
0713_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.200664,0.851435,-6.438551,-0.479056,0.063775,400.000000,65400.000000
0713_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.213240,0.851435,-6.449763,-0.494923,0.061748,500.000000,65500.000000
0713_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.187395,0.851435,-6.409893,-0.487286,0.061684,600.000000,65600.000000
0713_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.157193,0.851462,-6.394139,-0.488883,0.057670,100.000000,70100.000000
0713_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.156667,0.851462,-6.390017,-0.494503,0.056781,200.000000,70200.000000
0713_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.164371,0.851463,-6.404667,-0.494176,0.057209,300.000000,70300.000000
0713_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.167480,0.851463,-6.410040,-0.490542,0.057924,400.000000,70400.000000
0713_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.179157,0.851463,-6.425316,-0.502348,0.056685,500.000000,70500.000000
0713_SEP_on_Plat.csv,16.600000,70000.000000,35000.000000,-1.141241,0.851464,-6.363320,-0.482427,0.057873,600.000000,70600.000000
0713_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.089335,0.851484,-6.313073,-0.478407,0.053943,100.000000,75100.000000
0713_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.102383,0.851484,-6.334914,-0.477853,0.054671,200.000000,75200.000000
0713_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.111431,0.851484,-6.350686,-0.484795,0.054095,300.000000,75300.000000
0713_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.105214,0.851484,-6.338600,-0.484348,0.053857,400.000000,75400.000000
0713_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.107665,0.851484,-6.343997,-0.479026,0.054759,500.000000,75500.000000
0713_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.102931,0.851484,-6.336125,-0.481271,0.054194,600.000000,75600.000000
0713_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.176906,0.851492,-6.523113,-0.491993,0.054410,100.000000,80100.000000
0713_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.171858,0.851492,-6.511878,-0.493944,0.053895,200.000000,80200.000000
0713_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.166550,0.851492,-6.504075,-0.488020,0.054510,300.000000,80300.000000
0713_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.181985,0.851492,-6.529879,-0.494970,0.054211,400.000000,80400.000000
0713_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.182590,0.851492,-6.532313,-0.489996,0.054967,500.000000,80500.000000
0713_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.156792,0.851492,-6.489343,-0.487254,0.054166,600.000000,80600.000000
0713_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.121127,0.851501,-6.446804,-0.488128,0.050802,100.000000,85100.000000
0713_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.112817,0.851501,-6.432377,-0.484067,0.050980,200.000000,85200.000000
0713_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.120290,0.851501,-6.445020,-0.489750,0.050543,300.000000,85300.000000
0713_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.114678,0.851501,-6.435753,-0.481946,0.051358,400.000000,85400.000000
0713_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.109527,0.851501,-6.424854,-0.485962,0.050570,500.000000,85500.000000
0713_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.115839,0.851501,-6.438102,-0.491888,0.050054,600.000000,85600.000000
0713_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.182348,0.851504,-6.590005,-0.487022,0.052215,100.000000,90100.000000
0713_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.205823,0.851505,-6.630032,-0.488699,0.053012,200.000000,90200.000000
0713_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.201594,0.851505,-6.623128,-0.487725,0.052965,300.000000,90300.000000
0713_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.207005,0.851505,-6.629680,-0.493179,0.052430,400.000000,90400.000000
0713_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.187902,0.851505,-6.587587,-0.503049,0.050258,500.000000,90500.000000
0713_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.189404,0.851506,-6.597993,-0.494236,0.051519,600.000000,90600.000000
