
nsrdb16795 RR_30000_Cut_[2;2].csv_FullRange,5.8,30000,15000,-1.46450553715,0.692364433333,-8.48672291363,0.320288887541,0.0911364249628,
nsrdb16795 RR_30000_Cut_[2;3].csv_FullRange,5.8,30000,15000,-1.45813688597,0.691640066667,-8.47467259781,0.328853224983,0.0889847773788,
nsrdb16795 RR_30000_Cut_[2;4].csv_FullRange,5.7,30000,15000,-1.44433034189,0.6883454,-8.47711889332,0.350853261164,0.0839237606675,
nsrdb16795 RR_40000_Cut_[3;0].csv_FullRange,8.0,40000,20000,-1.3727154799,0.71729215,-8.4452384457,0.276747995353,0.0820775574701,
nsrdb16795 RR_40000_Cut_[3;1].csv_FullRange,7.9,40000,20000,-1.44298447812,0.71523775,-8.54340481612,0.345244038304,0.073498691571,
nsrdb16795 RR_40000_Cut_[3;2].csv_FullRange,7.9,40000,20000,-1.31686658391,0.70729365,-8.35616472392,0.286831448498,0.0768008095309,
nsrdb16795 RR_40000_Cut_[3;3].csv_FullRange,7.9,40000,20000,-1.24531562724,0.708038075,-8.24105721726,0.258377697403,0.0780341364348,
nsrdb16795 RR_40000_Cut_[3;4].csv_FullRange,7.8,40000,20000,-1.35734145738,0.705159575,-8.47538934604,0.296913499943,0.077253796792,
nsrdb16795 RR_50000_Cut_[4;0].csv_FullRange,10.3,50000,25000,-1.23300573193,0.7391944,-8.27984037736,0.282230679822,0.0650047186839,
nsrdb16795 RR_50000_Cut_[4;1].csv_FullRange,10.3,50000,25000,-1.22890327863,0.74236714,-8.30040794689,0.253185393179,0.0697740985574,
nsrdb16795 RR_50000_Cut_[4;2].csv_FullRange,10.2,50000,25000,-1.19766121392,0.73767746,-8.23253056685,0.270308458489,0.0650523928848,
nsrdb16795 RR_50000_Cut_[4;3].csv_FullRange,10.3,50000,25000,-1.12763153004,0.73991004,-8.12125144058,0.236051498647,0.0670633624381,
nsrdb16795 RR_50000_Cut_[4;4].csv_FullRange,10.3,50000,25000,-1.07166375674,0.74229544,-8.04210369449,0.22337809625,0.0660590800255,
nsrdb16795 RR_60000_Cut_[5;0].csv_FullRange,12.8,60000,30000,-1.11463132308,0.7668515,-8.1488330723,0.224047749105,0.0626004246614,
nsrdb16795 RR_60000_Cut_[5;1].csv_FullRange,12.8,60000,30000,-1.12040375054,0.768194683333,-8.17118305925,0.21729112478,0.0641730261004,
nsrdb16795 RR_60000_Cut_[5;2].csv_FullRange,12.8,60000,30000,-1.06949591931,0.7656853,-8.08292680073,0.200844465695,0.0643818842438,
nsrdb16795 RR_60000_Cut_[5;3].csv_FullRange,12.8,60000,30000,-1.05522095011,0.769085,-8.07737758009,0.188494535775,0.0660752137387,
nsrdb16795 RR_60000_Cut_[5;4].csv_FullRange,12.8,60000,30000,-0.998392988036,0.767722033333,-7.97745101636,0.179654501375,0.0643842587705,
nsrdb16795 RR_70000_Cut_[6;0].csv_FullRange,15.6,70000,35000,-1.00506163891,0.804008085714,-8.04299575746,0.190751742276,0.0578169682001,
nsrdb16795 RR_70000_Cut_[6;1].csv_FullRange,15.7,70000,35000,-0.960849711503,0.809660342857,-7.96544610059,0.177030395547,0.0578601332217,
nsrdb16795 RR_70000_Cut_[6;2].csv_FullRange,15.8,70000,35000,-0.93580613094,0.811579685714,-7.8730215562,0.18039539822,0.0557097667662,
nsrdb16795 RR_70000_Cut_[6;3].csv_FullRange,15.9,70000,35000,-0.900622496948,0.817953928571,-7.83568195143,0.156194115763,0.0584638913971,
nsrdb16795 RR_70000_Cut_[6;4].csv_FullRange,16.0,70000,35000,-0.801823799771,0.822838957143,-7.69198300466,0.131188796669,0.0576300852829,
nsrdb16795 RR_80000_Cut_[7;0].csv_FullRange,18.8,80000,40000,-0.920663118024,0.84813625,-7.8806647533,0.176786761506,0.0519054829287,
nsrdb16795 RR_80000_Cut_[7;1].csv_FullRange,18.9,80000,40000,-0.91376313913,0.852158775,-7.8797885083,0.174335678537,0.0519545327521,
nsrdb16795 RR_80000_Cut_[7;2].csv_FullRange,19.0,80000,40000,-0.924835534793,0.853627125,-7.90190752335,0.165753053584,0.0542078571371,
nsrdb16795 RR_80000_Cut_[7;3].csv_FullRange,19.1,80000,40000,-0.896237113049,0.8585918,-7.84468323142,0.158329298884,0.0539876684474,
nsrdb16795 RR_80000_Cut_[7;4].csv_FullRange,19.2,80000,40000,-0.787824105263,0.861792825,-7.6420265088,0.136380097919,0.0517960062534,
