
nsrdb17052 RR_50000_Cut_[4;3].csv_FullRange,11.8,50000,25000,-1.14035937417,0.84635364,-8.05261628789,0.21373571369,0.0723064295564,
nsrdb17052 RR_50000_Cut_[4;4].csv_FullRange,11.8,50000,25000,-1.12478557568,0.85009666,-8.02638032834,0.208312217763,0.0724901154333,
nsrdb17052 RR_60000_Cut_[5;0].csv_FullRange,14.3,60000,30000,-1.1498323196,0.8557609,-8.13258063864,0.243557873668,0.0611533296157,
nsrdb17052 RR_60000_Cut_[5;1].csv_FullRange,14.3,60000,30000,-1.09101280328,0.860791133333,-8.04196221664,0.214514328997,0.0630042225607,
nsrdb17052 RR_60000_Cut_[5;2].csv_FullRange,14.4,60000,30000,-1.12010470645,0.864001016667,-8.08368293047,0.230794129623,0.0617115376774,
nsrdb17052 RR_60000_Cut_[5;3].csv_FullRange,14.5,60000,30000,-1.07943584698,0.868373183333,-7.97939886189,0.216569348033,0.061958008737,
nsrdb17052 RR_60000_Cut_[5;4].csv_FullRange,14.6,60000,30000,-1.05520961917,0.874528983333,-7.92192435064,0.208961193282,0.0619588925285,
nsrdb17052 RR_70000_Cut_[6;0].csv_FullRange,17.2,70000,35000,-0.999766858079,0.885073785714,-7.87843733358,0.193016023553,0.0570940034524,
nsrdb17052 RR_70000_Cut_[6;1].csv_FullRange,17.3,70000,35000,-0.996807429884,0.889370242857,-7.86470497873,0.197887912078,0.0560499399084,
nsrdb17052 RR_70000_Cut_[6;2].csv_FullRange,17.3,70000,35000,-1.02581724427,0.891405885714,-7.90234590278,0.212478910628,0.0551568129076,
nsrdb17052 RR_70000_Cut_[6;3].csv_FullRange,17.4,70000,35000,-1.01907835978,0.8936457,-7.88704574834,0.195647341277,0.0577098363025,
nsrdb17052 RR_70000_Cut_[6;4].csv_FullRange,17.5,70000,35000,-0.950812546947,0.898280557143,-7.75202246582,0.179814689439,0.0567145252816,
nsrdb17052 RR_80000_Cut_[7;0].csv_FullRange,19.7,80000,40000,-1.06454973901,0.8871831875,-8.00510509264,0.21420369994,0.053270730366,
nsrdb17052 RR_80000_Cut_[7;1].csv_FullRange,19.7,80000,40000,-1.06928250703,0.8878645,-8.01652897514,0.218089313165,0.0528974859357,
nsrdb17052 RR_80000_Cut_[7;2].csv_FullRange,19.7,80000,40000,-1.06310719092,0.8863495125,-8.00578587803,0.211544414076,0.0536223792024,
nsrdb17052 RR_80000_Cut_[7;3].csv_FullRange,19.7,80000,40000,-1.05605043797,0.8849441,-7.98206676302,0.212478885058,0.0531176756497,
nsrdb17052 RR_80000_Cut_[7;4].csv_FullRange,19.7,80000,40000,-1.04881382671,0.8845850125,-7.97399177432,0.203328832879,0.054239997104,
