
RR_ltdb-14149_50000_Cut_[4;4].csv_SkipFirst,7.8,50000,25000,-0.593304419184,0.5597634,-4.2201182918,0.0749382592224,0.0689129110042,
RR_ltdb-14149_60000_Cut_[5;0].csv_SkipFirst,9.2,60000,30000,-0.632774806079,0.551698666667,-4.55011441939,0.0842043312427,0.062976727077,
RR_ltdb-14149_60000_Cut_[5;1].csv_SkipFirst,9.2,60000,30000,-0.581403481377,0.5506879,-4.48737449059,0.068329631291,0.0647892661528,
RR_ltdb-14149_60000_Cut_[5;2].csv_SkipFirst,9.2,60000,30000,-0.50869368316,0.549752416667,-4.38753906419,0.0509988800745,0.0662229033978,
RR_ltdb-14149_60000_Cut_[5;3].csv_SkipFirst,9.1,60000,30000,-0.545967902572,0.548785,-4.46186390413,0.0581091549442,0.0663351856959,
RR_ltdb-14149_60000_Cut_[5;4].csv_SkipFirst,9.1,60000,30000,-0.570824452836,0.548312566667,-4.49781813349,0.0704885307224,0.0625560828808,
RR_ltdb-14149_70000_Cut_[6;0].csv_SkipFirst,10.7,70000,35000,-0.55134428385,0.548480785714,-4.50690183676,0.0677975539128,0.0570987985718,
RR_ltdb-14149_70000_Cut_[6;1].csv_SkipFirst,10.7,70000,35000,-0.504661827474,0.548140071429,-4.43230807011,0.0566310949979,0.0575267372026,
RR_ltdb-14149_70000_Cut_[6;2].csv_SkipFirst,10.7,70000,35000,-0.517231424281,0.547895114286,-4.46330130037,0.0579650901364,0.0582359454679,
RR_ltdb-14149_70000_Cut_[6;3].csv_SkipFirst,10.6,70000,35000,-0.520250100735,0.547281714286,-4.46503523491,0.0578247132025,0.0586512497989,
RR_ltdb-14149_70000_Cut_[6;4].csv_SkipFirst,10.6,70000,35000,-0.505117739588,0.547177628571,-4.43221486929,0.0565892518641,0.0576012677812,
RR_ltdb-14149_80000_Cut_[7;0].csv_SkipFirst,12.2,80000,40000,-0.544333795358,0.5487880625,-4.50642218849,0.0663389750272,0.0533527393313,
RR_ltdb-14149_80000_Cut_[7;1].csv_SkipFirst,12.2,80000,40000,-0.554328616053,0.5489910375,-4.53881011531,0.0602141836774,0.0572154776568,
RR_ltdb-14149_80000_Cut_[7;2].csv_SkipFirst,12.2,80000,40000,-0.520621910798,0.5487431625,-4.47072026759,0.0587454848704,0.0544464940111,
RR_ltdb-14149_80000_Cut_[7;3].csv_SkipFirst,12.2,80000,40000,-0.539085711518,0.548239825,-4.49480027207,0.0619144813366,0.0548231650935,
RR_ltdb-14149_80000_Cut_[7;4].csv_SkipFirst,12.2,80000,40000,-0.527749750713,0.548259275,-4.48231073246,0.05842821619,0.0553508925582,
