
nsrdb16483 RR_60000_Cut_[5;0].csv_FullRange,11.2,60000,30000,-0.963657956535,0.671968966667,-8.33643041523,0.168176740642,0.0646776610072,
nsrdb16483 RR_60000_Cut_[5;1].csv_FullRange,11.2,60000,30000,-0.96093650719,0.672247283333,-8.34057963059,0.157544391213,0.0670603109524,
nsrdb16483 RR_60000_Cut_[5;2].csv_FullRange,11.2,60000,30000,-1.01991325764,0.673713,-8.43189122516,0.18115732959,0.0654386520615,
nsrdb16483 RR_60000_Cut_[5;3].csv_FullRange,11.3,60000,30000,-0.978336028429,0.676071433333,-8.36187628974,0.171097816934,0.0649854730628,
nsrdb16483 RR_60000_Cut_[5;4].csv_FullRange,11.3,60000,30000,-0.994947281279,0.6787978,-8.39195547311,0.176190192263,0.0649264285297,
nsrdb16483 RR_70000_Cut_[6;0].csv_FullRange,13.3,70000,35000,-0.984642962985,0.6860145,-8.44670457403,0.173647167686,0.0599906650936,
nsrdb16483 RR_70000_Cut_[6;1].csv_FullRange,13.4,70000,35000,-1.01861702231,0.6880692,-8.50854167442,0.186089272464,0.0594969405766,
nsrdb16483 RR_70000_Cut_[6;2].csv_FullRange,13.4,70000,35000,-1.01069371812,0.6903159,-8.48211991675,0.198393704122,0.0567403709238,
nsrdb16483 RR_70000_Cut_[6;3].csv_FullRange,13.5,70000,35000,-1.01570894973,0.693036528571,-8.51035443968,0.194867432936,0.0576619508395,
nsrdb16483 RR_70000_Cut_[6;4].csv_FullRange,13.5,70000,35000,-1.03921568245,0.6956596,-8.55863935219,0.19465484416,0.0590364312721,
nsrdb16483 RR_80000_Cut_[7;0].csv_FullRange,15.6,80000,40000,-0.970010634883,0.7028116375,-8.50554210316,0.159284408332,0.0582231369901,
nsrdb16483 RR_80000_Cut_[7;1].csv_FullRange,15.7,80000,40000,-0.950157792808,0.7044205,-8.47368691558,0.160421546129,0.0567905684454,
nsrdb16483 RR_80000_Cut_[7;2].csv_FullRange,15.7,80000,40000,-0.996611438874,0.705864075,-8.54390227002,0.173551003452,0.0568200379,
nsrdb16483 RR_80000_Cut_[7;3].csv_FullRange,15.7,80000,40000,-0.919376513887,0.7081982625,-8.43253298176,0.145705859868,0.058162062328,
nsrdb16483 RR_80000_Cut_[7;4].csv_FullRange,15.8,80000,40000,-0.951331757032,0.7102977625,-8.47867048049,0.166633290675,0.0555840734297,
