FileName,hr,Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation
nsrdb16420 RR_Cut_[9: 15]_6hr.csv_FullRange,6,28350,14175,-0.541250137,0.77989358,-7.019878461,0.060591811,0.093638262
nsrdb16539 RR_Cut_[6: 12]_6hr.csv_FullRange,6,27622,13811,-1.299852872,0.729323945,-7.820894994,0.276760877,0.093505491
nsrdb16786 RR_Cut_[5: 11]_6hr.csv_FullRange,6,26112,13056,-0.744850882,0.760488473,-7.441727865,0.118188476,0.093155921
nsrdb16773 RR_Cut_[6: 12]_6hr.csv_FullRange,5,22663,11331,-1.174743967,0.81797176,-7.690758561,0.277659313,0.093123217
nsrdb16420 RR_Cut_[3: 9]_6hr.csv_FullRange,5,28350,14175,-0.988927149,0.68244716,-7.887406384,0.179147204,0.093009443
nsrdb16795 RR_Cut_[3: 9]_6hr.csv_FullRange,5,25106,12553,-0.930168077,0.701583526,-7.562427767,0.178996631,0.092983337
nsrdb16420 RR_Cut_[0: 6]_6hr.csv_FullRange,6,28350,14175,-1.013788583,0.695707584,-7.745891971,0.186997495,0.09287751
nsrdb16273 RR_Cut_[3: 9]_6hr.csv_FullRange,6,26101,13050,-1.264290243,0.757554155,-7.969621605,0.281088477,0.092674342
nsrdb16273 RR_Cut_[7: 13]_6hr.csv_FullRange,6,26101,13050,-1.096845393,0.815370254,-7.752872743,0.22748425,0.092644564
nsrdb16539 RR_Cut_[0: 6]_6hr.csv_FullRange,6,27623,13811,-1.023561861,0.751460522,-7.457561139,0.195461613,0.092408315
nsrdb17453 RR_Cut_[6: 12]_6hr.csv_FullRange,6,29189,14594,-1.123028374,0.685591661,-7.981639314,0.216990076,0.092404011
nsrdb16795 RR_Cut_[5: 11]_6hr.csv_FullRange,5,25107,12553,-0.882843877,0.737671287,-7.457183982,0.166169274,0.092308385
nsrdb16272 RR_Cut_[12: 18]_6hr.csv_FullRange,6,22459,11229,-0.401760138,0.976475132,-6.502190234,0.044396417,0.092053401
nsrdb16795 RR_Cut_[6: 12]_6hr.csv_FullRange,5,25106,12553,-0.866845649,0.769111886,-7.402207108,0.161942075,0.092043389
nsrdb17453 RR_Cut_[0: 6]_6hr.csv_FullRange,6,29190,14595,-0.745139075,0.684724289,-7.09769683,0.109496323,0.092043224
nsrdb17453 RR_Cut_[7: 13]_6hr.csv_FullRange,6,29190,14595,-1.128855744,0.687934669,-7.981031857,0.220428412,0.091953668
nsrdb16539 RR_Cut_[12: 18]_6hr.csv_FullRange,6,27623,13811,-1.143106873,0.749875068,-7.770424906,0.235258115,0.091712024
nsrdb16272 RR_Cut_[9: 15]_6hr.csv_FullRange,6,22459,11229,-0.610627832,0.95387141,-6.523959108,0.098257036,0.091357503
nsrdb16420 RR_Cut_[5: 11]_6hr.csv_FullRange,5,28351,14175,-1.012768782,0.687073648,-7.870118775,0.194012006,0.09069752
nsrdb16786 RR_Cut_[3: 9]_6hr.csv_FullRange,5,26112,13056,-0.940527845,0.719158509,-7.807470112,0.18408738,0.090661371
nsrdb16786 RR_Cut_[12: 18]_6hr.csv_FullRange,7,26113,13056,-0.93923286,0.938712787,-7.817138599,0.183714322,0.090649136
nsrdb16773 RR_Cut_[5: 11]_6hr.csv_FullRange,5,22662,11331,-1.170020483,0.827231886,-7.672387441,0.28695798,0.090644551
nsrdb16272 RR_Cut_[8: 14]_6hr.csv_FullRange,6,22460,11230,-0.598684647,0.945322351,-6.397207608,0.096314832,0.090566625
nsrdb16483 RR_Cut_[5: 11]_6hr.csv_FullRange,6,29613,14806,-1.115895617,0.688816939,-8.293274421,0.221441783,0.089875163
nsrdb16483 RR_Cut_[9: 15]_6hr.csv_FullRange,6,29613,14806,-0.849547022,0.743661095,-7.883688042,0.141803522,0.089771325
nsrdb16483 RR_Cut_[12: 18]_6hr.csv_FullRange,7,29613,14806,-0.629279742,0.796501975,-7.561946752,0.08353829,0.089527917
nsrdb16420 RR_Cut_[7: 13]_6hr.csv_FullRange,6,28350,14175,-0.81227093,0.728568536,-7.534943959,0.137766998,0.089284435
nsrdb16795 RR_Cut_[7: 13]_6hr.csv_FullRange,6,25107,12553,-0.673230505,0.804016728,-7.062475191,0.110673942,0.089076934
nsrdb16483 RR_Cut_[8: 14]_6hr.csv_FullRange,6,29613,14806,-0.816600961,0.713706143,-7.773178323,0.134743357,0.088885114
nsrdb16420 RR_Cut_[8: 14]_6hr.csv_FullRange,6,28350,14175,-0.688833213,0.750077989,-7.340767649,0.104375117,0.088657154
nsrdb16483 RR_Cut_[0: 6]_6hr.csv_FullRange,5,29613,14806,-1.006043979,0.650386587,-8.104641328,0.192457399,0.088518233
nsrdb16420 RR_Cut_[12: 18]_6hr.csv_FullRange,7,28350,14175,-0.422777453,0.846560106,-6.757355583,0.042267163,0.088423475
nsrdb16272 RR_Cut_[3: 9]_6hr.csv_FullRange,6,22460,11230,-0.19804201,0.959171282,-4.275225432,0.012160624,0.088151689
nsrdb16420 RR_Cut_[6: 12]_6hr.csv_FullRange,6,28351,14175,-0.92305567,0.707816761,-7.745894249,0.17633068,0.087654763
nsrdb16483 RR_Cut_[6: 12]_6hr.csv_FullRange,6,29613,14806,-1.052643609,0.693107284,-8.145523456,0.211403377,0.087327939
nsrdb16539 RR_Cut_[3: 9]_6hr.csv_FullRange,5,27622,13811,-1.357198906,0.689063935,-7.916352173,0.329925744,0.086069876
nsrdb16539 RR_Cut_[8: 14]_6hr.csv_FullRange,6,27622,13811,-1.215991935,0.737352798,-7.732078516,0.284028409,0.08591164
nsrdb17453 RR_Cut_[12: 18]_6hr.csv_FullRange,6,29190,14595,-0.44871645,0.790635971,-6.896193926,0.049427608,0.085234651
nsrdb17453 RR_Cut_[3: 9]_6hr.csv_FullRange,6,29190,14595,-0.988808059,0.687941898,-7.608952455,0.221572324,0.080278596
nsrdb16773 RR_Cut_[6: 18]_12hr.csv_FullRange,12,45326,22663,-0.975669736,0.931237105,-7.620138176,0.168897587,0.075124109
nsrdb16773 RR_Cut_[4: 16]_12hr.csv_FullRange,11,45326,22663,-1.060054573,0.848683537,-7.846177331,0.19536397,0.07467353
nsrdb16773 RR_Cut_[8: 20]_12hr.csv_FullRange,13,45325,22662,-0.841721242,1.010325207,-7.2704279,0.134877477,0.073994312
nsrdb16773 RR_Cut_[2: 14]_12hr.csv_FullRange,10,45326,22663,-1.036202066,0.806924149,-7.80393175,0.19572072,0.072910562
nsrdb17052 RR_Cut_[4: 16]_12hr.csv_FullRange,12,49393,24696,-0.955122756,0.889336566,-7.716240981,0.165184845,0.071414276
nsrdb17052 RR_Cut_[2: 14]_12hr.csv_FullRange,12,49394,24697,-1.089102847,0.847498239,-7.971146248,0.205698918,0.071180536
nsrdb16272 RR_Cut_[6: 12]_6hr.csv_FullRange,6,22460,11230,-0.119374944,0.942505031,-4.15868086,0.006890621,0.070776752
nsrdb17052 RR_Cut_[8: 20]_12hr.csv_FullRange,13,49393,24696,-1.068447797,0.932070961,-7.813081952,0.202267787,0.070572304
nsrdb17052 RR_Cut_[6: 18]_12hr.csv_FullRange,13,49394,24697,-1.017331505,0.928553448,-7.738465503,0.187347796,0.070470336
nsrdb16786 RR_Cut_[8: 20]_12hr.csv_FullRange,13,52225,26112,-0.864179159,0.892624203,-7.943861491,0.135930007,0.070467949
nsrdb16420 RR_Cut_[4: 16]_12hr.csv_FullRange,12,56702,28351,-0.7013887,0.742549557,-7.617618648,0.08895785,0.069635081
nsrdb16786 RR_Cut_[2: 14]_12hr.csv_FullRange,11,52226,26113,-1.021172791,0.781293206,-8.259384709,0.184673274,0.069395947
nsrdb16273 RR_Cut_[8: 20]_12hr.csv_FullRange,13,52203,26101,-0.893309338,0.87959397,-7.528511467,0.149072958,0.069027105
nsrdb16773 RR_Cut_[0: 12]_12hr.csv_FullRange,10,45326,22663,-1.100344993,0.80389741,-7.891912698,0.235000373,0.068910621
nsrdb16273 RR_Cut_[4: 16]_12hr.csv_FullRange,12,52203,26101,-0.955979303,0.80771312,-7.823928212,0.169351021,0.068475372
nsrdb16272 RR_Cut_[8: 20]_12hr.csv_FullRange,12,44920,22460,0.049154581,0.984874399,-5.3412122,0.000630081,0.068279931
nsrdb16539 RR_Cut_[4: 16]_12hr.csv_FullRange,11,55246,27623,-1.182345577,0.713917695,-7.999477732,0.229898356,0.068057336
nsrdb16795 RR_Cut_[0: 12]_12hr.csv_FullRange,10,50214,25107,-1.207585669,0.740551719,-8.254720753,0.255984031,0.067874826
nsrdb16795 RR_Cut_[8: 20]_12hr.csv_FullRange,13,50214,25107,-0.774029447,0.963056219,-7.421106091,0.125312435,0.067420654
nsrdb16795 RR_Cut_[2: 14]_12hr.csv_FullRange,11,50214,25107,-0.834116026,0.757895069,-7.642484451,0.143188307,0.067270006
nsrdb17052 RR_Cut_[0: 12]_12hr.csv_FullRange,12,49393,24696,-1.184002236,0.839926731,-8.079189523,0.257456841,0.066877024
nsrdb16786 RR_Cut_[6: 18]_12hr.csv_FullRange,12,52226,26113,-0.853684055,0.858011354,-7.955603093,0.145658409,0.066867674
nsrdb16539 RR_Cut_[2: 14]_12hr.csv_FullRange,11,55246,27623,-1.171685154,0.715666564,-7.9555992,0.233544203,0.066756623
nsrdb16420 RR_Cut_[8: 20]_12hr.csv_FullRange,13,56702,28351,-0.579723973,0.797534267,-7.37233639,0.067689097,0.066747424
nsrdb16273 RR_Cut_[2: 14]_12hr.csv_FullRange,11,52202,26101,-1.111184636,0.773785391,-8.042061059,0.226225938,0.066465024
nsrdb16539 RR_Cut_[8: 20]_12hr.csv_FullRange,12,55246,27623,-1.042951145,0.766357383,-7.829868518,0.196755868,0.066274784
nsrdb16786 RR_Cut_[4: 16]_12hr.csv_FullRange,12,52225,26112,-0.85049744,0.810868109,-7.958598469,0.147656807,0.066088299
nsrdb16483 RR_Cut_[4: 16]_12hr.csv_FullRange,12,59227,29613,-0.974798295,0.72113298,-8.400838376,0.167350436,0.066011195
nsrdb16539 RR_Cut_[6: 18]_12hr.csv_FullRange,11,55246,27623,-1.143744727,0.739596767,-7.960704222,0.229846046,0.065845149
nsrdb16786 RR_Cut_[0: 12]_12hr.csv_FullRange,11,52225,26112,-1.140221667,0.763048808,-8.37831447,0.239697494,0.065678286
nsrdb16272 RR_Cut_[4: 16]_12hr.csv_FullRange,12,44919,22459,-0.190174998,0.956564772,-4.859630291,0.010193543,0.065362714
nsrdb16483 RR_Cut_[0: 12]_12hr.csv_FullRange,11,59227,29613,-1.027741225,0.671745218,-8.43834621,0.185639346,0.065349502
nsrdb16795 RR_Cut_[4: 16]_12hr.csv_FullRange,11,50214,25107,-0.881210316,0.813791333,-7.663033523,0.165046333,0.065345232
nsrdb16795 RR_Cut_[6: 18]_12hr.csv_FullRange,12,50214,25107,-0.839331322,0.891318417,-7.547086357,0.153807209,0.064906147
nsrdb16483 RR_Cut_[6: 18]_12hr.csv_FullRange,12,59227,29613,-0.842311373,0.744803924,-8.15659564,0.136271838,0.064378859
RR_ltdb-14134.txt_FullRange,14,49632,24816,-1.250358933,1.010631407,-8.640283862,0.293851302,0.064289053
nsrdb16420 RR_Cut_[6: 18]_12hr.csv_FullRange,12,56702,28351,-0.702343296,0.777186731,-7.603462127,0.103288519,0.064201032
nsrdb17453 RR_Cut_[0: 12]_12hr.csv_FullRange,11,58380,29190,-0.877459325,0.685159353,-7.720098934,0.149353737,0.064047855
nsrdb16272 RR_Cut_[2: 14]_12hr.csv_FullRange,12,44920,22460,-0.171928205,0.955108281,-4.822068689,0.00880686,0.06361797
nsrdb16273 RR_Cut_[6: 18]_12hr.csv_FullRange,12,52203,26101,-0.97219023,0.849938682,-7.774548464,0.196664855,0.063548794
nsrdb16273 RR_Cut_[0: 12]_12hr.csv_FullRange,11,52203,26101,-1.089830898,0.766263031,-7.992276491,0.235589542,0.063491484
nsrdb17453 RR_Cut_[8: 20]_12hr.csv_FullRange,13,58380,29190,-0.685444761,0.771105807,-7.519550749,0.098497036,0.063424289
nsrdb16483 RR_Cut_[2: 14]_12hr.csv_FullRange,11,59227,29613,-0.977568729,0.691149374,-8.357201402,0.179634632,0.063422164
nsrdb17453 RR_Cut_[2: 14]_12hr.csv_FullRange,11,58381,29190,-0.975548401,0.68711317,-7.915314911,0.181228231,0.063420327
nsrdb16420 RR_Cut_[2: 14]_12hr.csv_FullRange,11,56702,28351,-0.830870816,0.718488925,-7.832707826,0.143311502,0.063022652
nsrdb16539 RR_Cut_[0: 12]_12hr.csv_FullRange,11,55246,27623,-1.150139326,0.740390345,-7.900458975,0.247869946,0.06300999
nsrdb17453 RR_Cut_[4: 16]_12hr.csv_FullRange,12,58381,29190,-0.920517174,0.710899094,-7.947092348,0.16657478,0.062975516
nsrdb16272 RR_Cut_[0: 12]_12hr.csv_FullRange,12,44920,22460,-0.163888759,0.966040405,-4.804195458,0.008248425,0.062680028
nsrdb16420 RR_Cut_[0: 12]_12hr.csv_FullRange,11,56702,28351,-0.971384941,0.701761896,-8.034617773,0.190408165,0.062140375
nsrdb17453 RR_Cut_[6: 18]_12hr.csv_FullRange,12,58380,29190,-0.826542378,0.738115313,-7.798066748,0.142845312,0.061925979
RR_ltdb-14172.txt_FullRange,21,66006,33003,-0.707561852,1.154435688,-7.571478063,0.104231589,0.059630702
nsrdb16483 RR_Cut_[8: 20]_12hr.csv_FullRange,13,59228,29614,-0.663723557,0.766355879,-7.77312826,0.103318756,0.059361084
nsrdb16773 RR.txt_FullRange,22,81988,40994,-0.773533852,0.953080304,-7.395645564,0.120443401,0.053936747
nsrdb17052 RR.txt_FullRange,21,87355,43677,-1.039187333,0.874593853,-7.996186456,0.189859177,0.053649125
nsrdb16795 RR.txt_FullRange,21,86871,43435,-0.955463534,0.860298419,-7.950552756,0.172932332,0.052369088
RR_ltdb-14157.txt_FullRange,21,88104,44052,-0.815950864,0.838304561,-8.786332679,0.131777806,0.052116117
nsrdb16273 RR.txt_FullRange,21,89844,44922,-0.953202069,0.827525377,-7.871844314,0.17682788,0.050692069
nsrdb16272 RR_Cut_[6: 18]_12hr.csv_FullRange,12,44920,22460,-0.140944356,0.959489225,-4.806614478,0.009681065,0.04972076
nsrdb16786 RR.txt_FullRange,23,101614,50807,-1.112576653,0.827166827,-8.627351302,0.215522913,0.049177554
nsrdb16483 RR.txt_FullRange,21,104333,52166,-0.851900592,0.729382516,-8.339833105,0.139940764,0.048298878
nsrdb16272 RR.txt_FullRange,23,87757,43878,-0.154491777,0.961693859,-5.288247539,0.006367691,0.048111534
nsrdb17453 RR.txt_FullRange,21,100657,50328,-0.692088024,0.739961284,-7.686503108,0.102600059,0.047652135
nsrdb16420 RR.txt_FullRange,22,102066,51033,-0.724431903,0.761865852,-7.837248182,0.11146377,0.04728587
RR_ltdb-14184.txt_FullRange,22,101543,50771,-0.948163876,0.788815123,-8.626505892,0.179681128,0.046962406
RR_ltdb-14046.txt_FullRange,24,115278,57639,-0.619682357,0.733884635,-7.728624199,0.082465705,0.044966993
nsrdb16539 RR.txt_FullRange,24,108281,54140,-0.934074206,0.781938918,-7.863265459,0.182342633,0.044395882
RR_ltdb-14149.txt_FullRange,23,144818,72409,-0.536022931,0.576597412,-7.485997545,0.060338871,0.041044633
