# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16273 RR.txt,4.000000,20000.000000,10000.000000,-1.296343,0.713907,-5.389011,-0.549536,0.103301,500.000000,20500.000000
nsrdb16273 RR.txt,4.000000,20000.000000,10000.000000,-1.288118,0.713809,-5.372944,-0.543900,0.104166,600.000000,20600.000000
nsrdb16273 RR.txt,5.000000,25000.000000,12500.000000,-1.122843,0.714971,-5.061580,-0.470821,0.098528,100.000000,25100.000000
nsrdb16273 RR.txt,5.000000,25000.000000,12500.000000,-1.170750,0.715840,-5.147401,-0.504363,0.093864,200.000000,25200.000000
nsrdb16273 RR.txt,5.000000,25000.000000,12500.000000,-1.186629,0.716949,-5.201147,-0.505669,0.094807,300.000000,25300.000000
nsrdb16273 RR.txt,5.000000,25000.000000,12500.000000,-1.209545,0.717765,-5.261320,-0.509343,0.095700,400.000000,25400.000000
nsrdb16273 RR.txt,5.000000,25000.000000,12500.000000,-1.164674,0.718689,-5.214310,-0.480819,0.099460,500.000000,25500.000000
nsrdb16273 RR.txt,5.000000,25000.000000,12500.000000,-1.116621,0.719472,-5.159629,-0.461571,0.100498,600.000000,25600.000000
nsrdb16273 RR.txt,6.100000,30000.000000,15000.000000,-1.143580,0.729398,-5.210891,-0.461526,0.093900,100.000000,30100.000000
nsrdb16273 RR.txt,6.100000,30000.000000,15000.000000,-1.135437,0.729381,-5.198468,-0.459294,0.093807,200.000000,30200.000000
nsrdb16273 RR.txt,6.100000,30000.000000,15000.000000,-1.096594,0.729614,-5.128265,-0.448587,0.093330,300.000000,30300.000000
nsrdb16273 RR.txt,6.100000,30000.000000,15000.000000,-1.121227,0.729799,-5.165468,-0.470894,0.089731,400.000000,30400.000000
nsrdb16273 RR.txt,6.100000,30000.000000,15000.000000,-1.136187,0.730038,-5.195000,-0.471520,0.090773,500.000000,30500.000000
nsrdb16273 RR.txt,6.100000,30000.000000,15000.000000,-1.103691,0.730656,-5.155358,-0.454206,0.092476,600.000000,30600.000000
nsrdb16273 RR.txt,7.200000,35000.000000,17500.000000,-1.270940,0.738769,-5.454794,-0.526912,0.081035,100.000000,35100.000000
nsrdb16273 RR.txt,7.200000,35000.000000,17500.000000,-1.185569,0.739555,-5.300394,-0.519276,0.077127,200.000000,35200.000000
nsrdb16273 RR.txt,7.200000,35000.000000,17500.000000,-1.180158,0.740548,-5.338417,-0.482550,0.084673,300.000000,35300.000000
nsrdb16273 RR.txt,7.200000,35000.000000,17500.000000,-1.185745,0.741462,-5.352114,-0.494463,0.082392,400.000000,35400.000000
nsrdb16273 RR.txt,7.200000,35000.000000,17500.000000,-1.252247,0.742510,-5.485523,-0.523138,0.080640,500.000000,35500.000000
nsrdb16273 RR.txt,7.200000,35000.000000,17500.000000,-1.237857,0.743407,-5.489397,-0.519030,0.080581,600.000000,35600.000000
nsrdb16273 RR.txt,8.400000,40000.000000,20000.000000,-1.157262,0.752219,-5.430147,-0.484680,0.077245,100.000000,40100.000000
nsrdb16273 RR.txt,8.400000,40000.000000,20000.000000,-1.182029,0.752709,-5.473775,-0.495198,0.076701,200.000000,40200.000000
nsrdb16273 RR.txt,8.400000,40000.000000,20000.000000,-1.182332,0.753226,-5.476575,-0.512413,0.073286,300.000000,40300.000000
nsrdb16273 RR.txt,8.400000,40000.000000,20000.000000,-1.174232,0.753790,-5.470776,-0.500654,0.075093,400.000000,40400.000000
nsrdb16273 RR.txt,8.400000,40000.000000,20000.000000,-1.197918,0.754347,-5.516554,-0.513189,0.074100,500.000000,40500.000000
nsrdb16273 RR.txt,8.400000,40000.000000,20000.000000,-1.178278,0.754776,-5.502369,-0.495917,0.076311,600.000000,40600.000000
nsrdb16273 RR.txt,9.400000,45000.000000,22500.000000,-1.176906,0.755601,-5.471962,-0.509347,0.069312,100.000000,45100.000000
nsrdb16273 RR.txt,9.400000,45000.000000,22500.000000,-1.174130,0.755606,-5.467587,-0.504477,0.070049,200.000000,45200.000000
nsrdb16273 RR.txt,9.400000,45000.000000,22500.000000,-1.176193,0.755622,-5.470026,-0.509237,0.069290,300.000000,45300.000000
nsrdb16273 RR.txt,9.400000,45000.000000,22500.000000,-1.155401,0.755729,-5.435211,-0.497733,0.070181,400.000000,45400.000000
nsrdb16273 RR.txt,9.500000,45000.000000,22500.000000,-1.166455,0.756018,-5.450861,-0.500771,0.070281,500.000000,45500.000000
nsrdb16273 RR.txt,9.500000,45000.000000,22500.000000,-1.207696,0.756397,-5.528287,-0.516040,0.069877,600.000000,45600.000000
nsrdb16273 RR.txt,10.600000,50000.000000,25000.000000,-1.035919,0.763733,-5.198376,-0.457931,0.066483,100.000000,50100.000000
nsrdb16273 RR.txt,10.600000,50000.000000,25000.000000,-1.039026,0.764117,-5.205280,-0.446230,0.068887,200.000000,50200.000000
nsrdb16273 RR.txt,10.600000,50000.000000,25000.000000,-1.055407,0.764670,-5.230538,-0.459648,0.067413,300.000000,50300.000000
nsrdb16273 RR.txt,10.600000,50000.000000,25000.000000,-1.057998,0.765111,-5.239726,-0.460192,0.067478,400.000000,50400.000000
nsrdb16273 RR.txt,10.600000,50000.000000,25000.000000,-1.064122,0.765498,-5.250285,-0.468609,0.066318,500.000000,50500.000000
nsrdb16273 RR.txt,10.600000,50000.000000,25000.000000,-1.019941,0.765883,-5.176164,-0.460580,0.064981,600.000000,50600.000000
nsrdb16273 RR.txt,11.700000,55000.000000,27500.000000,-1.045930,0.768885,-5.262688,-0.448631,0.065660,100.000000,55100.000000
nsrdb16273 RR.txt,11.700000,55000.000000,27500.000000,-1.042954,0.769056,-5.264759,-0.430330,0.068941,200.000000,55200.000000
nsrdb16273 RR.txt,11.800000,55000.000000,27500.000000,-1.064357,0.769308,-5.302988,-0.436435,0.069146,300.000000,55300.000000
nsrdb16273 RR.txt,11.800000,55000.000000,27500.000000,-1.076447,0.769582,-5.321591,-0.448652,0.067571,400.000000,55400.000000
nsrdb16273 RR.txt,11.800000,55000.000000,27500.000000,-1.094861,0.769862,-5.350904,-0.454850,0.067553,500.000000,55500.000000
nsrdb16273 RR.txt,11.800000,55000.000000,27500.000000,-1.071479,0.770089,-5.316633,-0.444813,0.067986,600.000000,55600.000000
nsrdb16273 RR.txt,12.800000,60000.000000,30000.000000,-1.073038,0.769824,-5.301441,-0.446163,0.064956,100.000000,60100.000000
nsrdb16273 RR.txt,12.800000,60000.000000,30000.000000,-1.098707,0.770237,-5.334454,-0.462153,0.063624,200.000000,60200.000000
nsrdb16273 RR.txt,12.800000,60000.000000,30000.000000,-1.132051,0.770722,-5.387108,-0.475293,0.063241,300.000000,60300.000000
nsrdb16273 RR.txt,12.900000,60000.000000,30000.000000,-1.114584,0.771077,-5.341525,-0.475328,0.062260,400.000000,60400.000000
nsrdb16273 RR.txt,12.900000,60000.000000,30000.000000,-1.113266,0.771601,-5.338112,-0.477585,0.061806,500.000000,60500.000000
nsrdb16273 RR.txt,12.900000,60000.000000,30000.000000,-1.074109,0.772033,-5.274861,-0.464028,0.061880,600.000000,60600.000000
nsrdb16273 RR.txt,14.000000,65000.000000,32500.000000,-1.047262,0.776629,-5.267977,-0.441700,0.061663,100.000000,65100.000000
nsrdb16273 RR.txt,14.000000,65000.000000,32500.000000,-1.045844,0.776838,-5.265708,-0.438643,0.062112,200.000000,65200.000000
nsrdb16273 RR.txt,14.000000,65000.000000,32500.000000,-1.056770,0.777091,-5.282452,-0.444095,0.061806,300.000000,65300.000000
nsrdb16273 RR.txt,14.000000,65000.000000,32500.000000,-1.038681,0.777287,-5.254936,-0.424062,0.064303,400.000000,65400.000000
nsrdb16273 RR.txt,14.000000,65000.000000,32500.000000,-1.019368,0.777362,-5.208760,-0.438169,0.060621,500.000000,65500.000000
nsrdb16273 RR.txt,14.000000,65000.000000,32500.000000,-1.040931,0.777641,-5.242414,-0.446044,0.060548,600.000000,65600.000000
nsrdb16273 RR.txt,15.300000,70000.000000,35000.000000,-1.026303,0.785149,-5.252025,-0.428260,0.060482,100.000000,70100.000000
nsrdb16273 RR.txt,15.300000,70000.000000,35000.000000,-1.061562,0.785502,-5.302716,-0.444859,0.059689,200.000000,70200.000000
nsrdb16273 RR.txt,15.300000,70000.000000,35000.000000,-1.049387,0.785863,-5.279703,-0.448313,0.058437,300.000000,70300.000000
nsrdb16273 RR.txt,15.300000,70000.000000,35000.000000,-1.041855,0.786051,-5.272731,-0.434054,0.060393,400.000000,70400.000000
nsrdb16273 RR.txt,15.300000,70000.000000,35000.000000,-1.060238,0.786377,-5.295591,-0.450026,0.058760,500.000000,70500.000000
nsrdb16273 RR.txt,15.300000,70000.000000,35000.000000,-1.040800,0.786650,-5.267003,-0.441142,0.059136,600.000000,70600.000000
nsrdb16273 RR.txt,16.600000,75000.000000,37500.000000,-0.959718,0.797928,-5.187349,-0.427752,0.054711,100.000000,75100.000000
nsrdb16273 RR.txt,16.600000,75000.000000,37500.000000,-1.021697,0.798442,-5.300253,-0.442875,0.055800,200.000000,75200.000000
nsrdb16273 RR.txt,16.600000,75000.000000,37500.000000,-1.027330,0.799017,-5.310954,-0.462713,0.053099,300.000000,75300.000000
nsrdb16273 RR.txt,16.700000,75000.000000,37500.000000,-0.983003,0.799535,-5.245622,-0.439199,0.054246,400.000000,75400.000000
nsrdb16273 RR.txt,16.700000,75000.000000,37500.000000,-1.007772,0.800104,-5.293636,-0.452496,0.053580,500.000000,75500.000000
nsrdb16273 RR.txt,16.700000,75000.000000,37500.000000,-0.981007,0.800572,-5.265288,-0.437990,0.054321,600.000000,75600.000000
nsrdb16273 RR.txt,18.000000,80000.000000,40000.000000,-0.999965,0.809813,-5.397601,-0.430450,0.054783,100.000000,80100.000000
nsrdb16273 RR.txt,18.000000,80000.000000,40000.000000,-1.008983,0.810284,-5.415412,-0.425080,0.056133,200.000000,80200.000000
nsrdb16273 RR.txt,18.000000,80000.000000,40000.000000,-1.001714,0.810675,-5.414649,-0.422559,0.056134,300.000000,80300.000000
nsrdb16273 RR.txt,18.000000,80000.000000,40000.000000,-1.003037,0.811159,-5.412045,-0.425491,0.055736,400.000000,80400.000000
nsrdb16273 RR.txt,18.000000,80000.000000,40000.000000,-0.958485,0.811373,-5.322127,-0.425256,0.053297,500.000000,80500.000000
nsrdb16273 RR.txt,18.000000,80000.000000,40000.000000,-1.010277,0.811866,-5.415654,-0.435357,0.054581,600.000000,80600.000000
nsrdb16273 RR.txt,19.300000,85000.000000,42500.000000,-0.966825,0.818851,-5.371380,-0.424588,0.052248,100.000000,85100.000000
nsrdb16273 RR.txt,19.300000,85000.000000,42500.000000,-0.964944,0.819155,-5.368846,-0.427086,0.051774,200.000000,85200.000000
nsrdb16273 RR.txt,19.300000,85000.000000,42500.000000,-0.946221,0.819519,-5.342268,-0.415239,0.052536,300.000000,85300.000000
nsrdb16273 RR.txt,19.400000,85000.000000,42500.000000,-0.948152,0.819924,-5.346456,-0.413361,0.052932,400.000000,85400.000000
nsrdb16273 RR.txt,19.400000,85000.000000,42500.000000,-0.936623,0.820313,-5.328594,-0.409009,0.052958,500.000000,85500.000000
nsrdb16273 RR.txt,19.400000,85000.000000,42500.000000,-0.949234,0.820582,-5.342761,-0.422908,0.051546,600.000000,85600.000000
