FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16272 RR.txt_S1,
nsrdb16273 RR.txt,8.4,40000,20000,-1.18202898271,0.75270875,-5.4737754534,-0.495197727906,0.0767009526753,200,40200,
nsrdb16273 RR.txt,8.4,40000,20000,-1.18233205836,0.753225725,-5.47657531095,-0.512413042417,0.0732861401378,300,40300,
nsrdb16273 RR.txt,8.4,40000,20000,-1.17423206443,0.753790075,-5.47077589774,-0.500654254165,0.0750928063673,400,40400,
nsrdb16273 RR.txt,8.4,40000,20000,-1.19791752339,0.754346875,-5.51655357362,-0.513188771917,0.0740999528897,500,40500,
nsrdb16273 RR.txt,8.4,40000,20000,-1.1782783826,0.7547763,-5.50236900726,-0.495916997006,0.0763106237214,600,40600,
nsrdb16273 RR.txt,9.4,45000,22500,-1.17690585983,0.755600533333,-5.47196174541,-0.509347018189,0.069312220362,100,45100,
nsrdb16273 RR.txt,9.4,45000,22500,-1.17413046383,0.755606422222,-5.46758720099,-0.504476953627,0.0700486559232,200,45200,
nsrdb16273 RR.txt,9.4,45000,22500,-1.17619343415,0.755621888889,-5.47002636116,-0.509237099953,0.0692904521333,300,45300,
nsrdb16273 RR.txt,9.4,45000,22500,-1.1554013815,0.755729155556,-5.4352105,-0.497733228849,0.0701811993406,400,45400,
nsrdb16273 RR.txt,9.5,45000,22500,-1.16645491238,0.756017533333,-5.45086134966,-0.500770924019,0.0702806991795,500,45500,
nsrdb16273 RR.txt,9.5,45000,22500,-1.20769563002,0.756397266667,-5.52828733891,-0.516039925227,0.0698770175672,600,45600,
nsrdb16273 RR.txt,10.6,50000,25000,-1.03591898647,0.76373272,-5.19837600963,-0.457931161502,0.0664830260498,100,50100,
nsrdb16273 RR.txt,10.6,50000,25000,-1.03902630805,0.76411692,-5.20528037109,-0.446230488616,0.0688874381323,200,50200,
nsrdb16273 RR.txt,10.6,50000,25000,-1.0554069172,0.76466956,-5.23053761541,-0.45964817851,0.0674134029691,300,50300,
nsrdb16273 RR.txt,10.6,50000,25000,-1.05799827824,0.76511076,-5.23972639585,-0.460192447953,0.0674775729861,400,50400,
nsrdb16273 RR.txt,10.6,50000,25000,-1.06412158324,0.7654983,-5.25028455877,-0.46860907262,0.0663178110981,500,50500,
nsrdb16273 RR.txt,10.6,50000,25000,-1.01994055334,0.76588274,-5.17616385088,-0.460579947597,0.064980866347,600,50600,
nsrdb16273 RR.txt,11.7,55000,27500,-1.04593011953,0.768885181818,-5.26268819024,-0.448630750889,0.0656597184659,100,55100,
nsrdb16273 RR.txt,11.7,55000,27500,-1.04295362398,0.769055818182,-5.26475890807,-0.43033034217,0.0689410690107,200,55200,
nsrdb16273 RR.txt,11.8,55000,27500,-1.06435728662,0.769307909091,-5.30298776921,-0.436435228956,0.0691461247522,300,55300,
nsrdb16273 RR.txt,11.8,55000,27500,-1.07644714852,0.769582454545,-5.3215905847,-0.44865192025,0.0675714754279,400,55400,
nsrdb16273 RR.txt,11.8,55000,27500,-1.09486123093,0.769862218182,-5.35090446383,-0.454849941917,0.0675527962412,500,55500,
nsrdb16273 RR.txt,11.8,55000,27500,-1.0714785089,0.770088545455,-5.31663320981,-0.4448130501,0.0679855572315,600,55600,
nsrdb16273 RR.txt,12.8,60000,30000,-1.07303755632,0.769824466667,-5.30144070322,-0.446163121464,0.0649560577445,100,60100,
nsrdb16273 RR.txt,12.8,60000,30000,-1.09870709458,0.770237433333,-5.33445377584,-0.46215301464,0.063623967833,200,60200,
nsrdb16273 RR.txt,12.8,60000,30000,-1.13205094758,0.77072245,-5.38710793562,-0.475293054456,0.0632413147372,300,60300,
nsrdb16273 RR.txt,12.9,60000,30000,-1.11458363358,0.7710769,-5.34152502287,-0.475328112195,0.0622595815838,400,60400,
nsrdb16273 RR.txt,12.9,60000,30000,-1.11326602434,0.771601183333,-5.33811150668,-0.477584723818,0.0618061210749,500,60500,
nsrdb16273 RR.txt,12.9,60000,30000,-1.07410863925,0.772033033333,-5.27486105105,-0.464027620434,0.0618798208417,600,60600,
nsrdb16420 RR.txt_S1,
nsrdb16420 RR.txt,2.0,10000,5000,-1.44089116356,0.7318389,-5.02536591836,-0.554658462746,0.160668354744,100,10100,
nsrdb16420 RR.txt,2.0,10000,5000,-1.39710346037,0.7326213,-4.91294839599,-0.55652951773,0.155028704072,200,10200,
nsrdb16420 RR.txt,2.0,10000,5000,-1.33539811104,0.733343,-4.78077376192,-0.534259085472,0.157051142975,300,10300,
nsrdb16420 RR.txt,2.0,10000,5000,-1.34814959872,0.7349142,-4.79121032188,-0.503369380377,0.172013131255,400,10400,
nsrdb16420 RR.txt,2.0,10000,5000,-1.36865918033,0.7357825,-4.79302754794,-0.558630498614,0.151044226679,500,10500,
nsrdb16420 RR.txt,2.0,10000,5000,-1.33466257131,0.7361833,-4.7213067052,-0.550676565159,0.150375036611,600,10600,
nsrdb16420 RR.txt,3.1,15000,7500,-1.11371495013,0.7321022,-4.39283895739,-0.505604688074,0.115020244113,100,15100,
nsrdb16420 RR.txt,3.1,15000,7500,-1.10681194231,0.732685533333,-4.35837550043,-0.4855910357,0.120594014081,200,15200,
nsrdb16420 RR.txt,3.1,15000,7500,-1.14841120748,0.733427933333,-4.39883857643,-0.494620918177,0.122128712428,300,15300,
nsrdb16420 RR.txt,3.1,15000,7500,-1.09328854408,0.734345,-4.25281005586,-0.506898259624,0.112523415749,400,15400,
nsrdb16420 RR.txt,3.1,15000,7500,-1.09205414133,0.7348846,-4.23607664684,-0.497225343335,0.115329355285,500,15500,
nsrdb16420 RR.txt,3.1,15000,7500,-1.1209455965,0.735435133333,-4.2528381724,-0.510758800422,0.114194827017,600,15600,
nsrdb16420 RR.txt,4.0,20000,10000,-0.924516931758,0.7287911,-4.021075158,-0.394265362892,0.112950842807,100,20100,
nsrdb16420 RR.txt,4.0,20000,10000,-0.943632765449,0.72881325,-4.05146865273,-0.408458791536,0.110527067377,200,20200,
nsrdb16420 RR.txt,4.1,20000,10000,-0.98973467948,0.7292614,-4.09332555077,-0.424667409607,0.110594975227,300,20300,
nsrdb16420 RR.txt,4.1,20000,10000,-0.99657640092,0.7297539,-4.07378488856,-0.451530931526,0.103219468398,400,20400,
nsrdb16420 RR.txt,4.1,20000,10000,-0.950137283024,0.7298726,-3.99036515143,-0.418088383116,0.108205100041,500,20500,
nsrdb16420 RR.txt,4.1,20000,10000,-0.921426374642,0.7295737,-3.96659731292,-0.374665848894,0.119514468433,600,20600,
nsrdb16420 RR.txt,4.9,25000,12500,-1.03656321043,0.69913952,-4.93004638904,-0.452543963192,0.0956515167519,100,25100,
nsrdb16420 RR.txt,4.9,25000,12500,-1.03249682306,0.69904504,-4.92156832479,-0.45456479776,0.0947433247092,200,25200,
nsrdb16420 RR.txt,4.9,25000,12500,-1.04465122158,0.69901804,-4.9460918494,-0.459851031622,0.0944675769495,300,25300,
nsrdb16420 RR.txt,4.9,25000,12500,-1.07257672813,0.6988722,-4.98965866155,-0.4805423118,0.0916642134042,400,25400,
nsrdb16420 RR.txt,4.9,25000,12500,-1.08149103328,0.69857648,-5.00980015034,-0.478351990309,0.0929759487937,500,25500,
nsrdb16420 RR.txt,4.8,25000,12500,-1.07473321586,0.69809596,-5.01360389365,-0.455603911511,0.0983354050865,600,25600,
nsrdb16420 RR.txt,5.8,30000,15000,-0.955876444686,0.6958601,-4.99412034963,-0.412463564255,0.0901845035579,100,30100,
nsrdb16420 RR.txt,5.8,30000,15000,-0.960717820081,0.695848333333,-5.0042188938,-0.410098269541,0.09127086265,200,30200,
nsrdb16420 RR.txt,5.8,30000,15000,-0.950807330708,0.696009366667,-4.98550404244,-0.410140727322,0.0903180970039,300,30300,
nsrdb16420 RR.txt,5.8,30000,15000,-0.947757747479,0.696175,-4.98000470766,-0.409005002787,0.0903288775719,400,30400,
nsrdb16420 RR.txt,5.8,30000,15000,-0.966220491238,0.696349166667,-5.01622514841,-0.405000463032,0.0931809196021,500,30500,
nsrdb16420 RR.txt,5.8,30000,15000,-0.949170978383,0.696400366667,-4.98303989855,-0.405487229778,0.0914052279805,600,30600,
nsrdb16420 RR.txt,6.8,35000,17500,-0.98531932896,0.695133685714,-5.05208598118,-0.420463010117,0.0840455580323,100,35100,
nsrdb16420 RR.txt,6.8,35000,17500,-0.985096519025,0.695331742857,-5.05391833522,-0.425905492044,0.0827203996744,200,35200,
nsrdb16420 RR.txt,6.8,35000,17500,-1.02308624358,0.695576314286,-5.12808631955,-0.429287972149,0.0850828286409,300,35300,
nsrdb16420 RR.txt,6.8,35000,17500,-1.08489186487,0.695942685714,-5.23580705212,-0.459969083032,0.0827844877408,400,35400,
nsrdb16420 RR.txt,6.8,35000,17500,-1.06192571095,0.696149257143,-5.20975221453,-0.433251531575,0.0873213471389,500,35500,
nsrdb16420 RR.txt,6.8,35000,17500,-1.06049076475,0.696445828571,-5.2087783368,-0.433533970228,0.08713340801,600,35600,
nsrdb16420 RR.txt,7.8,40000,20000,-1.00504778489,0.699830675,-5.13530744272,-0.415592062128,0.0813556821381,100,40100,
nsrdb16420 RR.txt,7.8,40000,20000,-0.999636750556,0.6997536,-5.12256387555,-0.409850696962,0.0822858876938,200,40200,
nsrdb16420 RR.txt,7.8,40000,20000,-1.00669931162,0.6997748,-5.13416780762,-0.413195031671,0.0820604575961,300,40300,
nsrdb16420 RR.txt,7.8,40000,20000,-1.01201288577,0.699964475,-5.14410063593,-0.421709303805,0.0804808726246,400,40400,
nsrdb16420 RR.txt,7.8,40000,20000,-1.01633930055,0.7001845,-5.15638708336,-0.427913302474,0.0793973647172,500,40500,
nsrdb16420 RR.txt,7.8,40000,20000,-1.03435232167,0.700458925,-5.19129332322,-0.430126563401,0.080295274012,600,40600,
nsrdb16420 RR.txt,8.7,45000,22500,-0.995182241297,0.695832066667,-4.88411460668,-0.423282672521,0.07425048426,100,45100,
nsrdb16420 RR.txt,8.7,45000,22500,-0.985694462721,0.695888488889,-4.86619698488,-0.420669118286,0.0740988687657,200,45200,
nsrdb16420 RR.txt,8.7,45000,22500,-1.00352219383,0.696045888889,-4.90474339722,-0.418113430454,0.0759989510138,300,45300,
nsrdb16420 RR.txt,8.7,45000,22500,-0.992358064021,0.6961972,-4.880693908,-0.434417461536,0.07172110798,400,45400,
nsrdb16420 RR.txt,8.7,45000,22500,-1.0107623118,0.696436533333,-4.9233060468,-0.438440590458,0.0722241081427,500,45500,
nsrdb16420 RR.txt,8.7,45000,22500,-1.02155313641,0.696636955556,-4.95116281519,-0.432839721527,0.074162719171,600,45600,
nsrdb16420 RR.txt,9.6,50000,25000,-0.976514695397,0.69426792,-4.96102756689,-0.419087531849,0.0699396471449,100,50100,
nsrdb16420 RR.txt,9.6,50000,25000,-0.973893303268,0.69434392,-4.95731632028,-0.413938594459,0.0708030143271,200,50200,
nsrdb16420 RR.txt,9.6,50000,25000,-1.02420109533,0.694587,-5.02643652189,-0.442687477734,0.068582448082,300,50300,
nsrdb16420 RR.txt,9.7,50000,25000,-1.05229607098,0.6948704,-5.07425910129,-0.4400028893,0.0709980545182,400,50400,
nsrdb16420 RR.txt,9.7,50000,25000,-1.01851773526,0.69506546,-4.99405631785,-0.445276953933,0.0677082320463,500,50500,
nsrdb16420 RR.txt,9.7,50000,25000,-0.993280270837,0.69535174,-4.93503536871,-0.437479481541,0.0674953082159,600,50600,
nsrdb16420 RR.txt,10.7,55000,27500,-0.953177744814,0.699336327273,-4.81001754548,-0.410434920565,0.0667355518546,100,55100,
nsrdb16420 RR.txt,10.7,55000,27500,-0.94905436566,0.699499327273,-4.81149316311,-0.414449204343,0.0656721162391,200,55200,
nsrdb16420 RR.txt,10.7,55000,27500,-0.949491397129,0.699740309091,-4.81327080157,-0.428758484623,0.0630453215486,300,55300,
nsrdb16420 RR.txt,10.7,55000,27500,-0.991357595196,0.700070545455,-4.89623389146,-0.449723834923,0.0620444141615,400,55400,
nsrdb16420 RR.txt,10.7,55000,27500,-0.997939459414,0.700360690909,-4.92997432006,-0.439631878738,0.0642484598538,500,55500,
nsrdb16420 RR.txt,10.7,55000,27500,-0.972268969565,0.700611509091,-4.90224261663,-0.415997689709,0.0669760184385,600,55600,
nsrdb16420 RR.txt,11.8,60000,30000,-0.953995252882,0.707638083333,-5.08227220019,-0.417954456216,0.0625785806643,100,60100,
nsrdb16420 RR.txt,11.8,60000,30000,-0.964571389727,0.707938233333,-5.11016013783,-0.420862009906,0.0627423035717,200,60200,
nsrdb16420 RR.txt,11.8,60000,30000,-0.968565346868,0.708214183333,-5.12150923023,-0.418038379319,0.0635188704404,300,60300,
nsrdb16420 RR.txt,11.8,60000,30000,-1.01305712564,0.7086044,-5.20286803534,-0.453181476721,0.0601370542568,400,60400,
nsrdb16420 RR.txt,11.8,60000,30000,-0.958760761877,0.708945716667,-5.12131385581,-0.436564241486,0.0596273694947,500,60500,
nsrdb16420 RR.txt,11.8,60000,30000,-0.935939347669,0.709158683333,-5.09587513589,-0.414623285133,0.0619913322941,600,60600,
nsrdb16483 RR.txt_S1,
nsrdb16483 RR.txt,1.8,10000,5000,-0.865597565649,0.6403647,-3.84443184386,-0.398839147967,0.147930659628,100,10100,
nsrdb16483 RR.txt,1.8,10000,5000,-0.897481049876,0.6400147,-3.86482720824,-0.422254196965,0.143208579391,200,10200,
nsrdb16483 RR.txt,1.8,10000,5000,-0.885310299296,0.6396975,-3.83016207787,-0.430658947616,0.137904063065,300,10300,
nsrdb16483 RR.txt,1.8,10000,5000,-0.867675361613,0.6396151,-3.79264114211,-0.426880065857,0.136624503154,400,10400,
