FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0704_DEP_on_Plat.csv_S1,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.239562472777,0.8379363275,-4.40825740386,-0.120443219571,0.0730305564089,200,40200,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.240144861712,0.837937067825,-4.40094017622,-0.120578743172,0.0731246039258,300,40300,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.192708479133,0.83793786965,-4.33036249032,-0.0952167907621,0.0745162358603,400,40400,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.196961948531,0.83793843655,-4.33514569029,-0.093694864158,0.0774093043433,500,40500,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.182381684614,0.83793912015,-4.30486598564,-0.0923543727311,0.0727285630608,600,40600,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.476676544495,0.837953658111,-4.63703035056,-0.226321705874,0.0715121888113,100,45100,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.468113699433,0.8379558268,-4.60856971297,-0.222664394856,0.0714428168587,200,45200,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.518020082912,0.837957879622,-4.67861453731,-0.240573507899,0.0728539329158,300,45300,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.482422281392,0.837960056533,-4.61939064842,-0.223198392434,0.0734412207012,400,45400,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.479199432862,0.837962014622,-4.59286217507,-0.227425758498,0.0715227911968,500,45500,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.459089706837,0.837964256956,-4.55547541487,-0.211041399352,0.0741201999896,600,45600,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.589267848722,0.83803959624,-5.274045559,-0.261795856971,0.0718161662091,100,50100,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.672603239909,0.83804219968,-5.4203341572,-0.305687980202,0.0692575446181,200,50200,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.607519470018,0.8380446879,-5.31339135911,-0.279086837131,0.0691037781536,300,50300,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.569367809974,0.83804726248,-5.27624137226,-0.25372045396,0.0717592693702,400,50400,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.527738143026,0.83804956208,-5.21298748102,-0.24603546645,0.0687307182155,500,50500,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.510206154997,0.83805190408,-5.20705337243,-0.228166101534,0.0719738114576,600,50600,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.63568502314,0.838120830945,-5.64632040762,-0.288601590077,0.0664575460972,100,55100,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.641579459388,0.838123477,-5.65799709389,-0.293837177328,0.0657689957285,200,55200,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.652694815106,0.838126010945,-5.66632741308,-0.309788794367,0.063127902731,300,55300,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.626609293342,0.838128647218,-5.66201468154,-0.282085223509,0.0671578297059,400,55400,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.604151135638,0.838131181982,-5.61494834568,-0.266134543482,0.0689569055456,500,55500,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.64377637001,0.838133711782,-5.70363608154,-0.291193664339,0.0666496485244,600,55600,
0704_DEP_on_Plat.csv,14.0,60000,30000,-0.64270825403,0.838198030617,-5.803096093,-0.284873063948,0.0652653995841,100,60100,
0704_DEP_on_Plat.csv,14.0,60000,30000,-0.673483662063,0.83820037235,-5.83700206588,-0.324648514029,0.0592144545935,200,60200,
0704_DEP_on_Plat.csv,14.0,60000,30000,-0.661686449641,0.838202668833,-5.8110145597,-0.316684010888,0.0598103724157,300,60300,
0704_DEP_on_Plat.csv,14.0,60000,30000,-0.615295961905,0.838204947167,-5.77207035678,-0.27793238765,0.0641780633692,400,60400,
0704_DEP_on_Plat.csv,14.0,60000,30000,-0.536763001194,0.838207007117,-5.63349272115,-0.245749114525,0.0638943782893,500,60500,
0704_DEP_on_Plat.csv,14.0,60000,30000,-0.538113499104,0.838209283117,-5.6456589249,-0.245049202548,0.0642498332126,600,60600,
0705_DEP_on_Plat.csv_S1,
0705_DEP_on_Plat.csv,2.3,10000,5000,-0.00881572493483,0.838339818,-2.81921274298,-0.00450529777949,0.14544233383,100,10100,
0705_DEP_on_Plat.csv,2.3,10000,5000,0.0260148648572,0.8383389516,-2.74671752527,0.013723488396,0.140888928821,200,10200,
0705_DEP_on_Plat.csv,2.3,10000,5000,-0.0180077194086,0.8383382709,-2.82791410083,-0.00892960672132,0.149889006131,300,10300,
0705_DEP_on_Plat.csv,2.3,10000,5000,-0.0235936915008,0.8383381803,-2.82763590938,-0.0123207327939,0.142326937508,400,10400,
0705_DEP_on_Plat.csv,2.3,10000,5000,0.00181187472312,0.8383373687,-2.7992091913,0.000923894084855,0.145769447248,500,10500,
0705_DEP_on_Plat.csv,2.3,10000,5000,0.10496268383,0.8383355686,-2.60713288073,0.0532051306054,0.146428818013,600,10600,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.0137863606257,0.838334538333,-3.2437989182,-0.00661915579771,0.126053872922,100,15100,
0705_DEP_on_Plat.csv,3.5,15000,7500,0.000689327042267,0.838334099733,-3.23511875606,0.000296507549003,0.140704574996,200,15200,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.00620989989936,0.8383336162,-3.22454012385,-0.00293253420734,0.128161718424,300,15300,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.0362997777058,0.838333162867,-3.2670660427,-0.0171402351159,0.128156920307,400,15400,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.0799273406216,0.838331732733,-3.32962207555,-0.0398651929772,0.121248059496,500,15500,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.0576201341559,0.838330257067,-3.30466209285,-0.0280234352281,0.124394441405,600,15600,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.0129707663663,0.8383075665,-3.11852113423,-0.00679467762484,0.100054370329,100,20100,
0705_DEP_on_Plat.csv,4.7,20000,10000,0.0484387929051,0.8383069,-3.01517343996,0.0244783129231,0.103688594301,200,20200,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.0267251552994,0.83830594075,-3.14624210842,-0.0134308652474,0.104286088761,300,20300,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.0758189795667,0.83830539015,-3.22106234241,-0.0396889137245,0.100049681058,400,20400,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.00605172720138,0.8383045017,-3.11311824661,-0.00299894516204,0.105768945258,500,20500,
0705_DEP_on_Plat.csv,4.7,20000,10000,0.0476375057843,0.838303724,-3.03267653572,0.0223634000045,0.11162253044,600,20600,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.156580076234,0.83829241716,-3.57580618237,-0.0730206120569,0.100149245311,100,25100,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.134440184941,0.83829209804,-3.54392819485,-0.0612165122538,0.102650913354,200,25200,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.207032350547,0.83829157924,-3.66102305483,-0.0949807915192,0.101613674408,300,25300,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.28807432626,0.83829079564,-3.78139647461,-0.141879888185,0.0941207866357,400,25400,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.199585697296,0.83828978172,-3.65352907499,-0.0904127070273,0.10295208964,500,25500,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.160345602277,0.83828850092,-3.56746315883,-0.0793937976441,0.0942789990937,600,25600,
0705_DEP_on_Plat.csv,7.0,30000,15000,-0.272752843081,0.838247105733,-3.9366237999,-0.134974437755,0.0855332532682,100,30100,
0705_DEP_on_Plat.csv,7.0,30000,15000,-0.29378549635,0.838245634867,-3.96573903888,-0.141060419249,0.0880786258808,200,30200,
0705_DEP_on_Plat.csv,7.0,30000,15000,-0.262037089306,0.838243973333,-3.91068948377,-0.126822974648,0.0875494755228,300,30300,
0705_DEP_on_Plat.csv,7.0,30000,15000,-0.37022831995,0.838242390333,-4.0771969464,-0.187201182361,0.0829897509781,400,30400,
0705_DEP_on_Plat.csv,7.0,30000,15000,-0.244030319552,0.838240686733,-3.87030552686,-0.117468343351,0.0881283068016,500,30500,
0705_DEP_on_Plat.csv,7.0,30000,15000,-0.233037128768,0.838239288333,-3.84863654537,-0.121016475653,0.0816557375207,600,30600,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.326855641432,0.838197659857,-4.02030814708,-0.16563155057,0.0769276586205,100,35100,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.258682537421,0.838196404171,-3.91567038102,-0.131475249749,0.0770986457359,200,35200,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.320122112887,0.838195039714,-4.03211152084,-0.158736244843,0.0787060234339,300,35300,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.337948445632,0.838193990286,-4.06376886585,-0.167318548804,0.0787137341411,400,35400,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.302432236564,0.8381926944,-4.00503032113,-0.153177959866,0.0771233802929,500,35500,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.224341232335,0.838191565743,-3.87407390426,-0.115073413618,0.0765507534879,600,35600,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.188323366244,0.83818188995,-3.98870281271,-0.0888900524186,0.078049435627,100,40100,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.193259839539,0.8381812801,-3.99515152744,-0.0934433978744,0.0761605233545,200,40200,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.221546571605,0.838180559,-4.03982046033,-0.108462247805,0.0751031351679,300,40300,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.213194978515,0.838180105525,-4.03315771136,-0.0989154848863,0.0793266124049,400,40400,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.203970945517,0.83817964175,-4.01681512098,-0.100040579968,0.0750324688428,500,40500,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.219902243364,0.838179004625,-4.04322056114,-0.106334915434,0.0760546524354,600,40600,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.256098750828,0.838213416,-4.2011393557,-0.128141210212,0.069091326098,100,45100,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.301665599283,0.838214639622,-4.28007715065,-0.15225739878,0.0682581040594,200,45200,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.294612107643,0.838215895622,-4.2761363361,-0.149351431107,0.0679896480897,300,45300,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.198965709487,0.838217117356,-4.12550759301,-0.0997988343615,0.0691479423861,400,45400,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.19772290202,0.838218288733,-4.13767061245,-0.0984906726489,0.0696378339284,500,45500,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.255271171587,0.838219394489,-4.23128745066,-0.130695003369,0.0674996769242,600,45600,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.304663144527,0.83828173216,-4.62016161264,-0.14420084926,0.0691160028029,100,50100,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.306046122733,0.83828277194,-4.63281286691,-0.141267553522,0.0709016892072,200,50200,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.37313881682,0.8382837834,-4.74212525552,-0.178561109745,0.0679730394221,300,50300,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.30868578652,0.83828496456,-4.64093994062,-0.14779290118,0.0682899590495,400,50400,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.321208474525,0.83828606494,-4.67546732142,-0.153560365913,0.0683306367783,500,50500,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.335930253074,0.83828706108,-4.70744115851,-0.162302778423,0.067517412628,600,50600,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.454011978161,0.838344420855,-5.15365957464,-0.214752669391,0.0650670579467,100,55100,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.390298926037,0.838345525,-5.05452864781,-0.187923784562,0.0642826179364,200,55200,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.426198692043,0.838346764382,-5.11484803819,-0.204139799608,0.0644060318088,300,55300,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.380845441213,0.838348123382,-5.04557233273,-0.182801243325,0.0645467850272,400,55400,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.422304452434,0.838349360345,-5.12596769104,-0.201521033263,0.0646826751125,500,55500,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.419279786645,0.838350558509,-5.12572924259,-0.197649114136,0.0655301685895,600,55600,
0705_DEP_on_Plat.csv,14.0,60000,30000,-0.386872115812,0.838399167117,-5.2560401535,-0.181729408942,0.063175478166,100,60100,
0705_DEP_on_Plat.csv,14.0,60000,30000,-0.435288599393,0.838400307783,-5.33847605464,-0.204826351094,0.0627745362453,200,60200,
0705_DEP_on_Plat.csv,14.0,60000,30000,-0.371148211024,0.838401325317,-5.23942005147,-0.171636801776,0.0642898908589,300,60300,
0705_DEP_on_Plat.csv,14.0,60000,30000,-0.370982245175,0.83840243125,-5.23690391761,-0.177529424598,0.0620622731873,400,60400,
0705_DEP_on_Plat.csv,14.0,60000,30000,-0.392233848524,0.838403639883,-5.27834899494,-0.187331029621,0.0620693113122,500,60500,
0705_DEP_on_Plat.csv,14.0,60000,30000,-0.405112077976,0.838404720083,-5.29162094405,-0.198557379394,0.0603467132342,600,60600,
0706_DEP_on_Plat.csv_S1,
0706_DEP_on_Plat.csv,2.3,10000,5000,-1.0215094955,0.839074217,-4.48836113326,-0.453562521766,0.149194583667,100,10100,
0706_DEP_on_Plat.csv,2.3,10000,5000,-1.04425457623,0.8390794304,-4.54422661371,-0.472059508791,0.144952436277,200,10200,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.681507462862,0.83908361,-3.94287764587,-0.324066487101,0.147878178864,300,10300,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.601798538826,0.8390866103,-3.89463983731,-0.259319059449,0.16659458333,400,10400,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.807270632065,0.8390893479,-4.20724618539,-0.365915847438,0.152610378238,500,10500,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.787325081503,0.839092336,-4.15232646253,-0.367977732268,0.147876432479,600,10600,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.637405654601,0.839136427533,-4.31464054034,-0.280993672634,0.131758273728,100,15100,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.662466083252,0.839139199267,-4.34492364123,-0.321001331032,0.118293690394,200,15200,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.448138517132,0.839141426733,-4.01588470761,-0.203367673617,0.130580149586,300,15300,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.441536553633,0.839143312333,-3.99159218575,-0.202690414378,0.129104846871,400,15400,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.457872069366,0.8391445998,-4.0075842995,-0.203745913124,0.133157972041,500,15500,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.519190073959,0.839145802733,-4.10448637097,-0.244563626736,0.124583546371,600,15600,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.571464025516,0.83912207785,-4.35112346293,-0.254311014697,0.113908075823,100,20100,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.62199078004,0.83912403865,-4.41108095025,-0.284443145554,0.109879657845,200,20200,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.52007065286,0.8391252828,-4.23462716473,-0.236740285075,0.11187032859,300,20300,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.483775228919,0.83912632555,-4.1625316457,-0.225213519815,0.109697160051,400,20400,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.498933480655,0.83912728895,-4.16924149806,-0.240659653914,0.10547104183,500,20500,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.516480851314,0.83912821825,-4.17549447951,-0.26233108451,0.0995797789754,600,20600,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.486229063034,0.83913805076,-3.85374341742,-0.242676900383,0.0910227113813,100,25100,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.449782233737,0.8391397064,-3.83642724097,-0.212127894594,0.0970340546705,200,25200,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.325226403071,0.83914099016,-3.64191289499,-0.159640185825,0.0941792909867,300,25300,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.408618782804,0.8391420452,-3.79727723144,-0.198701367237,0.0943816901412,400,25400,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.41560206939,0.83914297528,-3.82139646925,-0.197901792667,0.0963984236254,500,25500,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.419602415885,0.83914396532,-3.83404493655,-0.195549872589,0.0985442826702,600,25600,
0706_DEP_on_Plat.csv,7.0,30000,15000,-0.516367106836,0.8391339698,-4.08362142925,-0.233901748406,0.0916890234938,100,30100,
0706_DEP_on_Plat.csv,7.0,30000,15000,-0.528398936516,0.839135113767,-4.09371835231,-0.246641961201,0.088690330729,200,30200,
0706_DEP_on_Plat.csv,7.0,30000,15000,-0.497568481067,0.8391358117,-4.03927761198,-0.234678595417,0.0880416132486,300,30300,
0706_DEP_on_Plat.csv,7.0,30000,15000,-0.470752630894,0.839136280133,-3.98511072122,-0.227332342714,0.0861427447395,400,30400,
0706_DEP_on_Plat.csv,7.0,30000,15000,-0.473322185682,0.8391365974,-3.99384464691,-0.221884109466,0.0888541122168,500,30500,
0706_DEP_on_Plat.csv,7.0,30000,15000,-0.438207883997,0.8391368997,-3.91733691071,-0.216429735485,0.0844414080065,600,30600,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.661800609343,0.8391380428,-4.04243702284,-0.317535627058,0.0781206579265,100,35100,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.670366681097,0.839139652714,-4.09377765767,-0.317098092885,0.0792532401638,200,35200,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.535902726852,0.839140977543,-3.89598100756,-0.268505281823,0.0759967261741,300,35300,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.516813895493,0.839141975943,-3.90800700453,-0.245684777997,0.0806021191273,400,35400,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.615175966721,0.839142847657,-4.08091132916,-0.298551251398,0.0777352496125,500,35500,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.613209502371,0.839143847543,-4.09734137003,-0.28425108098,0.0817564611319,600,35600,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.596197218212,0.839156800525,-4.40260905203,-0.284038090409,0.0744369525885,100,40100,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.552301569684,0.839158073375,-4.33441523052,-0.27517051059,0.071370338538,200,40200,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.478007740413,0.83915916015,-4.23156577847,-0.228880049397,0.0751941438269,300,40300,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.496334421894,0.83916006565,-4.26166269396,-0.242504211633,0.0734404733796,400,40400,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.495424218082,0.8391608274,-4.2631039792,-0.241251571248,0.0737101341474,500,40500,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.550034560983,0.839161566375,-4.35538377669,-0.264687366591,0.0741183395274,600,40600,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.482020566465,0.839167688822,-4.1602758662,-0.228183645363,0.0716918488794,100,45100,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.464209252237,0.8391685322,-4.12563284796,-0.221924558802,0.0710954095025,200,45200,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.476449291242,0.839169205044,-4.14629911097,-0.22043199422,0.0734896084718,300,45300,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.399533531181,0.839169612978,-4.01411776227,-0.18727586201,0.0730497795787,400,45400,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.376196600286,0.839169849756,-3.96872130369,-0.179736051645,0.0717709986976,500,45500,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.48505525072,0.839170268867,-4.13057625713,-0.242882056294,0.0675293532083,600,45600,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.540699058044,0.8391728309,-4.19976664258,-0.251855792681,0.0686851628602,100,50100,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.518238781331,0.83917374582,-4.13758139723,-0.249647706135,0.0664535502479,200,50200,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.501674182856,0.83917438042,-4.10074413167,-0.24023339968,0.0670146305933,300,50300,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.512155320635,0.8391748428,-4.1145855268,-0.239966587047,0.0684954464938,400,50400,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.474662762563,0.8391752998,-4.04839794651,-0.215954119382,0.0709483754533,500,50500,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.534642034042,0.8391757813,-4.12952275928,-0.255157523132,0.0669769721265,600,50600,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.528400300521,0.839177019436,-4.19175704963,-0.254557986888,0.0632577725934,100,55100,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.50052159116,0.839177722582,-4.14940395374,-0.24368215411,0.0627756519086,200,55200,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.505926984921,0.839178315018,-4.16264506225,-0.238860910298,0.0648143715052,300,55300,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.502576027886,0.839178748582,-4.15738861255,-0.243640381436,0.0630448097162,400,55400,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.455225875481,0.839179135873,-4.08034848481,-0.215627242012,0.0649635933794,500,55500,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.526621106626,0.839179642091,-4.19815742186,-0.244509116451,0.0658115508359,600,55600,
0706_DEP_on_Plat.csv,14.0,60000,30000,-0.395203800812,0.839180252533,-3.89712637072,-0.194095141469,0.0602790821577,100,60100,
0706_DEP_on_Plat.csv,14.0,60000,30000,-0.408179152889,0.83918089485,-3.90725420122,-0.204692998032,0.0589050134015,200,60200,
