FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0712_SEP_on_Plat.csv,13,55000,27500,-1.180098663,0.850703128,-6.566027016,-0.506213982,0.063355187,400,55400,
0712_SEP_on_Plat.csv,13,55000,27500,-1.139463956,0.850704004,-6.492369023,-0.498125559,0.062505564,500,55500,
0712_SEP_on_Plat.csv,13,55000,27500,-1.13842771,0.8507045,-6.498703474,-0.497839559,0.062496431,600,55600,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.17803849,0.850730513,-6.585872585,-0.491073688,0.063065036,100,60100,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.232875038,0.850731973,-6.673502466,-0.519804891,0.061147726,200,60200,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.225128268,0.850733312,-6.664865275,-0.514299793,0.061652986,300,60300,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.175228898,0.850734637,-6.584635415,-0.497166602,0.061896554,400,60400,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.171374335,0.850735935,-6.574162421,-0.50053875,0.061140831,500,60500,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.177341878,0.8507368,-6.592229402,-0.511222651,0.059732556,600,60600,
0712_SEP_on_Plat.csv,15.4,65000,32500,-1.272680843,0.850767141,-6.788643745,-0.540728046,0.057393814,100,65100,
0712_SEP_on_Plat.csv,15.4,65000,32500,-1.212659496,0.850768281,-6.699276661,-0.496172056,0.061512728,200,65200,
0712_SEP_on_Plat.csv,15.4,65000,32500,-1.274512844,0.850769573,-6.7901371,-0.532551966,0.05871959,300,65300,
0712_SEP_on_Plat.csv,15.4,65000,32500,-1.272308702,0.850770519,-6.794431364,-0.532614702,0.058608402,400,65400,
0712_SEP_on_Plat.csv,15.4,65000,32500,-1.264045935,0.850771326,-6.778799987,-0.525073197,0.059392036,500,65500,
0712_SEP_on_Plat.csv,15.4,65000,32500,-1.246042377,0.850771854,-6.756512942,-0.523216874,0.058832716,600,65600,
0712_SEP_on_Plat.csv,16.5,70000,35000,-1.200161294,0.850801858,-6.684694723,-0.524299037,0.054440066,100,70100,
0712_SEP_on_Plat.csv,16.5,70000,35000,-1.198794926,0.850802687,-6.686849284,-0.519043933,0.055135921,200,70200,
0712_SEP_on_Plat.csv,16.5,70000,35000,-1.233957998,0.850803721,-6.738420425,-0.536413068,0.054222134,300,70300,
0712_SEP_on_Plat.csv,16.5,70000,35000,-1.210108575,0.850804639,-6.706698005,-0.522928578,0.055089574,400,70400,
0712_SEP_on_Plat.csv,16.5,70000,35000,-1.19850689,0.850805483,-6.687673232,-0.516477916,0.055497187,500,70500,
0712_SEP_on_Plat.csv,16.5,70000,35000,-1.192202216,0.850805817,-6.682205502,-0.511630156,0.0559174,600,70600,
0712_SEP_on_Plat.csv,17.7,75000,37500,-1.219064927,0.850828952,-6.754454574,-0.530819811,0.052507122,100,75100,
0712_SEP_on_Plat.csv,17.7,75000,37500,-1.214859272,0.85082882,-6.745587059,-0.533666421,0.05193696,200,75200,
0712_SEP_on_Plat.csv,17.7,75000,37500,-1.212887069,0.850828664,-6.742406524,-0.533016659,0.051941005,300,75300,
0712_SEP_on_Plat.csv,17.7,75000,37500,-1.21836279,0.850828478,-6.754942634,-0.529063464,0.052719276,400,75400,
0712_SEP_on_Plat.csv,17.7,75000,37500,-1.226151407,0.850828177,-6.771839806,-0.520031983,0.054331687,500,75500,
0712_SEP_on_Plat.csv,17.7,75000,37500,-1.239006237,0.850827488,-6.786048297,-0.537138249,0.05248995,600,75600,
0712_SEP_on_Plat.csv,18.9,80000,40000,-1.238641636,0.85080364,-6.837195379,-0.517892471,0.05345394,100,80100,
0712_SEP_on_Plat.csv,18.9,80000,40000,-1.251917668,0.850803613,-6.862671047,-0.525563414,0.052946353,200,80200,
0712_SEP_on_Plat.csv,18.9,80000,40000,-1.259847303,0.850803691,-6.875185354,-0.530776467,0.052557321,300,80300,
0712_SEP_on_Plat.csv,18.9,80000,40000,-1.253759738,0.850803736,-6.86430967,-0.53160862,0.052189344,400,80400,
0712_SEP_on_Plat.csv,18.9,80000,40000,-1.256366081,0.850803772,-6.869300154,-0.530683192,0.052424919,500,80500,
0712_SEP_on_Plat.csv,18.9,80000,40000,-1.284785586,0.850803464,-6.918522957,-0.530618401,0.053619904,600,80600,
0712_SEP_on_Plat.csv,20.1,85000,42500,-1.182655103,0.850811598,-6.704991072,-0.500470458,0.051847721,100,85100,
0712_SEP_on_Plat.csv,20.1,85000,42500,-1.196119232,0.850812353,-6.713931617,-0.52764819,0.048801164,200,85200,
0712_SEP_on_Plat.csv,20.1,85000,42500,-1.185589173,0.850813073,-6.701083928,-0.517248029,0.049714307,300,85300,
0712_SEP_on_Plat.csv,20.1,85000,42500,-1.185326245,0.850813836,-6.706319473,-0.498855611,0.052189131,400,85400,
0712_SEP_on_Plat.csv,20.1,85000,42500,-1.181489642,0.850814417,-6.695776284,-0.506317096,0.050997075,500,85500,
0712_SEP_on_Plat.csv,20.1,85000,42500,-1.177644762,0.850814849,-6.690559107,-0.502259877,0.051382517,600,85600,
0712_SEP_on_Plat.csv,21.3,90000,45000,-1.202180266,0.850833815,-6.688323577,-0.508675222,0.050107288,100,90100,
0712_SEP_on_Plat.csv,21.3,90000,45000,-1.254803595,0.850834719,-6.774055468,-0.529082339,0.049559862,200,90200,
0712_SEP_on_Plat.csv,21.3,90000,45000,-1.25848077,0.850835658,-6.782547537,-0.523519649,0.050437064,300,90300,
0712_SEP_on_Plat.csv,21.3,90000,45000,-1.231961527,0.850836392,-6.737679686,-0.51769821,0.050137457,400,90400,
0712_SEP_on_Plat.csv,21.3,90000,45000,-1.200287112,0.850837123,-6.682081315,-0.508326238,0.050074711,500,90500,
0712_SEP_on_Plat.csv,21.3,90000,45000,-1.202500811,0.850837601,-6.687965472,-0.510495502,0.049879397,600,90600,
0713_SEP_on_Plat.csv_S1,,,,,,,,,,,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.332183711,0.850828796,-6.066590247,-0.541833433,0.153599379,100,10100,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.603672139,0.850818645,-6.505463317,-0.645499348,0.14103856,200,10200,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.568484653,0.85080796,-6.483988302,-0.579981434,0.163752195,300,10300,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.663231077,0.850795919,-6.580296,-0.615041861,0.158491973,400,10400,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.569066612,0.850784086,-6.458593455,-0.570583019,0.167862353,500,10500,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.544512981,0.850780779,-6.453347887,-0.580770299,0.160919355,600,10600,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.303788944,0.850962231,-6.385061241,-0.55058003,0.119640658,100,15100,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.309076776,0.85096286,-6.399347509,-0.557023424,0.11812676,200,15200,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.318869118,0.850961279,-6.403174369,-0.547991318,0.121844056,300,15300,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.35821025,0.850959834,-6.457310784,-0.579396337,0.115635724,400,15400,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.277350042,0.850957185,-6.324626444,-0.53834271,0.121019726,500,15500,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.353866809,0.850956411,-6.476583161,-0.529319119,0.13133769,600,15600,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.309489765,0.851054856,-6.456076966,-0.507187609,0.116629187,100,20100,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.353914306,0.851054017,-6.532115739,-0.527892978,0.114172444,200,20200,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.345287794,0.851053745,-6.510890558,-0.533923312,0.111664761,300,20300,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.337304253,0.851052764,-6.49889006,-0.51316805,0.117233854,400,20400,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.34286224,0.851051159,-6.517665847,-0.497018257,0.122884778,500,20500,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.314957596,0.851050835,-6.464716674,-0.520488851,0.113068231,600,20600,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.358973235,0.851126749,-6.515131609,-0.546955003,0.097406153,100,25100,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.312212461,0.851126907,-6.423775885,-0.547262012,0.093979219,200,25200,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.321564543,0.851127123,-6.44654354,-0.525188856,0.100279629,300,25300,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.296217227,0.851127228,-6.398412092,-0.53162766,0.09670747,400,25400,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.305408388,0.851127053,-6.415570641,-0.54021433,0.095228331,500,25500,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.279172549,0.851126903,-6.3801082,-0.524116429,0.097337091,600,25600,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.285769043,0.851194072,-6.453688506,-0.53292064,0.087209806,100,30100,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.272097739,0.851194656,-6.43118188,-0.52820352,0.087356828,200,30200,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.278775855,0.851194953,-6.442824125,-0.530546942,0.087276987,300,30300,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.277171273,0.851195044,-6.442157325,-0.513050502,0.091278274,400,30400,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.281539447,0.851194864,-6.452524371,-0.523327915,0.089140355,500,30500,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.28185063,0.85119523,-6.453309367,-0.528903447,0.087864965,600,30600,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.338122689,0.851237721,-6.572059943,-0.543806373,0.081626782,100,35100,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.334623107,0.851238386,-6.565976328,-0.530308108,0.084340536,200,35200,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.314980972,0.85123849,-6.526866059,-0.534424008,0.082207512,300,35300,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.317984496,0.851238313,-6.530664797,-0.533334097,0.082630884,400,35400,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.285543172,0.851238092,-6.475953599,-0.525600039,0.082249631,500,35500,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.293279001,0.85123842,-6.495034027,-0.527540672,0.082323703,600,35600,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.30912494,0.851266619,-6.526784665,-0.52041251,0.079449162,100,40100,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.303129188,0.851266907,-6.515504826,-0.525216032,0.078091635,200,40200,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.30571171,0.851266889,-6.521773823,-0.522806851,0.078743888,300,40300,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.300674535,0.85126691,-6.511254462,-0.522790619,0.078443461,400,40400,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.292664687,0.851266767,-6.494489441,-0.533197356,0.075858612,500,40500,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.275263623,0.851266835,-6.460582598,-0.536021604,0.074285924,600,40600,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.345800431,0.851305764,-6.556940684,-0.544826492,0.072202273,100,45100,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.324735961,0.851306506,-6.520196123,-0.544371767,0.071156578,200,45200,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.316563536,0.851306792,-6.511678597,-0.534721066,0.072524715,300,45300,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.306225372,0.851307166,-6.489717169,-0.528691226,0.073101913,400,45400,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.332327693,0.851307335,-6.537987538,-0.532444399,0.07383221,500,45500,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.324924182,0.851307825,-6.530062986,-0.53346736,0.073225364,600,45600,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.245932176,0.851341642,-6.384953006,-0.517114363,0.068175536,100,50100,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.239923903,0.851342169,-6.378657973,-0.504955589,0.070067275,200,50200,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.252497217,0.851342525,-6.398931361,-0.50878528,0.070061768,300,50300,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.245406962,0.851342995,-6.382454052,-0.511113486,0.069236638,400,50400,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.266431761,0.85134312,-6.419047768,-0.517512492,0.069224461,500,50500,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.252893128,0.85134361,-6.395863923,-0.518922542,0.06823014,600,50600,
0713_SEP_on_Plat.csv,13,55000,27500,-1.178714807,0.851375801,-6.295684677,-0.488696984,0.066312695,100,55100,
0713_SEP_on_Plat.csv,13,55000,27500,-1.176961967,0.851376128,-6.291855406,-0.487370721,0.066450702,200,55200,
0713_SEP_on_Plat.csv,13,55000,27500,-1.175869769,0.851376387,-6.29180638,-0.482187284,0.067323492,300,55300,
0713_SEP_on_Plat.csv,13,55000,27500,-1.192145559,0.851376579,-6.32209167,-0.481066956,0.068462386,400,55400,
0713_SEP_on_Plat.csv,13,55000,27500,-1.183179975,0.851376726,-6.300651085,-0.488260556,0.066642053,500,55500,
0713_SEP_on_Plat.csv,13,55000,27500,-1.149084057,0.851377117,-6.244986254,-0.465945328,0.068762847,600,55600,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.17373333,0.85140675,-6.307105797,-0.517743074,0.058531862,100,60100,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.175204228,0.851407214,-6.312229606,-0.509858006,0.059840049,200,60200,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.195702071,0.851407505,-6.344373459,-0.520412871,0.05920908,300,60300,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.168010953,0.851407809,-6.294827252,-0.516538885,0.058431936,400,60400,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.18375074,0.851408195,-6.323976585,-0.510579185,0.060160156,500,60500,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.176656764,0.85140873,-6.315814575,-0.506277107,0.060485936,600,60600,
0713_SEP_on_Plat.csv,15.4,65000,32500,-1.210049555,0.851433752,-6.455611928,-0.477929177,0.064469998,100,65100,
0713_SEP_on_Plat.csv,15.4,65000,32500,-1.206421874,0.851434289,-6.444415386,-0.483566051,0.063303942,200,65200,
0713_SEP_on_Plat.csv,15.4,65000,32500,-1.202257539,0.851434575,-6.439792708,-0.480868166,0.063546997,300,65300,
0713_SEP_on_Plat.csv,15.4,65000,32500,-1.200664434,0.851434886,-6.438550795,-0.479056174,0.063774859,400,65400,
0713_SEP_on_Plat.csv,15.4,65000,32500,-1.213240352,0.851435125,-6.449763039,-0.494922761,0.061748188,500,65500,
0713_SEP_on_Plat.csv,15.4,65000,32500,-1.187395249,0.851435471,-6.409892732,-0.487285938,0.061684038,600,65600,
0713_SEP_on_Plat.csv,16.6,70000,35000,-1.15719328,0.851461521,-6.39413887,-0.488883339,0.057669609,100,70100,
0713_SEP_on_Plat.csv,16.6,70000,35000,-1.156667431,0.851462072,-6.390016515,-0.494502826,0.056781054,200,70200,
0713_SEP_on_Plat.csv,16.6,70000,35000,-1.164371235,0.851462511,-6.404667293,-0.49417637,0.057209213,300,70300,
0713_SEP_on_Plat.csv,16.6,70000,35000,-1.167480488,0.851462916,-6.410039697,-0.490542411,0.05792356,400,70400,
0713_SEP_on_Plat.csv,16.6,70000,35000,-1.17915745,0.85146316,-6.425315735,-0.502347841,0.056685429,500,70500,
0713_SEP_on_Plat.csv,16.6,70000,35000,-1.141241261,0.851463665,-6.363320004,-0.48242674,0.057872816,600,70600,
0713_SEP_on_Plat.csv,17.7,75000,37500,-1.089334954,0.851483719,-6.313072641,-0.478406504,0.053942866,100,75100,
0713_SEP_on_Plat.csv,17.7,75000,37500,-1.102382778,0.851483995,-6.334913598,-0.477852801,0.054670996,200,75200,
0713_SEP_on_Plat.csv,17.7,75000,37500,-1.111430922,0.851484141,-6.350685801,-0.48479456,0.054094707,300,75300,
0713_SEP_on_Plat.csv,17.7,75000,37500,-1.105213585,0.851484115,-6.338600367,-0.484348476,0.053856856,400,75400,
0713_SEP_on_Plat.csv,17.7,75000,37500,-1.107665119,0.851484174,-6.343996641,-0.479026169,0.054758527,500,75500,
0713_SEP_on_Plat.csv,17.7,75000,37500,-1.102930612,0.851484379,-6.336124738,-0.481271051,0.054194173,600,75600,
0713_SEP_on_Plat.csv,18.9,80000,40000,-1.17690623,0.851491512,-6.523113227,-0.491993079,0.054410445,100,80100,
0713_SEP_on_Plat.csv,18.9,80000,40000,-1.171857723,0.851491721,-6.511878088,-0.493943715,0.053894586,200,80200,
0713_SEP_on_Plat.csv,18.9,80000,40000,-1.166550437,0.851491897,-6.504075459,-0.488019908,0.054510238,300,80300,
0713_SEP_on_Plat.csv,18.9,80000,40000,-1.181984796,0.851492056,-6.529879137,-0.494969985,0.054211203,400,80400,
0713_SEP_on_Plat.csv,18.9,80000,40000,-1.182590234,0.851492132,-6.532313061,-0.489995572,0.054967095,500,80500,
0713_SEP_on_Plat.csv,18.9,80000,40000,-1.156791518,0.85149242,-6.48934263,-0.487254401,0.054165669,600,80600,
0713_SEP_on_Plat.csv,20.1,85000,42500,-1.121127232,0.851500654,-6.446804407,-0.488128318,0.050801593,100,85100,
0713_SEP_on_Plat.csv,20.1,85000,42500,-1.112817149,0.851500883,-6.432376609,-0.484067096,0.050979705,200,85200,
0713_SEP_on_Plat.csv,20.1,85000,42500,-1.120290346,0.851501062,-6.445020092,-0.489750483,0.050542822,300,85300,
0713_SEP_on_Plat.csv,20.1,85000,42500,-1.114678172,0.851501203,-6.435753484,-0.481946313,0.051358242,400,85400,
0713_SEP_on_Plat.csv,20.1,85000,42500,-1.109527053,0.851501298,-6.424854431,-0.485962272,0.050569938,500,85500,
0713_SEP_on_Plat.csv,20.1,85000,42500,-1.115838654,0.851501454,-6.438101544,-0.491887983,0.050053992,600,85600,
0713_SEP_on_Plat.csv,21.3,90000,45000,-1.182348021,0.851504149,-6.590004722,-0.487022095,0.052214891,100,90100,
0713_SEP_on_Plat.csv,21.3,90000,45000,-1.205822723,0.851504584,-6.630031531,-0.488698537,0.053011976,200,90200,
0713_SEP_on_Plat.csv,21.3,90000,45000,-1.20159351,0.851504816,-6.623128439,-0.487725053,0.052964525,300,90300,
0713_SEP_on_Plat.csv,21.3,90000,45000,-1.207004702,0.851505066,-6.629680283,-0.493178601,0.052429747,400,90400,
0713_SEP_on_Plat.csv,21.3,90000,45000,-1.187901546,0.851505286,-6.587586642,-0.503049341,0.050257721,500,90500,
0713_SEP_on_Plat.csv,21.3,90000,45000,-1.189403659,0.851505618,-6.597992715,-0.494236174,0.051519059,600,90600,
0714_SEP_on_Plat.csv_S1,,,,,,,,,,,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.810848065,0.851289842,-5.21245226,-0.401504762,0.137479244,100,10100,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.443655892,0.851286733,-4.602210504,-0.185435983,0.174748968,200,10200,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.698634058,0.851284847,-5.011886405,-0.346513221,0.140577032,300,10300,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.570930338,0.851282341,-4.810904238,-0.269775432,0.151472264,400,10400,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.55505279,0.851280038,-4.780336735,-0.253958609,0.157128558,500,10500,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.705760916,0.851277146,-5.014308513,-0.338654266,0.145750569,600,10600,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.925749304,0.851340178,-5.247807095,-0.433996291,0.116308031,100,15100,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.741836964,0.851337857,-4.970196321,-0.321397523,0.132284538,200,15200,
