FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.596241847,0.845955759,-4.828597147,-0.273501808,0.073093606,100,45100,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.535716131,0.845953811,-4.723488896,-0.243122813,0.074503868,200,45200,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.571792364,0.845951671,-4.790319808,-0.264294041,0.072732287,300,45300,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.57001239,0.845949854,-4.787051429,-0.260707022,0.073577839,400,45400,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.509204224,0.845948031,-4.700066421,-0.217611684,0.079611435,500,45500,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.587743462,0.845946101,-4.820384472,-0.27750849,0.070926722,600,45600,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.48351634,0.845925298,-4.787674475,-0.230178036,0.067579638,100,50100,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.494101606,0.845923986,-4.807802486,-0.225345352,0.070622069,200,50200,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.458688782,0.845922333,-4.750088267,-0.210018225,0.070591934,300,50300,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.47490268,0.845920833,-4.772547622,-0.225302947,0.06789142,400,50400,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.509740457,0.845919379,-4.825746131,-0.240649036,0.067967325,500,50500,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.499342446,0.845917702,-4.810656121,-0.230513226,0.06968444,600,50600,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.548482868,0.845906337,-4.999739002,-0.248344291,0.067417217,100,55100,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.523937662,0.845904859,-4.955200707,-0.237826346,0.067431333,200,55200,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.480602567,0.845903225,-4.87100394,-0.227329819,0.064877284,300,55300,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.511794179,0.845901823,-4.931711734,-0.234685064,0.066802597,400,55400,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.55471755,0.845900403,-4.999820014,-0.256729953,0.06580743,500,55500,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.436471369,0.845898916,-4.782228031,-0.213190835,0.063033549,600,55600,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.443112739,0.845883747,-4.847384879,-0.21042324,0.062127684,100,60100,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.493255355,0.845882159,-4.927755938,-0.231575986,0.062532845,200,60200,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.441744172,0.845880474,-4.832313855,-0.209832023,0.062118383,300,60300,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.513281559,0.845878913,-4.957274021,-0.242802128,0.061888177,400,60400,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.425614027,0.845877509,-4.813403889,-0.195492194,0.064435299,500,60500,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.497285849,0.84587584,-4.923525642,-0.237945315,0.061259235,600,60600,
0816_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.406115169,0.84586129,-4.824939756,-0.188436603,0.061356376,100,65100,
0816_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.421275395,0.845860092,-4.844787034,-0.203423803,0.058777865,200,65200,
0816_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.405095705,0.845858735,-4.807367575,-0.19610366,0.058719574,300,65300,
0816_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.42437853,0.845857427,-4.837135224,-0.206580715,0.058266605,400,65400,
0816_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.399759224,0.845856161,-4.790608898,-0.190630725,0.059675218,500,65500,
0816_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.383442197,0.84585494,-4.76803862,-0.184659191,0.059159133,600,65600,
0816_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.348590685,0.845855976,-4.778984261,-0.161184616,0.059611768,100,70100,
0816_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.341954953,0.845855279,-4.761953954,-0.163146305,0.057754999,200,70200,
0816_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.385309822,0.845854382,-4.83246966,-0.18504642,0.057150429,300,70300,
0816_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.36884129,0.845853534,-4.804134709,-0.173367534,0.058519554,400,70400,
0816_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.339894259,0.845852884,-4.756668744,-0.158026856,0.059316751,500,70500,
0816_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.351839923,0.845852199,-4.775278026,-0.163763421,0.05919447,600,70600,
0816_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.541849717,0.845870306,-5.100672745,-0.251839069,0.056173844,100,75100,
0816_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.548710805,0.845870034,-5.109942954,-0.252928704,0.056623438,200,75200,
0816_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.559086849,0.845869765,-5.127383496,-0.256562667,0.056820717,300,75300,
0816_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.556835645,0.84586968,-5.122676351,-0.257645653,0.056337246,400,75400,
0816_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.570823477,0.845869151,-5.13358638,-0.266746963,0.055639196,500,75500,
0816_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.591860731,0.845868342,-5.166473373,-0.27538789,0.055738498,600,75600,
0816_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.646171548,0.845874732,-5.234246677,-0.301808369,0.053328404,100,80100,
0816_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.667126133,0.845873898,-5.263438107,-0.304904056,0.054442443,200,80200,
0816_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.716122688,0.845872982,-5.340994116,-0.330855898,0.053364824,300,80300,
0816_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.667226125,0.845872273,-5.25760014,-0.30828015,0.053792802,400,80400,
0816_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.68173081,0.845871584,-5.274256169,-0.32388883,0.052027499,500,80500,
0816_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.655656348,0.84587081,-5.23151031,-0.306063122,0.053282982,600,80600,
0816_DEP_on_Plat_Can.csv,20,85000,42500,-0.644363231,0.845874723,-5.20912553,-0.297949663,0.052318658,100,85100,
0816_DEP_on_Plat_Can.csv,20,85000,42500,-0.672600598,0.845874085,-5.257206586,-0.30056157,0.054090338,200,85200,
0816_DEP_on_Plat_Can.csv,20,85000,42500,-0.656833618,0.845873361,-5.225886749,-0.301666765,0.052609584,300,85300,
0816_DEP_on_Plat_Can.csv,20,85000,42500,-0.649990931,0.845872756,-5.211404152,-0.298651052,0.05263956,400,85400,
0816_DEP_on_Plat_Can.csv,20,85000,42500,-0.650411189,0.845872234,-5.20142073,-0.306610955,0.051170265,500,85500,
0816_DEP_on_Plat_Can.csv,20,85000,42500,-0.642051062,0.845871569,-5.191748505,-0.29160234,0.053374919,600,85600,
0816_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.596328912,0.845870198,-5.080256546,-0.268225981,0.052742597,100,90100,
0816_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.64146183,0.845869331,-5.141868144,-0.293422672,0.051465584,200,90200,
0816_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.63089199,0.84586831,-5.116637244,-0.293106339,0.05067732,300,90300,
0816_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.618102766,0.845867478,-5.095164824,-0.278275892,0.052537897,400,90400,
0816_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.604503008,0.845866571,-5.063179459,-0.274946061,0.052056109,500,90500,
0816_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.602803039,0.845865641,-5.057601592,-0.274428635,0.052015587,600,90600,
0817_DEP_on_Plat_Can.csv_S1,,,,,,,,,,,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.18611385,0.845767197,-2.769359828,-0.086391696,0.159529367,100,10100,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.134979435,0.845767174,-2.685933378,-0.061685275,0.162337544,200,10200,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.169373384,0.845766376,-2.743603871,-0.074116213,0.169393418,300,10300,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.26517704,0.845764684,-2.91902432,-0.108648678,0.180340643,400,10400,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.181491484,0.845764285,-2.724687974,-0.090853883,0.147867799,500,10500,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.214263435,0.845763206,-2.777002925,-0.108550599,0.145848733,600,10600,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.126580169,0.845776009,-2.557431554,-0.062707005,0.121930609,100,15100,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.091108841,0.845776713,-2.493376958,-0.044000512,0.125198941,200,15200,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.109802259,0.845777911,-2.526269153,-0.053245734,0.12463173,300,15300,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.101924357,0.845778389,-2.509212518,-0.04865144,0.126644511,400,15400,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.129463712,0.845779849,-2.548006261,-0.064759601,0.120739669,500,15500,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.139533433,0.845780662,-2.560849503,-0.069781576,0.120724721,600,15600,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.054337644,0.845823485,-2.772471689,-0.026640763,0.106868395,100,20100,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.123299102,0.845824718,-2.873460398,-0.067220866,0.095922764,200,20200,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.142928537,0.845825873,-2.919905924,-0.077141104,0.096824744,300,20300,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.111807784,0.84582643,-2.875126796,-0.057577551,0.101612488,400,20400,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.077201219,0.845827292,-2.826673013,-0.04070961,0.099315344,500,20500,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.138197356,0.845828743,-2.937935529,-0.072387275,0.09980355,600,20600,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.144726634,0.845834282,-3.1437304,-0.074483152,0.090740248,100,25100,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.138829861,0.845834556,-3.148162306,-0.063608744,0.102000727,200,25200,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.122305265,0.845834614,-3.11278575,-0.059581271,0.095957902,300,25300,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.136053813,0.845834082,-3.137723637,-0.068982186,0.092141563,400,25400,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.133657335,0.845833966,-3.128584107,-0.068201501,0.091559632,500,25500,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.11170609,0.845833654,-3.085986545,-0.057781947,0.090380772,600,25600,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.155114293,0.845843922,-3.339627571,-0.074238586,0.089008557,100,30100,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.211532585,0.845845263,-3.43547606,-0.101017884,0.088994146,200,30200,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.124147446,0.845846126,-3.300779607,-0.057907978,0.091428106,300,30300,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.117938703,0.845846416,-3.298178731,-0.052818367,0.095252078,400,30400,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.212625497,0.845847508,-3.44026626,-0.10208408,0.08850998,500,30500,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.21484242,0.845848361,-3.454164462,-0.100073881,0.091248003,600,30600,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.150069351,0.845864352,-3.443668733,-0.072243469,0.081896839,100,35100,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.108523035,0.84586503,-3.368691257,-0.05266125,0.08134629,200,35200,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.146567228,0.845865941,-3.436247246,-0.069218458,0.083499154,300,35300,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.159373201,0.845866297,-3.459286132,-0.076296208,0.082329338,400,35400,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.181809424,0.845867393,-3.49318336,-0.088103294,0.081253513,500,35500,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.147092619,0.845868161,-3.447696015,-0.065405658,0.088706337,600,35600,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.216722383,0.845896829,-3.569586828,-0.105165655,0.075797723,100,40100,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.196796002,0.845898384,-3.541677181,-0.093444263,0.077553342,200,40200,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.231570335,0.845899862,-3.600511089,-0.113141692,0.075214905,300,40300,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.225540921,0.845901027,-3.589262625,-0.108784122,0.076228278,400,40400,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.23066192,0.845902398,-3.600533598,-0.11054864,0.076699707,500,40500,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.165391227,0.845903729,-3.495086995,-0.079914077,0.076302591,600,40600,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.268767807,0.845941507,-3.855948569,-0.130325461,0.071273518,100,45100,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.288275542,0.845942887,-3.888567188,-0.141659997,0.07021966,200,45200,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.289958313,0.845944244,-3.899817181,-0.141828925,0.070543709,300,45300,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.299521572,0.845945262,-3.921261221,-0.141332612,0.073131486,400,45400,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.306942184,0.845946583,-3.941946172,-0.147364572,0.071811827,500,45500,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.284881822,0.845947843,-3.919015879,-0.132108794,0.074509186,600,45600,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.197037179,0.845976463,-4.050042043,-0.093878432,0.069079561,100,50100,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.185185124,0.845977306,-4.032914894,-0.086762336,0.07029485,200,50200,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.170037763,0.845978161,-4.015859419,-0.079228186,0.070727413,300,50300,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.105249611,0.845978822,-3.910736291,-0.047876092,0.072592702,400,50400,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.169308111,0.845979534,-4.010016218,-0.080391004,0.069398782,500,50500,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.203041993,0.845980326,-4.070288812,-0.095519243,0.069951031,600,50600,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.117632126,0.84598752,-4.021608842,-0.055492313,0.066697364,100,55100,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.100494143,0.845987862,-3.995857609,-0.047645691,0.066390949,200,55200,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.104042408,0.845988196,-4.005729554,-0.048843097,0.067046145,300,55300,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.086786818,0.845988129,-3.973543574,-0.040612611,0.067285218,400,55400,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.096879774,0.845988364,-3.98763623,-0.046162677,0.066063893,500,55500,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.101255499,0.845988546,-3.993945313,-0.048632255,0.065533791,600,55600,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.117202012,0.845984546,-4.065873523,-0.055327586,0.063830234,100,60100,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.094125554,0.845985113,-4.030152324,-0.043184958,0.065715607,200,60200,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.134514312,0.84598552,-4.099086872,-0.062280844,0.065053236,300,60300,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.126695762,0.84598569,-4.087094271,-0.058416819,0.06534024,400,60400,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.134953657,0.845986157,-4.100030391,-0.062169371,0.065383191,500,60500,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.126635043,0.845986664,-4.079227963,-0.05960637,0.064001061,600,60600,
0817_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.090041909,0.845984125,-4.005014101,-0.043119459,0.060477495,100,65100,
0817_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.081453151,0.845984463,-3.992692988,-0.037492971,0.062933095,200,65200,
0817_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.075929121,0.845984959,-3.978105475,-0.03555174,0.061872747,300,65300,
0817_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.103121027,0.845985227,-4.021674189,-0.048461425,0.061612239,400,65400,
0817_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.087434245,0.845985489,-3.996891412,-0.040595385,0.062384007,500,65500,
0817_DEP_on_Plat_Can.csv,15.3,65000,32500,-0.078022762,0.845985669,-3.97958903,-0.036307054,0.06225445,600,65600,
0817_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.077439976,0.845980963,-3.957887723,-0.03786911,0.057072182,100,70100,
0817_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.075089749,0.845981132,-3.954898229,-0.036667709,0.057155852,200,70200,
0817_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.069640033,0.845981215,-3.945615708,-0.034028136,0.057124868,300,70300,
0817_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.066997498,0.845981179,-3.941936802,-0.032175303,0.058125541,400,70400,
0817_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.107365831,0.845981507,-4.001838541,-0.052152623,0.05741885,500,70500,
0817_DEP_on_Plat_Can.csv,16.4,70000,35000,-0.109356355,0.845981506,-4.006081931,-0.053227935,0.057298638,600,70600,
0817_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.099385562,0.845973621,-3.976479624,-0.048631445,0.055067909,100,75100,
0817_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.1183566,0.845973823,-4.00911689,-0.057788698,0.055160707,200,75200,
0817_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.111019254,0.845974139,-3.996026057,-0.052750992,0.056698193,300,75300,
0817_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.10633453,0.845974111,-3.987907662,-0.050401161,0.056844453,400,75400,
0817_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.109198196,0.845974338,-3.987297511,-0.05257093,0.055959713,500,75500,
0817_DEP_on_Plat_Can.csv,17.6,75000,37500,-0.111940954,0.845974531,-3.991698094,-0.053369891,0.056504096,600,75600,
0817_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.087924959,0.845970921,-3.916282552,-0.04384005,0.05234854,100,80100,
0817_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.081711136,0.84597116,-3.90418835,-0.040999696,0.052025525,200,80200,
0817_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.079830824,0.845971428,-3.898527402,-0.039771975,0.052399951,300,80300,
0817_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.071286787,0.845971449,-3.883796878,-0.035789741,0.052005989,400,80400,
0817_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.073734708,0.845971681,-3.88782567,-0.036406639,0.052879162,500,80500,
0817_DEP_on_Plat_Can.csv,18.8,80000,40000,-0.089989492,0.845971935,-3.909900086,-0.045300932,0.051846538,600,80600,
0817_DEP_on_Plat_Can.csv,20,85000,42500,-0.127597365,0.845972162,-3.913043915,-0.062108943,0.051964169,100,85100,
0817_DEP_on_Plat_Can.csv,20,85000,42500,-0.111299789,0.845972901,-3.878325718,-0.053631723,0.052517349,200,85200,
0817_DEP_on_Plat_Can.csv,20,85000,42500,-0.121278055,0.845973759,-3.883787801,-0.059673709,0.051413865,300,85300,
0817_DEP_on_Plat_Can.csv,20,85000,42500,-0.122992364,0.845974468,-3.873187595,-0.061768987,0.050365514,400,85400,
0817_DEP_on_Plat_Can.csv,20,85000,42500,-0.110293884,0.845975425,-3.843184477,-0.054572874,0.051142579,500,85500,
0817_DEP_on_Plat_Can.csv,20,85000,42500,-0.0535918,0.845976058,-3.745773632,-0.025332013,0.053597551,600,85600,
0817_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.081883507,0.84598807,-3.598595745,-0.039006861,0.051655249,100,90100,
0817_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.073779699,0.845988571,-3.578760663,-0.034935812,0.051974524,200,90200,
0817_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.055562293,0.845988984,-3.54713048,-0.026000355,0.05260702,300,90300,
0817_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.059842467,0.845989317,-3.559468666,-0.028044485,0.052526787,400,90400,
0817_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.075376413,0.845989692,-3.585288303,-0.03583462,0.051765846,500,90500,
