FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0813_SEP_on_Table.csv,6,25000,12500,-0.836015869,0.867491346,-4.632921979,-0.342193078,0.107502261,500,25500,
0813_SEP_on_Table.csv,6,25000,12500,-0.875557528,0.867491526,-4.707523372,-0.363743657,0.104999993,600,25600,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.771778933,0.867496667,-4.440859243,-0.367824496,0.083348159,100,30100,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.760782053,0.867496826,-4.420187961,-0.368932258,0.08187519,200,30200,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.772135337,0.867496385,-4.440337471,-0.363091899,0.084642317,300,30300,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.796075089,0.867496309,-4.489397036,-0.364860392,0.086779221,400,30400,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.792727761,0.867496066,-4.485447932,-0.359396361,0.087928136,500,30500,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.794209285,0.867496164,-4.487423695,-0.374657003,0.083958978,600,30600,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.809819607,0.867492596,-4.412148594,-0.357916409,0.083512021,100,35100,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.810550372,0.867492396,-4.415154725,-0.366466721,0.08134666,200,35200,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.753338676,0.867491814,-4.329223186,-0.330044786,0.085169367,300,35300,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.790397204,0.867491477,-4.385975048,-0.367409889,0.079088825,400,35400,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.777723892,0.867490908,-4.375742612,-0.355649049,0.080788338,500,35500,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.779899336,0.867490608,-4.396168661,-0.34066535,0.085081227,600,35600,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.714048825,0.867489156,-4.347174979,-0.328933089,0.075822155,100,40100,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.726722882,0.867488931,-4.367268888,-0.340219274,0.074291474,200,40200,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.727514067,0.86748839,-4.363757717,-0.351512515,0.071664281,300,40300,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.744506402,0.867488087,-4.399311812,-0.351548152,0.07332964,400,40400,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.700380346,0.867487773,-4.332979406,-0.316613853,0.077608206,500,40500,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.769359022,0.867487435,-4.455436021,-0.346232219,0.077103595,600,40600,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.659544601,0.867488212,-4.234930822,-0.316350937,0.068941,100,45100,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.674521223,0.867488096,-4.259263053,-0.327395268,0.067858366,200,45200,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.67682796,0.867487648,-4.253403622,-0.337580653,0.065785066,300,45300,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.692580339,0.867487608,-4.286489567,-0.340915422,0.066572499,400,45400,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.691899148,0.867487384,-4.288223559,-0.324796712,0.070230078,500,45500,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.719103529,0.867487182,-4.339952026,-0.337700927,0.069865993,600,45600,
0813_SEP_on_Table.csv,12,50000,25000,-0.719160357,0.867486752,-4.278159786,-0.340561032,0.06563732,100,50100,
0813_SEP_on_Table.csv,12,50000,25000,-0.759205388,0.867486505,-4.349422638,-0.353232489,0.066473478,200,50200,
0813_SEP_on_Table.csv,12,50000,25000,-0.746672708,0.867486044,-4.322167181,-0.343958729,0.067386351,300,50300,
0813_SEP_on_Table.csv,12,50000,25000,-0.736641748,0.867485891,-4.30262853,-0.342992241,0.066693496,400,50400,
0813_SEP_on_Table.csv,12,50000,25000,-0.735129544,0.867485703,-4.297296126,-0.344484696,0.066229694,500,50500,
0813_SEP_on_Table.csv,12,50000,25000,-0.777408202,0.867485224,-4.364932654,-0.359131334,0.066788318,600,50600,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.678768074,0.867481333,-4.169413766,-0.329524313,0.06128566,100,55100,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.697706137,0.867481497,-4.200260652,-0.336814215,0.061463959,200,55200,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.689241958,0.867481374,-4.187665731,-0.33131259,0.061854404,300,55300,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.688733321,0.867481275,-4.19487182,-0.319759088,0.064312023,400,55400,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.722392078,0.867481074,-4.255571796,-0.339923698,0.062981631,500,55500,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.726238058,0.86748096,-4.269348919,-0.331959159,0.06503192,600,55600,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.80714996,0.867483058,-4.36207862,-0.357386882,0.063656253,100,60100,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.836919546,0.867482865,-4.414609186,-0.368318741,0.063753107,200,60200,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.828396348,0.86748249,-4.405291655,-0.358888313,0.065018421,300,60300,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.828585858,0.867482011,-4.398582401,-0.363481623,0.064089075,400,60400,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.834102588,0.867481591,-4.417249271,-0.366084641,0.063986924,500,60500,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.844309202,0.867481341,-4.440518242,-0.362716573,0.065463924,600,60600,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.782718995,0.867480263,-4.25146513,-0.353495941,0.060042956,100,65100,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.787061494,0.867480134,-4.264681961,-0.345149441,0.062041799,200,65200,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.775567112,0.867479924,-4.241777184,-0.352117263,0.059760465,300,65300,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.783839894,0.867479864,-4.257042593,-0.353371023,0.060153232,400,65400,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.777383087,0.867479759,-4.244917412,-0.351691471,0.059983172,500,65500,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.777612546,0.867479859,-4.24897509,-0.349919524,0.060347475,600,65600,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.787381496,0.86748028,-4.22502698,-0.35712733,0.057516293,100,70100,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.792584817,0.867480363,-4.234317459,-0.360394246,0.057294438,200,70200,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.766598481,0.867480104,-4.189252128,-0.343312162,0.058573707,300,70300,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.754082363,0.867480131,-4.171149246,-0.336026632,0.059031519,400,70400,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.764126503,0.867479932,-4.18413438,-0.340710439,0.05888998,500,70500,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.76670604,0.867479835,-4.192659802,-0.33311979,0.060609813,600,70600,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.873254034,0.867479834,-4.41318345,-0.394781868,0.054827589,100,75100,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.859389072,0.867479742,-4.382581259,-0.395508107,0.053839683,200,75200,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.880178393,0.867479381,-4.414382652,-0.405084485,0.053593312,300,75300,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.896482581,0.867479196,-4.444371304,-0.41055726,0.053714424,400,75400,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.884928864,0.86747895,-4.426846695,-0.40306707,0.054205039,500,75500,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.896732474,0.867478828,-4.453474559,-0.395859505,0.05612008,600,75600,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.912545929,0.867477797,-4.509936746,-0.386356535,0.056917155,100,80100,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.905890448,0.867477679,-4.496838137,-0.387685778,0.056274253,200,80200,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.917544599,0.86747736,-4.509950802,-0.401076273,0.054751756,300,80300,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.905631333,0.867477192,-4.492671408,-0.389287972,0.055985559,400,80400,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.915366533,0.867476988,-4.506265322,-0.399569542,0.054867155,500,80500,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.923515112,0.867476887,-4.519236517,-0.404531914,0.054546571,600,80600,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.869792909,0.867480055,-4.352604459,-0.378158789,0.053961839,100,85100,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.882878476,0.867480181,-4.371523968,-0.396884835,0.051745495,200,85200,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.891486111,0.867480175,-4.384769402,-0.404251287,0.05111788,300,85300,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.89786023,0.867480248,-4.398438185,-0.406907705,0.051081361,400,85400,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.893595626,0.867480126,-4.388823093,-0.402768701,0.051464212,500,85500,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.889897265,0.867480145,-4.384056213,-0.403559313,0.051131344,600,85600,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.952715382,0.867482982,-4.472489975,-0.425424895,0.049908615,100,90100,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.953327806,0.867482891,-4.472264409,-0.428348108,0.049524253,200,90200,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.953154552,0.867482888,-4.471988322,-0.427647659,0.049614561,300,90300,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.952747819,0.867482989,-4.471619426,-0.422339434,0.050355161,400,90400,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.955011086,0.867482957,-4.47471324,-0.423663148,0.050282772,500,90500,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.965294278,0.867482821,-4.487214674,-0.434359352,0.049294619,600,90600,
0814_SEP_on_Table.csv_S1,,,,,,,,,,,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.634019537,0.867525489,-5.131629256,-0.60027557,0.161824779,100,10100,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.615988853,0.867526958,-5.179319439,-0.551655192,0.181608029,200,10200,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.544196996,0.867526309,-5.029590099,-0.549985748,0.17429662,300,10300,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.617223403,0.867525742,-5.143056005,-0.591472469,0.163872631,400,10400,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.576589847,0.867522768,-5.028411452,-0.595511269,0.158085707,500,10500,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.536884183,0.867520346,-4.951194102,-0.557544511,0.170089434,600,10600,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.472353243,0.867529312,-4.743811285,-0.586965225,0.122912297,100,15100,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.505635065,0.867530747,-4.832241429,-0.576131068,0.12927932,200,15200,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.550661641,0.86752942,-4.872400917,-0.604030888,0.123826498,300,15300,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.516022609,0.867529653,-4.805857732,-0.61711642,0.116993374,400,15400,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.485655139,0.867529296,-4.742682155,-0.601171294,0.119522744,500,15500,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.476803975,0.867528827,-4.719048126,-0.584207365,0.124170638,600,15600,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.473765287,0.867545629,-4.832758779,-0.57006422,0.111330549,100,20100,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.532092291,0.867546991,-4.940582173,-0.565575483,0.117094859,200,20200,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.53068762,0.867547068,-4.935832682,-0.579665059,0.112781796,300,20300,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.504450266,0.867547773,-4.904935062,-0.576194132,0.111852746,400,20400,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.470339806,0.867547639,-4.853085721,-0.543630139,0.118985379,500,20500,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.513370517,0.867547231,-4.912667197,-0.576991387,0.112283131,600,20600,
0814_SEP_on_Table.csv,6,25000,12500,-1.393677963,0.867552874,-4.731270726,-0.553970815,0.098083554,100,25100,
0814_SEP_on_Table.csv,6,25000,12500,-1.439211446,0.867553066,-4.827302411,-0.549848426,0.102381903,200,25200,
0814_SEP_on_Table.csv,6,25000,12500,-1.414544644,0.867552016,-4.780494107,-0.557850607,0.098551615,300,25300,
0814_SEP_on_Table.csv,6,25000,12500,-1.475474956,0.867551846,-4.89886523,-0.544440819,0.106452724,400,25400,
0814_SEP_on_Table.csv,6,25000,12500,-1.458371673,0.86755104,-4.865650636,-0.553894708,0.102656881,500,25500,
0814_SEP_on_Table.csv,6,25000,12500,-1.415721732,0.867550777,-4.787084029,-0.557430807,0.098741446,600,25600,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.391214149,0.867560338,-4.741312985,-0.559290894,0.088085727,100,30100,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.46166271,0.867559825,-4.89081087,-0.540967956,0.097074163,200,30200,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.461635164,0.867558901,-4.876268668,-0.561248579,0.092074368,300,30300,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.467365218,0.867558821,-4.890150922,-0.55308491,0.094420488,400,30400,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.451825195,0.867557991,-4.830750344,-0.555371788,0.09286581,500,30500,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.487326382,0.86755689,-4.851236406,-0.573160571,0.090836102,600,30600,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.383363869,0.867550556,-4.693816441,-0.568973664,0.079034008,100,35100,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.387765284,0.86754978,-4.715455655,-0.587181851,0.075621649,200,35200,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.368384244,0.867549025,-4.705107939,-0.583108982,0.075358982,300,35300,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.381412712,0.867548423,-4.754831852,-0.576505699,0.077392952,400,35400,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.377107256,0.867548091,-4.759043744,-0.568199222,0.078835073,500,35500,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.390057833,0.867548074,-4.787282048,-0.565844442,0.08006502,600,35600,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.445066285,0.867549772,-5.007628772,-0.59752179,0.071724894,100,40100,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.464274934,0.867550211,-5.066278697,-0.563767965,0.079342975,200,40200,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.469516729,0.867550221,-5.077941228,-0.566376296,0.079088864,300,40300,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.478476855,0.867550748,-5.090844772,-0.576853194,0.077434002,400,40400,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.473559658,0.867550786,-5.081730081,-0.574573072,0.077635019,500,40500,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.46142443,0.867550607,-5.056507091,-0.578421384,0.07622968,600,40600,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.347797037,0.86755818,-4.952636189,-0.543799551,0.072503512,100,45100,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.355456597,0.867558158,-4.970700317,-0.549236115,0.071888591,200,45200,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.372455657,0.867557983,-4.999734548,-0.553621811,0.071963015,300,45300,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.358381846,0.867557858,-4.975646612,-0.543887379,0.073056157,400,45400,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.353340144,0.867557313,-4.961972302,-0.544022344,0.072759362,500,45500,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.391403952,0.867556691,-5.019950707,-0.563890945,0.071032807,600,45600,
0814_SEP_on_Table.csv,12,50000,25000,-1.398870294,0.867555687,-5.004116222,-0.539922707,0.072094174,100,50100,
0814_SEP_on_Table.csv,12,50000,25000,-1.425917886,0.867556383,-5.040589665,-0.568048435,0.068296094,200,50200,
0814_SEP_on_Table.csv,12,50000,25000,-1.431735794,0.867556139,-5.050762891,-0.573580066,0.067596072,300,50300,
0814_SEP_on_Table.csv,12,50000,25000,-1.432627791,0.867556189,-5.051927782,-0.576521451,0.067123254,400,50400,
0814_SEP_on_Table.csv,12,50000,25000,-1.43262689,0.867555911,-5.054169451,-0.57373057,0.067611698,500,50500,
0814_SEP_on_Table.csv,12,50000,25000,-1.444475464,0.867555263,-5.068037655,-0.578352485,0.067357163,600,50600,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.398020875,0.867557197,-4.89276247,-0.555604781,0.065927601,100,55100,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.41012211,0.867557296,-4.922091044,-0.545631748,0.068249482,200,55200,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.415269254,0.867556668,-4.931664966,-0.539602365,0.069585911,300,55300,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.40614801,0.867556639,-4.9229143,-0.521038322,0.072588379,400,55400,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.419821695,0.867556109,-4.919554937,-0.548212659,0.06825781,500,55500,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.419059515,0.867555841,-4.909849338,-0.545823487,0.068647692,600,55600,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.389651797,0.867563238,-4.976487877,-0.538787837,0.065573262,100,60100,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.383585236,0.86756359,-4.974154966,-0.52783603,0.067187814,200,60200,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.38079109,0.867563669,-4.969066783,-0.526085295,0.06736125,300,60300,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.411879218,0.867564113,-5.015803133,-0.543134058,0.065869681,400,60400,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.430222239,0.867564103,-5.039692706,-0.550849375,0.065395868,500,60500,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.437233792,0.867563572,-5.046265104,-0.552175517,0.065489765,600,60600,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.416172809,0.867564793,-5.167655911,-0.55374851,0.061732008,100,65100,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.423114836,0.867565139,-5.188689793,-0.549448106,0.062733673,200,65200,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.425870358,0.867565168,-5.194889927,-0.542839482,0.063948427,300,65300,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.426819707,0.86756547,-5.192669857,-0.549836771,0.062833294,400,65400,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.428647089,0.867565461,-5.195983735,-0.549723746,0.062932306,500,65500,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.426322731,0.867565234,-5.193147912,-0.542864129,0.063964597,600,65600,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.3742192,0.867565304,-5.142812695,-0.548110584,0.058568066,100,70100,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.392315217,0.867565654,-5.181849816,-0.54929547,0.059156249,200,70200,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.397268898,0.867565726,-5.193564005,-0.546009856,0.059877663,300,70300,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.386307935,0.867565966,-5.171459381,-0.549002061,0.058946089,400,70400,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.397900502,0.867566092,-5.192697126,-0.547699418,0.059641266,500,70500,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.410926233,0.867565684,-5.208727455,-0.557573806,0.058668187,600,70600,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.397585919,0.867568868,-5.147226508,-0.566537443,0.054840665,100,75100,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.409474462,0.867568668,-5.176512185,-0.560640649,0.056161753,200,75200,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.403591601,0.867568221,-5.170091061,-0.556157089,0.056583692,300,75300,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.40686804,0.867568441,-5.177027619,-0.550103882,0.057617155,400,75400,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.406619604,0.867568428,-5.174674221,-0.558595649,0.056346998,500,75500,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.413660128,0.867567942,-5.184559079,-0.563120237,0.055966438,600,75600,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.342075068,0.867569265,-4.923005359,-0.538310531,0.05489365,100,80100,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.347023193,0.86756932,-4.933496964,-0.544565259,0.054202902,200,80200,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.333106321,0.867569011,-4.912230544,-0.531961674,0.055440902,300,80300,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.335226461,0.867568921,-4.91778498,-0.535439426,0.05502541,400,80400,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.334729223,0.867568667,-4.910517087,-0.544738334,0.053683945,500,80500,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.344178316,0.867568366,-4.930328831,-0.536207149,0.0552831,600,80600,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.418388102,0.867570411,-5.039187668,-0.562281299,0.052865738,100,85100,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.419830212,0.867570382,-5.040168809,-0.569099491,0.051989741,200,85200,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.426728579,0.867570227,-5.047448381,-0.575160321,0.051426037,300,85300,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.434327602,0.867570525,-5.058036602,-0.576754192,0.051486293,400,85400,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.434844486,0.867570586,-5.056300991,-0.580131651,0.05105487,500,85500,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.443197684,0.867570566,-5.07035598,-0.577466443,0.051708916,600,85600,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.405402842,0.867571728,-5.264589259,-0.563210093,0.050776767,100,90100,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.420759086,0.867571519,-5.29606709,-0.556665477,0.052213072,200,90200,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.428757543,0.867571155,-5.309468774,-0.560978411,0.051921048,300,90300,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.429908128,0.867571084,-5.308822721,-0.568756985,0.050922526,400,90400,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.423629437,0.867570771,-5.301433545,-0.552945626,0.052827797,500,90500,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.428557975,0.867570453,-5.307454466,-0.564256454,0.051473117,600,90600,
0815_SEP_on_Table.csv_S1,,,,,,,,,,,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.577496533,0.867601752,-5.346743518,-0.639431458,0.140985899,100,10100,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.615097647,0.867601943,-5.413196605,-0.642085229,0.143335734,200,10200,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.614181883,0.867602473,-5.416279613,-0.628641397,0.148429315,300,10300,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.497065926,0.867603195,-5.197015973,-0.61647093,0.142125541,400,10400,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.463586928,0.867603181,-5.13247937,-0.621820454,0.137013902,500,10500,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.42823855,0.867603099,-5.078786678,-0.590545471,0.145072136,600,10600,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.455413645,0.867594084,-5.088444636,-0.546908954,0.1348389,100,15100,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.477196703,0.867594413,-5.13217542,-0.555979493,0.133660069,200,15200,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.487491002,0.867593839,-5.141928164,-0.545004391,0.138497356,300,15300,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.478819391,0.867594295,-5.127000441,-0.557830493,0.133163763,400,15400,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.517446679,0.86759295,-5.182742206,-0.522715774,0.149783672,500,15500,
