FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.313768809,0.837941344,-4.595969664,-0.144275138,0.085066897,400,35400,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.282596455,0.837941691,-4.534695862,-0.135014844,0.081978563,500,35500,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.346891081,0.837942249,-4.648513175,-0.161016665,0.08404816,600,35600,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.21103861,0.837935554,-4.363846686,-0.104385497,0.074367635,100,40100,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.239562473,0.837936328,-4.408257404,-0.12044322,0.073030556,200,40200,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.240144862,0.837937068,-4.400940176,-0.120578743,0.073124604,300,40300,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.192708479,0.83793787,-4.33036249,-0.095216791,0.074516236,400,40400,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.196961949,0.837938437,-4.33514569,-0.093694864,0.077409304,500,40500,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.182381685,0.83793912,-4.304865986,-0.092354373,0.072728563,600,40600,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.476676544,0.837953658,-4.637030351,-0.226321706,0.071512189,100,45100,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.468113699,0.837955827,-4.608569713,-0.222664395,0.071442817,200,45200,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.518020083,0.83795788,-4.678614537,-0.240573508,0.072853933,300,45300,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.482422281,0.837960057,-4.619390648,-0.223198392,0.073441221,400,45400,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.479199433,0.837962015,-4.592862175,-0.227425758,0.071522791,500,45500,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.459089707,0.837964257,-4.555475415,-0.211041399,0.0741202,600,45600,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.589267849,0.838039596,-5.274045559,-0.261795857,0.071816166,100,50100,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.67260324,0.8380422,-5.420334157,-0.30568798,0.069257545,200,50200,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.60751947,0.838044688,-5.313391359,-0.279086837,0.069103778,300,50300,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.56936781,0.838047262,-5.276241372,-0.253720454,0.071759269,400,50400,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.527738143,0.838049562,-5.212987481,-0.246035466,0.068730718,500,50500,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.510206155,0.838051904,-5.207053372,-0.228166102,0.071973811,600,50600,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.635685023,0.838120831,-5.646320408,-0.28860159,0.066457546,100,55100,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.641579459,0.838123477,-5.657997094,-0.293837177,0.065768996,200,55200,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.652694815,0.838126011,-5.666327413,-0.309788794,0.063127903,300,55300,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.626609293,0.838128647,-5.662014682,-0.282085224,0.06715783,400,55400,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.604151136,0.838131182,-5.614948346,-0.266134543,0.068956906,500,55500,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.64377637,0.838133712,-5.703636082,-0.291193664,0.066649649,600,55600,
0704_DEP_on_Plat.csv,14,60000,30000,-0.642708254,0.838198031,-5.803096093,-0.284873064,0.0652654,100,60100,
0704_DEP_on_Plat.csv,14,60000,30000,-0.673483662,0.838200372,-5.837002066,-0.324648514,0.059214455,200,60200,
0704_DEP_on_Plat.csv,14,60000,30000,-0.66168645,0.838202669,-5.81101456,-0.316684011,0.059810372,300,60300,
0704_DEP_on_Plat.csv,14,60000,30000,-0.615295962,0.838204947,-5.772070357,-0.277932388,0.064178063,400,60400,
0704_DEP_on_Plat.csv,14,60000,30000,-0.536763001,0.838207007,-5.633492721,-0.245749115,0.063894378,500,60500,
0704_DEP_on_Plat.csv,14,60000,30000,-0.538113499,0.838209283,-5.645658925,-0.245049203,0.064249833,600,60600,
0704_DEP_on_Plat.csv,15.1,65000,32500,-0.630496936,0.838269334,-5.882070178,-0.285262032,0.061409391,100,65100,
0704_DEP_on_Plat.csv,15.1,65000,32500,-0.669467904,0.838271597,-5.928425452,-0.312095151,0.059076684,200,65200,
0704_DEP_on_Plat.csv,15.1,65000,32500,-0.59850566,0.838273679,-5.816720528,-0.275993657,0.060421447,300,65300,
0704_DEP_on_Plat.csv,15.1,65000,32500,-0.623016701,0.838275951,-5.880892546,-0.283703846,0.061043541,400,65400,
0704_DEP_on_Plat.csv,15.1,65000,32500,-0.635330325,0.83827809,-5.895352415,-0.298951147,0.058789048,500,65500,
0704_DEP_on_Plat.csv,15.1,65000,32500,-0.579155531,0.838280322,-5.814372328,-0.25965173,0.062441566,600,65600,
0704_DEP_on_Plat.csv,16.3,70000,35000,-0.622073859,0.838330927,-6.022925458,-0.283409037,0.058789864,100,70100,
0704_DEP_on_Plat.csv,16.3,70000,35000,-0.691041532,0.838333106,-6.131975336,-0.325306101,0.056102139,200,70200,
0704_DEP_on_Plat.csv,16.3,70000,35000,-0.691429067,0.838335257,-6.129189029,-0.324919992,0.056208195,300,70300,
0704_DEP_on_Plat.csv,16.3,70000,35000,-0.600654237,0.838337347,-6.01569461,-0.2694244,0.059962483,400,70400,
0704_DEP_on_Plat.csv,16.3,70000,35000,-0.566555978,0.838339322,-5.944822693,-0.261345127,0.058441608,500,70500,
0704_DEP_on_Plat.csv,16.3,70000,35000,-0.641931459,0.838341269,-6.075614914,-0.306020368,0.055775395,600,70600,
0704_DEP_on_Plat.csv,17.5,75000,37500,-0.677863704,0.838391388,-6.233441352,-0.319636039,0.054211448,100,75100,
0704_DEP_on_Plat.csv,17.5,75000,37500,-0.686571127,0.838393437,-6.268617271,-0.312948594,0.056213114,200,75200,
0704_DEP_on_Plat.csv,17.5,75000,37500,-0.604536218,0.838395431,-6.123467469,-0.282089367,0.055467244,300,75300,
0704_DEP_on_Plat.csv,17.5,75000,37500,-0.632164556,0.838397485,-6.192536962,-0.28615649,0.05710598,400,75400,
0704_DEP_on_Plat.csv,17.5,75000,37500,-0.618985185,0.838399387,-6.158250884,-0.293333347,0.05442369,500,75500,
0704_DEP_on_Plat.csv,17.5,75000,37500,-0.632851318,0.838401456,-6.186941643,-0.294267356,0.05544959,600,75600,
0704_DEP_on_Plat.csv,18.6,80000,40000,-0.527320192,0.838435814,-6.113584942,-0.240133299,0.055693703,100,80100,
0704_DEP_on_Plat.csv,18.6,80000,40000,-0.538824737,0.838437035,-6.112209585,-0.265906856,0.051035884,200,80200,
0704_DEP_on_Plat.csv,18.6,80000,40000,-0.464829553,0.838438097,-5.994994963,-0.225593035,0.052445351,300,80300,
0704_DEP_on_Plat.csv,18.6,80000,40000,-0.481377185,0.838439224,-6.043337685,-0.22119247,0.055450247,400,80400,
0704_DEP_on_Plat.csv,18.6,80000,40000,-0.499016893,0.838440078,-6.061947308,-0.236361729,0.053596434,500,80500,
0704_DEP_on_Plat.csv,18.6,80000,40000,-0.425336722,0.838440746,-5.954015393,-0.195644837,0.055701988,600,80600,
0704_DEP_on_Plat.csv,19.8,85000,42500,-0.43453698,0.838419492,-6.007667428,-0.196121737,0.055060422,100,85100,
0704_DEP_on_Plat.csv,19.8,85000,42500,-0.435462469,0.838419928,-6.009110306,-0.198102458,0.054603814,200,85200,
0704_DEP_on_Plat.csv,19.8,85000,42500,-0.447285832,0.838420187,-6.023812388,-0.209148238,0.052999765,300,85300,
0704_DEP_on_Plat.csv,19.8,85000,42500,-0.433323818,0.838420648,-6.010109458,-0.193716352,0.05561558,400,85400,
0704_DEP_on_Plat.csv,19.8,85000,42500,-0.417212622,0.838421014,-5.980883201,-0.185672739,0.05595603,500,85500,
0704_DEP_on_Plat.csv,19.8,85000,42500,-0.464949506,0.838421481,-6.06033494,-0.213296043,0.053971905,600,85600,
0704_DEP_on_Plat.csv,21,90000,45000,-0.441687066,0.838400492,-6.024677419,-0.209379734,0.050796644,100,90100,
0704_DEP_on_Plat.csv,21,90000,45000,-0.439083615,0.838400896,-6.018597698,-0.212859572,0.049633521,200,90200,
0704_DEP_on_Plat.csv,21,90000,45000,-0.411226985,0.838401294,-5.971394524,-0.193904099,0.051234484,300,90300,
0704_DEP_on_Plat.csv,21,90000,45000,-0.449976594,0.838401759,-6.034693876,-0.212407627,0.050978209,400,90400,
0704_DEP_on_Plat.csv,21,90000,45000,-0.435276836,0.838402271,-6.006512423,-0.206517388,0.050784842,500,90500,
0704_DEP_on_Plat.csv,21,90000,45000,-0.434996602,0.838402715,-6.011264686,-0.206749337,0.05069267,600,90600,
0705_DEP_on_Plat.csv_S1,,,,,,,,,,,
0705_DEP_on_Plat.csv,2.3,10000,5000,-0.008815725,0.838339818,-2.819212743,-0.004505298,0.145442334,100,10100,
0705_DEP_on_Plat.csv,2.3,10000,5000,0.026014865,0.838338952,-2.746717525,0.013723488,0.140888929,200,10200,
0705_DEP_on_Plat.csv,2.3,10000,5000,-0.018007719,0.838338271,-2.827914101,-0.008929607,0.149889006,300,10300,
0705_DEP_on_Plat.csv,2.3,10000,5000,-0.023593692,0.83833818,-2.827635909,-0.012320733,0.142326938,400,10400,
0705_DEP_on_Plat.csv,2.3,10000,5000,0.001811875,0.838337369,-2.799209191,0.000923894,0.145769447,500,10500,
0705_DEP_on_Plat.csv,2.3,10000,5000,0.104962684,0.838335569,-2.607132881,0.053205131,0.146428818,600,10600,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.013786361,0.838334538,-3.243798918,-0.006619156,0.126053873,100,15100,
0705_DEP_on_Plat.csv,3.5,15000,7500,0.000689327,0.8383341,-3.235118756,0.000296508,0.140704575,200,15200,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.0062099,0.838333616,-3.224540124,-0.002932534,0.128161718,300,15300,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.036299778,0.838333163,-3.267066043,-0.017140235,0.12815692,400,15400,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.079927341,0.838331733,-3.329622076,-0.039865193,0.121248059,500,15500,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.057620134,0.838330257,-3.304662093,-0.028023435,0.124394441,600,15600,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.012970766,0.838307567,-3.118521134,-0.006794678,0.10005437,100,20100,
0705_DEP_on_Plat.csv,4.7,20000,10000,0.048438793,0.8383069,-3.01517344,0.024478313,0.103688594,200,20200,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.026725155,0.838305941,-3.146242108,-0.013430865,0.104286089,300,20300,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.07581898,0.83830539,-3.221062342,-0.039688914,0.100049681,400,20400,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.006051727,0.838304502,-3.113118247,-0.002998945,0.105768945,500,20500,
0705_DEP_on_Plat.csv,4.7,20000,10000,0.047637506,0.838303724,-3.032676536,0.0223634,0.11162253,600,20600,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.156580076,0.838292417,-3.575806182,-0.073020612,0.100149245,100,25100,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.134440185,0.838292098,-3.543928195,-0.061216512,0.102650913,200,25200,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.207032351,0.838291579,-3.661023055,-0.094980792,0.101613674,300,25300,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.288074326,0.838290796,-3.781396475,-0.141879888,0.094120787,400,25400,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.199585697,0.838289782,-3.653529075,-0.090412707,0.10295209,500,25500,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.160345602,0.838288501,-3.567463159,-0.079393798,0.094278999,600,25600,
0705_DEP_on_Plat.csv,7,30000,15000,-0.272752843,0.838247106,-3.9366238,-0.134974438,0.085533253,100,30100,
0705_DEP_on_Plat.csv,7,30000,15000,-0.293785496,0.838245635,-3.965739039,-0.141060419,0.088078626,200,30200,
0705_DEP_on_Plat.csv,7,30000,15000,-0.262037089,0.838243973,-3.910689484,-0.126822975,0.087549476,300,30300,
0705_DEP_on_Plat.csv,7,30000,15000,-0.37022832,0.83824239,-4.077196946,-0.187201182,0.082989751,400,30400,
0705_DEP_on_Plat.csv,7,30000,15000,-0.24403032,0.838240687,-3.870305527,-0.117468343,0.088128307,500,30500,
0705_DEP_on_Plat.csv,7,30000,15000,-0.233037129,0.838239288,-3.848636545,-0.121016476,0.081655738,600,30600,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.326855641,0.83819766,-4.020308147,-0.165631551,0.076927659,100,35100,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.258682537,0.838196404,-3.915670381,-0.13147525,0.077098646,200,35200,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.320122113,0.83819504,-4.032111521,-0.158736245,0.078706023,300,35300,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.337948446,0.83819399,-4.063768866,-0.167318549,0.078713734,400,35400,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.302432237,0.838192694,-4.005030321,-0.15317796,0.07712338,500,35500,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.224341232,0.838191566,-3.874073904,-0.115073414,0.076550753,600,35600,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.188323366,0.83818189,-3.988702813,-0.088890052,0.078049436,100,40100,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.19325984,0.83818128,-3.995151527,-0.093443398,0.076160523,200,40200,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.221546572,0.838180559,-4.03982046,-0.108462248,0.075103135,300,40300,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.213194979,0.838180106,-4.033157711,-0.098915485,0.079326612,400,40400,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.203970946,0.838179642,-4.016815121,-0.10004058,0.075032469,500,40500,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.219902243,0.838179005,-4.043220561,-0.106334915,0.076054652,600,40600,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.256098751,0.838213416,-4.201139356,-0.12814121,0.069091326,100,45100,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.301665599,0.83821464,-4.280077151,-0.152257399,0.068258104,200,45200,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.294612108,0.838215896,-4.276136336,-0.149351431,0.067989648,300,45300,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.198965709,0.838217117,-4.125507593,-0.099798834,0.069147942,400,45400,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.197722902,0.838218289,-4.137670612,-0.098490673,0.069637834,500,45500,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.255271172,0.838219394,-4.231287451,-0.130695003,0.067499677,600,45600,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.304663145,0.838281732,-4.620161613,-0.144200849,0.069116003,100,50100,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.306046123,0.838282772,-4.632812867,-0.141267554,0.070901689,200,50200,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.373138817,0.838283783,-4.742125256,-0.17856111,0.067973039,300,50300,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.308685787,0.838284965,-4.640939941,-0.147792901,0.068289959,400,50400,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.321208475,0.838286065,-4.675467321,-0.153560366,0.068330637,500,50500,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.335930253,0.838287061,-4.707441159,-0.162302778,0.067517413,600,50600,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.454011978,0.838344421,-5.153659575,-0.214752669,0.065067058,100,55100,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.390298926,0.838345525,-5.054528648,-0.187923785,0.064282618,200,55200,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.426198692,0.838346764,-5.114848038,-0.2041398,0.064406032,300,55300,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.380845441,0.838348123,-5.045572333,-0.182801243,0.064546785,400,55400,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.422304452,0.83834936,-5.125967691,-0.201521033,0.064682675,500,55500,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.419279787,0.838350559,-5.125729243,-0.197649114,0.065530169,600,55600,
0705_DEP_on_Plat.csv,14,60000,30000,-0.386872116,0.838399167,-5.256040154,-0.181729409,0.063175478,100,60100,
0705_DEP_on_Plat.csv,14,60000,30000,-0.435288599,0.838400308,-5.338476055,-0.204826351,0.062774536,200,60200,
0705_DEP_on_Plat.csv,14,60000,30000,-0.371148211,0.838401325,-5.239420051,-0.171636802,0.064289891,300,60300,
0705_DEP_on_Plat.csv,14,60000,30000,-0.370982245,0.838402431,-5.236903918,-0.177529425,0.062062273,400,60400,
0705_DEP_on_Plat.csv,14,60000,30000,-0.392233849,0.83840364,-5.278348995,-0.18733103,0.062069311,500,60500,
0705_DEP_on_Plat.csv,14,60000,30000,-0.405112078,0.83840472,-5.291620944,-0.198557379,0.060346713,600,60600,
0705_DEP_on_Plat.csv,15.1,65000,32500,-0.386115563,0.838447713,-5.391482629,-0.187404918,0.05866774,100,65100,
0705_DEP_on_Plat.csv,15.1,65000,32500,-0.388032322,0.838448749,-5.401268697,-0.186161954,0.059366915,200,65200,
0705_DEP_on_Plat.csv,15.1,65000,32500,-0.42759257,0.838449771,-5.473058393,-0.199793965,0.060789497,300,65300,
0705_DEP_on_Plat.csv,15.1,65000,32500,-0.37101404,0.838450825,-5.381858813,-0.173994602,0.06087032,400,65400,
0705_DEP_on_Plat.csv,15.1,65000,32500,-0.377067067,0.838451842,-5.392642981,-0.181860296,0.059102253,500,65500,
0705_DEP_on_Plat.csv,15.1,65000,32500,-0.454231145,0.83845294,-5.517673856,-0.220841934,0.058151965,600,65600,
0705_DEP_on_Plat.csv,16.3,70000,35000,-0.459678852,0.838493972,-5.640642382,-0.207594929,0.060496192,100,70100,
0705_DEP_on_Plat.csv,16.3,70000,35000,-0.489505108,0.838495011,-5.6906438,-0.228908921,0.058138415,200,70200,
0705_DEP_on_Plat.csv,16.3,70000,35000,-0.504434843,0.838496083,-5.716739105,-0.228688993,0.059972417,300,70300,
0705_DEP_on_Plat.csv,16.3,70000,35000,-0.479765967,0.838497191,-5.671858037,-0.227766465,0.057283277,400,70400,
0705_DEP_on_Plat.csv,16.3,70000,35000,-0.457888453,0.838498254,-5.650593826,-0.207334147,0.060339772,500,70500,
0705_DEP_on_Plat.csv,16.3,70000,35000,-0.516156699,0.838499345,-5.743395265,-0.239146042,0.058531042,600,70600,
0705_DEP_on_Plat.csv,17.5,75000,37500,-0.447571659,0.838536628,-5.692474121,-0.213816905,0.055165253,100,75100,
0705_DEP_on_Plat.csv,17.5,75000,37500,-0.506102164,0.838537485,-5.785471524,-0.24421067,0.054216007,200,75200,
0705_DEP_on_Plat.csv,17.5,75000,37500,-0.500615825,0.83853847,-5.768115147,-0.247046984,0.052973296,300,75300,
0705_DEP_on_Plat.csv,17.5,75000,37500,-0.457250958,0.838539449,-5.699858414,-0.228162708,0.052638975,400,75400,
0705_DEP_on_Plat.csv,17.5,75000,37500,-0.414311474,0.83854035,-5.635320584,-0.204503388,0.053500306,500,75500,
0705_DEP_on_Plat.csv,17.5,75000,37500,-0.483462289,0.838541305,-5.740600963,-0.244918469,0.05163154,600,75600,
0705_DEP_on_Plat.csv,18.6,80000,40000,-0.499857899,0.838540119,-5.807823295,-0.238660632,0.053138865,100,80100,
0705_DEP_on_Plat.csv,18.6,80000,40000,-0.48899892,0.838540082,-5.786951657,-0.237915822,0.052157023,200,80200,
0705_DEP_on_Plat.csv,18.6,80000,40000,-0.490132101,0.838539987,-5.78917578,-0.237443309,0.052388157,300,80300,
0705_DEP_on_Plat.csv,18.6,80000,40000,-0.492433498,0.838539916,-5.793586342,-0.237581298,0.052601747,400,80400,
0705_DEP_on_Plat.csv,18.6,80000,40000,-0.500513212,0.838539812,-5.811990859,-0.239262812,0.053066515,500,80500,
0705_DEP_on_Plat.csv,18.6,80000,40000,-0.492631701,0.838539746,-5.796572925,-0.23722276,0.052707207,600,80600,
0705_DEP_on_Plat.csv,19.8,85000,42500,-0.475114433,0.83852532,-5.738307653,-0.23394404,0.050040301,100,85100,
0705_DEP_on_Plat.csv,19.8,85000,42500,-0.484840133,0.838525049,-5.753749869,-0.237833739,0.050180711,200,85200,
0705_DEP_on_Plat.csv,19.8,85000,42500,-0.488033681,0.838524768,-5.7643603,-0.23638304,0.050839758,300,85300,
0705_DEP_on_Plat.csv,19.8,85000,42500,-0.495961024,0.838524507,-5.778927098,-0.235855072,0.051788062,400,85400,
0705_DEP_on_Plat.csv,19.8,85000,42500,-0.486639803,0.8385242,-5.762199066,-0.234631703,0.051095256,500,85500,
0705_DEP_on_Plat.csv,19.8,85000,42500,-0.476998717,0.838523941,-5.748384332,-0.229708023,0.051218332,600,85600,
0705_DEP_on_Plat.csv,21,90000,45000,-0.470619648,0.838505817,-5.721900455,-0.217309833,0.052056606,100,90100,
0705_DEP_on_Plat.csv,21,90000,45000,-0.481084752,0.838505636,-5.73608772,-0.226058455,0.051050521,200,90200,
0705_DEP_on_Plat.csv,21,90000,45000,-0.460503198,0.838505458,-5.701811493,-0.215770255,0.051318997,300,90300,
0705_DEP_on_Plat.csv,21,90000,45000,-0.469102393,0.838505295,-5.716647635,-0.220052266,0.051209843,400,90400,
0705_DEP_on_Plat.csv,21,90000,45000,-0.462788687,0.838505187,-5.701615972,-0.223610323,0.049675472,500,90500,
0705_DEP_on_Plat.csv,21,90000,45000,-0.462578131,0.838505055,-5.704365667,-0.221479901,0.050155496,600,90600,
0706_DEP_on_Plat.csv_S1,,,,,,,,,,,
0706_DEP_on_Plat.csv,2.3,10000,5000,-1.021509496,0.839074217,-4.488361133,-0.453562522,0.149194584,100,10100,
0706_DEP_on_Plat.csv,2.3,10000,5000,-1.044254576,0.83907943,-4.544226614,-0.472059509,0.144952436,200,10200,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.681507463,0.83908361,-3.942877646,-0.324066487,0.147878179,300,10300,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.601798539,0.83908661,-3.894639837,-0.259319059,0.166594583,400,10400,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.807270632,0.839089348,-4.207246185,-0.365915847,0.152610378,500,10500,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.787325082,0.839092336,-4.152326463,-0.367977732,0.147876432,600,10600,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.637405655,0.839136428,-4.31464054,-0.280993673,0.131758274,100,15100,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.662466083,0.839139199,-4.344923641,-0.321001331,0.11829369,200,15200,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.448138517,0.839141427,-4.015884708,-0.203367674,0.13058015,300,15300,
