FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
nsrdb16272 RR.txt,8.1,30000,15000,-0.203983816,0.974160067,-1.484787264,-0.109040881,0.079436252,500,30500,
nsrdb16272 RR.txt,8.1,30000,15000,-0.203763085,0.974115,-1.483181303,-0.108843136,0.07949619,600,30600,
nsrdb16272 RR.txt,9.4,35000,17500,-0.170412433,0.965711857,-1.7108637,-0.095660767,0.070094053,100,35100,
nsrdb16272 RR.txt,9.4,35000,17500,-0.16901925,0.965678314,-1.707173145,-0.095419906,0.069698114,200,35200,
nsrdb16272 RR.txt,9.4,35000,17500,-0.170605437,0.966096857,-1.715863292,-0.096565158,0.069510125,300,35300,
nsrdb16272 RR.txt,9.4,35000,17500,-0.168084217,0.966305829,-1.715159928,-0.095076202,0.069565402,400,35400,
nsrdb16272 RR.txt,9.4,35000,17500,-0.176868132,0.965185286,-1.718770981,-0.097141085,0.071630476,500,35500,
nsrdb16272 RR.txt,9.4,35000,17500,-0.178088297,0.965565429,-1.727737308,-0.097575758,0.071800272,600,35600,
nsrdb16272 RR.txt,10.7,40000,20000,-0.158546634,0.96168375,-1.663148191,-0.083388825,0.070076957,100,40100,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163775132,0.9616483,-1.672401307,-0.085405915,0.070666178,200,40200,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163682627,0.962022475,-1.684027641,-0.084542029,0.071353229,300,40300,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163832987,0.9621722,-1.687283043,-0.08613215,0.070090702,400,40400,
nsrdb16272 RR.txt,10.7,40000,20000,-0.153627535,0.96112535,-1.640651197,-0.081738653,0.069283086,500,40500,
nsrdb16272 RR.txt,10.7,40000,20000,-0.154570961,0.961395625,-1.651855937,-0.080924602,0.07041447,600,40600,
nsrdb16272 RR.txt,12.1,45000,22500,-0.165636607,0.965926022,-1.74371388,-0.088797812,0.06476422,100,45100,
nsrdb16272 RR.txt,12.1,45000,22500,-0.166061901,0.965919044,-1.743026078,-0.089743087,0.064241125,200,45200,
nsrdb16272 RR.txt,12.1,45000,22500,-0.161665065,0.966319133,-1.746654478,-0.087015785,0.064516051,300,45300,
nsrdb16272 RR.txt,12.1,45000,22500,-0.1674157,0.966551822,-1.763392649,-0.089872814,0.064670598,400,45400,
nsrdb16272 RR.txt,12.1,45000,22500,-0.160323504,0.9656908,-1.728247835,-0.088247524,0.063080782,500,45500,
nsrdb16272 RR.txt,12.1,45000,22500,-0.153580859,0.966052711,-1.72651427,-0.084197322,0.063356914,600,45600,
nsrdb16272 RR.txt,13.4,50000,25000,-0.194359769,0.96543332,-1.662975476,-0.101968233,0.062684666,100,50100,
nsrdb16272 RR.txt,13.4,50000,25000,-0.191744233,0.96525608,-1.655723984,-0.101459944,0.062154163,200,50200,
nsrdb16272 RR.txt,13.4,50000,25000,-0.192795004,0.96546106,-1.660315605,-0.101853274,0.062250918,300,50300,
nsrdb16272 RR.txt,13.4,50000,25000,-0.191886825,0.96552524,-1.6600163,-0.101087449,0.062431965,400,50400,
nsrdb16272 RR.txt,13.4,50000,25000,-0.163090017,0.96438652,-1.600267074,-0.087857047,0.06113045,500,50500,
nsrdb16272 RR.txt,13.4,50000,25000,-0.163541723,0.96453756,-1.602085971,-0.088259654,0.061017955,600,50600,
nsrdb16272 RR.txt,14.7,55000,27500,-0.155809143,0.961496091,-1.739579607,-0.083389395,0.058674867,100,55100,
nsrdb16272 RR.txt,14.7,55000,27500,-0.160042561,0.961328818,-1.744072303,-0.085290606,0.058916122,200,55200,
nsrdb16272 RR.txt,14.7,55000,27500,-0.158673761,0.961458418,-1.744875275,-0.083846823,0.059425353,300,55300,
nsrdb16272 RR.txt,14.7,55000,27500,-0.157285259,0.961519618,-1.743808874,-0.082964421,0.059536265,400,55400,
nsrdb16272 RR.txt,14.7,55000,27500,-0.141918701,0.960718873,-1.702866559,-0.076119652,0.058582277,500,55500,
nsrdb16272 RR.txt,14.7,55000,27500,-0.141954748,0.960839473,-1.704714297,-0.076783419,0.058087638,600,55600,
nsrdb16272 RR.txt,16,60000,30000,-0.178903531,0.961797767,-1.972958144,-0.097780045,0.054951733,100,60100,
nsrdb16272 RR.txt,16,60000,30000,-0.17563158,0.961669033,-1.962869494,-0.096367099,0.054745278,200,60200,
nsrdb16272 RR.txt,16,60000,30000,-0.179395026,0.961826567,-1.97403468,-0.098615015,0.054631624,300,60300,
nsrdb16272 RR.txt,16,60000,30000,-0.179067559,0.96178465,-1.971962427,-0.098556116,0.054564808,400,60400,
nsrdb16272 RR.txt,16,60000,30000,-0.18288584,0.960866483,-1.959954703,-0.094961593,0.05785806,500,60500,
nsrdb16272 RR.txt,16,60000,30000,-0.180166264,0.96108875,-1.963009253,-0.093000667,0.058210313,600,60600,
nsrdb16272 RR.txt,17.4,65000,32500,-0.173079845,0.966150508,-2.08380407,-0.094078888,0.0530946,100,65100,
nsrdb16272 RR.txt,17.4,65000,32500,-0.17121927,0.966111569,-2.079426299,-0.093332028,0.052947887,200,65200,
nsrdb16272 RR.txt,17.4,65000,32500,-0.171346869,0.966438815,-2.089025576,-0.093327209,0.052990105,300,65300,
nsrdb16272 RR.txt,17.5,65000,32500,-0.174095745,0.9666278,-2.100606044,-0.09367671,0.05363757,400,65400,
nsrdb16272 RR.txt,17.4,65000,32500,-0.173035024,0.966156631,-2.089538036,-0.093225328,0.053571172,500,65500,
nsrdb16272 RR.txt,17.5,65000,32500,-0.170002581,0.966466415,-2.093067165,-0.091515372,0.053624309,600,65600,
nsrdb16272 RR.txt,18.9,70000,35000,-0.175154592,0.974278029,-2.188590735,-0.094965952,0.051279331,100,70100,
nsrdb16272 RR.txt,18.9,70000,35000,-0.178223882,0.9744099,-2.195798956,-0.096699133,0.051234118,200,70200,
nsrdb16272 RR.txt,19,70000,35000,-0.17137316,0.9747914,-2.191233001,-0.092623346,0.051452605,300,70300,
nsrdb16272 RR.txt,19,70000,35000,-0.160072058,0.975025471,-2.17775375,-0.085560438,0.052059863,400,70400,
nsrdb16272 RR.txt,19,70000,35000,-0.173392195,0.974623071,-2.199390902,-0.092552229,0.052099142,500,70500,
nsrdb16272 RR.txt,19,70000,35000,-0.172319083,0.974936657,-2.202258985,-0.092144276,0.052007913,600,70600,
nsrdb16272 RR.txt,20.5,75000,37500,-0.132131275,0.981758667,-2.070841895,-0.069549956,0.051128431,100,75100,
nsrdb16272 RR.txt,20.4,75000,37500,-0.131307588,0.981140053,-2.068204371,-0.068308697,0.051737431,200,75200,
nsrdb16272 RR.txt,20.4,75000,37500,-0.130832386,0.981178693,-2.066114706,-0.068178004,0.051649475,300,75300,
nsrdb16272 RR.txt,20.4,75000,37500,-0.13577061,0.980939787,-2.07339305,-0.071290746,0.051247515,400,75400,
nsrdb16272 RR.txt,20.4,75000,37500,-0.131714204,0.980037467,-2.073971501,-0.067640281,0.052412885,500,75500,
nsrdb16272 RR.txt,20.4,75000,37500,-0.123358631,0.979822187,-2.060591386,-0.063077391,0.052654652,600,75600,
nsrdb16272 RR.txt,21.6,80000,40000,-0.116630943,0.972269613,-1.9695214,-0.05949512,0.051126214,100,80100,
nsrdb16272 RR.txt,21.6,80000,40000,-0.131610687,0.971911563,-2.003890687,-0.068235614,0.050274507,200,80200,
nsrdb16272 RR.txt,21.6,80000,40000,-0.149207086,0.972827888,-1.990092565,-0.073793974,0.052682214,300,80300,
nsrdb16272 RR.txt,21.6,80000,40000,-0.155308645,0.97252665,-2.008380351,-0.0772328,0.052381255,400,80400,
nsrdb16272 RR.txt,21.6,80000,40000,-0.150649046,0.971806675,-2.024969771,-0.075310878,0.052114042,500,80500,
nsrdb16272 RR.txt,21.6,80000,40000,-0.152428581,0.971630175,-2.035021296,-0.075649947,0.052491947,600,80600,
nsrdb16272 RR.txt,22.8,85000,42500,-0.133349202,0.964334706,-2.054431457,-0.070951954,0.047510088,100,85100,
nsrdb16272 RR.txt,22.8,85000,42500,-0.129615139,0.964084224,-2.042293091,-0.068424069,0.047894262,200,85200,
nsrdb16272 RR.txt,22.8,85000,42500,-0.127862802,0.9640676,-2.038922714,-0.067494222,0.047900699,300,85300,
nsrdb16272 RR.txt,22.8,85000,42500,-0.12859112,0.964028329,-2.038296001,-0.06840238,0.047531013,400,85400,
nsrdb16272 RR.txt,22.8,85000,42500,-0.13736342,0.963636165,-2.062763288,-0.073220784,0.04741602,500,85500,
nsrdb16272 RR.txt,22.8,85000,42500,-0.13491967,0.963572129,-2.059480491,-0.072428238,0.047084821,600,85600,
nsrdb16273 RR.txt_S1,,,,,,,,,,,
nsrdb16273 RR.txt,2.1,10000,5000,-1.067160464,0.7508282,-4.509077876,-0.436242529,0.163614761,100,10100,
nsrdb16273 RR.txt,2.1,10000,5000,-1.079474837,0.7512478,-4.516774708,-0.44980883,0.159315282,200,10200,
nsrdb16273 RR.txt,2.1,10000,5000,-1.102451557,0.752036,-4.531793275,-0.464430434,0.156257861,300,10300,
nsrdb16273 RR.txt,2.1,10000,5000,-1.152838235,0.7527524,-4.589042933,-0.503404576,0.147079185,400,10400,
nsrdb16273 RR.txt,2.1,10000,5000,-1.103097896,0.7541162,-4.477167646,-0.448077937,0.163589737,500,10500,
nsrdb16273 RR.txt,2.1,10000,5000,-1.051797145,0.7550044,-4.368530862,-0.42563092,0.166210559,600,10600,
nsrdb16273 RR.txt,3,15000,7500,-1.336387004,0.720151667,-5.366308052,-0.489969176,0.143902724,100,15100,
nsrdb16273 RR.txt,3,15000,7500,-1.334156706,0.720692867,-5.35752703,-0.486487256,0.145014109,200,15200,
nsrdb16273 RR.txt,3,15000,7500,-1.25868212,0.721462267,-5.211167961,-0.475673501,0.140871074,300,15300,
nsrdb16273 RR.txt,3,15000,7500,-1.272999136,0.7221296,-5.216307186,-0.504213825,0.131957485,400,15400,
nsrdb16273 RR.txt,3,15000,7500,-1.34021482,0.722489867,-5.289532076,-0.567301202,0.117746625,500,15500,
nsrdb16273 RR.txt,3,15000,7500,-1.382164227,0.7218142,-5.387085159,-0.555385964,0.125254719,600,15600,
nsrdb16273 RR.txt,4,20000,10000,-1.28221654,0.71289985,-5.375974874,-0.522138802,0.109774818,100,20100,
nsrdb16273 RR.txt,4,20000,10000,-1.314465229,0.7133007,-5.430621369,-0.535929581,0.108534617,200,20200,
nsrdb16273 RR.txt,4,20000,10000,-1.332749381,0.7137847,-5.462494472,-0.544439892,0.107623276,300,20300,
nsrdb16273 RR.txt,4,20000,10000,-1.30491459,0.71399315,-5.410405386,-0.539314059,0.106796188,400,20400,
nsrdb16273 RR.txt,4,20000,10000,-1.296342624,0.7139069,-5.38901055,-0.549536377,0.103300735,500,20500,
nsrdb16273 RR.txt,4,20000,10000,-1.288118375,0.7138091,-5.372943983,-0.543899816,0.104165968,600,20600,
nsrdb16273 RR.txt,5,25000,12500,-1.122843221,0.71497148,-5.061579834,-0.470821459,0.098528425,100,25100,
nsrdb16273 RR.txt,5,25000,12500,-1.170750381,0.71584008,-5.147400837,-0.504362558,0.093863633,200,25200,
nsrdb16273 RR.txt,5,25000,12500,-1.186629143,0.716949,-5.201146966,-0.505668559,0.094807009,300,25300,
nsrdb16273 RR.txt,5,25000,12500,-1.209545088,0.71776452,-5.261319843,-0.509343205,0.095700021,400,25400,
nsrdb16273 RR.txt,5,25000,12500,-1.164673683,0.71868944,-5.214309616,-0.480819266,0.099460421,500,25500,
nsrdb16273 RR.txt,5,25000,12500,-1.116620574,0.71947156,-5.159628627,-0.461570719,0.100498413,600,25600,
nsrdb16273 RR.txt,6.1,30000,15000,-1.143579698,0.729397967,-5.210890502,-0.461526271,0.093899938,100,30100,
nsrdb16273 RR.txt,6.1,30000,15000,-1.135436962,0.729381033,-5.198468246,-0.45929438,0.093806626,200,30200,
nsrdb16273 RR.txt,6.1,30000,15000,-1.09659395,0.729614433,-5.128265137,-0.448587044,0.093329647,300,30300,
nsrdb16273 RR.txt,6.1,30000,15000,-1.121226762,0.729799267,-5.165468093,-0.470893964,0.089730914,400,30400,
nsrdb16273 RR.txt,6.1,30000,15000,-1.136187097,0.7300382,-5.195000054,-0.471519567,0.090773134,500,30500,
nsrdb16273 RR.txt,6.1,30000,15000,-1.103690635,0.730656133,-5.155358303,-0.454206429,0.092476426,600,30600,
nsrdb16273 RR.txt,7.2,35000,17500,-1.270940401,0.738769,-5.454794439,-0.526911955,0.081035465,100,35100,
nsrdb16273 RR.txt,7.2,35000,17500,-1.185568749,0.739555429,-5.300393829,-0.519275624,0.077126776,200,35200,
nsrdb16273 RR.txt,7.2,35000,17500,-1.180157914,0.740547857,-5.338417256,-0.482550213,0.08467329,300,35300,
nsrdb16273 RR.txt,7.2,35000,17500,-1.185745111,0.741462257,-5.352114167,-0.494463476,0.082392193,400,35400,
nsrdb16273 RR.txt,7.2,35000,17500,-1.252246969,0.742509857,-5.485522767,-0.523138204,0.080639808,500,35500,
nsrdb16273 RR.txt,7.2,35000,17500,-1.237856672,0.743407343,-5.489396844,-0.519029676,0.080580592,600,35600,
nsrdb16273 RR.txt,8.4,40000,20000,-1.157262105,0.7522194,-5.430146848,-0.484679801,0.077245485,100,40100,
nsrdb16273 RR.txt,8.4,40000,20000,-1.182028983,0.75270875,-5.473775453,-0.495197728,0.076700953,200,40200,
nsrdb16273 RR.txt,8.4,40000,20000,-1.182332058,0.753225725,-5.476575311,-0.512413042,0.07328614,300,40300,
nsrdb16273 RR.txt,8.4,40000,20000,-1.174232064,0.753790075,-5.470775898,-0.500654254,0.075092806,400,40400,
nsrdb16273 RR.txt,8.4,40000,20000,-1.197917523,0.754346875,-5.516553574,-0.513188772,0.074099953,500,40500,
nsrdb16273 RR.txt,8.4,40000,20000,-1.178278383,0.7547763,-5.502369007,-0.495916997,0.076310624,600,40600,
nsrdb16273 RR.txt,9.4,45000,22500,-1.17690586,0.755600533,-5.471961745,-0.509347018,0.06931222,100,45100,
nsrdb16273 RR.txt,9.4,45000,22500,-1.174130464,0.755606422,-5.467587201,-0.504476954,0.070048656,200,45200,
nsrdb16273 RR.txt,9.4,45000,22500,-1.176193434,0.755621889,-5.470026361,-0.5092371,0.069290452,300,45300,
nsrdb16273 RR.txt,9.4,45000,22500,-1.155401382,0.755729156,-5.4352105,-0.497733229,0.070181199,400,45400,
nsrdb16273 RR.txt,9.5,45000,22500,-1.166454912,0.756017533,-5.45086135,-0.500770924,0.070280699,500,45500,
nsrdb16273 RR.txt,9.5,45000,22500,-1.20769563,0.756397267,-5.528287339,-0.516039925,0.069877018,600,45600,
nsrdb16273 RR.txt,10.6,50000,25000,-1.035918986,0.76373272,-5.19837601,-0.457931162,0.066483026,100,50100,
nsrdb16273 RR.txt,10.6,50000,25000,-1.039026308,0.76411692,-5.205280371,-0.446230489,0.068887438,200,50200,
nsrdb16273 RR.txt,10.6,50000,25000,-1.055406917,0.76466956,-5.230537615,-0.459648179,0.067413403,300,50300,
nsrdb16273 RR.txt,10.6,50000,25000,-1.057998278,0.76511076,-5.239726396,-0.460192448,0.067477573,400,50400,
nsrdb16273 RR.txt,10.6,50000,25000,-1.064121583,0.7654983,-5.250284559,-0.468609073,0.066317811,500,50500,
nsrdb16273 RR.txt,10.6,50000,25000,-1.019940553,0.76588274,-5.176163851,-0.460579948,0.064980866,600,50600,
nsrdb16273 RR.txt,11.7,55000,27500,-1.04593012,0.768885182,-5.26268819,-0.448630751,0.065659718,100,55100,
nsrdb16273 RR.txt,11.7,55000,27500,-1.042953624,0.769055818,-5.264758908,-0.430330342,0.068941069,200,55200,
nsrdb16273 RR.txt,11.8,55000,27500,-1.064357287,0.769307909,-5.302987769,-0.436435229,0.069146125,300,55300,
nsrdb16273 RR.txt,11.8,55000,27500,-1.076447149,0.769582455,-5.321590585,-0.44865192,0.067571475,400,55400,
nsrdb16273 RR.txt,11.8,55000,27500,-1.094861231,0.769862218,-5.350904464,-0.454849942,0.067552796,500,55500,
nsrdb16273 RR.txt,11.8,55000,27500,-1.071478509,0.770088545,-5.31663321,-0.44481305,0.067985557,600,55600,
nsrdb16273 RR.txt,12.8,60000,30000,-1.073037556,0.769824467,-5.301440703,-0.446163121,0.064956058,100,60100,
nsrdb16273 RR.txt,12.8,60000,30000,-1.098707095,0.770237433,-5.334453776,-0.462153015,0.063623968,200,60200,
nsrdb16273 RR.txt,12.8,60000,30000,-1.132050948,0.77072245,-5.387107936,-0.475293054,0.063241315,300,60300,
nsrdb16273 RR.txt,12.9,60000,30000,-1.114583634,0.7710769,-5.341525023,-0.475328112,0.062259582,400,60400,
nsrdb16273 RR.txt,12.9,60000,30000,-1.113266024,0.771601183,-5.338111507,-0.477584724,0.061806121,500,60500,
nsrdb16273 RR.txt,12.9,60000,30000,-1.074108639,0.772033033,-5.274861051,-0.46402762,0.061879821,600,60600,
nsrdb16273 RR.txt,14,65000,32500,-1.047261785,0.776629154,-5.267977304,-0.441700473,0.061663058,100,65100,
nsrdb16273 RR.txt,14,65000,32500,-1.045844425,0.776837938,-5.265708322,-0.438643355,0.062112364,200,65200,
nsrdb16273 RR.txt,14,65000,32500,-1.056769553,0.777091431,-5.282452144,-0.444095308,0.061805728,300,65300,
nsrdb16273 RR.txt,14,65000,32500,-1.038681148,0.777287323,-5.25493553,-0.424062495,0.064302981,400,65400,
nsrdb16273 RR.txt,14,65000,32500,-1.019367832,0.777362015,-5.20875988,-0.438168515,0.060621154,500,65500,
nsrdb16273 RR.txt,14,65000,32500,-1.040930922,0.777641077,-5.242413582,-0.446044398,0.060547837,600,65600,
nsrdb16273 RR.txt,15.3,70000,35000,-1.026302521,0.785149471,-5.252024884,-0.428260165,0.060482062,100,70100,
nsrdb16273 RR.txt,15.3,70000,35000,-1.061562373,0.785502071,-5.302715507,-0.444858925,0.059688903,200,70200,
nsrdb16273 RR.txt,15.3,70000,35000,-1.049387294,0.785863129,-5.279703159,-0.448313101,0.058437002,300,70300,
nsrdb16273 RR.txt,15.3,70000,35000,-1.041855431,0.786050657,-5.272731045,-0.434054441,0.060393388,400,70400,
nsrdb16273 RR.txt,15.3,70000,35000,-1.060237855,0.786376714,-5.295590758,-0.450026167,0.05875982,500,70500,
nsrdb16273 RR.txt,15.3,70000,35000,-1.040800207,0.786650314,-5.267003402,-0.441142061,0.059135599,600,70600,
nsrdb16273 RR.txt,16.6,75000,37500,-0.959717989,0.797927787,-5.18734944,-0.427752152,0.05471124,100,75100,
nsrdb16273 RR.txt,16.6,75000,37500,-1.021697159,0.798442333,-5.300252869,-0.442875257,0.055800491,200,75200,
nsrdb16273 RR.txt,16.6,75000,37500,-1.027330135,0.79901724,-5.310953544,-0.462713404,0.053099105,300,75300,
nsrdb16273 RR.txt,16.7,75000,37500,-0.983003348,0.79953492,-5.245621606,-0.439198853,0.054245696,400,75400,
nsrdb16273 RR.txt,16.7,75000,37500,-1.007772163,0.800103733,-5.293635806,-0.452495911,0.053580341,500,75500,
nsrdb16273 RR.txt,16.7,75000,37500,-0.981006746,0.800572373,-5.265287951,-0.43798953,0.054320651,600,75600,
nsrdb16273 RR.txt,18,80000,40000,-0.999964634,0.809813138,-5.397600842,-0.430449957,0.054782953,100,80100,
nsrdb16273 RR.txt,18,80000,40000,-1.008982954,0.810283513,-5.415411795,-0.42507969,0.056132975,200,80200,
nsrdb16273 RR.txt,18,80000,40000,-1.001713552,0.810675288,-5.414648996,-0.422559353,0.056133987,300,80300,
nsrdb16273 RR.txt,18,80000,40000,-1.003036821,0.81115905,-5.412045249,-0.425491446,0.055736255,400,80400,
nsrdb16273 RR.txt,18,80000,40000,-0.958485019,0.81137265,-5.32212729,-0.425256429,0.053296562,500,80500,
nsrdb16273 RR.txt,18,80000,40000,-1.010276861,0.81186555,-5.415653995,-0.435356762,0.054581227,600,80600,
nsrdb16273 RR.txt,19.3,85000,42500,-0.966824595,0.818850694,-5.371380222,-0.424588302,0.052247966,100,85100,
nsrdb16273 RR.txt,19.3,85000,42500,-0.964944311,0.819155447,-5.368845838,-0.427086176,0.051774055,200,85200,
nsrdb16273 RR.txt,19.3,85000,42500,-0.946220845,0.819518541,-5.342267633,-0.415239334,0.052535605,300,85300,
nsrdb16273 RR.txt,19.4,85000,42500,-0.948152431,0.819923729,-5.34645552,-0.41336126,0.052931725,400,85400,
nsrdb16273 RR.txt,19.4,85000,42500,-0.936623323,0.820312541,-5.32859446,-0.40900863,0.052958489,500,85500,
nsrdb16273 RR.txt,19.4,85000,42500,-0.949234062,0.820581706,-5.342760881,-0.422908044,0.051545884,600,85600,
nsrdb16420 RR.txt_S1,,,,,,,,,,,
nsrdb16420 RR.txt,2,10000,5000,-1.440891164,0.7318389,-5.025365918,-0.554658463,0.160668355,100,10100,
nsrdb16420 RR.txt,2,10000,5000,-1.39710346,0.7326213,-4.912948396,-0.556529518,0.155028704,200,10200,
nsrdb16420 RR.txt,2,10000,5000,-1.335398111,0.733343,-4.780773762,-0.534259085,0.157051143,300,10300,
nsrdb16420 RR.txt,2,10000,5000,-1.348149599,0.7349142,-4.791210322,-0.50336938,0.172013131,400,10400,
nsrdb16420 RR.txt,2,10000,5000,-1.36865918,0.7357825,-4.793027548,-0.558630499,0.151044227,500,10500,
nsrdb16420 RR.txt,2,10000,5000,-1.334662571,0.7361833,-4.721306705,-0.550676565,0.150375037,600,10600,
nsrdb16420 RR.txt,3.1,15000,7500,-1.11371495,0.7321022,-4.392838957,-0.505604688,0.115020244,100,15100,
nsrdb16420 RR.txt,3.1,15000,7500,-1.106811942,0.732685533,-4.3583755,-0.485591036,0.120594014,200,15200,
nsrdb16420 RR.txt,3.1,15000,7500,-1.148411207,0.733427933,-4.398838576,-0.494620918,0.122128712,300,15300,
nsrdb16420 RR.txt,3.1,15000,7500,-1.093288544,0.734345,-4.252810056,-0.50689826,0.112523416,400,15400,
nsrdb16420 RR.txt,3.1,15000,7500,-1.092054141,0.7348846,-4.236076647,-0.497225343,0.115329355,500,15500,
nsrdb16420 RR.txt,3.1,15000,7500,-1.120945597,0.735435133,-4.252838172,-0.5107588,0.114194827,600,15600,
nsrdb16420 RR.txt,4,20000,10000,-0.924516932,0.7287911,-4.021075158,-0.394265363,0.112950843,100,20100,
nsrdb16420 RR.txt,4,20000,10000,-0.943632765,0.72881325,-4.051468653,-0.408458792,0.110527067,200,20200,
nsrdb16420 RR.txt,4.1,20000,10000,-0.989734679,0.7292614,-4.093325551,-0.42466741,0.110594975,300,20300,
nsrdb16420 RR.txt,4.1,20000,10000,-0.996576401,0.7297539,-4.073784889,-0.451530932,0.103219468,400,20400,
nsrdb16420 RR.txt,4.1,20000,10000,-0.950137283,0.7298726,-3.990365151,-0.418088383,0.1082051,500,20500,
nsrdb16420 RR.txt,4.1,20000,10000,-0.921426375,0.7295737,-3.966597313,-0.374665849,0.119514468,600,20600,
nsrdb16420 RR.txt,4.9,25000,12500,-1.03656321,0.69913952,-4.930046389,-0.452543963,0.095651517,100,25100,
nsrdb16420 RR.txt,4.9,25000,12500,-1.032496823,0.69904504,-4.921568325,-0.454564798,0.094743325,200,25200,
nsrdb16420 RR.txt,4.9,25000,12500,-1.044651222,0.69901804,-4.946091849,-0.459851032,0.094467577,300,25300,
nsrdb16420 RR.txt,4.9,25000,12500,-1.072576728,0.6988722,-4.989658662,-0.480542312,0.091664213,400,25400,
nsrdb16420 RR.txt,4.9,25000,12500,-1.081491033,0.69857648,-5.00980015,-0.47835199,0.092975949,500,25500,
nsrdb16420 RR.txt,4.8,25000,12500,-1.074733216,0.69809596,-5.013603894,-0.455603912,0.098335405,600,25600,
nsrdb16420 RR.txt,5.8,30000,15000,-0.955876445,0.6958601,-4.99412035,-0.412463564,0.090184504,100,30100,
nsrdb16420 RR.txt,5.8,30000,15000,-0.96071782,0.695848333,-5.004218894,-0.41009827,0.091270863,200,30200,
nsrdb16420 RR.txt,5.8,30000,15000,-0.950807331,0.696009367,-4.985504042,-0.410140727,0.090318097,300,30300,
nsrdb16420 RR.txt,5.8,30000,15000,-0.947757747,0.696175,-4.980004708,-0.409005003,0.090328878,400,30400,
