
RR_ltdb-14046_40000_Cut_[3;3].csv_SkipFirst,8.1,40000,20000,-0.575589374458,0.7275041,-3.74619642879,0.0784427676598,0.0729690650048,
RR_ltdb-14046_40000_Cut_[3;4].csv_SkipFirst,8.1,40000,20000,-0.537854993574,0.72748875,-3.68884924366,0.0606827933969,0.0782672137159,
RR_ltdb-14046_50000_Cut_[4;0].csv_SkipFirst,10.1,50000,25000,-0.510129764663,0.72904166,-3.54151495982,0.0501274681807,0.0734116350002,
RR_ltdb-14046_50000_Cut_[4;1].csv_SkipFirst,10.1,50000,25000,-0.528311440335,0.72894894,-3.58104046017,0.0526048922977,0.0741194126544,
RR_ltdb-14046_50000_Cut_[4;2].csv_SkipFirst,10.1,50000,25000,-0.518356838391,0.7288786,-3.55690929737,0.0557377554001,0.0705325946272,
RR_ltdb-14046_50000_Cut_[4;3].csv_SkipFirst,10.1,50000,25000,-0.545724072867,0.7296415,-3.56992355902,0.0584019725507,0.0724405229406,
RR_ltdb-14046_50000_Cut_[4;4].csv_SkipFirst,10.1,50000,25000,-0.497045266797,0.72917032,-3.49730188862,0.0504953887803,0.0712538072156,
RR_ltdb-14046_60000_Cut_[5;0].csv_SkipFirst,12.2,60000,30000,-0.480459524077,0.7304039,-3.43397276138,0.0514628337146,0.0622495139531,
RR_ltdb-14046_60000_Cut_[5;1].csv_SkipFirst,12.2,60000,30000,-0.52667155725,0.731178283333,-3.48949890889,0.0616401751753,0.0620142457005,
RR_ltdb-14046_60000_Cut_[5;2].csv_SkipFirst,12.2,60000,30000,-0.52004642658,0.7327619,-3.40453027904,0.0604311181264,0.0618835107433,
RR_ltdb-14046_60000_Cut_[5;3].csv_SkipFirst,12.2,60000,30000,-0.548141822944,0.733012916667,-3.47700273786,0.0690071277973,0.0607600289188,
RR_ltdb-14046_60000_Cut_[5;4].csv_SkipFirst,12.2,60000,30000,-0.597922010543,0.732770366667,-3.54167812332,0.0800560338356,0.0611683862777,
RR_ltdb-14046_70000_Cut_[6;0].csv_SkipFirst,14.2,70000,35000,-0.581592274518,0.730914771429,-3.62704135338,0.0680645059533,0.0601045284893,
RR_ltdb-14046_70000_Cut_[6;1].csv_SkipFirst,14.2,70000,35000,-0.583168726084,0.731146814286,-3.63055305876,0.0711662768474,0.0588412754236,
RR_ltdb-14046_70000_Cut_[6;2].csv_SkipFirst,14.2,70000,35000,-0.562554416778,0.731279742857,-3.59832643726,0.0655637863719,0.0593148372935,
RR_ltdb-14046_70000_Cut_[6;3].csv_SkipFirst,14.2,70000,35000,-0.584621149098,0.731948942857,-3.7021784283,0.0759216653409,0.05696420502,
RR_ltdb-14046_70000_Cut_[6;4].csv_SkipFirst,14.2,70000,35000,-0.577629894389,0.731969571429,-3.69724331039,0.0749713730994,0.0566676891417,
RR_ltdb-14046_80000_Cut_[7;0].csv_SkipFirst,16.3,80000,40000,-0.595610297977,0.7333943375,-3.77468998241,0.0805747899494,0.0525656450894,
RR_ltdb-14046_80000_Cut_[7;1].csv_SkipFirst,16.3,80000,40000,-0.624049393998,0.7341482375,-3.80580065075,0.0858557747717,0.0532013628464,
RR_ltdb-14046_80000_Cut_[7;2].csv_SkipFirst,16.3,80000,40000,-0.629845856559,0.7347038875,-3.8304771723,0.0821218073076,0.0550146989759,
RR_ltdb-14046_80000_Cut_[7;3].csv_SkipFirst,16.3,80000,40000,-0.628581176161,0.735398525,-3.87700623895,0.0866808075048,0.0533079984808,
RR_ltdb-14046_80000_Cut_[7;4].csv_SkipFirst,16.3,80000,40000,-0.643045649642,0.7355398875,-3.92140273681,0.087650639766,0.0542033380467,
