
nsrdb16273 RR_50000_Cut_[4;3].csv_FullRange,10.7,50000,25000,-1.02725092965,0.76852938,-7.87077486081,0.202547993165,0.0673836142206,
nsrdb16273 RR_50000_Cut_[4;4].csv_FullRange,10.7,50000,25000,-1.02841422973,0.76939808,-7.87805269665,0.201218964341,0.0677387141152,
nsrdb16273 RR_60000_Cut_[5;0].csv_FullRange,12.8,60000,30000,-1.10628316977,0.76940265,-8.09475524149,0.226018483417,0.0617815004874,
nsrdb16273 RR_60000_Cut_[5;1].csv_FullRange,12.9,60000,30000,-1.11793183188,0.773870533333,-8.10448795812,0.239765572895,0.0600751005631,
nsrdb16273 RR_60000_Cut_[5;2].csv_FullRange,12.9,60000,30000,-1.04427647688,0.77670335,-8.00049315312,0.193894667701,0.0642580126007,
nsrdb16273 RR_60000_Cut_[5;3].csv_FullRange,13.0,60000,30000,-1.0566415291,0.777208116667,-8.01824005692,0.208628316327,0.0621055099796,
nsrdb16273 RR_60000_Cut_[5;4].csv_FullRange,13.0,60000,30000,-1.08165288266,0.77811785,-8.0670927299,0.220758498937,0.0613287429263,
nsrdb16273 RR_70000_Cut_[6;0].csv_FullRange,15.3,70000,35000,-1.01718153791,0.784790014286,-8.05339715533,0.180841898559,0.0604628748537,
nsrdb16273 RR_70000_Cut_[6;1].csv_FullRange,15.3,70000,35000,-1.05622205792,0.7878189,-8.10682197048,0.197459078413,0.0594711396049,
nsrdb16273 RR_70000_Cut_[6;2].csv_FullRange,15.4,70000,35000,-1.03841244193,0.790683142857,-8.07717410956,0.196652696166,0.0586175399589,
nsrdb16273 RR_70000_Cut_[6;3].csv_FullRange,15.4,70000,35000,-1.09071509195,0.793500828571,-8.17144126633,0.196363798998,0.0616263353573,
nsrdb16273 RR_70000_Cut_[6;4].csv_FullRange,15.5,70000,35000,-1.02963641483,0.7975185,-8.07162030194,0.178454241652,0.0617010170009,
nsrdb16273 RR_80000_Cut_[7;0].csv_FullRange,18.0,80000,40000,-1.00158660263,0.809368675,-7.99420169264,0.181863554435,0.0555021397653,
nsrdb16273 RR_80000_Cut_[7;1].csv_FullRange,18.1,80000,40000,-1.00628619304,0.8138118375,-7.99282532966,0.178446679802,0.0564113305291,
nsrdb16273 RR_80000_Cut_[7;2].csv_FullRange,18.2,80000,40000,-0.916177643192,0.8177101,-7.82143513164,0.162958668024,0.0542494820452,
nsrdb16273 RR_80000_Cut_[7;3].csv_FullRange,18.2,80000,40000,-0.935762672082,0.819564825,-7.84499750123,0.169727000638,0.0540731778802,
nsrdb16273 RR_80000_Cut_[7;4].csv_FullRange,18.2,80000,40000,-0.919075710109,0.8211057625,-7.81398401946,0.14750721255,0.0577259653923,
