FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation
0712~0714_SEP_on_Plat_Full_Cut_[14: 64]_50hr_test.csv_FullRange,50,211430,105715,-1.189777255,0.851443904,-14.42094568,0.250645185,0.033035115
0712~0714_SEP_on_Plat_Full_Cut_[14: 66]_52hr_test.csv_FullRange,52,219887,109943,-1.203380681,0.851454008,-14.47017079,0.251165951,0.032719099
0712~0714_SEP_on_Plat_Full_Cut_[16: 52]_36hr_test.csv_FullRange,36,152230,76115,-1.143211476,0.851425001,-14.17892247,0.243708263,0.038120291
0712~0714_SEP_on_Plat_Full_Cut_[16: 64]_48hr_test.csv_FullRange,48,202973,101486,-1.173239731,0.851453584,-14.37871636,0.247395671,0.033537258
0712~0714_SEP_on_Plat_Full_Cut_[18: 54]_36hr_test.csv_FullRange,36,152230,76115,-1.162113611,0.8514391,-14.21790603,0.235386113,0.039645997
0712~0714_SEP_on_Plat_Full_Cut_[18: 66]_48hr_test.csv_FullRange,48,202973,101486,-1.182282907,0.851477275,-14.39205898,0.250952573,0.033476013
0712~0714_SEP_on_Plat_Full_Cut_[2: 22]_20hr_test.csv_FullRange,20,84572,42286,-1.301116128,0.850877063,-14.11628114,0.274055643,0.053787642
0712~0714_SEP_on_Plat_Full_Cut_[20: 56]_36hr_test.csv_FullRange,36,152229,76114,-1.12745015,0.851482574,-14.17520347,0.232432332,0.038781758
0712~0714_SEP_on_Plat_Full_Cut_[20: 68]_48hr_test.csv_FullRange,48,202973,101486,-1.129207662,0.851520575,-14.3158765,0.234695247,0.033418916
0712~0714_SEP_on_Plat_Full_Cut_[26: 62]_36hr_test.csv_FullRange,36,152230,76115,-1.095242788,0.851543033,-14.11519432,0.229829324,0.037950828
0712~0714_SEP_on_Plat_Full_Cut_[28: 64]_36hr_test.csv_FullRange,36,152229,76114,-1.081157811,0.85157443,-14.10419811,0.230347606,0.037408012
0712~0714_SEP_on_Plat_Full_Cut_[3: 23]_20hr_test.csv_FullRange,20,84571,42285,-1.314889309,0.85092951,-14.13206678,0.290927667,0.052140609
0712~0714_SEP_on_Plat_Full_Cut_[4: 24]_20hr_test.csv_FullRange,20,84571,42285,-1.310736629,0.850990096,-14.14545382,0.293006898,0.051715205
