# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0814_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.381413,0.867548,-4.754832,-0.576506,0.077393,400.000000,35400.000000,
0814_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.377107,0.867548,-4.759044,-0.568199,0.078835,500.000000,35500.000000,
0814_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.390058,0.867548,-4.787282,-0.565844,0.080065,600.000000,35600.000000,
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.445066,0.867550,-5.007629,-0.597522,0.071725,100.000000,40100.000000,
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.464275,0.867550,-5.066279,-0.563768,0.079343,200.000000,40200.000000,
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.469517,0.867550,-5.077941,-0.566376,0.079089,300.000000,40300.000000,
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.478477,0.867551,-5.090845,-0.576853,0.077434,400.000000,40400.000000,
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.473560,0.867551,-5.081730,-0.574573,0.077635,500.000000,40500.000000,
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.461424,0.867551,-5.056507,-0.578421,0.076230,600.000000,40600.000000,
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.347797,0.867558,-4.952636,-0.543800,0.072504,100.000000,45100.000000,
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.355457,0.867558,-4.970700,-0.549236,0.071889,200.000000,45200.000000,
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.372456,0.867558,-4.999735,-0.553622,0.071963,300.000000,45300.000000,
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.358382,0.867558,-4.975647,-0.543887,0.073056,400.000000,45400.000000,
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.353340,0.867557,-4.961972,-0.544022,0.072759,500.000000,45500.000000,
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.391404,0.867557,-5.019951,-0.563891,0.071033,600.000000,45600.000000,
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.398870,0.867556,-5.004116,-0.539923,0.072094,100.000000,50100.000000,
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.425918,0.867556,-5.040590,-0.568048,0.068296,200.000000,50200.000000,
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.431736,0.867556,-5.050763,-0.573580,0.067596,300.000000,50300.000000,
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.432628,0.867556,-5.051928,-0.576521,0.067123,400.000000,50400.000000,
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.432627,0.867556,-5.054169,-0.573731,0.067612,500.000000,50500.000000,
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.444475,0.867555,-5.068038,-0.578352,0.067357,600.000000,50600.000000,
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.398021,0.867557,-4.892762,-0.555605,0.065928,100.000000,55100.000000,
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.410122,0.867557,-4.922091,-0.545632,0.068249,200.000000,55200.000000,
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.415269,0.867557,-4.931665,-0.539602,0.069586,300.000000,55300.000000,
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.406148,0.867557,-4.922914,-0.521038,0.072588,400.000000,55400.000000,
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.419822,0.867556,-4.919555,-0.548213,0.068258,500.000000,55500.000000,
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.419060,0.867556,-4.909849,-0.545823,0.068648,600.000000,55600.000000,
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.389652,0.867563,-4.976488,-0.538788,0.065573,100.000000,60100.000000,
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.383585,0.867564,-4.974155,-0.527836,0.067188,200.000000,60200.000000,
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.380791,0.867564,-4.969067,-0.526085,0.067361,300.000000,60300.000000,
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.411879,0.867564,-5.015803,-0.543134,0.065870,400.000000,60400.000000,
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.430222,0.867564,-5.039693,-0.550849,0.065396,500.000000,60500.000000,
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.437234,0.867564,-5.046265,-0.552176,0.065490,600.000000,60600.000000,
