FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0813_SEP_on_Table.csv_S1,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.804410205239,0.86750117685,-4.56296339289,-0.377602676872,0.103392172882,200,20200,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.802511995347,0.8675003969,-4.56653004615,-0.373961400147,0.104318632506,300,20300,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.811594227641,0.86749995695,-4.58787126202,-0.372061670031,0.106125228762,400,20400,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.77378557028,0.86749919755,-4.52988699007,-0.351663826586,0.107963438953,500,20500,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.787052079543,0.8674988054,-4.55685779441,-0.35705081783,0.107921786633,600,20600,
0813_SEP_on_Table.csv,6.0,25000,12500,-0.787319627336,0.86749388204,-4.53734100759,-0.348194806998,0.0992616751852,100,25100,
0813_SEP_on_Table.csv,6.0,25000,12500,-0.822421230074,0.86749332704,-4.59698608591,-0.360639280146,0.0996055050007,200,25200,
0813_SEP_on_Table.csv,6.0,25000,12500,-0.803128087964,0.86749207168,-4.56436407169,-0.34124869382,0.103596908721,300,25300,
0813_SEP_on_Table.csv,6.0,25000,12500,-0.818715812379,0.8674916726,-4.59795704095,-0.342515282869,0.1051654908,400,25400,
0813_SEP_on_Table.csv,6.0,25000,12500,-0.836015868996,0.86749134588,-4.63292197872,-0.342193077972,0.107502260533,500,25500,
0813_SEP_on_Table.csv,6.0,25000,12500,-0.875557528052,0.86749152552,-4.70752337176,-0.363743657239,0.104999993043,600,25600,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.771778933026,0.867496667467,-4.4408592429,-0.367824496073,0.0833481590891,100,30100,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.760782053324,0.8674968262,-4.42018796056,-0.368932258006,0.0818751897086,200,30200,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.772135337301,0.867496384767,-4.44033747063,-0.363091899091,0.0846423172855,300,30300,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.796075089065,0.867496309233,-4.48939703556,-0.364860392261,0.0867792211211,400,30400,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.792727761166,0.867496065933,-4.48544793201,-0.359396361329,0.0879281355635,500,30500,
0813_SEP_on_Table.csv,7.2,30000,15000,-0.794209285023,0.867496164067,-4.48742369523,-0.374657003087,0.0839589784427,600,30600,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.809819607307,0.867492596429,-4.41214859419,-0.357916408742,0.0835120213084,100,35100,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.810550372355,0.867492395514,-4.41515472493,-0.366466720677,0.0813466601717,200,35200,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.753338675889,0.867491813914,-4.32922318649,-0.330044786277,0.085169366903,300,35300,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.790397204227,0.867491477,-4.38597504765,-0.367409888527,0.0790888253159,400,35400,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.777723892244,0.867490908429,-4.37574261213,-0.355649049388,0.0807883383198,500,35500,
0813_SEP_on_Table.csv,8.4,35000,17500,-0.779899336214,0.8674906078,-4.39616866119,-0.340665350295,0.0850812267463,600,35600,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.714048824707,0.867489155725,-4.34717497925,-0.328933089168,0.0758221554929,100,40100,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.726722881948,0.8674889312,-4.36726888839,-0.340219273588,0.074291474028,200,40200,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.727514066711,0.86748839045,-4.36375771742,-0.351512514729,0.071664281381,300,40300,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.74450640153,0.867488086625,-4.39931181201,-0.351548152401,0.0733296404616,400,40400,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.700380345924,0.86748777275,-4.33297940623,-0.316613853421,0.0776082059366,500,40500,
0813_SEP_on_Table.csv,9.6,40000,20000,-0.769359021779,0.867487434825,-4.45543602108,-0.346232219274,0.0771035953728,600,40600,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.659544600842,0.867488212044,-4.23493082227,-0.316350937431,0.0689410003733,100,45100,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.67452122306,0.867488096133,-4.25926305298,-0.327395267803,0.0678583655911,200,45200,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.676827959899,0.8674876476,-4.25340362164,-0.337580653486,0.0657850663849,300,45300,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.692580338686,0.867487608333,-4.28648956734,-0.340915422312,0.0665724990531,400,45400,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.691899147925,0.867487383644,-4.28822355918,-0.324796711884,0.0702300777551,500,45500,
0813_SEP_on_Table.csv,10.8,45000,22500,-0.719103529374,0.867487182222,-4.33995202636,-0.337700926761,0.0698659932912,600,45600,
0813_SEP_on_Table.csv,12.0,50000,25000,-0.719160357081,0.86748675184,-4.27815978586,-0.34056103223,0.0656373196336,100,50100,
0813_SEP_on_Table.csv,12.0,50000,25000,-0.759205387793,0.86748650514,-4.34942263757,-0.353232488568,0.0664734775551,200,50200,
0813_SEP_on_Table.csv,12.0,50000,25000,-0.746672708331,0.86748604356,-4.32216718106,-0.343958728713,0.0673863514171,300,50300,
0813_SEP_on_Table.csv,12.0,50000,25000,-0.736641747612,0.86748589124,-4.30262853004,-0.342992240965,0.0666934964525,400,50400,
0813_SEP_on_Table.csv,12.0,50000,25000,-0.735129544143,0.86748570272,-4.29729612628,-0.344484695708,0.0662296937442,500,50500,
0813_SEP_on_Table.csv,12.0,50000,25000,-0.777408202087,0.86748522386,-4.36493265382,-0.359131334381,0.0667883175914,600,50600,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.678768074051,0.867481333327,-4.16941376582,-0.329524313022,0.0612856599681,100,55100,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.697706136735,0.867481497345,-4.20026065171,-0.336814214638,0.0614639586075,200,55200,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.68924195849,0.867481373673,-4.18766573125,-0.331312589737,0.0618544039325,300,55300,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.688733320608,0.867481274727,-4.19487182031,-0.319759087701,0.0643120225396,400,55400,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.722392078229,0.867481073636,-4.25557179557,-0.339923698066,0.0629816307364,500,55500,
0813_SEP_on_Table.csv,13.3,55000,27500,-0.726238057949,0.867480959855,-4.26934891862,-0.331959159119,0.0650319196951,600,55600,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.80714995991,0.867483058233,-4.36207861966,-0.357386881928,0.0636562527318,100,60100,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.836919545621,0.86748286475,-4.41460918643,-0.368318740603,0.0637531073654,200,60200,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.828396347861,0.867482489883,-4.40529165501,-0.358888312687,0.0650184210536,300,60300,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.828585857672,0.867482011467,-4.39858240118,-0.363481623184,0.0640890752903,400,60400,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.834102588458,0.867481591417,-4.4172492714,-0.366084640951,0.0639869238124,500,60500,
0813_SEP_on_Table.csv,14.5,60000,30000,-0.844309202486,0.867481340567,-4.44051824184,-0.362716573261,0.0654639240081,600,60600,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.782718995371,0.867480263385,-4.25146513023,-0.353495940898,0.0600429564721,100,65100,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.787061493666,0.867480134277,-4.26468196051,-0.34514944122,0.0620417985306,200,65200,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.775567112241,0.867479923538,-4.24177718374,-0.352117263198,0.0597604651442,300,65300,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.783839894331,0.867479864292,-4.25704259318,-0.35337102269,0.0601532321188,400,65400,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.777383086747,0.867479758938,-4.24491741196,-0.351691470933,0.0599831715733,500,65500,
0813_SEP_on_Table.csv,15.7,65000,32500,-0.777612545658,0.867479859338,-4.24897509005,-0.349919524316,0.0603474749922,600,65600,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.787381495896,0.867480280414,-4.22502698001,-0.35712733019,0.0575162926066,100,70100,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.792584817211,0.867480362671,-4.23431745908,-0.360394245571,0.0572944378219,200,70200,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.766598481285,0.867480104214,-4.18925212756,-0.343312162452,0.0585737072722,300,70300,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.754082362565,0.867480130729,-4.17114924611,-0.336026632347,0.0590315190069,400,70400,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.764126503333,0.867479931943,-4.18413438008,-0.340710439449,0.0588899797515,500,70500,
0813_SEP_on_Table.csv,16.9,70000,35000,-0.766706039708,0.867479835343,-4.19265980232,-0.333119789913,0.0606098125024,600,70600,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.873254033938,0.86747983412,-4.4131834504,-0.394781868319,0.0548275889213,100,75100,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.859389071713,0.867479741627,-4.38258125865,-0.395508107344,0.0538396827667,200,75200,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.880178393303,0.86747938124,-4.41438265247,-0.405084484976,0.0535933116547,300,75300,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.896482580636,0.867479195667,-4.44437130413,-0.41055725961,0.0537144242378,400,75400,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.884928864038,0.86747895024,-4.42684669475,-0.403067070474,0.0542050388756,500,75500,
0813_SEP_on_Table.csv,18.1,75000,37500,-0.896732473969,0.867478828133,-4.45347455885,-0.395859505151,0.056120079975,600,75600,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.912545928753,0.867477796562,-4.50993674616,-0.386356535062,0.0569171545973,100,80100,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.905890448403,0.86747767925,-4.49683813732,-0.387685778299,0.0562742532063,200,80200,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.917544598987,0.867477359625,-4.50995080218,-0.401076272637,0.0547517555788,300,80300,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.905631332972,0.867477192462,-4.49267140813,-0.389287972314,0.055985558673,400,80400,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.9153665332,0.867476987838,-4.50626532169,-0.399569542227,0.0548671548355,500,80500,
0813_SEP_on_Table.csv,19.3,80000,40000,-0.923515111724,0.867476886963,-4.51923651693,-0.404531914345,0.0545465711175,600,80600,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.869792909444,0.867480055494,-4.3526044588,-0.37815878892,0.0539618385268,100,85100,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.88287847607,0.867480180918,-4.37152396829,-0.396884834989,0.0517454947544,200,85200,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.891486110673,0.867480174918,-4.38476940169,-0.404251286561,0.0511178802221,300,85300,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.897860229611,0.867480247918,-4.39843818463,-0.406907704866,0.0510813610614,400,85400,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.89359562565,0.867480126282,-4.38882309285,-0.402768701277,0.0514642119028,500,85500,
0813_SEP_on_Table.csv,20.5,85000,42500,-0.889897265431,0.867480145459,-4.38405621308,-0.403559312934,0.0511313439483,600,85600,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.95271538187,0.867482981878,-4.47248997489,-0.42542489461,0.0499086154185,100,90100,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.953327806153,0.867482890711,-4.47226440919,-0.428348108441,0.0495242530108,200,90200,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.953154551865,0.867482887689,-4.4719883219,-0.427647658942,0.0496145606585,300,90300,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.952747818579,0.867482989411,-4.47161942556,-0.422339433888,0.0503551608999,400,90400,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.955011086475,0.867482956633,-4.47471324032,-0.423663147679,0.0502827722357,500,90500,
0813_SEP_on_Table.csv,21.7,90000,45000,-0.965294277884,0.867482820667,-4.48721467384,-0.434359352162,0.0492946193573,600,90600,
0814_SEP_on_Table.csv_S1,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.63401953706,0.8675254891,-5.13162925634,-0.600275570326,0.161824778717,100,10100,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.61598885305,0.8675269577,-5.17931943874,-0.551655191843,0.18160802915,200,10200,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.54419699571,0.867526309,-5.02959009925,-0.54998574818,0.174296620486,300,10300,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.61722340314,0.8675257417,-5.14305600504,-0.591472468978,0.163872630554,400,10400,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.57658984656,0.8675227676,-5.0284114515,-0.595511269269,0.158085706606,500,10500,
0814_SEP_on_Table.csv,2.4,10000,5000,-1.53688418255,0.8675203464,-4.95119410182,-0.557544511271,0.170089433831,600,10600,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.47235324256,0.867529311867,-4.74381128487,-0.586965224743,0.122912297317,100,15100,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.50563506486,0.867530747133,-4.83224142881,-0.576131068121,0.129279320047,200,15200,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.55066164093,0.86752942,-4.87240091739,-0.604030888295,0.123826498052,300,15300,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.51602260871,0.8675296526,-4.80585773195,-0.617116419506,0.116993374419,400,15400,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.48565513927,0.8675292958,-4.74268215513,-0.601171294177,0.119522743569,500,15500,
0814_SEP_on_Table.csv,3.6,15000,7500,-1.47680397494,0.867528827333,-4.7190481255,-0.584207364503,0.124170637861,600,15600,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.47376528748,0.86754562895,-4.8327587792,-0.570064219987,0.111330549041,100,20100,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.53209229111,0.86754699145,-4.94058217255,-0.565575483014,0.11709485948,200,20200,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.53068762043,0.8675470683,-4.93583268162,-0.579665058947,0.112781796378,300,20300,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.50445026633,0.8675477732,-4.90493506186,-0.576194131525,0.11185274564,400,20400,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.47033980618,0.8675476392,-4.85308572141,-0.543630138787,0.118985379403,500,20500,
0814_SEP_on_Table.csv,4.8,20000,10000,-1.51337051663,0.86754723105,-4.91266719743,-0.576991386897,0.112283130547,600,20600,
0814_SEP_on_Table.csv,6.0,25000,12500,-1.39367796262,0.8675528742,-4.73127072598,-0.553970814759,0.0980835540254,100,25100,
0814_SEP_on_Table.csv,6.0,25000,12500,-1.4392114457,0.8675530662,-4.82730241113,-0.549848426203,0.102381902674,200,25200,
0814_SEP_on_Table.csv,6.0,25000,12500,-1.41454464408,0.86755201616,-4.78049410692,-0.557850607316,0.0985516154277,300,25300,
0814_SEP_on_Table.csv,6.0,25000,12500,-1.47547495571,0.86755184564,-4.89886523012,-0.544440818712,0.106452724271,400,25400,
0814_SEP_on_Table.csv,6.0,25000,12500,-1.45837167318,0.86755104028,-4.86565063551,-0.553894707647,0.102656880937,500,25500,
0814_SEP_on_Table.csv,6.0,25000,12500,-1.41572173189,0.86755077716,-4.78708402884,-0.557430807004,0.0987414455624,600,25600,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.3912141485,0.867560338433,-4.74131298508,-0.559290894282,0.0880857265956,100,30100,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.46166271039,0.8675598245,-4.89081087003,-0.540967955805,0.0970741627672,200,30200,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.46163516355,0.867558901,-4.87626866759,-0.56124857923,0.0920743676143,300,30300,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.46736521818,0.867558820867,-4.890150922,-0.553084910118,0.0944204880516,400,30400,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.45182519469,0.8675579911,-4.83075034375,-0.555371788368,0.092865809984,500,30500,
0814_SEP_on_Table.csv,7.2,30000,15000,-1.48732638205,0.867556889533,-4.85123640618,-0.573160571216,0.0908361015007,600,30600,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.38336386906,0.867550556371,-4.69381644133,-0.568973663608,0.0790340081573,100,35100,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.38776528437,0.8675497802,-4.71545565487,-0.587181851102,0.0756216491077,200,35200,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.36838424375,0.867549025029,-4.70510793938,-0.583108981591,0.0753589819417,300,35300,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.3814127119,0.867548422543,-4.75483185249,-0.576505699125,0.0773929522805,400,35400,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.3771072559,0.867548090829,-4.75904374437,-0.568199221525,0.0788350727361,500,35500,
0814_SEP_on_Table.csv,8.4,35000,17500,-1.39005783345,0.867548074029,-4.78728204823,-0.565844442149,0.0800650202948,600,35600,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.44506628548,0.8675497721,-5.00762877165,-0.597521789993,0.0717248939042,100,40100,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.46427493351,0.8675502107,-5.06627869659,-0.563767965489,0.0793429745628,200,40200,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.46951672879,0.867550220875,-5.07794122766,-0.566376296276,0.079088863576,300,40300,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.47847685522,0.86755074785,-5.09084477177,-0.576853194262,0.077434001838,400,40400,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.47355965844,0.86755078625,-5.08173008074,-0.574573071593,0.0776350191983,500,40500,
0814_SEP_on_Table.csv,9.6,40000,20000,-1.46142442955,0.86755060725,-5.05650709058,-0.578421384011,0.0762296804013,600,40600,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.34779703683,0.867558179733,-4.952636189,-0.543799550831,0.0725035120993,100,45100,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.35545659683,0.8675581584,-4.97070031668,-0.549236115243,0.0718885914015,200,45200,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.37245565656,0.867557982933,-4.9997345475,-0.553621811139,0.0719630148869,300,45300,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.35838184605,0.867557857867,-4.97564661248,-0.543887378617,0.0730561571377,400,45400,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.35334014391,0.867557312578,-4.961972302,-0.544022344388,0.072759361677,500,45500,
0814_SEP_on_Table.csv,10.8,45000,22500,-1.39140395151,0.867556691067,-5.0199507074,-0.563890945097,0.0710328072524,600,45600,
0814_SEP_on_Table.csv,12.0,50000,25000,-1.3988702935,0.86755568698,-5.00411622166,-0.539922707363,0.0720941737186,100,50100,
0814_SEP_on_Table.csv,12.0,50000,25000,-1.42591788634,0.86755638256,-5.04058966539,-0.568048434955,0.068296093764,200,50200,
0814_SEP_on_Table.csv,12.0,50000,25000,-1.4317357944,0.8675561386,-5.05076289116,-0.57358006565,0.0675960717848,300,50300,
0814_SEP_on_Table.csv,12.0,50000,25000,-1.43262779087,0.86755618936,-5.05192778229,-0.576521450825,0.0671232543165,400,50400,
0814_SEP_on_Table.csv,12.0,50000,25000,-1.4326268897,0.86755591082,-5.05416945116,-0.573730569556,0.0676116984156,500,50500,
0814_SEP_on_Table.csv,12.0,50000,25000,-1.44447546425,0.8675552625,-5.0680376552,-0.578352484656,0.067357163244,600,50600,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.398020875,0.867557196764,-4.89276246955,-0.555604780896,0.0659276006592,100,55100,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.4101221103,0.8675572956,-4.92209104364,-0.545631747993,0.0682494819062,200,55200,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.41526925433,0.867556668345,-4.93166496626,-0.539602364995,0.0695859112957,300,55300,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.40614801014,0.867556638545,-4.92291430009,-0.521038321788,0.0725883787187,400,55400,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.41982169464,0.867556108509,-4.91955493737,-0.548212659111,0.0682578097667,500,55500,
0814_SEP_on_Table.csv,13.3,55000,27500,-1.41905951468,0.867555840582,-4.90984933823,-0.545823486593,0.0686476922724,600,55600,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.38965179684,0.8675632376,-4.97648787673,-0.538787837478,0.0655732619176,100,60100,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.38358523623,0.867563589667,-4.97415496568,-0.527836029665,0.0671878143231,200,60200,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.38079109046,0.867563668983,-4.96906678274,-0.526085295132,0.0673612502586,300,60300,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.41187921754,0.867564113267,-5.01580313348,-0.543134058208,0.0658696807874,400,60400,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.43022223941,0.8675641026,-5.03969270631,-0.550849375471,0.0653958680861,500,60500,
0814_SEP_on_Table.csv,14.5,60000,30000,-1.4372337923,0.867563572083,-5.04626510399,-0.552175517296,0.0654897652922,600,60600,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.41617280872,0.867564793354,-5.1676559112,-0.553748509954,0.0617320077916,100,65100,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.42311483627,0.867565138523,-5.18868979282,-0.54944810557,0.0627336725884,200,65200,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.42587035783,0.867565167738,-5.19488992688,-0.542839481841,0.0639484265085,300,65300,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.42681970723,0.867565470369,-5.19266985653,-0.549836771217,0.062833293829,400,65400,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.42864708943,0.867565460508,-5.1959837346,-0.549723746475,0.0629323063739,500,65500,
0814_SEP_on_Table.csv,15.7,65000,32500,-1.42632273138,0.867565234477,-5.19314791184,-0.542864129243,0.0639645971003,600,65600,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.37421920042,0.867565304214,-5.14281269547,-0.548110583766,0.0585680663894,100,70100,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.39231521661,0.867565653957,-5.18184981572,-0.549295470414,0.0591562487091,200,70200,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.39726889803,0.867565725886,-5.19356400459,-0.546009855902,0.0598776626142,300,70300,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.38630793519,0.867565966086,-5.17145938117,-0.54900206051,0.0589460894332,400,70400,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.39790050164,0.867566092314,-5.19269712615,-0.547699418343,0.0596412656751,500,70500,
0814_SEP_on_Table.csv,16.9,70000,35000,-1.41092623331,0.867565684271,-5.20872745509,-0.557573806155,0.0586681867629,600,70600,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.39758591881,0.867568868147,-5.14722650818,-0.566537442943,0.0548406654642,100,75100,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.40947446159,0.867568667987,-5.176512185,-0.560640648596,0.0561617532049,200,75200,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.40359160054,0.867568221173,-5.17009106054,-0.556157089421,0.0565836916126,300,75300,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.4068680404,0.867568440573,-5.17702761884,-0.550103882435,0.0576171552917,400,75400,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.40661960365,0.867568427787,-5.17467422123,-0.558595649453,0.0563469982411,500,75500,
0814_SEP_on_Table.csv,18.1,75000,37500,-1.41366012817,0.8675679418,-5.1845590786,-0.563120237478,0.0559664376131,600,75600,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.34207506833,0.8675692654,-4.92300535908,-0.538310531164,0.0548936502419,100,80100,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.34702319296,0.867569320313,-4.93349696374,-0.544565258608,0.0542029019813,200,80200,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.33310632121,0.867569010863,-4.91223054397,-0.53196167404,0.0554409023552,300,80300,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.33522646139,0.86756892075,-4.91778498022,-0.535439426322,0.0550254103802,400,80400,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.33472922264,0.867568667362,-4.9105170869,-0.544738334193,0.0536839448969,500,80500,
0814_SEP_on_Table.csv,19.3,80000,40000,-1.34417831565,0.867568365837,-4.93032883138,-0.536207148915,0.0552831000908,600,80600,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.41838810247,0.867570411012,-5.03918766837,-0.562281298855,0.052865738336,100,85100,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.41983021198,0.867570381635,-5.04016880862,-0.569099491293,0.0519897409684,200,85200,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.426728579,0.867570227459,-5.0474483809,-0.575160320868,0.0514260366263,300,85300,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.43432760219,0.867570524671,-5.05803660214,-0.576754192162,0.0514862925011,400,85400,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.43484448565,0.867570586012,-5.05630099068,-0.58013165143,0.0510548695197,500,85500,
0814_SEP_on_Table.csv,20.5,85000,42500,-1.44319768393,0.867570566318,-5.0703559801,-0.577466443353,0.0517089158135,600,85600,
