# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0814_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.377107,0.867548,-4.759044,-0.568199,0.078835,500.000000,35500.000000
0814_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.390058,0.867548,-4.787282,-0.565844,0.080065,600.000000,35600.000000
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.445066,0.867550,-5.007629,-0.597522,0.071725,100.000000,40100.000000
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.464275,0.867550,-5.066279,-0.563768,0.079343,200.000000,40200.000000
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.469517,0.867550,-5.077941,-0.566376,0.079089,300.000000,40300.000000
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.478477,0.867551,-5.090845,-0.576853,0.077434,400.000000,40400.000000
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.473560,0.867551,-5.081730,-0.574573,0.077635,500.000000,40500.000000
0814_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.461424,0.867551,-5.056507,-0.578421,0.076230,600.000000,40600.000000
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.347797,0.867558,-4.952636,-0.543800,0.072504,100.000000,45100.000000
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.355457,0.867558,-4.970700,-0.549236,0.071889,200.000000,45200.000000
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.372456,0.867558,-4.999735,-0.553622,0.071963,300.000000,45300.000000
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.358382,0.867558,-4.975647,-0.543887,0.073056,400.000000,45400.000000
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.353340,0.867557,-4.961972,-0.544022,0.072759,500.000000,45500.000000
0814_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.391404,0.867557,-5.019951,-0.563891,0.071033,600.000000,45600.000000
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.398870,0.867556,-5.004116,-0.539923,0.072094,100.000000,50100.000000
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.425918,0.867556,-5.040590,-0.568048,0.068296,200.000000,50200.000000
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.431736,0.867556,-5.050763,-0.573580,0.067596,300.000000,50300.000000
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.432628,0.867556,-5.051928,-0.576521,0.067123,400.000000,50400.000000
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.432627,0.867556,-5.054169,-0.573731,0.067612,500.000000,50500.000000
0814_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.444475,0.867555,-5.068038,-0.578352,0.067357,600.000000,50600.000000
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.398021,0.867557,-4.892762,-0.555605,0.065928,100.000000,55100.000000
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.410122,0.867557,-4.922091,-0.545632,0.068249,200.000000,55200.000000
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.415269,0.867557,-4.931665,-0.539602,0.069586,300.000000,55300.000000
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.406148,0.867557,-4.922914,-0.521038,0.072588,400.000000,55400.000000
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.419822,0.867556,-4.919555,-0.548213,0.068258,500.000000,55500.000000
0814_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.419060,0.867556,-4.909849,-0.545823,0.068648,600.000000,55600.000000
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.389652,0.867563,-4.976488,-0.538788,0.065573,100.000000,60100.000000
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.383585,0.867564,-4.974155,-0.527836,0.067188,200.000000,60200.000000
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.380791,0.867564,-4.969067,-0.526085,0.067361,300.000000,60300.000000
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.411879,0.867564,-5.015803,-0.543134,0.065870,400.000000,60400.000000
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.430222,0.867564,-5.039693,-0.550849,0.065396,500.000000,60500.000000
0814_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.437234,0.867564,-5.046265,-0.552176,0.065490,600.000000,60600.000000
0814_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.416173,0.867565,-5.167656,-0.553749,0.061732,100.000000,65100.000000
0814_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.423115,0.867565,-5.188690,-0.549448,0.062734,200.000000,65200.000000
0814_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.425870,0.867565,-5.194890,-0.542839,0.063948,300.000000,65300.000000
0814_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.426820,0.867565,-5.192670,-0.549837,0.062833,400.000000,65400.000000
0814_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.428647,0.867565,-5.195984,-0.549724,0.062932,500.000000,65500.000000
0814_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.426323,0.867565,-5.193148,-0.542864,0.063965,600.000000,65600.000000
0814_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.374219,0.867565,-5.142813,-0.548111,0.058568,100.000000,70100.000000
0814_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.392315,0.867566,-5.181850,-0.549295,0.059156,200.000000,70200.000000
0814_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.397269,0.867566,-5.193564,-0.546010,0.059878,300.000000,70300.000000
0814_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.386308,0.867566,-5.171459,-0.549002,0.058946,400.000000,70400.000000
0814_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.397901,0.867566,-5.192697,-0.547699,0.059641,500.000000,70500.000000
0814_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.410926,0.867566,-5.208727,-0.557574,0.058668,600.000000,70600.000000
0814_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.397586,0.867569,-5.147227,-0.566537,0.054841,100.000000,75100.000000
0814_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.409474,0.867569,-5.176512,-0.560641,0.056162,200.000000,75200.000000
0814_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.403592,0.867568,-5.170091,-0.556157,0.056584,300.000000,75300.000000
0814_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.406868,0.867568,-5.177028,-0.550104,0.057617,400.000000,75400.000000
0814_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.406620,0.867568,-5.174674,-0.558596,0.056347,500.000000,75500.000000
0814_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.413660,0.867568,-5.184559,-0.563120,0.055966,600.000000,75600.000000
0814_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.342075,0.867569,-4.923005,-0.538311,0.054894,100.000000,80100.000000
0814_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.347023,0.867569,-4.933497,-0.544565,0.054203,200.000000,80200.000000
0814_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.333106,0.867569,-4.912231,-0.531962,0.055441,300.000000,80300.000000
0814_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.335226,0.867569,-4.917785,-0.535439,0.055025,400.000000,80400.000000
0814_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.334729,0.867569,-4.910517,-0.544738,0.053684,500.000000,80500.000000
0814_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.344178,0.867568,-4.930329,-0.536207,0.055283,600.000000,80600.000000
0814_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.418388,0.867570,-5.039188,-0.562281,0.052866,100.000000,85100.000000
0814_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.419830,0.867570,-5.040169,-0.569099,0.051990,200.000000,85200.000000
0814_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.426729,0.867570,-5.047448,-0.575160,0.051426,300.000000,85300.000000
0814_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.434328,0.867571,-5.058037,-0.576754,0.051486,400.000000,85400.000000
0814_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.434844,0.867571,-5.056301,-0.580132,0.051055,500.000000,85500.000000
0814_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.443198,0.867571,-5.070356,-0.577466,0.051709,600.000000,85600.000000
0814_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.405403,0.867572,-5.264589,-0.563210,0.050777,100.000000,90100.000000
0814_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.420759,0.867572,-5.296067,-0.556665,0.052213,200.000000,90200.000000
0814_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.428758,0.867571,-5.309469,-0.560978,0.051921,300.000000,90300.000000
0814_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.429908,0.867571,-5.308823,-0.568757,0.050923,400.000000,90400.000000
0814_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.423629,0.867571,-5.301434,-0.552946,0.052828,500.000000,90500.000000
0814_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.428558,0.867570,-5.307454,-0.564256,0.051473,600.000000,90600.000000
