# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0813_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-0.736642,0.867486,-4.302629,-0.342992,0.066693,400.000000,50400.000000
0813_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-0.735130,0.867486,-4.297296,-0.344485,0.066230,500.000000,50500.000000
0813_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-0.777408,0.867485,-4.364933,-0.359131,0.066788,600.000000,50600.000000
0813_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-0.678768,0.867481,-4.169414,-0.329524,0.061286,100.000000,55100.000000
0813_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-0.697706,0.867481,-4.200261,-0.336814,0.061464,200.000000,55200.000000
0813_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-0.689242,0.867481,-4.187666,-0.331313,0.061854,300.000000,55300.000000
0813_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-0.688733,0.867481,-4.194872,-0.319759,0.064312,400.000000,55400.000000
0813_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-0.722392,0.867481,-4.255572,-0.339924,0.062982,500.000000,55500.000000
0813_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-0.726238,0.867481,-4.269349,-0.331959,0.065032,600.000000,55600.000000
0813_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-0.807150,0.867483,-4.362079,-0.357387,0.063656,100.000000,60100.000000
0813_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-0.836920,0.867483,-4.414609,-0.368319,0.063753,200.000000,60200.000000
0813_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-0.828396,0.867482,-4.405292,-0.358888,0.065018,300.000000,60300.000000
0813_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-0.828586,0.867482,-4.398582,-0.363482,0.064089,400.000000,60400.000000
0813_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-0.834103,0.867482,-4.417249,-0.366085,0.063987,500.000000,60500.000000
0813_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-0.844309,0.867481,-4.440518,-0.362717,0.065464,600.000000,60600.000000
0813_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-0.782719,0.867480,-4.251465,-0.353496,0.060043,100.000000,65100.000000
0813_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-0.787061,0.867480,-4.264682,-0.345149,0.062042,200.000000,65200.000000
0813_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-0.775567,0.867480,-4.241777,-0.352117,0.059760,300.000000,65300.000000
0813_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-0.783840,0.867480,-4.257043,-0.353371,0.060153,400.000000,65400.000000
0813_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-0.777383,0.867480,-4.244917,-0.351691,0.059983,500.000000,65500.000000
0813_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-0.777613,0.867480,-4.248975,-0.349920,0.060347,600.000000,65600.000000
0813_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-0.787381,0.867480,-4.225027,-0.357127,0.057516,100.000000,70100.000000
0813_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-0.792585,0.867480,-4.234317,-0.360394,0.057294,200.000000,70200.000000
0813_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-0.766598,0.867480,-4.189252,-0.343312,0.058574,300.000000,70300.000000
0813_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-0.754082,0.867480,-4.171149,-0.336027,0.059032,400.000000,70400.000000
0813_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-0.764127,0.867480,-4.184134,-0.340710,0.058890,500.000000,70500.000000
0813_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-0.766706,0.867480,-4.192660,-0.333120,0.060610,600.000000,70600.000000
0813_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-0.873254,0.867480,-4.413183,-0.394782,0.054828,100.000000,75100.000000
0813_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-0.859389,0.867480,-4.382581,-0.395508,0.053840,200.000000,75200.000000
0813_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-0.880178,0.867479,-4.414383,-0.405084,0.053593,300.000000,75300.000000
0813_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-0.896483,0.867479,-4.444371,-0.410557,0.053714,400.000000,75400.000000
0813_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-0.884929,0.867479,-4.426847,-0.403067,0.054205,500.000000,75500.000000
0813_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-0.896732,0.867479,-4.453475,-0.395860,0.056120,600.000000,75600.000000
0813_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-0.912546,0.867478,-4.509937,-0.386357,0.056917,100.000000,80100.000000
0813_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-0.905890,0.867478,-4.496838,-0.387686,0.056274,200.000000,80200.000000
0813_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-0.917545,0.867477,-4.509951,-0.401076,0.054752,300.000000,80300.000000
0813_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-0.905631,0.867477,-4.492671,-0.389288,0.055986,400.000000,80400.000000
0813_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-0.915367,0.867477,-4.506265,-0.399570,0.054867,500.000000,80500.000000
0813_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-0.923515,0.867477,-4.519237,-0.404532,0.054547,600.000000,80600.000000
0813_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-0.869793,0.867480,-4.352604,-0.378159,0.053962,100.000000,85100.000000
0813_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-0.882878,0.867480,-4.371524,-0.396885,0.051745,200.000000,85200.000000
0813_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-0.891486,0.867480,-4.384769,-0.404251,0.051118,300.000000,85300.000000
0813_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-0.897860,0.867480,-4.398438,-0.406908,0.051081,400.000000,85400.000000
0813_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-0.893596,0.867480,-4.388823,-0.402769,0.051464,500.000000,85500.000000
0813_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-0.889897,0.867480,-4.384056,-0.403559,0.051131,600.000000,85600.000000
0813_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-0.952715,0.867483,-4.472490,-0.425425,0.049909,100.000000,90100.000000
0813_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-0.953328,0.867483,-4.472264,-0.428348,0.049524,200.000000,90200.000000
0813_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-0.953155,0.867483,-4.471988,-0.427648,0.049615,300.000000,90300.000000
0813_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-0.952748,0.867483,-4.471619,-0.422339,0.050355,400.000000,90400.000000
0813_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-0.955011,0.867483,-4.474713,-0.423663,0.050283,500.000000,90500.000000
0813_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-0.965294,0.867483,-4.487215,-0.434359,0.049295,600.000000,90600.000000
