# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0724_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.761275,0.851733,-4.352636,-0.343025,0.109265,400.000000,20400.000000,
0724_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.773447,0.851732,-4.376041,-0.347065,0.109547,500.000000,20500.000000,
0724_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.786860,0.851730,-4.409178,-0.347920,0.111135,600.000000,20600.000000,
0724_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.892722,0.851690,-4.772633,-0.401925,0.095242,100.000000,25100.000000,
0724_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.957176,0.851688,-4.853880,-0.431901,0.093604,200.000000,25200.000000,
0724_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.875289,0.851685,-4.725240,-0.380620,0.099585,300.000000,25300.000000,
0724_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.820192,0.851684,-4.623773,-0.367068,0.097333,400.000000,25400.000000,
0724_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.904757,0.851682,-4.760853,-0.405162,0.095606,500.000000,25500.000000,
0724_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.903063,0.851681,-4.767666,-0.403631,0.095859,600.000000,25600.000000,
0724_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.847068,0.851681,-4.834194,-0.383078,0.087253,100.000000,30100.000000,
0724_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.828132,0.851680,-4.788425,-0.377363,0.086814,200.000000,30200.000000,
0724_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.808662,0.851678,-4.735552,-0.374492,0.085531,300.000000,30300.000000,
0724_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.777766,0.851676,-4.690870,-0.339991,0.091900,400.000000,30400.000000,
0724_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.831119,0.851674,-4.769606,-0.363827,0.090896,500.000000,30500.000000,
0724_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.823662,0.851673,-4.746108,-0.386705,0.083908,600.000000,30600.000000,
0724_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.836272,0.851664,-4.965741,-0.400891,0.075542,100.000000,35100.000000,
0724_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.849090,0.851663,-4.997309,-0.393442,0.078427,200.000000,35200.000000,
0724_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.783771,0.851661,-4.895652,-0.346610,0.083843,300.000000,35300.000000,
0724_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.822851,0.851660,-4.964933,-0.363214,0.083435,400.000000,35400.000000,
0724_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.810475,0.851658,-4.919484,-0.391995,0.075187,500.000000,35500.000000,
0724_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.861435,0.851656,-5.016437,-0.405955,0.076657,600.000000,35600.000000,
0724_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.860323,0.851652,-5.161368,-0.399798,0.072953,100.000000,40100.000000,
0724_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.831459,0.851651,-5.105597,-0.392055,0.072160,200.000000,40200.000000,
0724_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.839676,0.851649,-5.121315,-0.398502,0.071478,300.000000,40300.000000,
0724_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.793207,0.851648,-5.053274,-0.365215,0.074781,400.000000,40400.000000,
0724_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.885674,0.851647,-5.204963,-0.412543,0.072333,500.000000,40500.000000,
0724_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.848382,0.851645,-5.155102,-0.380227,0.076328,600.000000,40600.000000,
0724_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-0.768519,0.851640,-5.091323,-0.355842,0.070356,100.000000,45100.000000,
0724_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-0.753899,0.851639,-5.066735,-0.351062,0.070092,200.000000,45200.000000,
0724_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-0.746832,0.851638,-5.050941,-0.347615,0.070220,300.000000,45300.000000,
0724_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-0.794093,0.851636,-5.133715,-0.372256,0.069014,400.000000,45400.000000,
0724_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-0.776047,0.851635,-5.104217,-0.342364,0.074238,500.000000,45500.000000,
0724_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-0.747406,0.851634,-5.047616,-0.363262,0.066820,600.000000,45600.000000,
0724_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-0.812958,0.851617,-5.225134,-0.376077,0.066217,100.000000,50100.000000,
0724_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-0.848303,0.851616,-5.294205,-0.370443,0.070318,200.000000,50200.000000,
0724_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-0.826342,0.851615,-5.256116,-0.373689,0.067808,300.000000,50300.000000,
0724_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-0.762946,0.851614,-5.155497,-0.343428,0.068976,400.000000,50400.000000,
0724_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-0.813838,0.851612,-5.230664,-0.368642,0.067843,500.000000,50500.000000,
0724_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-0.828882,0.851611,-5.270189,-0.361943,0.070575,600.000000,50600.000000,
0724_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-0.768669,0.851601,-5.207700,-0.347573,0.065346,100.000000,55100.000000,
0724_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-0.791326,0.851600,-5.247066,-0.357902,0.065060,200.000000,55200.000000,
0724_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-0.783179,0.851598,-5.231772,-0.349449,0.066173,300.000000,55300.000000,
0724_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-0.841245,0.851597,-5.332059,-0.375683,0.065395,400.000000,55400.000000,
0724_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-0.782254,0.851596,-5.219801,-0.357159,0.064467,500.000000,55500.000000,
0724_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-0.770035,0.851595,-5.214981,-0.345257,0.065962,600.000000,55600.000000,
0724_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-0.807945,0.851586,-5.268472,-0.351812,0.064875,100.000000,60100.000000,
0724_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-0.807875,0.851585,-5.261108,-0.353329,0.064552,200.000000,60200.000000,
0724_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-0.781840,0.851583,-5.218155,-0.341222,0.064998,300.000000,60300.000000,
0724_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-0.770343,0.851582,-5.191939,-0.355174,0.061187,400.000000,60400.000000,
0724_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-0.785231,0.851581,-5.220006,-0.353887,0.062629,500.000000,60500.000000,
0724_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-0.804739,0.851580,-5.266770,-0.354429,0.064073,600.000000,60600.000000,
