# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16539 RR.txt,5.300000,25000.000000,12500.000000,-1.014365,0.758586,-5.190578,-0.445682,0.095412,500.000000,25500.000000,
nsrdb16539 RR.txt,5.300000,25000.000000,12500.000000,-1.015040,0.758391,-5.194315,-0.444067,0.095909,600.000000,25600.000000,
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.941595,0.747966,-5.156865,-0.404964,0.090816,100.000000,30100.000000,
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.934426,0.747844,-5.152778,-0.383951,0.095995,200.000000,30200.000000,
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.941648,0.747722,-5.159810,-0.397255,0.092925,300.000000,30300.000000,
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.936324,0.748019,-5.142732,-0.409949,0.088992,400.000000,30400.000000,
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.935200,0.747592,-5.147497,-0.400612,0.091370,500.000000,30500.000000,
nsrdb16539 RR.txt,6.200000,30000.000000,15000.000000,-0.925014,0.747458,-5.127506,-0.401354,0.090176,600.000000,30600.000000,
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.054857,0.739796,-5.309617,-0.452242,0.082233,100.000000,35100.000000,
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.054895,0.739748,-5.310154,-0.448644,0.083064,200.000000,35200.000000,
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.030407,0.739459,-5.275022,-0.420609,0.087854,300.000000,35300.000000,
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.035782,0.739471,-5.281819,-0.428189,0.086409,400.000000,35400.000000,
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.039436,0.739447,-5.282133,-0.431627,0.085868,500.000000,35500.000000,
nsrdb16539 RR.txt,7.200000,35000.000000,17500.000000,-1.047805,0.739079,-5.297976,-0.432602,0.086320,600.000000,35600.000000,
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.153226,0.729450,-5.402945,-0.498391,0.074196,100.000000,40100.000000,
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.152185,0.729224,-5.401548,-0.492356,0.075336,200.000000,40200.000000,
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.145392,0.728770,-5.378938,-0.506759,0.072069,300.000000,40300.000000,
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.141780,0.729207,-5.376827,-0.506152,0.071957,400.000000,40400.000000,
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.165245,0.729543,-5.415448,-0.515175,0.071701,500.000000,40500.000000,
nsrdb16539 RR.txt,8.100000,40000.000000,20000.000000,-1.152614,0.729318,-5.390070,-0.507632,0.072355,600.000000,40600.000000,
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.232185,0.736277,-5.561394,-0.533335,0.068123,100.000000,45100.000000,
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.244935,0.736342,-5.587406,-0.525617,0.070237,200.000000,45200.000000,
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.242932,0.736268,-5.583103,-0.529670,0.069381,300.000000,45300.000000,
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.239500,0.736627,-5.583642,-0.522746,0.070460,400.000000,45400.000000,
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.237261,0.736735,-5.582285,-0.525692,0.069790,500.000000,45500.000000,
nsrdb16539 RR.txt,9.200000,45000.000000,22500.000000,-1.246255,0.736762,-5.598693,-0.527721,0.069924,600.000000,45600.000000,
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.220814,0.739513,-5.558736,-0.493975,0.071038,100.000000,50100.000000,
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.237709,0.739789,-5.586751,-0.508077,0.069365,200.000000,50200.000000,
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.223625,0.739869,-5.558664,-0.510961,0.068053,300.000000,50300.000000,
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.208132,0.740174,-5.541271,-0.501977,0.068814,400.000000,50400.000000,
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.205621,0.740241,-5.535089,-0.505188,0.068087,500.000000,50500.000000,
nsrdb16539 RR.txt,10.300000,50000.000000,25000.000000,-1.206595,0.740135,-5.535208,-0.503858,0.068383,600.000000,50600.000000,
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.163579,0.740391,-5.368006,-0.500550,0.063417,100.000000,55100.000000,
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.155689,0.740471,-5.352218,-0.500388,0.063014,200.000000,55200.000000,
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.150773,0.740303,-5.339840,-0.497890,0.063166,300.000000,55300.000000,
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.164812,0.740197,-5.360095,-0.504261,0.062860,400.000000,55400.000000,
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.130773,0.739761,-5.296529,-0.480069,0.065113,500.000000,55500.000000,
nsrdb16539 RR.txt,11.300000,55000.000000,27500.000000,-1.159399,0.739834,-5.346736,-0.483955,0.066064,600.000000,55600.000000,
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.157947,0.735676,-5.157107,-0.488030,0.062498,100.000000,60100.000000,
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.151449,0.735623,-5.145008,-0.479052,0.063672,200.000000,60200.000000,
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.155621,0.735547,-5.144623,-0.495957,0.061061,300.000000,60300.000000,
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.132917,0.735791,-5.114413,-0.483294,0.061933,400.000000,60400.000000,
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.141919,0.735758,-5.132243,-0.481541,0.062721,500.000000,60500.000000,
nsrdb16539 RR.txt,12.300000,60000.000000,30000.000000,-1.139215,0.735704,-5.126179,-0.482482,0.062414,600.000000,60600.000000,
