# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16272 RR.txt,9.400000,35000.000000,17500.000000,-0.169019,0.965678,-1.707173,-0.095420,0.069698,200.000000,35200.000000,
nsrdb16272 RR.txt,9.400000,35000.000000,17500.000000,-0.170605,0.966097,-1.715863,-0.096565,0.069510,300.000000,35300.000000,
nsrdb16272 RR.txt,9.400000,35000.000000,17500.000000,-0.168084,0.966306,-1.715160,-0.095076,0.069565,400.000000,35400.000000,
nsrdb16272 RR.txt,9.400000,35000.000000,17500.000000,-0.176868,0.965185,-1.718771,-0.097141,0.071630,500.000000,35500.000000,
nsrdb16272 RR.txt,9.400000,35000.000000,17500.000000,-0.178088,0.965565,-1.727737,-0.097576,0.071800,600.000000,35600.000000,
nsrdb16272 RR.txt,10.700000,40000.000000,20000.000000,-0.158547,0.961684,-1.663148,-0.083389,0.070077,100.000000,40100.000000,
nsrdb16272 RR.txt,10.700000,40000.000000,20000.000000,-0.163775,0.961648,-1.672401,-0.085406,0.070666,200.000000,40200.000000,
nsrdb16272 RR.txt,10.700000,40000.000000,20000.000000,-0.163683,0.962022,-1.684028,-0.084542,0.071353,300.000000,40300.000000,
nsrdb16272 RR.txt,10.700000,40000.000000,20000.000000,-0.163833,0.962172,-1.687283,-0.086132,0.070091,400.000000,40400.000000,
nsrdb16272 RR.txt,10.700000,40000.000000,20000.000000,-0.153628,0.961125,-1.640651,-0.081739,0.069283,500.000000,40500.000000,
nsrdb16272 RR.txt,10.700000,40000.000000,20000.000000,-0.154571,0.961396,-1.651856,-0.080925,0.070414,600.000000,40600.000000,
nsrdb16272 RR.txt,12.100000,45000.000000,22500.000000,-0.165637,0.965926,-1.743714,-0.088798,0.064764,100.000000,45100.000000,
nsrdb16272 RR.txt,12.100000,45000.000000,22500.000000,-0.166062,0.965919,-1.743026,-0.089743,0.064241,200.000000,45200.000000,
nsrdb16272 RR.txt,12.100000,45000.000000,22500.000000,-0.161665,0.966319,-1.746654,-0.087016,0.064516,300.000000,45300.000000,
nsrdb16272 RR.txt,12.100000,45000.000000,22500.000000,-0.167416,0.966552,-1.763393,-0.089873,0.064671,400.000000,45400.000000,
nsrdb16272 RR.txt,12.100000,45000.000000,22500.000000,-0.160324,0.965691,-1.728248,-0.088248,0.063081,500.000000,45500.000000,
nsrdb16272 RR.txt,12.100000,45000.000000,22500.000000,-0.153581,0.966053,-1.726514,-0.084197,0.063357,600.000000,45600.000000,
nsrdb16272 RR.txt,13.400000,50000.000000,25000.000000,-0.194360,0.965433,-1.662975,-0.101968,0.062685,100.000000,50100.000000,
nsrdb16272 RR.txt,13.400000,50000.000000,25000.000000,-0.191744,0.965256,-1.655724,-0.101460,0.062154,200.000000,50200.000000,
nsrdb16272 RR.txt,13.400000,50000.000000,25000.000000,-0.192795,0.965461,-1.660316,-0.101853,0.062251,300.000000,50300.000000,
nsrdb16272 RR.txt,13.400000,50000.000000,25000.000000,-0.191887,0.965525,-1.660016,-0.101087,0.062432,400.000000,50400.000000,
nsrdb16272 RR.txt,13.400000,50000.000000,25000.000000,-0.163090,0.964387,-1.600267,-0.087857,0.061130,500.000000,50500.000000,
nsrdb16272 RR.txt,13.400000,50000.000000,25000.000000,-0.163542,0.964538,-1.602086,-0.088260,0.061018,600.000000,50600.000000,
nsrdb16272 RR.txt,14.700000,55000.000000,27500.000000,-0.155809,0.961496,-1.739580,-0.083389,0.058675,100.000000,55100.000000,
nsrdb16272 RR.txt,14.700000,55000.000000,27500.000000,-0.160043,0.961329,-1.744072,-0.085291,0.058916,200.000000,55200.000000,
nsrdb16272 RR.txt,14.700000,55000.000000,27500.000000,-0.158674,0.961458,-1.744875,-0.083847,0.059425,300.000000,55300.000000,
nsrdb16272 RR.txt,14.700000,55000.000000,27500.000000,-0.157285,0.961520,-1.743809,-0.082964,0.059536,400.000000,55400.000000,
nsrdb16272 RR.txt,14.700000,55000.000000,27500.000000,-0.141919,0.960719,-1.702867,-0.076120,0.058582,500.000000,55500.000000,
nsrdb16272 RR.txt,14.700000,55000.000000,27500.000000,-0.141955,0.960839,-1.704714,-0.076783,0.058088,600.000000,55600.000000,
nsrdb16272 RR.txt,16.000000,60000.000000,30000.000000,-0.178904,0.961798,-1.972958,-0.097780,0.054952,100.000000,60100.000000,
nsrdb16272 RR.txt,16.000000,60000.000000,30000.000000,-0.175632,0.961669,-1.962869,-0.096367,0.054745,200.000000,60200.000000,
nsrdb16272 RR.txt,16.000000,60000.000000,30000.000000,-0.179395,0.961827,-1.974035,-0.098615,0.054632,300.000000,60300.000000,
nsrdb16272 RR.txt,16.000000,60000.000000,30000.000000,-0.179068,0.961785,-1.971962,-0.098556,0.054565,400.000000,60400.000000,
nsrdb16272 RR.txt,16.000000,60000.000000,30000.000000,-0.182886,0.960866,-1.959955,-0.094962,0.057858,500.000000,60500.000000,
nsrdb16272 RR.txt,16.000000,60000.000000,30000.000000,-0.180166,0.961089,-1.963009,-0.093001,0.058210,600.000000,60600.000000,
