# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb17052 RR.txt,4.600000,20000.000000,10000.000000,-1.263261,0.828171,-5.247874,-0.518568,0.109174,400.000000,20400.000000,
nsrdb17052 RR.txt,4.600000,20000.000000,10000.000000,-1.264279,0.828691,-5.254315,-0.503291,0.113775,500.000000,20500.000000,
nsrdb17052 RR.txt,4.600000,20000.000000,10000.000000,-1.278108,0.829479,-5.261765,-0.540234,0.104351,600.000000,20600.000000,
nsrdb17052 RR.txt,5.700000,25000.000000,12500.000000,-1.265544,0.821426,-5.128337,-0.512989,0.099169,100.000000,25100.000000,
nsrdb17052 RR.txt,5.700000,25000.000000,12500.000000,-1.247753,0.821900,-5.096932,-0.516789,0.096797,200.000000,25200.000000,
nsrdb17052 RR.txt,5.700000,25000.000000,12500.000000,-1.244723,0.822343,-5.094778,-0.511747,0.097858,300.000000,25300.000000,
nsrdb17052 RR.txt,5.700000,25000.000000,12500.000000,-1.248658,0.822894,-5.100865,-0.520202,0.096000,400.000000,25400.000000,
nsrdb17052 RR.txt,5.700000,25000.000000,12500.000000,-1.229166,0.823584,-5.075129,-0.511234,0.096766,500.000000,25500.000000,
nsrdb17052 RR.txt,5.700000,25000.000000,12500.000000,-1.237004,0.824433,-5.101217,-0.491177,0.102730,600.000000,25600.000000,
nsrdb17052 RR.txt,6.800000,30000.000000,15000.000000,-1.265017,0.817883,-5.141433,-0.511647,0.090746,100.000000,30100.000000,
nsrdb17052 RR.txt,6.800000,30000.000000,15000.000000,-1.292267,0.817604,-5.191096,-0.513811,0.092172,200.000000,30200.000000,
nsrdb17052 RR.txt,6.800000,30000.000000,15000.000000,-1.260819,0.817419,-5.140714,-0.523949,0.087556,300.000000,30300.000000,
nsrdb17052 RR.txt,6.800000,30000.000000,15000.000000,-1.249986,0.817534,-5.124036,-0.502134,0.091961,400.000000,30400.000000,
nsrdb17052 RR.txt,6.800000,30000.000000,15000.000000,-1.242659,0.817687,-5.103534,-0.502265,0.091390,500.000000,30500.000000,
nsrdb17052 RR.txt,6.800000,30000.000000,15000.000000,-1.218658,0.818103,-5.052926,-0.493582,0.091728,600.000000,30600.000000,
nsrdb17052 RR.txt,7.900000,35000.000000,17500.000000,-1.217077,0.807734,-5.305851,-0.496154,0.084188,100.000000,35100.000000,
nsrdb17052 RR.txt,7.900000,35000.000000,17500.000000,-1.212647,0.807798,-5.299032,-0.493694,0.084435,200.000000,35200.000000,
nsrdb17052 RR.txt,7.900000,35000.000000,17500.000000,-1.226456,0.808212,-5.319931,-0.488893,0.086504,300.000000,35300.000000,
nsrdb17052 RR.txt,7.900000,35000.000000,17500.000000,-1.191436,0.808543,-5.250673,-0.495410,0.082578,400.000000,35400.000000,
nsrdb17052 RR.txt,7.900000,35000.000000,17500.000000,-1.197376,0.808844,-5.256594,-0.494641,0.083161,500.000000,35500.000000,
nsrdb17052 RR.txt,7.900000,35000.000000,17500.000000,-1.251054,0.809853,-5.336722,-0.502882,0.084999,600.000000,35600.000000,
nsrdb17052 RR.txt,9.200000,40000.000000,20000.000000,-1.154834,0.826782,-5.203085,-0.456123,0.083335,100.000000,40100.000000,
nsrdb17052 RR.txt,9.200000,40000.000000,20000.000000,-1.154508,0.827271,-5.192584,-0.472601,0.079626,200.000000,40200.000000,
nsrdb17052 RR.txt,9.200000,40000.000000,20000.000000,-1.166435,0.828010,-5.199692,-0.470410,0.080931,300.000000,40300.000000,
nsrdb17052 RR.txt,9.200000,40000.000000,20000.000000,-1.110786,0.828789,-5.101881,-0.443487,0.083030,400.000000,40400.000000,
nsrdb17052 RR.txt,9.200000,40000.000000,20000.000000,-1.151454,0.829422,-5.154567,-0.461303,0.081911,500.000000,40500.000000,
nsrdb17052 RR.txt,9.200000,40000.000000,20000.000000,-1.149890,0.830304,-5.160803,-0.439597,0.086899,600.000000,40600.000000,
nsrdb17052 RR.txt,10.500000,45000.000000,22500.000000,-1.186613,0.837545,-5.361249,-0.477930,0.076021,100.000000,45100.000000,
nsrdb17052 RR.txt,10.500000,45000.000000,22500.000000,-1.191271,0.837895,-5.366246,-0.468132,0.078384,200.000000,45200.000000,
nsrdb17052 RR.txt,10.500000,45000.000000,22500.000000,-1.189123,0.837843,-5.363232,-0.475208,0.076747,300.000000,45300.000000,
nsrdb17052 RR.txt,10.500000,45000.000000,22500.000000,-1.201966,0.837681,-5.383997,-0.489254,0.074687,400.000000,45400.000000,
nsrdb17052 RR.txt,10.500000,45000.000000,22500.000000,-1.206536,0.838016,-5.373139,-0.490560,0.074708,500.000000,45500.000000,
nsrdb17052 RR.txt,10.500000,45000.000000,22500.000000,-1.201130,0.838442,-5.345209,-0.501309,0.072266,600.000000,45600.000000,
nsrdb17052 RR.txt,11.600000,50000.000000,25000.000000,-1.169401,0.837860,-5.446811,-0.470078,0.072587,100.000000,50100.000000,
nsrdb17052 RR.txt,11.600000,50000.000000,25000.000000,-1.160336,0.837930,-5.427515,-0.481746,0.069777,200.000000,50200.000000,
nsrdb17052 RR.txt,11.600000,50000.000000,25000.000000,-1.165599,0.838120,-5.434993,-0.480056,0.070415,300.000000,50300.000000,
nsrdb17052 RR.txt,11.600000,50000.000000,25000.000000,-1.152289,0.838360,-5.411007,-0.470690,0.071406,400.000000,50400.000000,
nsrdb17052 RR.txt,11.700000,50000.000000,25000.000000,-1.185929,0.838837,-5.456281,-0.492044,0.069366,500.000000,50500.000000,
nsrdb17052 RR.txt,11.700000,50000.000000,25000.000000,-1.198141,0.839427,-5.473009,-0.484485,0.071520,600.000000,50600.000000,
nsrdb17052 RR.txt,13.000000,55000.000000,27500.000000,-1.149778,0.847648,-5.291695,-0.482895,0.065704,100.000000,55100.000000,
nsrdb17052 RR.txt,13.000000,55000.000000,27500.000000,-1.146697,0.847960,-5.300918,-0.478861,0.066247,200.000000,55200.000000,
nsrdb17052 RR.txt,13.000000,55000.000000,27500.000000,-1.146253,0.848289,-5.297245,-0.491412,0.064018,300.000000,55300.000000,
nsrdb17052 RR.txt,13.000000,55000.000000,27500.000000,-1.140360,0.848655,-5.297223,-0.488102,0.064258,400.000000,55400.000000,
nsrdb17052 RR.txt,13.000000,55000.000000,27500.000000,-1.104668,0.849185,-5.245952,-0.471959,0.065027,500.000000,55500.000000,
nsrdb17052 RR.txt,13.000000,55000.000000,27500.000000,-1.102077,0.849760,-5.256357,-0.458435,0.067327,600.000000,55600.000000,
nsrdb17052 RR.txt,14.300000,60000.000000,30000.000000,-1.172433,0.856025,-5.431694,-0.499598,0.061350,100.000000,60100.000000,
nsrdb17052 RR.txt,14.300000,60000.000000,30000.000000,-1.133419,0.856374,-5.378686,-0.479568,0.062588,200.000000,60200.000000,
nsrdb17052 RR.txt,14.300000,60000.000000,30000.000000,-1.139152,0.856759,-5.378018,-0.499519,0.059621,300.000000,60300.000000,
nsrdb17052 RR.txt,14.300000,60000.000000,30000.000000,-1.128908,0.857216,-5.378626,-0.483229,0.061724,400.000000,60400.000000,
nsrdb17052 RR.txt,14.300000,60000.000000,30000.000000,-1.131921,0.857798,-5.392329,-0.473907,0.063473,500.000000,60500.000000,
nsrdb17052 RR.txt,14.300000,60000.000000,30000.000000,-1.137208,0.858399,-5.411399,-0.478033,0.063059,600.000000,60600.000000,
