# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.487678,0.748715,-6.220269,-0.569027,0.100678,100.000000,25100.000000,
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.456540,0.748368,-6.160032,-0.590830,0.093141,200.000000,25200.000000,
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.480331,0.748327,-6.208250,-0.591995,0.094376,300.000000,25300.000000,
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.498086,0.748176,-6.240931,-0.593698,0.095086,400.000000,25400.000000,
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.472475,0.747804,-6.185655,-0.602964,0.091233,500.000000,25500.000000,
nsrdb16786 RR.txt,5.200000,25000.000000,12500.000000,-1.479244,0.747387,-6.197466,-0.607608,0.090549,600.000000,25600.000000,
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.316977,0.746923,-5.915973,-0.554341,0.084467,100.000000,30100.000000,
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.332375,0.746727,-5.944419,-0.555868,0.085115,200.000000,30200.000000,
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.346468,0.746819,-5.981544,-0.535887,0.090620,300.000000,30300.000000,
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.354544,0.746697,-5.985595,-0.552777,0.087231,400.000000,30400.000000,
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.362773,0.746643,-6.001232,-0.555194,0.087210,500.000000,30500.000000,
nsrdb16786 RR.txt,6.200000,30000.000000,15000.000000,-1.344587,0.746414,-5.963340,-0.561687,0.084604,600.000000,30600.000000,
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.311675,0.748301,-5.892533,-0.512537,0.086863,100.000000,35100.000000,
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.308090,0.747997,-5.879852,-0.527847,0.083199,200.000000,35200.000000,
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.292598,0.747852,-5.856532,-0.503592,0.087655,300.000000,35300.000000,
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.309050,0.747679,-5.877906,-0.520406,0.084907,400.000000,35400.000000,
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.349378,0.747422,-5.943805,-0.531113,0.085093,500.000000,35500.000000,
nsrdb16786 RR.txt,7.300000,35000.000000,17500.000000,-1.328836,0.747170,-5.896161,-0.544752,0.080860,600.000000,35600.000000,
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.221477,0.750754,-5.687333,-0.519396,0.074329,100.000000,40100.000000,
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.201973,0.750631,-5.642979,-0.520814,0.072869,200.000000,40200.000000,
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.202196,0.750774,-5.643238,-0.527858,0.071545,300.000000,40300.000000,
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.195359,0.750792,-5.638583,-0.519365,0.072746,400.000000,40400.000000,
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.196541,0.750697,-5.638021,-0.520678,0.072566,500.000000,40500.000000,
nsrdb16786 RR.txt,8.300000,40000.000000,20000.000000,-1.188262,0.750608,-5.625669,-0.504550,0.075206,600.000000,40600.000000,
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.125098,0.755046,-5.507526,-0.492971,0.069217,100.000000,45100.000000,
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.120268,0.755011,-5.495733,-0.495078,0.068532,200.000000,45200.000000,
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.133458,0.755120,-5.529090,-0.491341,0.070036,300.000000,45300.000000,
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.129108,0.755142,-5.514636,-0.505623,0.067158,400.000000,45400.000000,
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.121975,0.755169,-5.501629,-0.508050,0.066305,500.000000,45500.000000,
nsrdb16786 RR.txt,9.400000,45000.000000,22500.000000,-1.118423,0.755136,-5.494232,-0.507288,0.066229,600.000000,45600.000000,
nsrdb16786 RR.txt,10.600000,50000.000000,25000.000000,-1.091167,0.760054,-5.498052,-0.474245,0.066966,100.000000,50100.000000,
nsrdb16786 RR.txt,10.600000,50000.000000,25000.000000,-1.116923,0.759821,-5.534235,-0.493827,0.065019,200.000000,50200.000000,
nsrdb16786 RR.txt,10.600000,50000.000000,25000.000000,-1.123136,0.759780,-5.548374,-0.484237,0.067087,300.000000,50300.000000,
nsrdb16786 RR.txt,10.600000,50000.000000,25000.000000,-1.093502,0.759651,-5.491091,-0.480461,0.065987,400.000000,50400.000000,
nsrdb16786 RR.txt,10.500000,50000.000000,25000.000000,-1.111790,0.759424,-5.504103,-0.494551,0.064594,500.000000,50500.000000,
nsrdb16786 RR.txt,10.500000,50000.000000,25000.000000,-1.147814,0.759109,-5.564961,-0.500057,0.065714,600.000000,50600.000000,
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.176744,0.769371,-5.817380,-0.481955,0.067416,100.000000,55100.000000,
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.174527,0.769587,-5.806031,-0.490968,0.065675,200.000000,55200.000000,
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.101404,0.769943,-5.703014,-0.459248,0.067135,300.000000,55300.000000,
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.118984,0.770246,-5.744363,-0.459470,0.068165,400.000000,55400.000000,
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.114941,0.770506,-5.741837,-0.463285,0.067209,500.000000,55500.000000,
nsrdb16786 RR.txt,11.800000,55000.000000,27500.000000,-1.125600,0.770779,-5.753821,-0.478774,0.065043,600.000000,55600.000000,
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.112810,0.784578,-5.953155,-0.476824,0.061908,100.000000,60100.000000,
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.105906,0.784685,-5.942688,-0.471714,0.062386,200.000000,60200.000000,
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.106161,0.784907,-5.952253,-0.467655,0.063096,300.000000,60300.000000,
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.111513,0.785097,-5.963337,-0.475736,0.062019,400.000000,60400.000000,
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.110550,0.785261,-5.958853,-0.478469,0.061508,500.000000,60500.000000,
nsrdb16786 RR.txt,13.100000,60000.000000,30000.000000,-1.103381,0.785414,-5.949791,-0.479934,0.060869,600.000000,60600.000000,
