# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16773 RR.txt,9.000000,40000.000000,20000.000000,-1.082748,0.813113,-4.795986,-0.471947,0.074810,300.000000,40300.000000,
nsrdb16773 RR.txt,9.000000,40000.000000,20000.000000,-1.099877,0.813109,-4.825660,-0.484519,0.073447,400.000000,40400.000000,
nsrdb16773 RR.txt,9.000000,40000.000000,20000.000000,-1.042953,0.813468,-4.746079,-0.451891,0.076151,500.000000,40500.000000,
nsrdb16773 RR.txt,9.000000,40000.000000,20000.000000,-1.010117,0.813413,-4.697862,-0.422844,0.080068,600.000000,40600.000000,
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.172108,0.804249,-4.883896,-0.500804,0.070615,100.000000,45100.000000,
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.151837,0.804228,-4.848415,-0.496378,0.070218,200.000000,45200.000000,
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.122618,0.804247,-4.799777,-0.482309,0.071074,300.000000,45300.000000,
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.108512,0.804193,-4.775248,-0.484848,0.069702,400.000000,45400.000000,
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.070867,0.804562,-4.702115,-0.469755,0.070149,500.000000,45500.000000,
nsrdb16773 RR.txt,10.100000,45000.000000,22500.000000,-1.058236,0.804637,-4.680291,-0.459716,0.071259,600.000000,45600.000000,
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.136586,0.805380,-4.857392,-0.493730,0.066180,100.000000,50100.000000,
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.136058,0.804981,-4.867510,-0.482268,0.068221,200.000000,50200.000000,
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.106935,0.804653,-4.817959,-0.473045,0.068156,300.000000,50300.000000,
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.058852,0.804321,-4.746851,-0.460659,0.067445,400.000000,50400.000000,
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.023264,0.804491,-4.688942,-0.438315,0.069369,500.000000,50500.000000,
nsrdb16773 RR.txt,11.200000,50000.000000,25000.000000,-1.027608,0.804593,-4.695678,-0.439578,0.069416,600.000000,50600.000000,
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-1.055773,0.810539,-4.758936,-0.458366,0.064510,100.000000,55100.000000,
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-1.029573,0.811053,-4.731163,-0.438333,0.066528,200.000000,55200.000000,
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-1.089657,0.811636,-4.853198,-0.474829,0.063644,300.000000,55300.000000,
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-1.062250,0.812072,-4.809263,-0.472462,0.062444,400.000000,55400.000000,
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-0.974424,0.812827,-4.696532,-0.421693,0.066027,500.000000,55500.000000,
nsrdb16773 RR.txt,12.400000,55000.000000,27500.000000,-0.999620,0.813401,-4.755687,-0.438415,0.064578,600.000000,55600.000000,
nsrdb16773 RR.txt,13.900000,60000.000000,30000.000000,-1.021368,0.834689,-5.207445,-0.453479,0.060580,100.000000,60100.000000,
nsrdb16773 RR.txt,13.900000,60000.000000,30000.000000,-0.993746,0.835482,-5.176480,-0.437117,0.061707,200.000000,60200.000000,
nsrdb16773 RR.txt,13.900000,60000.000000,30000.000000,-1.005947,0.836396,-5.234545,-0.429702,0.063794,300.000000,60300.000000,
nsrdb16773 RR.txt,14.000000,60000.000000,30000.000000,-1.056885,0.837176,-5.318936,-0.462514,0.061141,400.000000,60400.000000,
nsrdb16773 RR.txt,14.000000,60000.000000,30000.000000,-0.970838,0.838233,-5.201918,-0.423410,0.062688,500.000000,60500.000000,
nsrdb16773 RR.txt,14.000000,60000.000000,30000.000000,-0.967998,0.839061,-5.219487,-0.433261,0.060768,600.000000,60600.000000,
