# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0712_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.036053,0.850445,-5.299009,-0.467133,0.102786,300.000000,20300.000000
0712_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.079501,0.850442,-5.384536,-0.441308,0.115052,400.000000,20400.000000
0712_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.121903,0.850440,-5.428436,-0.488892,0.104925,500.000000,20500.000000
0712_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.163738,0.850436,-5.475135,-0.503017,0.104803,600.000000,20600.000000
0712_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.041340,0.850422,-5.040292,-0.472755,0.090896,100.000000,25100.000000
0712_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.044943,0.850421,-5.062931,-0.443114,0.098998,200.000000,25200.000000
0712_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.015648,0.850419,-5.009788,-0.458860,0.092096,300.000000,25300.000000
0712_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.973265,0.850419,-4.950844,-0.437087,0.093787,400.000000,25400.000000
0712_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.976431,0.850418,-4.960687,-0.436952,0.094128,500.000000,25500.000000
0712_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.000121,0.850416,-4.991414,-0.444565,0.094367,600.000000,25600.000000
0712_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.119866,0.850416,-5.621349,-0.486031,0.086019,100.000000,30100.000000
0712_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.127941,0.850417,-5.633503,-0.501444,0.083135,200.000000,30200.000000
0712_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.128656,0.850417,-5.634433,-0.501491,0.083177,300.000000,30300.000000
0712_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.137106,0.850417,-5.649869,-0.496870,0.084840,400.000000,30400.000000
0712_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.150903,0.850416,-5.679431,-0.491044,0.087220,500.000000,30500.000000
0712_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-1.168459,0.850414,-5.694087,-0.510704,0.084029,600.000000,30600.000000
0712_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.128756,0.850435,-5.667454,-0.460601,0.085982,100.000000,35100.000000
0712_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.166551,0.850438,-5.717069,-0.488637,0.082335,200.000000,35200.000000
0712_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.144262,0.850440,-5.685615,-0.462829,0.086630,300.000000,35300.000000
0712_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.156672,0.850442,-5.701149,-0.479854,0.083596,400.000000,35400.000000
0712_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.123070,0.850444,-5.645770,-0.458976,0.085933,500.000000,35500.000000
0712_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-1.152719,0.850445,-5.705021,-0.470455,0.085466,600.000000,35600.000000
0712_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.104506,0.850569,-6.098098,-0.496422,0.071436,100.000000,40100.000000
0712_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.110210,0.850571,-6.151390,-0.445870,0.082434,200.000000,40200.000000
0712_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.100173,0.850572,-6.125894,-0.452173,0.080265,300.000000,40300.000000
0712_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.111801,0.850573,-6.149407,-0.470139,0.077197,400.000000,40400.000000
0712_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.079884,0.850574,-6.109745,-0.446864,0.079960,500.000000,40500.000000
0712_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-1.080660,0.850575,-6.111712,-0.460912,0.076958,600.000000,40600.000000
0712_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.026426,0.850616,-6.121356,-0.444384,0.072127,100.000000,45100.000000
0712_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.036152,0.850617,-6.143010,-0.444919,0.072701,200.000000,45200.000000
0712_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.020880,0.850618,-6.122455,-0.430377,0.074635,300.000000,45300.000000
0712_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.082654,0.850619,-6.226742,-0.467945,0.071274,400.000000,45400.000000
0712_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-0.999664,0.850620,-6.089171,-0.432908,0.072560,500.000000,45500.000000
0712_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.005784,0.850621,-6.104894,-0.442337,0.071084,600.000000,45600.000000
0712_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.145715,0.850659,-6.422725,-0.490278,0.067332,100.000000,50100.000000
0712_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.145847,0.850660,-6.426766,-0.499107,0.065768,200.000000,50200.000000
0712_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.144241,0.850661,-6.416290,-0.505532,0.064561,300.000000,50300.000000
0712_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.126309,0.850662,-6.401789,-0.472539,0.069444,400.000000,50400.000000
0712_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.127683,0.850663,-6.399676,-0.499550,0.064648,500.000000,50500.000000
0712_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.123617,0.850663,-6.396949,-0.492678,0.065610,600.000000,50600.000000
0712_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.169825,0.850701,-6.536304,-0.508369,0.062445,100.000000,55100.000000
0712_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.149132,0.850701,-6.511459,-0.492643,0.063967,200.000000,55200.000000
0712_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.184938,0.850702,-6.567375,-0.512351,0.062588,300.000000,55300.000000
0712_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.180099,0.850703,-6.566027,-0.506214,0.063355,400.000000,55400.000000
0712_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.139464,0.850704,-6.492369,-0.498126,0.062506,500.000000,55500.000000
0712_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.138428,0.850704,-6.498703,-0.497840,0.062496,600.000000,55600.000000
0712_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.178038,0.850731,-6.585873,-0.491074,0.063065,100.000000,60100.000000
0712_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.232875,0.850732,-6.673502,-0.519805,0.061148,200.000000,60200.000000
0712_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.225128,0.850733,-6.664865,-0.514300,0.061653,300.000000,60300.000000
0712_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.175229,0.850735,-6.584635,-0.497167,0.061897,400.000000,60400.000000
0712_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.171374,0.850736,-6.574162,-0.500539,0.061141,500.000000,60500.000000
0712_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.177342,0.850737,-6.592229,-0.511223,0.059733,600.000000,60600.000000
0712_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.272681,0.850767,-6.788644,-0.540728,0.057394,100.000000,65100.000000
0712_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.212659,0.850768,-6.699277,-0.496172,0.061513,200.000000,65200.000000
0712_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.274513,0.850770,-6.790137,-0.532552,0.058720,300.000000,65300.000000
0712_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.272309,0.850771,-6.794431,-0.532615,0.058608,400.000000,65400.000000
0712_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.264046,0.850771,-6.778800,-0.525073,0.059392,500.000000,65500.000000
0712_SEP_on_Plat.csv,15.400000,65000.000000,32500.000000,-1.246042,0.850772,-6.756513,-0.523217,0.058833,600.000000,65600.000000
0712_SEP_on_Plat.csv,16.500000,70000.000000,35000.000000,-1.200161,0.850802,-6.684695,-0.524299,0.054440,100.000000,70100.000000
0712_SEP_on_Plat.csv,16.500000,70000.000000,35000.000000,-1.198795,0.850803,-6.686849,-0.519044,0.055136,200.000000,70200.000000
0712_SEP_on_Plat.csv,16.500000,70000.000000,35000.000000,-1.233958,0.850804,-6.738420,-0.536413,0.054222,300.000000,70300.000000
0712_SEP_on_Plat.csv,16.500000,70000.000000,35000.000000,-1.210109,0.850805,-6.706698,-0.522929,0.055090,400.000000,70400.000000
0712_SEP_on_Plat.csv,16.500000,70000.000000,35000.000000,-1.198507,0.850805,-6.687673,-0.516478,0.055497,500.000000,70500.000000
0712_SEP_on_Plat.csv,16.500000,70000.000000,35000.000000,-1.192202,0.850806,-6.682206,-0.511630,0.055917,600.000000,70600.000000
0712_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.219065,0.850829,-6.754455,-0.530820,0.052507,100.000000,75100.000000
0712_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.214859,0.850829,-6.745587,-0.533666,0.051937,200.000000,75200.000000
0712_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.212887,0.850829,-6.742407,-0.533017,0.051941,300.000000,75300.000000
0712_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.218363,0.850828,-6.754943,-0.529063,0.052719,400.000000,75400.000000
0712_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.226151,0.850828,-6.771840,-0.520032,0.054332,500.000000,75500.000000
0712_SEP_on_Plat.csv,17.700000,75000.000000,37500.000000,-1.239006,0.850827,-6.786048,-0.537138,0.052490,600.000000,75600.000000
0712_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.238642,0.850804,-6.837195,-0.517892,0.053454,100.000000,80100.000000
0712_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.251918,0.850804,-6.862671,-0.525563,0.052946,200.000000,80200.000000
0712_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.259847,0.850804,-6.875185,-0.530776,0.052557,300.000000,80300.000000
0712_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.253760,0.850804,-6.864310,-0.531609,0.052189,400.000000,80400.000000
0712_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.256366,0.850804,-6.869300,-0.530683,0.052425,500.000000,80500.000000
0712_SEP_on_Plat.csv,18.900000,80000.000000,40000.000000,-1.284786,0.850803,-6.918523,-0.530618,0.053620,600.000000,80600.000000
0712_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.182655,0.850812,-6.704991,-0.500470,0.051848,100.000000,85100.000000
0712_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.196119,0.850812,-6.713932,-0.527648,0.048801,200.000000,85200.000000
0712_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.185589,0.850813,-6.701084,-0.517248,0.049714,300.000000,85300.000000
0712_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.185326,0.850814,-6.706319,-0.498856,0.052189,400.000000,85400.000000
0712_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.181490,0.850814,-6.695776,-0.506317,0.050997,500.000000,85500.000000
0712_SEP_on_Plat.csv,20.100000,85000.000000,42500.000000,-1.177645,0.850815,-6.690559,-0.502260,0.051383,600.000000,85600.000000
0712_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.202180,0.850834,-6.688324,-0.508675,0.050107,100.000000,90100.000000
0712_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.254804,0.850835,-6.774055,-0.529082,0.049560,200.000000,90200.000000
0712_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.258481,0.850836,-6.782548,-0.523520,0.050437,300.000000,90300.000000
0712_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.231962,0.850836,-6.737680,-0.517698,0.050137,400.000000,90400.000000
0712_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.200287,0.850837,-6.682081,-0.508326,0.050075,500.000000,90500.000000
0712_SEP_on_Plat.csv,21.300000,90000.000000,45000.000000,-1.202501,0.850838,-6.687965,-0.510496,0.049879,600.000000,90600.000000
