# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0815_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.419427,0.867597,-5.083377,-0.575803,0.079668,300.000000,35300.000000
0815_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.438057,0.867596,-5.105954,-0.578992,0.080048,400.000000,35400.000000
0815_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.422982,0.867596,-5.064837,-0.569874,0.081107,500.000000,35500.000000
0815_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.399102,0.867595,-5.012788,-0.555017,0.082888,600.000000,35600.000000
0815_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.415892,0.867591,-5.051821,-0.558372,0.077806,100.000000,40100.000000
0815_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.386972,0.867590,-4.995969,-0.552669,0.077357,200.000000,40200.000000
0815_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.401465,0.867590,-5.019195,-0.547615,0.079202,300.000000,40300.000000
0815_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.412318,0.867589,-5.022136,-0.565221,0.076239,400.000000,40400.000000
0815_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.416668,0.867589,-5.031114,-0.565504,0.076418,500.000000,40500.000000
0815_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-1.386923,0.867589,-4.983548,-0.561689,0.075559,600.000000,40600.000000
0815_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.421403,0.867590,-5.130419,-0.553748,0.074505,100.000000,45100.000000
0815_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.413076,0.867590,-5.112932,-0.552004,0.074406,200.000000,45200.000000
0815_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.409865,0.867590,-5.107311,-0.551376,0.074358,300.000000,45300.000000
0815_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.446806,0.867590,-5.169051,-0.556760,0.075244,400.000000,45400.000000
0815_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.420139,0.867589,-5.122603,-0.549097,0.075346,500.000000,45500.000000
0815_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-1.419364,0.867588,-5.121019,-0.553519,0.074442,600.000000,45600.000000
0815_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.388047,0.867578,-4.988509,-0.545487,0.070504,100.000000,50100.000000
0815_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.389110,0.867578,-4.991865,-0.553793,0.069047,200.000000,50200.000000
0815_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.363421,0.867577,-4.953421,-0.541101,0.070051,300.000000,50300.000000
0815_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.362517,0.867577,-4.950690,-0.539163,0.070360,400.000000,50400.000000
0815_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.352687,0.867576,-4.927113,-0.543922,0.068989,500.000000,50500.000000
0815_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-1.384516,0.867576,-4.985893,-0.551532,0.069225,600.000000,50600.000000
0815_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.497183,0.867570,-5.223515,-0.598788,0.063106,100.000000,55100.000000
0815_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.500887,0.867569,-5.232012,-0.591949,0.064398,200.000000,55200.000000
0815_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.484254,0.867569,-5.210207,-0.593663,0.063401,300.000000,55300.000000
0815_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.480077,0.867569,-5.206470,-0.594221,0.063131,400.000000,55400.000000
0815_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.483421,0.867569,-5.218863,-0.596347,0.062924,500.000000,55500.000000
0815_SEP_on_Table.csv,13.300000,55000.000000,27500.000000,-1.478418,0.867568,-5.217118,-0.594059,0.063086,600.000000,55600.000000
0815_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.544476,0.867559,-5.612966,-0.589126,0.063930,100.000000,60100.000000
0815_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.526239,0.867559,-5.582372,-0.585039,0.063850,200.000000,60200.000000
0815_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.544072,0.867558,-5.624623,-0.587389,0.064203,300.000000,60300.000000
0815_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.558955,0.867558,-5.654925,-0.591332,0.064160,400.000000,60400.000000
0815_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.519860,0.867557,-5.600330,-0.569269,0.066243,500.000000,60500.000000
0815_SEP_on_Table.csv,14.500000,60000.000000,30000.000000,-1.533032,0.867556,-5.632790,-0.584865,0.064163,600.000000,60600.000000
0815_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.467404,0.867554,-5.591335,-0.588960,0.058370,100.000000,65100.000000
0815_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.493423,0.867553,-5.641728,-0.598223,0.057991,200.000000,65200.000000
0815_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.483344,0.867552,-5.639444,-0.579004,0.060551,300.000000,65300.000000
0815_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.495158,0.867552,-5.657511,-0.597821,0.058119,400.000000,65400.000000
0815_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.490725,0.867551,-5.660907,-0.593041,0.058672,500.000000,65500.000000
0815_SEP_on_Table.csv,15.700000,65000.000000,32500.000000,-1.464406,0.867550,-5.630852,-0.582368,0.059257,600.000000,65600.000000
0815_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.473927,0.867543,-5.764504,-0.585824,0.056949,100.000000,70100.000000
0815_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.500702,0.867543,-5.821089,-0.585911,0.057970,200.000000,70200.000000
0815_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.485445,0.867543,-5.802206,-0.576370,0.058821,300.000000,70300.000000
0815_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.478487,0.867543,-5.791849,-0.570116,0.059505,400.000000,70400.000000
0815_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.484632,0.867543,-5.804137,-0.565304,0.060504,500.000000,70500.000000
0815_SEP_on_Table.csv,16.900000,70000.000000,35000.000000,-1.471989,0.867543,-5.783559,-0.557303,0.061250,600.000000,70600.000000
0815_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.485426,0.867544,-5.816434,-0.584509,0.055628,100.000000,75100.000000
0815_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.478839,0.867543,-5.808432,-0.575820,0.056646,200.000000,75200.000000
0815_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.473463,0.867543,-5.795773,-0.584042,0.055247,300.000000,75300.000000
0815_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.493083,0.867543,-5.837519,-0.576249,0.057128,400.000000,75400.000000
0815_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.493705,0.867543,-5.836153,-0.582199,0.056275,500.000000,75500.000000
0815_SEP_on_Table.csv,18.100000,75000.000000,37500.000000,-1.492303,0.867543,-5.832478,-0.586959,0.055531,600.000000,75600.000000
0815_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.492184,0.867542,-5.841647,-0.585642,0.053959,100.000000,80100.000000
0815_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.495601,0.867542,-5.847982,-0.587572,0.053812,200.000000,80200.000000
0815_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.486208,0.867542,-5.830214,-0.586647,0.053602,300.000000,80300.000000
0815_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.491279,0.867542,-5.840510,-0.586144,0.053856,400.000000,80400.000000
0815_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.481477,0.867542,-5.822499,-0.585490,0.053593,500.000000,80500.000000
0815_SEP_on_Table.csv,19.300000,80000.000000,40000.000000,-1.489190,0.867542,-5.835072,-0.592448,0.052906,600.000000,80600.000000
0815_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.493325,0.867537,-5.860042,-0.578335,0.053384,100.000000,85100.000000
0815_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.491230,0.867537,-5.854797,-0.579782,0.053109,200.000000,85200.000000
0815_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.506564,0.867536,-5.878981,-0.580921,0.053497,300.000000,85300.000000
0815_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.529301,0.867536,-5.917233,-0.585959,0.053598,400.000000,85400.000000
0815_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.485341,0.867535,-5.843839,-0.570982,0.054123,500.000000,85500.000000
0815_SEP_on_Table.csv,20.500000,85000.000000,42500.000000,-1.492704,0.867535,-5.857944,-0.574051,0.053959,600.000000,85600.000000
0815_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.507032,0.867531,-5.922735,-0.570560,0.053418,100.000000,90100.000000
0815_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.510142,0.867531,-5.928949,-0.567072,0.054016,200.000000,90200.000000
0815_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.501974,0.867531,-5.914137,-0.566732,0.053771,300.000000,90300.000000
0815_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.500633,0.867531,-5.909810,-0.568707,0.053448,400.000000,90400.000000
0815_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.507403,0.867531,-5.912952,-0.574859,0.052838,500.000000,90500.000000
0815_SEP_on_Table.csv,21.700000,90000.000000,45000.000000,-1.520902,0.867530,-5.935817,-0.578213,0.052848,600.000000,90600.000000
