# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0816_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.385310,0.845854,-4.832470,-0.185046,0.057150,300.000000,70300.000000
0816_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.368841,0.845854,-4.804135,-0.173368,0.058520,400.000000,70400.000000
0816_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.339894,0.845853,-4.756669,-0.158027,0.059317,500.000000,70500.000000
0816_DEP_on_Plat_Can.csv,16.400000,70000.000000,35000.000000,-0.351840,0.845852,-4.775278,-0.163763,0.059194,600.000000,70600.000000
0816_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.541850,0.845870,-5.100673,-0.251839,0.056174,100.000000,75100.000000
0816_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.548711,0.845870,-5.109943,-0.252929,0.056623,200.000000,75200.000000
0816_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.559087,0.845870,-5.127383,-0.256563,0.056821,300.000000,75300.000000
0816_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.556836,0.845870,-5.122676,-0.257646,0.056337,400.000000,75400.000000
0816_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.570823,0.845869,-5.133586,-0.266747,0.055639,500.000000,75500.000000
0816_DEP_on_Plat_Can.csv,17.600000,75000.000000,37500.000000,-0.591861,0.845868,-5.166473,-0.275388,0.055738,600.000000,75600.000000
0816_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.646172,0.845875,-5.234247,-0.301808,0.053328,100.000000,80100.000000
0816_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.667126,0.845874,-5.263438,-0.304904,0.054442,200.000000,80200.000000
0816_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.716123,0.845873,-5.340994,-0.330856,0.053365,300.000000,80300.000000
0816_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.667226,0.845872,-5.257600,-0.308280,0.053793,400.000000,80400.000000
0816_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.681731,0.845872,-5.274256,-0.323889,0.052027,500.000000,80500.000000
0816_DEP_on_Plat_Can.csv,18.800000,80000.000000,40000.000000,-0.655656,0.845871,-5.231510,-0.306063,0.053283,600.000000,80600.000000
0816_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.644363,0.845875,-5.209126,-0.297950,0.052319,100.000000,85100.000000
0816_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.672601,0.845874,-5.257207,-0.300562,0.054090,200.000000,85200.000000
0816_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.656834,0.845873,-5.225887,-0.301667,0.052610,300.000000,85300.000000
0816_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.649991,0.845873,-5.211404,-0.298651,0.052640,400.000000,85400.000000
0816_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.650411,0.845872,-5.201421,-0.306611,0.051170,500.000000,85500.000000
0816_DEP_on_Plat_Can.csv,20.000000,85000.000000,42500.000000,-0.642051,0.845872,-5.191749,-0.291602,0.053375,600.000000,85600.000000
0816_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.596329,0.845870,-5.080257,-0.268226,0.052743,100.000000,90100.000000
0816_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.641462,0.845869,-5.141868,-0.293423,0.051466,200.000000,90200.000000
0816_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.630892,0.845868,-5.116637,-0.293106,0.050677,300.000000,90300.000000
0816_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.618103,0.845867,-5.095165,-0.278276,0.052538,400.000000,90400.000000
0816_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.604503,0.845867,-5.063179,-0.274946,0.052056,500.000000,90500.000000
0816_DEP_on_Plat_Can.csv,21.100000,90000.000000,45000.000000,-0.602803,0.845866,-5.057602,-0.274429,0.052016,600.000000,90600.000000
