FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0712_SEP_on_Plat.csv,13,55000,27500,-1.180098663,0.850703128,-6.566027016,-0.506213982,0.063355187,400,55400,
0712_SEP_on_Plat.csv,13,55000,27500,-1.139463956,0.850704004,-6.492369023,-0.498125559,0.062505564,500,55500,
0712_SEP_on_Plat.csv,13,55000,27500,-1.13842771,0.8507045,-6.498703474,-0.497839559,0.062496431,600,55600,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.17803849,0.850730513,-6.585872585,-0.491073688,0.063065036,100,60100,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.232875038,0.850731973,-6.673502466,-0.519804891,0.061147726,200,60200,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.225128268,0.850733312,-6.664865275,-0.514299793,0.061652986,300,60300,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.175228898,0.850734637,-6.584635415,-0.497166602,0.061896554,400,60400,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.171374335,0.850735935,-6.574162421,-0.50053875,0.061140831,500,60500,
0712_SEP_on_Plat.csv,14.2,60000,30000,-1.177341878,0.8507368,-6.592229402,-0.511222651,0.059732556,600,60600,
0713_SEP_on_Plat.csv_S1,,,,,,,,,,,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.332183711,0.850828796,-6.066590247,-0.541833433,0.153599379,100,10100,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.603672139,0.850818645,-6.505463317,-0.645499348,0.14103856,200,10200,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.568484653,0.85080796,-6.483988302,-0.579981434,0.163752195,300,10300,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.663231077,0.850795919,-6.580296,-0.615041861,0.158491973,400,10400,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.569066612,0.850784086,-6.458593455,-0.570583019,0.167862353,500,10500,
0713_SEP_on_Plat.csv,2.4,10000,5000,-1.544512981,0.850780779,-6.453347887,-0.580770299,0.160919355,600,10600,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.303788944,0.850962231,-6.385061241,-0.55058003,0.119640658,100,15100,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.309076776,0.85096286,-6.399347509,-0.557023424,0.11812676,200,15200,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.318869118,0.850961279,-6.403174369,-0.547991318,0.121844056,300,15300,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.35821025,0.850959834,-6.457310784,-0.579396337,0.115635724,400,15400,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.277350042,0.850957185,-6.324626444,-0.53834271,0.121019726,500,15500,
0713_SEP_on_Plat.csv,3.5,15000,7500,-1.353866809,0.850956411,-6.476583161,-0.529319119,0.13133769,600,15600,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.309489765,0.851054856,-6.456076966,-0.507187609,0.116629187,100,20100,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.353914306,0.851054017,-6.532115739,-0.527892978,0.114172444,200,20200,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.345287794,0.851053745,-6.510890558,-0.533923312,0.111664761,300,20300,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.337304253,0.851052764,-6.49889006,-0.51316805,0.117233854,400,20400,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.34286224,0.851051159,-6.517665847,-0.497018257,0.122884778,500,20500,
0713_SEP_on_Plat.csv,4.7,20000,10000,-1.314957596,0.851050835,-6.464716674,-0.520488851,0.113068231,600,20600,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.358973235,0.851126749,-6.515131609,-0.546955003,0.097406153,100,25100,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.312212461,0.851126907,-6.423775885,-0.547262012,0.093979219,200,25200,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.321564543,0.851127123,-6.44654354,-0.525188856,0.100279629,300,25300,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.296217227,0.851127228,-6.398412092,-0.53162766,0.09670747,400,25400,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.305408388,0.851127053,-6.415570641,-0.54021433,0.095228331,500,25500,
0713_SEP_on_Plat.csv,5.9,25000,12500,-1.279172549,0.851126903,-6.3801082,-0.524116429,0.097337091,600,25600,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.285769043,0.851194072,-6.453688506,-0.53292064,0.087209806,100,30100,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.272097739,0.851194656,-6.43118188,-0.52820352,0.087356828,200,30200,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.278775855,0.851194953,-6.442824125,-0.530546942,0.087276987,300,30300,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.277171273,0.851195044,-6.442157325,-0.513050502,0.091278274,400,30400,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.281539447,0.851194864,-6.452524371,-0.523327915,0.089140355,500,30500,
0713_SEP_on_Plat.csv,7.1,30000,15000,-1.28185063,0.85119523,-6.453309367,-0.528903447,0.087864965,600,30600,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.338122689,0.851237721,-6.572059943,-0.543806373,0.081626782,100,35100,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.334623107,0.851238386,-6.565976328,-0.530308108,0.084340536,200,35200,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.314980972,0.85123849,-6.526866059,-0.534424008,0.082207512,300,35300,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.317984496,0.851238313,-6.530664797,-0.533334097,0.082630884,400,35400,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.285543172,0.851238092,-6.475953599,-0.525600039,0.082249631,500,35500,
0713_SEP_on_Plat.csv,8.3,35000,17500,-1.293279001,0.85123842,-6.495034027,-0.527540672,0.082323703,600,35600,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.30912494,0.851266619,-6.526784665,-0.52041251,0.079449162,100,40100,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.303129188,0.851266907,-6.515504826,-0.525216032,0.078091635,200,40200,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.30571171,0.851266889,-6.521773823,-0.522806851,0.078743888,300,40300,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.300674535,0.85126691,-6.511254462,-0.522790619,0.078443461,400,40400,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.292664687,0.851266767,-6.494489441,-0.533197356,0.075858612,500,40500,
0713_SEP_on_Plat.csv,9.5,40000,20000,-1.275263623,0.851266835,-6.460582598,-0.536021604,0.074285924,600,40600,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.345800431,0.851305764,-6.556940684,-0.544826492,0.072202273,100,45100,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.324735961,0.851306506,-6.520196123,-0.544371767,0.071156578,200,45200,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.316563536,0.851306792,-6.511678597,-0.534721066,0.072524715,300,45300,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.306225372,0.851307166,-6.489717169,-0.528691226,0.073101913,400,45400,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.332327693,0.851307335,-6.537987538,-0.532444399,0.07383221,500,45500,
0713_SEP_on_Plat.csv,10.6,45000,22500,-1.324924182,0.851307825,-6.530062986,-0.53346736,0.073225364,600,45600,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.245932176,0.851341642,-6.384953006,-0.517114363,0.068175536,100,50100,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.239923903,0.851342169,-6.378657973,-0.504955589,0.070067275,200,50200,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.252497217,0.851342525,-6.398931361,-0.50878528,0.070061768,300,50300,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.245406962,0.851342995,-6.382454052,-0.511113486,0.069236638,400,50400,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.266431761,0.85134312,-6.419047768,-0.517512492,0.069224461,500,50500,
0713_SEP_on_Plat.csv,11.8,50000,25000,-1.252893128,0.85134361,-6.395863923,-0.518922542,0.06823014,600,50600,
0713_SEP_on_Plat.csv,13,55000,27500,-1.178714807,0.851375801,-6.295684677,-0.488696984,0.066312695,100,55100,
0713_SEP_on_Plat.csv,13,55000,27500,-1.176961967,0.851376128,-6.291855406,-0.487370721,0.066450702,200,55200,
0713_SEP_on_Plat.csv,13,55000,27500,-1.175869769,0.851376387,-6.29180638,-0.482187284,0.067323492,300,55300,
0713_SEP_on_Plat.csv,13,55000,27500,-1.192145559,0.851376579,-6.32209167,-0.481066956,0.068462386,400,55400,
0713_SEP_on_Plat.csv,13,55000,27500,-1.183179975,0.851376726,-6.300651085,-0.488260556,0.066642053,500,55500,
0713_SEP_on_Plat.csv,13,55000,27500,-1.149084057,0.851377117,-6.244986254,-0.465945328,0.068762847,600,55600,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.17373333,0.85140675,-6.307105797,-0.517743074,0.058531862,100,60100,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.175204228,0.851407214,-6.312229606,-0.509858006,0.059840049,200,60200,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.195702071,0.851407505,-6.344373459,-0.520412871,0.05920908,300,60300,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.168010953,0.851407809,-6.294827252,-0.516538885,0.058431936,400,60400,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.18375074,0.851408195,-6.323976585,-0.510579185,0.060160156,500,60500,
0713_SEP_on_Plat.csv,14.2,60000,30000,-1.176656764,0.85140873,-6.315814575,-0.506277107,0.060485936,600,60600,
0714_SEP_on_Plat.csv_S1,,,,,,,,,,,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.810848065,0.851289842,-5.21245226,-0.401504762,0.137479244,100,10100,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.443655892,0.851286733,-4.602210504,-0.185435983,0.174748968,200,10200,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.698634058,0.851284847,-5.011886405,-0.346513221,0.140577032,300,10300,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.570930338,0.851282341,-4.810904238,-0.269775432,0.151472264,400,10400,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.55505279,0.851280038,-4.780336735,-0.253958609,0.157128558,500,10500,
0714_SEP_on_Plat.csv,2.4,10000,5000,-0.705760916,0.851277146,-5.014308513,-0.338654266,0.145750569,600,10600,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.925749304,0.851340178,-5.247807095,-0.433996291,0.116308031,100,15100,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.741836964,0.851337857,-4.970196321,-0.321397523,0.132284538,200,15200,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.791218983,0.851335962,-5.033007143,-0.355884058,0.125747727,300,15300,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.820036561,0.851333206,-5.071041975,-0.388905877,0.11757036,400,15400,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.865230408,0.851330812,-5.129814285,-0.402449017,0.119116138,500,15500,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.89872022,0.851328065,-5.192589533,-0.402519981,0.123700646,600,15600,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.82942479,0.851354292,-5.152960869,-0.394100286,0.101383423,100,20100,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.794764024,0.851352678,-5.086100093,-0.371600127,0.10407429,200,20200,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.865505449,0.851351522,-5.205194782,-0.405108192,0.102381613,300,20300,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.818457154,0.851349525,-5.119167124,-0.379545088,0.104569479,400,20400,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.840605686,0.851347948,-5.139850497,-0.392282116,0.103313662,500,20500,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.83017078,0.851346332,-5.119423084,-0.391649626,0.102225885,600,20600,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.871421734,0.851359126,-5.129274492,-0.388029415,0.096927258,100,25100,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.821879115,0.85135757,-5.046002919,-0.363744207,0.098562514,200,25200,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.811788518,0.851356604,-5.016209841,-0.366896716,0.096387739,300,25300,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.859212151,0.851355063,-5.09014507,-0.386523148,0.096007494,400,25400,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.84868103,0.851353529,-5.05927782,-0.376520915,0.097785694,500,25500,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.866653881,0.851352339,-5.078814292,-0.400321194,0.092902599,600,25600,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.921251761,0.851369815,-5.231107393,-0.383628491,0.094734512,100,30100,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.883667673,0.851368675,-5.155415146,-0.380510257,0.09174221,200,30200,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.860244097,0.851368082,-5.117549013,-0.36725178,0.093069467,300,30300,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.872360793,0.851367077,-5.130617597,-0.368229491,0.094090644,400,30400,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.901514491,0.851366506,-5.175968688,-0.37952265,0.093879792,500,30500,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.973865894,0.851365352,-5.276900952,-0.414009433,0.091468195,600,30600,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.959651841,0.851392049,-5.262881451,-0.414644059,0.083249546,100,35100,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.948978258,0.8513916,-5.239417838,-0.409840238,0.083487495,200,35200,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.964836504,0.851391513,-5.274070187,-0.406233622,0.085787579,300,35300,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.969911759,0.851391156,-5.2794463,-0.411303025,0.084964278,400,35400,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.957828702,0.851390801,-5.246828064,-0.412417339,0.08363286,500,35500,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.933585025,0.851390357,-5.208099651,-0.396042107,0.085560855,600,35600,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.942252924,0.851413261,-5.146944877,-0.406103114,0.078421762,100,40100,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.913327005,0.85141261,-5.094084478,-0.394953315,0.078577124,200,40200,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.891984325,0.851412511,-5.052075656,-0.400200702,0.075547276,300,40300,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.918558162,0.851412023,-5.0968478,-0.404771401,0.076750794,400,40400,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.919566699,0.851411594,-5.09436957,-0.404910159,0.076803572,500,40500,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.907956452,0.851411187,-5.079974608,-0.396051239,0.077858437,600,40600,
0714_SEP_on_Plat.csv,10.6,45000,22500,-0.971363329,0.851434556,-5.17505579,-0.418082742,0.073570033,100,45100,
0714_SEP_on_Plat.csv,10.6,45000,22500,-0.973825479,0.851434455,-5.182300022,-0.411282163,0.075231871,200,45200,
0714_SEP_on_Plat.csv,10.6,45000,22500,-1.008317187,0.851434825,-5.244921211,-0.429786704,0.073841171,300,45300,
0714_SEP_on_Plat.csv,10.6,45000,22500,-1.008662176,0.851434917,-5.246229624,-0.433834748,0.073020137,400,45400,
0714_SEP_on_Plat.csv,10.6,45000,22500,-1.005460338,0.851434984,-5.247105689,-0.425444666,0.074552645,500,45500,
0714_SEP_on_Plat.csv,10.6,45000,22500,-1.000833468,0.851434886,-5.238810991,-0.423865212,0.074547077,600,45600,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.026001706,0.851448557,-5.379994498,-0.426126415,0.072008905,100,50100,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.019304424,0.851448252,-5.370327186,-0.426346745,0.071493688,200,50200,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.00749779,0.851448271,-5.341566385,-0.438900549,0.068187182,300,50300,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.007534535,0.851448009,-5.33792704,-0.439098476,0.068151596,400,50400,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.022847562,0.851447758,-5.359461115,-0.44418782,0.06820396,500,50500,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.054245419,0.851447267,-5.414280947,-0.454122491,0.068376404,600,50600,
0714_SEP_on_Plat.csv,13,55000,27500,-1.074038128,0.851459793,-5.507061007,-0.46951866,0.063646528,100,55100,
0714_SEP_on_Plat.csv,13,55000,27500,-1.09332549,0.851459183,-5.540089745,-0.479337273,0.063081989,200,55200,
0714_SEP_on_Plat.csv,13,55000,27500,-1.08335315,0.851458945,-5.526799508,-0.474048611,0.063410495,300,55300,
0714_SEP_on_Plat.csv,13,55000,27500,-1.068253323,0.851458671,-5.504549454,-0.458276774,0.065289054,400,55400,
0714_SEP_on_Plat.csv,13,55000,27500,-1.081683572,0.851458455,-5.528040856,-0.465325899,0.064839545,500,55500,
0714_SEP_on_Plat.csv,13,55000,27500,-1.083409931,0.85145811,-5.529561112,-0.467982784,0.064472057,600,55600,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.11530489,0.851466621,-5.631587921,-0.459024545,0.065144328,100,60100,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.066844775,0.851466138,-5.552962841,-0.446626592,0.064497496,200,60200,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.090150503,0.851466009,-5.601127344,-0.449639219,0.065354396,300,60300,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.095200257,0.851465669,-5.605944986,-0.457418858,0.064254395,400,60400,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.084764784,0.851465203,-5.582542632,-0.456041953,0.063885053,500,60500,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.079692238,0.851464871,-5.579523664,-0.451895233,0.064322139,600,60600,
0724_SEP_on_Plat.csv_S1,,,,,,,,,,,
0724_SEP_on_Plat.csv,2.4,10000,5000,-0.943005704,0.851871347,-4.301305151,-0.40692201,0.157345659,100,10100,
0724_SEP_on_Plat.csv,2.4,10000,5000,-0.955658384,0.85186697,-4.326147112,-0.414725903,0.155854027,200,10200,
0724_SEP_on_Plat.csv,2.4,10000,5000,-0.957637887,0.85186083,-4.336560245,-0.370972683,0.178184226,300,10300,
0724_SEP_on_Plat.csv,2.4,10000,5000,-1.028606431,0.851854539,-4.471596406,-0.420042544,0.165183024,400,10400,
0724_SEP_on_Plat.csv,2.4,10000,5000,-0.965133167,0.851850992,-4.334271187,-0.424384518,0.153062315,500,10500,
0724_SEP_on_Plat.csv,2.4,10000,5000,-0.836917024,0.851846765,-4.136847758,-0.343856029,0.169880063,600,10600,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.878670553,0.851796866,-4.494974728,-0.403766524,0.120495287,100,15100,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.898699569,0.851792818,-4.475517843,-0.435211366,0.112521079,200,15200,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.808118403,0.851788128,-4.340692513,-0.360491718,0.126552119,300,15300,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.825150261,0.851784446,-4.347008306,-0.402540646,0.113567454,400,15400,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.848295083,0.85178128,-4.398755517,-0.387037344,0.122313344,500,15500,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.889058013,0.851777464,-4.456476888,-0.426342634,0.114163752,600,15600,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.879820904,0.851741514,-4.599386659,-0.385876669,0.110251664,100,20100,
