FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
nsrdb16272 RR.txt,8.1,30000,15000,-0.203983816,0.974160067,-1.484787264,-0.109040881,0.079436252,500,30500,
nsrdb16272 RR.txt,8.1,30000,15000,-0.203763085,0.974115,-1.483181303,-0.108843136,0.07949619,600,30600,
nsrdb16272 RR.txt,9.4,35000,17500,-0.170412433,0.965711857,-1.7108637,-0.095660767,0.070094053,100,35100,
nsrdb16272 RR.txt,9.4,35000,17500,-0.16901925,0.965678314,-1.707173145,-0.095419906,0.069698114,200,35200,
nsrdb16272 RR.txt,9.4,35000,17500,-0.170605437,0.966096857,-1.715863292,-0.096565158,0.069510125,300,35300,
nsrdb16272 RR.txt,9.4,35000,17500,-0.168084217,0.966305829,-1.715159928,-0.095076202,0.069565402,400,35400,
nsrdb16272 RR.txt,9.4,35000,17500,-0.176868132,0.965185286,-1.718770981,-0.097141085,0.071630476,500,35500,
nsrdb16272 RR.txt,9.4,35000,17500,-0.178088297,0.965565429,-1.727737308,-0.097575758,0.071800272,600,35600,
nsrdb16272 RR.txt,10.7,40000,20000,-0.158546634,0.96168375,-1.663148191,-0.083388825,0.070076957,100,40100,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163775132,0.9616483,-1.672401307,-0.085405915,0.070666178,200,40200,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163682627,0.962022475,-1.684027641,-0.084542029,0.071353229,300,40300,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163832987,0.9621722,-1.687283043,-0.08613215,0.070090702,400,40400,
nsrdb16272 RR.txt,10.7,40000,20000,-0.153627535,0.96112535,-1.640651197,-0.081738653,0.069283086,500,40500,
nsrdb16272 RR.txt,10.7,40000,20000,-0.154570961,0.961395625,-1.651855937,-0.080924602,0.07041447,600,40600,
nsrdb16272 RR.txt,12.1,45000,22500,-0.165636607,0.965926022,-1.74371388,-0.088797812,0.06476422,100,45100,
nsrdb16272 RR.txt,12.1,45000,22500,-0.166061901,0.965919044,-1.743026078,-0.089743087,0.064241125,200,45200,
nsrdb16272 RR.txt,12.1,45000,22500,-0.161665065,0.966319133,-1.746654478,-0.087015785,0.064516051,300,45300,
nsrdb16272 RR.txt,12.1,45000,22500,-0.1674157,0.966551822,-1.763392649,-0.089872814,0.064670598,400,45400,
nsrdb16272 RR.txt,12.1,45000,22500,-0.160323504,0.9656908,-1.728247835,-0.088247524,0.063080782,500,45500,
nsrdb16272 RR.txt,12.1,45000,22500,-0.153580859,0.966052711,-1.72651427,-0.084197322,0.063356914,600,45600,
nsrdb16272 RR.txt,13.4,50000,25000,-0.194359769,0.96543332,-1.662975476,-0.101968233,0.062684666,100,50100,
nsrdb16272 RR.txt,13.4,50000,25000,-0.191744233,0.96525608,-1.655723984,-0.101459944,0.062154163,200,50200,
nsrdb16272 RR.txt,13.4,50000,25000,-0.192795004,0.96546106,-1.660315605,-0.101853274,0.062250918,300,50300,
nsrdb16272 RR.txt,13.4,50000,25000,-0.191886825,0.96552524,-1.6600163,-0.101087449,0.062431965,400,50400,
nsrdb16272 RR.txt,13.4,50000,25000,-0.163090017,0.96438652,-1.600267074,-0.087857047,0.06113045,500,50500,
nsrdb16272 RR.txt,13.4,50000,25000,-0.163541723,0.96453756,-1.602085971,-0.088259654,0.061017955,600,50600,
nsrdb16272 RR.txt,14.7,55000,27500,-0.155809143,0.961496091,-1.739579607,-0.083389395,0.058674867,100,55100,
nsrdb16272 RR.txt,14.7,55000,27500,-0.160042561,0.961328818,-1.744072303,-0.085290606,0.058916122,200,55200,
nsrdb16272 RR.txt,14.7,55000,27500,-0.158673761,0.961458418,-1.744875275,-0.083846823,0.059425353,300,55300,
nsrdb16272 RR.txt,14.7,55000,27500,-0.157285259,0.961519618,-1.743808874,-0.082964421,0.059536265,400,55400,
nsrdb16272 RR.txt,14.7,55000,27500,-0.141918701,0.960718873,-1.702866559,-0.076119652,0.058582277,500,55500,
nsrdb16272 RR.txt,14.7,55000,27500,-0.141954748,0.960839473,-1.704714297,-0.076783419,0.058087638,600,55600,
nsrdb16272 RR.txt,16,60000,30000,-0.178903531,0.961797767,-1.972958144,-0.097780045,0.054951733,100,60100,
nsrdb16272 RR.txt,16,60000,30000,-0.17563158,0.961669033,-1.962869494,-0.096367099,0.054745278,200,60200,
nsrdb16272 RR.txt,16,60000,30000,-0.179395026,0.961826567,-1.97403468,-0.098615015,0.054631624,300,60300,
nsrdb16272 RR.txt,16,60000,30000,-0.179067559,0.96178465,-1.971962427,-0.098556116,0.054564808,400,60400,
nsrdb16272 RR.txt,16,60000,30000,-0.18288584,0.960866483,-1.959954703,-0.094961593,0.05785806,500,60500,
nsrdb16272 RR.txt,16,60000,30000,-0.180166264,0.96108875,-1.963009253,-0.093000667,0.058210313,600,60600,
nsrdb16273 RR.txt_S1,,,,,,,,,,,
nsrdb16273 RR.txt,2.1,10000,5000,-1.067160464,0.7508282,-4.509077876,-0.436242529,0.163614761,100,10100,
nsrdb16273 RR.txt,2.1,10000,5000,-1.079474837,0.7512478,-4.516774708,-0.44980883,0.159315282,200,10200,
nsrdb16273 RR.txt,2.1,10000,5000,-1.102451557,0.752036,-4.531793275,-0.464430434,0.156257861,300,10300,
nsrdb16273 RR.txt,2.1,10000,5000,-1.152838235,0.7527524,-4.589042933,-0.503404576,0.147079185,400,10400,
nsrdb16273 RR.txt,2.1,10000,5000,-1.103097896,0.7541162,-4.477167646,-0.448077937,0.163589737,500,10500,
nsrdb16273 RR.txt,2.1,10000,5000,-1.051797145,0.7550044,-4.368530862,-0.42563092,0.166210559,600,10600,
nsrdb16273 RR.txt,3,15000,7500,-1.336387004,0.720151667,-5.366308052,-0.489969176,0.143902724,100,15100,
nsrdb16273 RR.txt,3,15000,7500,-1.334156706,0.720692867,-5.35752703,-0.486487256,0.145014109,200,15200,
nsrdb16273 RR.txt,3,15000,7500,-1.25868212,0.721462267,-5.211167961,-0.475673501,0.140871074,300,15300,
nsrdb16273 RR.txt,3,15000,7500,-1.272999136,0.7221296,-5.216307186,-0.504213825,0.131957485,400,15400,
nsrdb16273 RR.txt,3,15000,7500,-1.34021482,0.722489867,-5.289532076,-0.567301202,0.117746625,500,15500,
nsrdb16273 RR.txt,3,15000,7500,-1.382164227,0.7218142,-5.387085159,-0.555385964,0.125254719,600,15600,
nsrdb16273 RR.txt,4,20000,10000,-1.28221654,0.71289985,-5.375974874,-0.522138802,0.109774818,100,20100,
nsrdb16273 RR.txt,4,20000,10000,-1.314465229,0.7133007,-5.430621369,-0.535929581,0.108534617,200,20200,
nsrdb16273 RR.txt,4,20000,10000,-1.332749381,0.7137847,-5.462494472,-0.544439892,0.107623276,300,20300,
nsrdb16273 RR.txt,4,20000,10000,-1.30491459,0.71399315,-5.410405386,-0.539314059,0.106796188,400,20400,
nsrdb16273 RR.txt,4,20000,10000,-1.296342624,0.7139069,-5.38901055,-0.549536377,0.103300735,500,20500,
nsrdb16273 RR.txt,4,20000,10000,-1.288118375,0.7138091,-5.372943983,-0.543899816,0.104165968,600,20600,
nsrdb16273 RR.txt,5,25000,12500,-1.122843221,0.71497148,-5.061579834,-0.470821459,0.098528425,100,25100,
nsrdb16273 RR.txt,5,25000,12500,-1.170750381,0.71584008,-5.147400837,-0.504362558,0.093863633,200,25200,
nsrdb16273 RR.txt,5,25000,12500,-1.186629143,0.716949,-5.201146966,-0.505668559,0.094807009,300,25300,
nsrdb16273 RR.txt,5,25000,12500,-1.209545088,0.71776452,-5.261319843,-0.509343205,0.095700021,400,25400,
nsrdb16273 RR.txt,5,25000,12500,-1.164673683,0.71868944,-5.214309616,-0.480819266,0.099460421,500,25500,
nsrdb16273 RR.txt,5,25000,12500,-1.116620574,0.71947156,-5.159628627,-0.461570719,0.100498413,600,25600,
nsrdb16273 RR.txt,6.1,30000,15000,-1.143579698,0.729397967,-5.210890502,-0.461526271,0.093899938,100,30100,
nsrdb16273 RR.txt,6.1,30000,15000,-1.135436962,0.729381033,-5.198468246,-0.45929438,0.093806626,200,30200,
nsrdb16273 RR.txt,6.1,30000,15000,-1.09659395,0.729614433,-5.128265137,-0.448587044,0.093329647,300,30300,
nsrdb16273 RR.txt,6.1,30000,15000,-1.121226762,0.729799267,-5.165468093,-0.470893964,0.089730914,400,30400,
nsrdb16273 RR.txt,6.1,30000,15000,-1.136187097,0.7300382,-5.195000054,-0.471519567,0.090773134,500,30500,
nsrdb16273 RR.txt,6.1,30000,15000,-1.103690635,0.730656133,-5.155358303,-0.454206429,0.092476426,600,30600,
nsrdb16273 RR.txt,7.2,35000,17500,-1.270940401,0.738769,-5.454794439,-0.526911955,0.081035465,100,35100,
nsrdb16273 RR.txt,7.2,35000,17500,-1.185568749,0.739555429,-5.300393829,-0.519275624,0.077126776,200,35200,
nsrdb16273 RR.txt,7.2,35000,17500,-1.180157914,0.740547857,-5.338417256,-0.482550213,0.08467329,300,35300,
nsrdb16273 RR.txt,7.2,35000,17500,-1.185745111,0.741462257,-5.352114167,-0.494463476,0.082392193,400,35400,
nsrdb16273 RR.txt,7.2,35000,17500,-1.252246969,0.742509857,-5.485522767,-0.523138204,0.080639808,500,35500,
nsrdb16273 RR.txt,7.2,35000,17500,-1.237856672,0.743407343,-5.489396844,-0.519029676,0.080580592,600,35600,
nsrdb16273 RR.txt,8.4,40000,20000,-1.157262105,0.7522194,-5.430146848,-0.484679801,0.077245485,100,40100,
nsrdb16273 RR.txt,8.4,40000,20000,-1.182028983,0.75270875,-5.473775453,-0.495197728,0.076700953,200,40200,
nsrdb16273 RR.txt,8.4,40000,20000,-1.182332058,0.753225725,-5.476575311,-0.512413042,0.07328614,300,40300,
nsrdb16273 RR.txt,8.4,40000,20000,-1.174232064,0.753790075,-5.470775898,-0.500654254,0.075092806,400,40400,
nsrdb16273 RR.txt,8.4,40000,20000,-1.197917523,0.754346875,-5.516553574,-0.513188772,0.074099953,500,40500,
nsrdb16273 RR.txt,8.4,40000,20000,-1.178278383,0.7547763,-5.502369007,-0.495916997,0.076310624,600,40600,
nsrdb16273 RR.txt,9.4,45000,22500,-1.17690586,0.755600533,-5.471961745,-0.509347018,0.06931222,100,45100,
nsrdb16273 RR.txt,9.4,45000,22500,-1.174130464,0.755606422,-5.467587201,-0.504476954,0.070048656,200,45200,
nsrdb16273 RR.txt,9.4,45000,22500,-1.176193434,0.755621889,-5.470026361,-0.5092371,0.069290452,300,45300,
nsrdb16273 RR.txt,9.4,45000,22500,-1.155401382,0.755729156,-5.4352105,-0.497733229,0.070181199,400,45400,
nsrdb16273 RR.txt,9.5,45000,22500,-1.166454912,0.756017533,-5.45086135,-0.500770924,0.070280699,500,45500,
nsrdb16273 RR.txt,9.5,45000,22500,-1.20769563,0.756397267,-5.528287339,-0.516039925,0.069877018,600,45600,
nsrdb16273 RR.txt,10.6,50000,25000,-1.035918986,0.76373272,-5.19837601,-0.457931162,0.066483026,100,50100,
nsrdb16273 RR.txt,10.6,50000,25000,-1.039026308,0.76411692,-5.205280371,-0.446230489,0.068887438,200,50200,
nsrdb16273 RR.txt,10.6,50000,25000,-1.055406917,0.76466956,-5.230537615,-0.459648179,0.067413403,300,50300,
nsrdb16273 RR.txt,10.6,50000,25000,-1.057998278,0.76511076,-5.239726396,-0.460192448,0.067477573,400,50400,
nsrdb16273 RR.txt,10.6,50000,25000,-1.064121583,0.7654983,-5.250284559,-0.468609073,0.066317811,500,50500,
nsrdb16273 RR.txt,10.6,50000,25000,-1.019940553,0.76588274,-5.176163851,-0.460579948,0.064980866,600,50600,
nsrdb16273 RR.txt,11.7,55000,27500,-1.04593012,0.768885182,-5.26268819,-0.448630751,0.065659718,100,55100,
nsrdb16273 RR.txt,11.7,55000,27500,-1.042953624,0.769055818,-5.264758908,-0.430330342,0.068941069,200,55200,
nsrdb16273 RR.txt,11.8,55000,27500,-1.064357287,0.769307909,-5.302987769,-0.436435229,0.069146125,300,55300,
nsrdb16273 RR.txt,11.8,55000,27500,-1.076447149,0.769582455,-5.321590585,-0.44865192,0.067571475,400,55400,
nsrdb16273 RR.txt,11.8,55000,27500,-1.094861231,0.769862218,-5.350904464,-0.454849942,0.067552796,500,55500,
nsrdb16273 RR.txt,11.8,55000,27500,-1.071478509,0.770088545,-5.31663321,-0.44481305,0.067985557,600,55600,
nsrdb16273 RR.txt,12.8,60000,30000,-1.073037556,0.769824467,-5.301440703,-0.446163121,0.064956058,100,60100,
nsrdb16273 RR.txt,12.8,60000,30000,-1.098707095,0.770237433,-5.334453776,-0.462153015,0.063623968,200,60200,
nsrdb16273 RR.txt,12.8,60000,30000,-1.132050948,0.77072245,-5.387107936,-0.475293054,0.063241315,300,60300,
nsrdb16273 RR.txt,12.9,60000,30000,-1.114583634,0.7710769,-5.341525023,-0.475328112,0.062259582,400,60400,
nsrdb16273 RR.txt,12.9,60000,30000,-1.113266024,0.771601183,-5.338111507,-0.477584724,0.061806121,500,60500,
nsrdb16273 RR.txt,12.9,60000,30000,-1.074108639,0.772033033,-5.274861051,-0.46402762,0.061879821,600,60600,
nsrdb16420 RR.txt_S1,,,,,,,,,,,
nsrdb16420 RR.txt,2,10000,5000,-1.440891164,0.7318389,-5.025365918,-0.554658463,0.160668355,100,10100,
nsrdb16420 RR.txt,2,10000,5000,-1.39710346,0.7326213,-4.912948396,-0.556529518,0.155028704,200,10200,
nsrdb16420 RR.txt,2,10000,5000,-1.335398111,0.733343,-4.780773762,-0.534259085,0.157051143,300,10300,
nsrdb16420 RR.txt,2,10000,5000,-1.348149599,0.7349142,-4.791210322,-0.50336938,0.172013131,400,10400,
nsrdb16420 RR.txt,2,10000,5000,-1.36865918,0.7357825,-4.793027548,-0.558630499,0.151044227,500,10500,
nsrdb16420 RR.txt,2,10000,5000,-1.334662571,0.7361833,-4.721306705,-0.550676565,0.150375037,600,10600,
nsrdb16420 RR.txt,3.1,15000,7500,-1.11371495,0.7321022,-4.392838957,-0.505604688,0.115020244,100,15100,
nsrdb16420 RR.txt,3.1,15000,7500,-1.106811942,0.732685533,-4.3583755,-0.485591036,0.120594014,200,15200,
nsrdb16420 RR.txt,3.1,15000,7500,-1.148411207,0.733427933,-4.398838576,-0.494620918,0.122128712,300,15300,
nsrdb16420 RR.txt,3.1,15000,7500,-1.093288544,0.734345,-4.252810056,-0.50689826,0.112523416,400,15400,
nsrdb16420 RR.txt,3.1,15000,7500,-1.092054141,0.7348846,-4.236076647,-0.497225343,0.115329355,500,15500,
nsrdb16420 RR.txt,3.1,15000,7500,-1.120945597,0.735435133,-4.252838172,-0.5107588,0.114194827,600,15600,
nsrdb16420 RR.txt,4,20000,10000,-0.924516932,0.7287911,-4.021075158,-0.394265363,0.112950843,100,20100,
nsrdb16420 RR.txt,4,20000,10000,-0.943632765,0.72881325,-4.051468653,-0.408458792,0.110527067,200,20200,
nsrdb16420 RR.txt,4.1,20000,10000,-0.989734679,0.7292614,-4.093325551,-0.42466741,0.110594975,300,20300,
nsrdb16420 RR.txt,4.1,20000,10000,-0.996576401,0.7297539,-4.073784889,-0.451530932,0.103219468,400,20400,
nsrdb16420 RR.txt,4.1,20000,10000,-0.950137283,0.7298726,-3.990365151,-0.418088383,0.1082051,500,20500,
nsrdb16420 RR.txt,4.1,20000,10000,-0.921426375,0.7295737,-3.966597313,-0.374665849,0.119514468,600,20600,
nsrdb16420 RR.txt,4.9,25000,12500,-1.03656321,0.69913952,-4.930046389,-0.452543963,0.095651517,100,25100,
nsrdb16420 RR.txt,4.9,25000,12500,-1.032496823,0.69904504,-4.921568325,-0.454564798,0.094743325,200,25200,
nsrdb16420 RR.txt,4.9,25000,12500,-1.044651222,0.69901804,-4.946091849,-0.459851032,0.094467577,300,25300,
nsrdb16420 RR.txt,4.9,25000,12500,-1.072576728,0.6988722,-4.989658662,-0.480542312,0.091664213,400,25400,
nsrdb16420 RR.txt,4.9,25000,12500,-1.081491033,0.69857648,-5.00980015,-0.47835199,0.092975949,500,25500,
nsrdb16420 RR.txt,4.8,25000,12500,-1.074733216,0.69809596,-5.013603894,-0.455603912,0.098335405,600,25600,
nsrdb16420 RR.txt,5.8,30000,15000,-0.955876445,0.6958601,-4.99412035,-0.412463564,0.090184504,100,30100,
nsrdb16420 RR.txt,5.8,30000,15000,-0.96071782,0.695848333,-5.004218894,-0.41009827,0.091270863,200,30200,
nsrdb16420 RR.txt,5.8,30000,15000,-0.950807331,0.696009367,-4.985504042,-0.410140727,0.090318097,300,30300,
nsrdb16420 RR.txt,5.8,30000,15000,-0.947757747,0.696175,-4.980004708,-0.409005003,0.090328878,400,30400,
nsrdb16420 RR.txt,5.8,30000,15000,-0.966220491,0.696349167,-5.016225148,-0.405000463,0.09318092,500,30500,
nsrdb16420 RR.txt,5.8,30000,15000,-0.949170978,0.696400367,-4.983039899,-0.40548723,0.091405228,600,30600,
nsrdb16420 RR.txt,6.8,35000,17500,-0.985319329,0.695133686,-5.052085981,-0.42046301,0.084045558,100,35100,
nsrdb16420 RR.txt,6.8,35000,17500,-0.985096519,0.695331743,-5.053918335,-0.425905492,0.0827204,200,35200,
nsrdb16420 RR.txt,6.8,35000,17500,-1.023086244,0.695576314,-5.12808632,-0.429287972,0.085082829,300,35300,
nsrdb16420 RR.txt,6.8,35000,17500,-1.084891865,0.695942686,-5.235807052,-0.459969083,0.082784488,400,35400,
nsrdb16420 RR.txt,6.8,35000,17500,-1.061925711,0.696149257,-5.209752215,-0.433251532,0.087321347,500,35500,
nsrdb16420 RR.txt,6.8,35000,17500,-1.060490765,0.696445829,-5.208778337,-0.43353397,0.087133408,600,35600,
nsrdb16420 RR.txt,7.8,40000,20000,-1.005047785,0.699830675,-5.135307443,-0.415592062,0.081355682,100,40100,
nsrdb16420 RR.txt,7.8,40000,20000,-0.999636751,0.6997536,-5.122563876,-0.409850697,0.082285888,200,40200,
nsrdb16420 RR.txt,7.8,40000,20000,-1.006699312,0.6997748,-5.134167808,-0.413195032,0.082060458,300,40300,
nsrdb16420 RR.txt,7.8,40000,20000,-1.012012886,0.699964475,-5.144100636,-0.421709304,0.080480873,400,40400,
nsrdb16420 RR.txt,7.8,40000,20000,-1.016339301,0.7001845,-5.156387083,-0.427913302,0.079397365,500,40500,
nsrdb16420 RR.txt,7.8,40000,20000,-1.034352322,0.700458925,-5.191293323,-0.430126563,0.080295274,600,40600,
nsrdb16420 RR.txt,8.7,45000,22500,-0.995182241,0.695832067,-4.884114607,-0.423282673,0.074250484,100,45100,
nsrdb16420 RR.txt,8.7,45000,22500,-0.985694463,0.695888489,-4.866196985,-0.420669118,0.074098869,200,45200,
nsrdb16420 RR.txt,8.7,45000,22500,-1.003522194,0.696045889,-4.904743397,-0.41811343,0.075998951,300,45300,
nsrdb16420 RR.txt,8.7,45000,22500,-0.992358064,0.6961972,-4.880693908,-0.434417462,0.071721108,400,45400,
nsrdb16420 RR.txt,8.7,45000,22500,-1.010762312,0.696436533,-4.923306047,-0.43844059,0.072224108,500,45500,
nsrdb16420 RR.txt,8.7,45000,22500,-1.021553136,0.696636956,-4.951162815,-0.432839722,0.074162719,600,45600,
nsrdb16420 RR.txt,9.6,50000,25000,-0.976514695,0.69426792,-4.961027567,-0.419087532,0.069939647,100,50100,
nsrdb16420 RR.txt,9.6,50000,25000,-0.973893303,0.69434392,-4.95731632,-0.413938594,0.070803014,200,50200,
nsrdb16420 RR.txt,9.6,50000,25000,-1.024201095,0.694587,-5.026436522,-0.442687478,0.068582448,300,50300,
nsrdb16420 RR.txt,9.7,50000,25000,-1.052296071,0.6948704,-5.074259101,-0.440002889,0.070998055,400,50400,
nsrdb16420 RR.txt,9.7,50000,25000,-1.018517735,0.69506546,-4.994056318,-0.445276954,0.067708232,500,50500,
nsrdb16420 RR.txt,9.7,50000,25000,-0.993280271,0.69535174,-4.935035369,-0.437479482,0.067495308,600,50600,
nsrdb16420 RR.txt,10.7,55000,27500,-0.953177745,0.699336327,-4.810017545,-0.410434921,0.066735552,100,55100,
nsrdb16420 RR.txt,10.7,55000,27500,-0.949054366,0.699499327,-4.811493163,-0.414449204,0.065672116,200,55200,
nsrdb16420 RR.txt,10.7,55000,27500,-0.949491397,0.699740309,-4.813270802,-0.428758485,0.063045322,300,55300,
nsrdb16420 RR.txt,10.7,55000,27500,-0.991357595,0.700070545,-4.896233891,-0.449723835,0.062044414,400,55400,
nsrdb16420 RR.txt,10.7,55000,27500,-0.997939459,0.700360691,-4.92997432,-0.439631879,0.06424846,500,55500,
nsrdb16420 RR.txt,10.7,55000,27500,-0.97226897,0.700611509,-4.902242617,-0.41599769,0.066976018,600,55600,
nsrdb16420 RR.txt,11.8,60000,30000,-0.953995253,0.707638083,-5.0822722,-0.417954456,0.062578581,100,60100,
nsrdb16420 RR.txt,11.8,60000,30000,-0.96457139,0.707938233,-5.110160138,-0.42086201,0.062742304,200,60200,
nsrdb16420 RR.txt,11.8,60000,30000,-0.968565347,0.708214183,-5.12150923,-0.418038379,0.06351887,300,60300,
nsrdb16420 RR.txt,11.8,60000,30000,-1.013057126,0.7086044,-5.202868035,-0.453181477,0.060137054,400,60400,
nsrdb16420 RR.txt,11.8,60000,30000,-0.958760762,0.708945717,-5.121313856,-0.436564241,0.059627369,500,60500,
nsrdb16420 RR.txt,11.8,60000,30000,-0.935939348,0.709158683,-5.095875136,-0.414623285,0.061991332,600,60600,
nsrdb16483 RR.txt_S1,,,,,,,,,,,
nsrdb16483 RR.txt,1.8,10000,5000,-0.865597566,0.6403647,-3.844431844,-0.398839148,0.14793066,100,10100,
nsrdb16483 RR.txt,1.8,10000,5000,-0.89748105,0.6400147,-3.864827208,-0.422254197,0.143208579,200,10200,
nsrdb16483 RR.txt,1.8,10000,5000,-0.885310299,0.6396975,-3.830162078,-0.430658948,0.137904063,300,10300,
nsrdb16483 RR.txt,1.8,10000,5000,-0.867675362,0.6396151,-3.792641142,-0.426880066,0.136624503,400,10400,
nsrdb16483 RR.txt,1.8,10000,5000,-0.866145213,0.639593,-3.78777698,-0.427798186,0.136025557,500,10500,
nsrdb16483 RR.txt,1.8,10000,5000,-0.937759322,0.6390692,-3.90248072,-0.43668945,0.143593505,600,10600,
nsrdb16483 RR.txt,2.7,15000,7500,-1.000521382,0.639487467,-4.097541704,-0.42623972,0.12851465,100,15100,
nsrdb16483 RR.txt,2.7,15000,7500,-0.991704787,0.6393718,-4.07126288,-0.433207844,0.124873786,200,15200,
nsrdb16483 RR.txt,2.7,15000,7500,-0.98338597,0.6393188,-4.055298178,-0.424852307,0.126817539,300,15300,
nsrdb16483 RR.txt,2.7,15000,7500,-0.979807588,0.639287133,-4.042234257,-0.435429352,0.122600385,400,15400,
nsrdb16483 RR.txt,2.7,15000,7500,-0.941814843,0.639426533,-3.979054069,-0.437964888,0.117004019,500,15500,
nsrdb16483 RR.txt,2.7,15000,7500,-0.973948703,0.6391864,-4.01754075,-0.450101281,0.116945909,600,15600,
nsrdb16483 RR.txt,3.6,20000,10000,-1.000224165,0.6407468,-4.107264777,-0.408763999,0.11705058,100,20100,
nsrdb16483 RR.txt,3.6,20000,10000,-0.993325725,0.63993515,-4.054571615,-0.449257216,0.103536403,200,20200,
nsrdb16483 RR.txt,3.6,20000,10000,-0.840872636,0.63932555,-3.841387175,-0.335713177,0.123664648,300,20300,
nsrdb16483 RR.txt,3.6,20000,10000,-0.867118986,0.6393099,-3.881051341,-0.348675899,0.122168276,400,20400,
nsrdb16483 RR.txt,3.6,20000,10000,-0.915439556,0.63947635,-3.950465366,-0.38603386,0.114660205,500,20500,
nsrdb16483 RR.txt,3.6,20000,10000,-0.940799793,0.63931625,-3.994906306,-0.410589488,0.109508532,600,20600,
nsrdb16483 RR.txt,4.4,25000,12500,-1.032899093,0.64065628,-4.34266745,-0.462552947,0.092712366,100,25100,
nsrdb16483 RR.txt,4.4,25000,12500,-1.004630856,0.64006704,-4.266544717,-0.432225704,0.098153795,200,25200,
nsrdb16483 RR.txt,4.4,25000,12500,-0.959895018,0.63980004,-4.1971846,-0.40714489,0.100840739,300,25300,
