FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.313768809,0.837941344,-4.595969664,-0.144275138,0.085066897,400,35400,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.282596455,0.837941691,-4.534695862,-0.135014844,0.081978563,500,35500,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.346891081,0.837942249,-4.648513175,-0.161016665,0.08404816,600,35600,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.21103861,0.837935554,-4.363846686,-0.104385497,0.074367635,100,40100,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.239562473,0.837936328,-4.408257404,-0.12044322,0.073030556,200,40200,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.240144862,0.837937068,-4.400940176,-0.120578743,0.073124604,300,40300,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.192708479,0.83793787,-4.33036249,-0.095216791,0.074516236,400,40400,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.196961949,0.837938437,-4.33514569,-0.093694864,0.077409304,500,40500,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.182381685,0.83793912,-4.304865986,-0.092354373,0.072728563,600,40600,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.476676544,0.837953658,-4.637030351,-0.226321706,0.071512189,100,45100,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.468113699,0.837955827,-4.608569713,-0.222664395,0.071442817,200,45200,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.518020083,0.83795788,-4.678614537,-0.240573508,0.072853933,300,45300,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.482422281,0.837960057,-4.619390648,-0.223198392,0.073441221,400,45400,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.479199433,0.837962015,-4.592862175,-0.227425758,0.071522791,500,45500,
0704_DEP_on_Plat.csv,10.5,45000,22500,-0.459089707,0.837964257,-4.555475415,-0.211041399,0.0741202,600,45600,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.589267849,0.838039596,-5.274045559,-0.261795857,0.071816166,100,50100,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.67260324,0.8380422,-5.420334157,-0.30568798,0.069257545,200,50200,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.60751947,0.838044688,-5.313391359,-0.279086837,0.069103778,300,50300,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.56936781,0.838047262,-5.276241372,-0.253720454,0.071759269,400,50400,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.527738143,0.838049562,-5.212987481,-0.246035466,0.068730718,500,50500,
0704_DEP_on_Plat.csv,11.6,50000,25000,-0.510206155,0.838051904,-5.207053372,-0.228166102,0.071973811,600,50600,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.635685023,0.838120831,-5.646320408,-0.28860159,0.066457546,100,55100,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.641579459,0.838123477,-5.657997094,-0.293837177,0.065768996,200,55200,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.652694815,0.838126011,-5.666327413,-0.309788794,0.063127903,300,55300,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.626609293,0.838128647,-5.662014682,-0.282085224,0.06715783,400,55400,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.604151136,0.838131182,-5.614948346,-0.266134543,0.068956906,500,55500,
0704_DEP_on_Plat.csv,12.8,55000,27500,-0.64377637,0.838133712,-5.703636082,-0.291193664,0.066649649,600,55600,
0704_DEP_on_Plat.csv,14,60000,30000,-0.642708254,0.838198031,-5.803096093,-0.284873064,0.0652654,100,60100,
0704_DEP_on_Plat.csv,14,60000,30000,-0.673483662,0.838200372,-5.837002066,-0.324648514,0.059214455,200,60200,
0704_DEP_on_Plat.csv,14,60000,30000,-0.66168645,0.838202669,-5.81101456,-0.316684011,0.059810372,300,60300,
0704_DEP_on_Plat.csv,14,60000,30000,-0.615295962,0.838204947,-5.772070357,-0.277932388,0.064178063,400,60400,
0704_DEP_on_Plat.csv,14,60000,30000,-0.536763001,0.838207007,-5.633492721,-0.245749115,0.063894378,500,60500,
0704_DEP_on_Plat.csv,14,60000,30000,-0.538113499,0.838209283,-5.645658925,-0.245049203,0.064249833,600,60600,
0705_DEP_on_Plat.csv_S1,,,,,,,,,,,
0705_DEP_on_Plat.csv,2.3,10000,5000,-0.008815725,0.838339818,-2.819212743,-0.004505298,0.145442334,100,10100,
0705_DEP_on_Plat.csv,2.3,10000,5000,0.026014865,0.838338952,-2.746717525,0.013723488,0.140888929,200,10200,
0705_DEP_on_Plat.csv,2.3,10000,5000,-0.018007719,0.838338271,-2.827914101,-0.008929607,0.149889006,300,10300,
0705_DEP_on_Plat.csv,2.3,10000,5000,-0.023593692,0.83833818,-2.827635909,-0.012320733,0.142326938,400,10400,
0705_DEP_on_Plat.csv,2.3,10000,5000,0.001811875,0.838337369,-2.799209191,0.000923894,0.145769447,500,10500,
0705_DEP_on_Plat.csv,2.3,10000,5000,0.104962684,0.838335569,-2.607132881,0.053205131,0.146428818,600,10600,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.013786361,0.838334538,-3.243798918,-0.006619156,0.126053873,100,15100,
0705_DEP_on_Plat.csv,3.5,15000,7500,0.000689327,0.8383341,-3.235118756,0.000296508,0.140704575,200,15200,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.0062099,0.838333616,-3.224540124,-0.002932534,0.128161718,300,15300,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.036299778,0.838333163,-3.267066043,-0.017140235,0.12815692,400,15400,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.079927341,0.838331733,-3.329622076,-0.039865193,0.121248059,500,15500,
0705_DEP_on_Plat.csv,3.5,15000,7500,-0.057620134,0.838330257,-3.304662093,-0.028023435,0.124394441,600,15600,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.012970766,0.838307567,-3.118521134,-0.006794678,0.10005437,100,20100,
0705_DEP_on_Plat.csv,4.7,20000,10000,0.048438793,0.8383069,-3.01517344,0.024478313,0.103688594,200,20200,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.026725155,0.838305941,-3.146242108,-0.013430865,0.104286089,300,20300,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.07581898,0.83830539,-3.221062342,-0.039688914,0.100049681,400,20400,
0705_DEP_on_Plat.csv,4.7,20000,10000,-0.006051727,0.838304502,-3.113118247,-0.002998945,0.105768945,500,20500,
0705_DEP_on_Plat.csv,4.7,20000,10000,0.047637506,0.838303724,-3.032676536,0.0223634,0.11162253,600,20600,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.156580076,0.838292417,-3.575806182,-0.073020612,0.100149245,100,25100,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.134440185,0.838292098,-3.543928195,-0.061216512,0.102650913,200,25200,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.207032351,0.838291579,-3.661023055,-0.094980792,0.101613674,300,25300,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.288074326,0.838290796,-3.781396475,-0.141879888,0.094120787,400,25400,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.199585697,0.838289782,-3.653529075,-0.090412707,0.10295209,500,25500,
0705_DEP_on_Plat.csv,5.8,25000,12500,-0.160345602,0.838288501,-3.567463159,-0.079393798,0.094278999,600,25600,
0705_DEP_on_Plat.csv,7,30000,15000,-0.272752843,0.838247106,-3.9366238,-0.134974438,0.085533253,100,30100,
0705_DEP_on_Plat.csv,7,30000,15000,-0.293785496,0.838245635,-3.965739039,-0.141060419,0.088078626,200,30200,
0705_DEP_on_Plat.csv,7,30000,15000,-0.262037089,0.838243973,-3.910689484,-0.126822975,0.087549476,300,30300,
0705_DEP_on_Plat.csv,7,30000,15000,-0.37022832,0.83824239,-4.077196946,-0.187201182,0.082989751,400,30400,
0705_DEP_on_Plat.csv,7,30000,15000,-0.24403032,0.838240687,-3.870305527,-0.117468343,0.088128307,500,30500,
0705_DEP_on_Plat.csv,7,30000,15000,-0.233037129,0.838239288,-3.848636545,-0.121016476,0.081655738,600,30600,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.326855641,0.83819766,-4.020308147,-0.165631551,0.076927659,100,35100,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.258682537,0.838196404,-3.915670381,-0.13147525,0.077098646,200,35200,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.320122113,0.83819504,-4.032111521,-0.158736245,0.078706023,300,35300,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.337948446,0.83819399,-4.063768866,-0.167318549,0.078713734,400,35400,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.302432237,0.838192694,-4.005030321,-0.15317796,0.07712338,500,35500,
0705_DEP_on_Plat.csv,8.1,35000,17500,-0.224341232,0.838191566,-3.874073904,-0.115073414,0.076550753,600,35600,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.188323366,0.83818189,-3.988702813,-0.088890052,0.078049436,100,40100,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.19325984,0.83818128,-3.995151527,-0.093443398,0.076160523,200,40200,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.221546572,0.838180559,-4.03982046,-0.108462248,0.075103135,300,40300,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.213194979,0.838180106,-4.033157711,-0.098915485,0.079326612,400,40400,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.203970946,0.838179642,-4.016815121,-0.10004058,0.075032469,500,40500,
0705_DEP_on_Plat.csv,9.3,40000,20000,-0.219902243,0.838179005,-4.043220561,-0.106334915,0.076054652,600,40600,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.256098751,0.838213416,-4.201139356,-0.12814121,0.069091326,100,45100,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.301665599,0.83821464,-4.280077151,-0.152257399,0.068258104,200,45200,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.294612108,0.838215896,-4.276136336,-0.149351431,0.067989648,300,45300,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.198965709,0.838217117,-4.125507593,-0.099798834,0.069147942,400,45400,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.197722902,0.838218289,-4.137670612,-0.098490673,0.069637834,500,45500,
0705_DEP_on_Plat.csv,10.5,45000,22500,-0.255271172,0.838219394,-4.231287451,-0.130695003,0.067499677,600,45600,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.304663145,0.838281732,-4.620161613,-0.144200849,0.069116003,100,50100,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.306046123,0.838282772,-4.632812867,-0.141267554,0.070901689,200,50200,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.373138817,0.838283783,-4.742125256,-0.17856111,0.067973039,300,50300,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.308685787,0.838284965,-4.640939941,-0.147792901,0.068289959,400,50400,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.321208475,0.838286065,-4.675467321,-0.153560366,0.068330637,500,50500,
0705_DEP_on_Plat.csv,11.6,50000,25000,-0.335930253,0.838287061,-4.707441159,-0.162302778,0.067517413,600,50600,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.454011978,0.838344421,-5.153659575,-0.214752669,0.065067058,100,55100,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.390298926,0.838345525,-5.054528648,-0.187923785,0.064282618,200,55200,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.426198692,0.838346764,-5.114848038,-0.2041398,0.064406032,300,55300,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.380845441,0.838348123,-5.045572333,-0.182801243,0.064546785,400,55400,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.422304452,0.83834936,-5.125967691,-0.201521033,0.064682675,500,55500,
0705_DEP_on_Plat.csv,12.8,55000,27500,-0.419279787,0.838350559,-5.125729243,-0.197649114,0.065530169,600,55600,
0705_DEP_on_Plat.csv,14,60000,30000,-0.386872116,0.838399167,-5.256040154,-0.181729409,0.063175478,100,60100,
0705_DEP_on_Plat.csv,14,60000,30000,-0.435288599,0.838400308,-5.338476055,-0.204826351,0.062774536,200,60200,
0705_DEP_on_Plat.csv,14,60000,30000,-0.371148211,0.838401325,-5.239420051,-0.171636802,0.064289891,300,60300,
0705_DEP_on_Plat.csv,14,60000,30000,-0.370982245,0.838402431,-5.236903918,-0.177529425,0.062062273,400,60400,
0705_DEP_on_Plat.csv,14,60000,30000,-0.392233849,0.83840364,-5.278348995,-0.18733103,0.062069311,500,60500,
0705_DEP_on_Plat.csv,14,60000,30000,-0.405112078,0.83840472,-5.291620944,-0.198557379,0.060346713,600,60600,
0706_DEP_on_Plat.csv_S1,,,,,,,,,,,
0706_DEP_on_Plat.csv,2.3,10000,5000,-1.021509496,0.839074217,-4.488361133,-0.453562522,0.149194584,100,10100,
0706_DEP_on_Plat.csv,2.3,10000,5000,-1.044254576,0.83907943,-4.544226614,-0.472059509,0.144952436,200,10200,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.681507463,0.83908361,-3.942877646,-0.324066487,0.147878179,300,10300,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.601798539,0.83908661,-3.894639837,-0.259319059,0.166594583,400,10400,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.807270632,0.839089348,-4.207246185,-0.365915847,0.152610378,500,10500,
0706_DEP_on_Plat.csv,2.3,10000,5000,-0.787325082,0.839092336,-4.152326463,-0.367977732,0.147876432,600,10600,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.637405655,0.839136428,-4.31464054,-0.280993673,0.131758274,100,15100,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.662466083,0.839139199,-4.344923641,-0.321001331,0.11829369,200,15200,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.448138517,0.839141427,-4.015884708,-0.203367674,0.13058015,300,15300,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.441536554,0.839143312,-3.991592186,-0.202690414,0.129104847,400,15400,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.457872069,0.8391446,-4.0075843,-0.203745913,0.133157972,500,15500,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.519190074,0.839145803,-4.104486371,-0.244563627,0.124583546,600,15600,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.571464026,0.839122078,-4.351123463,-0.254311015,0.113908076,100,20100,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.62199078,0.839124039,-4.41108095,-0.284443146,0.109879658,200,20200,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.520070653,0.839125283,-4.234627165,-0.236740285,0.111870329,300,20300,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.483775229,0.839126326,-4.162531646,-0.22521352,0.10969716,400,20400,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.498933481,0.839127289,-4.169241498,-0.240659654,0.105471042,500,20500,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.516480851,0.839128218,-4.17549448,-0.262331085,0.099579779,600,20600,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.486229063,0.839138051,-3.853743417,-0.2426769,0.091022711,100,25100,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.449782234,0.839139706,-3.836427241,-0.212127895,0.097034055,200,25200,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.325226403,0.83914099,-3.641912895,-0.159640186,0.094179291,300,25300,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.408618783,0.839142045,-3.797277231,-0.198701367,0.09438169,400,25400,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.415602069,0.839142975,-3.821396469,-0.197901793,0.096398424,500,25500,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.419602416,0.839143965,-3.834044937,-0.195549873,0.098544283,600,25600,
0706_DEP_on_Plat.csv,7,30000,15000,-0.516367107,0.83913397,-4.083621429,-0.233901748,0.091689023,100,30100,
0706_DEP_on_Plat.csv,7,30000,15000,-0.528398937,0.839135114,-4.093718352,-0.246641961,0.088690331,200,30200,
0706_DEP_on_Plat.csv,7,30000,15000,-0.497568481,0.839135812,-4.039277612,-0.234678595,0.088041613,300,30300,
0706_DEP_on_Plat.csv,7,30000,15000,-0.470752631,0.83913628,-3.985110721,-0.227332343,0.086142745,400,30400,
0706_DEP_on_Plat.csv,7,30000,15000,-0.473322186,0.839136597,-3.993844647,-0.221884109,0.088854112,500,30500,
0706_DEP_on_Plat.csv,7,30000,15000,-0.438207884,0.8391369,-3.917336911,-0.216429735,0.084441408,600,30600,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.661800609,0.839138043,-4.042437023,-0.317535627,0.078120658,100,35100,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.670366681,0.839139653,-4.093777658,-0.317098093,0.07925324,200,35200,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.535902727,0.839140978,-3.895981008,-0.268505282,0.075996726,300,35300,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.516813895,0.839141976,-3.908007005,-0.245684778,0.080602119,400,35400,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.615175967,0.839142848,-4.080911329,-0.298551251,0.07773525,500,35500,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.613209502,0.839143848,-4.09734137,-0.284251081,0.081756461,600,35600,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.596197218,0.839156801,-4.402609052,-0.28403809,0.074436953,100,40100,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.55230157,0.839158073,-4.334415231,-0.275170511,0.071370339,200,40200,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.47800774,0.83915916,-4.231565778,-0.228880049,0.075194144,300,40300,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.496334422,0.839160066,-4.261662694,-0.242504212,0.073440473,400,40400,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.495424218,0.839160827,-4.263103979,-0.241251571,0.073710134,500,40500,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.550034561,0.839161566,-4.355383777,-0.264687367,0.07411834,600,40600,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.482020566,0.839167689,-4.160275866,-0.228183645,0.071691849,100,45100,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.464209252,0.839168532,-4.125632848,-0.221924559,0.07109541,200,45200,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.476449291,0.839169205,-4.146299111,-0.220431994,0.073489608,300,45300,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.399533531,0.839169613,-4.014117762,-0.187275862,0.07304978,400,45400,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.3761966,0.83916985,-3.968721304,-0.179736052,0.071770999,500,45500,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.485055251,0.839170269,-4.130576257,-0.242882056,0.067529353,600,45600,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.540699058,0.839172831,-4.199766643,-0.251855793,0.068685163,100,50100,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.518238781,0.839173746,-4.137581397,-0.249647706,0.06645355,200,50200,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.501674183,0.83917438,-4.100744132,-0.2402334,0.067014631,300,50300,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.512155321,0.839174843,-4.114585527,-0.239966587,0.068495446,400,50400,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.474662763,0.8391753,-4.048397947,-0.215954119,0.070948375,500,50500,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.534642034,0.839175781,-4.129522759,-0.255157523,0.066976972,600,50600,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.528400301,0.839177019,-4.19175705,-0.254557987,0.063257773,100,55100,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.500521591,0.839177723,-4.149403954,-0.243682154,0.062775652,200,55200,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.505926985,0.839178315,-4.162645062,-0.23886091,0.064814372,300,55300,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.502576028,0.839178749,-4.157388613,-0.243640381,0.06304481,400,55400,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.455225875,0.839179136,-4.080348485,-0.215627242,0.064963593,500,55500,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.526621107,0.839179642,-4.198157422,-0.244509116,0.065811551,600,55600,
0706_DEP_on_Plat.csv,14,60000,30000,-0.395203801,0.839180253,-3.897126371,-0.194095141,0.060279082,100,60100,
0706_DEP_on_Plat.csv,14,60000,30000,-0.408179153,0.839180895,-3.907254201,-0.204692998,0.058905013,200,60200,
0706_DEP_on_Plat.csv,14,60000,30000,-0.395073079,0.839181441,-3.87525539,-0.201640546,0.057914182,300,60300,
0706_DEP_on_Plat.csv,14,60000,30000,-0.418348906,0.839181829,-3.912747954,-0.210191833,0.058723178,400,60400,
0706_DEP_on_Plat.csv,14,60000,30000,-0.386954778,0.83918215,-3.861533947,-0.185588839,0.061829552,500,60500,
0706_DEP_on_Plat.csv,14,60000,30000,-0.422588002,0.839182521,-3.909526695,-0.209554709,0.059506887,600,60600,
0811_DEP_on_Plat.csv_S1,,,,,,,,,,,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.760348098,0.843123456,-2.904961529,-0.319481682,0.167628866,100,10100,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.75650465,0.843123855,-2.894728835,-0.336999709,0.157096064,200,10200,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.788359504,0.84312391,-2.957036963,-0.340059231,0.162048468,300,10300,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.685731796,0.843124182,-2.80186207,-0.275388747,0.17792732,400,10400,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.773587668,0.843124853,-2.961708112,-0.33625217,0.161046364,500,10500,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.767349193,0.843124853,-2.944846489,-0.340824902,0.15732903,600,10600,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.79840562,0.843134726,-2.982715433,-0.370330381,0.12120539,100,15100,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.857939232,0.843135179,-3.101491587,-0.412098169,0.114804621,200,15200,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.848711348,0.843135554,-3.095430261,-0.404645416,0.116084775,300,15300,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.859238465,0.843136419,-3.155036524,-0.412239492,0.114930996,400,15400,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.854771737,0.843136999,-3.17218222,-0.413663666,0.113859142,500,15500,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.848204372,0.843137159,-3.162142241,-0.405965835,0.11556406,600,15600,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.055940558,0.843138414,-3.401137361,-0.496970068,0.096641134,100,20100,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.043991379,0.843138489,-3.376371841,-0.487424649,0.0980246,200,20200,
