FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.596241847,0.845955759,-4.828597147,-0.273501808,0.073093606,100,45100,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.535716131,0.845953811,-4.723488896,-0.243122813,0.074503868,200,45200,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.571792364,0.845951671,-4.790319808,-0.264294041,0.072732287,300,45300,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.57001239,0.845949854,-4.787051429,-0.260707022,0.073577839,400,45400,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.509204224,0.845948031,-4.700066421,-0.217611684,0.079611435,500,45500,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.587743462,0.845946101,-4.820384472,-0.27750849,0.070926722,600,45600,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.48351634,0.845925298,-4.787674475,-0.230178036,0.067579638,100,50100,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.494101606,0.845923986,-4.807802486,-0.225345352,0.070622069,200,50200,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.458688782,0.845922333,-4.750088267,-0.210018225,0.070591934,300,50300,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.47490268,0.845920833,-4.772547622,-0.225302947,0.06789142,400,50400,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.509740457,0.845919379,-4.825746131,-0.240649036,0.067967325,500,50500,
0816_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.499342446,0.845917702,-4.810656121,-0.230513226,0.06968444,600,50600,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.548482868,0.845906337,-4.999739002,-0.248344291,0.067417217,100,55100,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.523937662,0.845904859,-4.955200707,-0.237826346,0.067431333,200,55200,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.480602567,0.845903225,-4.87100394,-0.227329819,0.064877284,300,55300,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.511794179,0.845901823,-4.931711734,-0.234685064,0.066802597,400,55400,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.55471755,0.845900403,-4.999820014,-0.256729953,0.06580743,500,55500,
0816_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.436471369,0.845898916,-4.782228031,-0.213190835,0.063033549,600,55600,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.443112739,0.845883747,-4.847384879,-0.21042324,0.062127684,100,60100,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.493255355,0.845882159,-4.927755938,-0.231575986,0.062532845,200,60200,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.441744172,0.845880474,-4.832313855,-0.209832023,0.062118383,300,60300,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.513281559,0.845878913,-4.957274021,-0.242802128,0.061888177,400,60400,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.425614027,0.845877509,-4.813403889,-0.195492194,0.064435299,500,60500,
0816_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.497285849,0.84587584,-4.923525642,-0.237945315,0.061259235,600,60600,
0817_DEP_on_Plat_Can.csv_S1,,,,,,,,,,,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.18611385,0.845767197,-2.769359828,-0.086391696,0.159529367,100,10100,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.134979435,0.845767174,-2.685933378,-0.061685275,0.162337544,200,10200,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.169373384,0.845766376,-2.743603871,-0.074116213,0.169393418,300,10300,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.26517704,0.845764684,-2.91902432,-0.108648678,0.180340643,400,10400,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.181491484,0.845764285,-2.724687974,-0.090853883,0.147867799,500,10500,
0817_DEP_on_Plat_Can.csv,2.3,10000,5000,-0.214263435,0.845763206,-2.777002925,-0.108550599,0.145848733,600,10600,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.126580169,0.845776009,-2.557431554,-0.062707005,0.121930609,100,15100,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.091108841,0.845776713,-2.493376958,-0.044000512,0.125198941,200,15200,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.109802259,0.845777911,-2.526269153,-0.053245734,0.12463173,300,15300,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.101924357,0.845778389,-2.509212518,-0.04865144,0.126644511,400,15400,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.129463712,0.845779849,-2.548006261,-0.064759601,0.120739669,500,15500,
0817_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.139533433,0.845780662,-2.560849503,-0.069781576,0.120724721,600,15600,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.054337644,0.845823485,-2.772471689,-0.026640763,0.106868395,100,20100,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.123299102,0.845824718,-2.873460398,-0.067220866,0.095922764,200,20200,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.142928537,0.845825873,-2.919905924,-0.077141104,0.096824744,300,20300,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.111807784,0.84582643,-2.875126796,-0.057577551,0.101612488,400,20400,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.077201219,0.845827292,-2.826673013,-0.04070961,0.099315344,500,20500,
0817_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.138197356,0.845828743,-2.937935529,-0.072387275,0.09980355,600,20600,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.144726634,0.845834282,-3.1437304,-0.074483152,0.090740248,100,25100,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.138829861,0.845834556,-3.148162306,-0.063608744,0.102000727,200,25200,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.122305265,0.845834614,-3.11278575,-0.059581271,0.095957902,300,25300,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.136053813,0.845834082,-3.137723637,-0.068982186,0.092141563,400,25400,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.133657335,0.845833966,-3.128584107,-0.068201501,0.091559632,500,25500,
0817_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.11170609,0.845833654,-3.085986545,-0.057781947,0.090380772,600,25600,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.155114293,0.845843922,-3.339627571,-0.074238586,0.089008557,100,30100,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.211532585,0.845845263,-3.43547606,-0.101017884,0.088994146,200,30200,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.124147446,0.845846126,-3.300779607,-0.057907978,0.091428106,300,30300,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.117938703,0.845846416,-3.298178731,-0.052818367,0.095252078,400,30400,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.212625497,0.845847508,-3.44026626,-0.10208408,0.08850998,500,30500,
0817_DEP_on_Plat_Can.csv,7,30000,15000,-0.21484242,0.845848361,-3.454164462,-0.100073881,0.091248003,600,30600,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.150069351,0.845864352,-3.443668733,-0.072243469,0.081896839,100,35100,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.108523035,0.84586503,-3.368691257,-0.05266125,0.08134629,200,35200,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.146567228,0.845865941,-3.436247246,-0.069218458,0.083499154,300,35300,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.159373201,0.845866297,-3.459286132,-0.076296208,0.082329338,400,35400,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.181809424,0.845867393,-3.49318336,-0.088103294,0.081253513,500,35500,
0817_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.147092619,0.845868161,-3.447696015,-0.065405658,0.088706337,600,35600,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.216722383,0.845896829,-3.569586828,-0.105165655,0.075797723,100,40100,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.196796002,0.845898384,-3.541677181,-0.093444263,0.077553342,200,40200,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.231570335,0.845899862,-3.600511089,-0.113141692,0.075214905,300,40300,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.225540921,0.845901027,-3.589262625,-0.108784122,0.076228278,400,40400,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.23066192,0.845902398,-3.600533598,-0.11054864,0.076699707,500,40500,
0817_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.165391227,0.845903729,-3.495086995,-0.079914077,0.076302591,600,40600,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.268767807,0.845941507,-3.855948569,-0.130325461,0.071273518,100,45100,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.288275542,0.845942887,-3.888567188,-0.141659997,0.07021966,200,45200,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.289958313,0.845944244,-3.899817181,-0.141828925,0.070543709,300,45300,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.299521572,0.845945262,-3.921261221,-0.141332612,0.073131486,400,45400,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.306942184,0.845946583,-3.941946172,-0.147364572,0.071811827,500,45500,
0817_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.284881822,0.845947843,-3.919015879,-0.132108794,0.074509186,600,45600,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.197037179,0.845976463,-4.050042043,-0.093878432,0.069079561,100,50100,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.185185124,0.845977306,-4.032914894,-0.086762336,0.07029485,200,50200,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.170037763,0.845978161,-4.015859419,-0.079228186,0.070727413,300,50300,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.105249611,0.845978822,-3.910736291,-0.047876092,0.072592702,400,50400,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.169308111,0.845979534,-4.010016218,-0.080391004,0.069398782,500,50500,
0817_DEP_on_Plat_Can.csv,11.7,50000,25000,-0.203041993,0.845980326,-4.070288812,-0.095519243,0.069951031,600,50600,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.117632126,0.84598752,-4.021608842,-0.055492313,0.066697364,100,55100,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.100494143,0.845987862,-3.995857609,-0.047645691,0.066390949,200,55200,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.104042408,0.845988196,-4.005729554,-0.048843097,0.067046145,300,55300,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.086786818,0.845988129,-3.973543574,-0.040612611,0.067285218,400,55400,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.096879774,0.845988364,-3.98763623,-0.046162677,0.066063893,500,55500,
0817_DEP_on_Plat_Can.csv,12.9,55000,27500,-0.101255499,0.845988546,-3.993945313,-0.048632255,0.065533791,600,55600,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.117202012,0.845984546,-4.065873523,-0.055327586,0.063830234,100,60100,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.094125554,0.845985113,-4.030152324,-0.043184958,0.065715607,200,60200,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.134514312,0.84598552,-4.099086872,-0.062280844,0.065053236,300,60300,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.126695762,0.84598569,-4.087094271,-0.058416819,0.06534024,400,60400,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.134953657,0.845986157,-4.100030391,-0.062169371,0.065383191,500,60500,
0817_DEP_on_Plat_Can.csv,14.1,60000,30000,-0.126635043,0.845986664,-4.079227963,-0.05960637,0.064001061,600,60600,
0818_DEP_on_Plat_Can.csv_S1,,,,,,,,,,,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.17608789,0.70551839,-5.745362965,-0.506930112,0.14864599,100,10100,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.218861789,0.705517624,-5.826959269,-0.513747157,0.151294622,200,10200,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.128167623,0.705516886,-5.639833591,-0.489590848,0.149346063,300,10300,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.201424788,0.705516093,-5.843849854,-0.489206591,0.159208085,400,10400,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.046202075,0.705515382,-5.585439299,-0.4359966,0.1605132,500,10500,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.264346875,0.705514608,-5.970204217,-0.5359694,0.148030617,600,10600,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.277364187,0.705499718,-6.362469968,-0.550808724,0.117145976,100,15100,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.238900101,0.705499089,-6.313464831,-0.503853846,0.128545837,200,15200,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.181200132,0.705498444,-6.150530642,-0.506133736,0.121818522,300,15300,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.14685645,0.705497754,-6.137453564,-0.502518365,0.119419217,400,15400,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.191648226,0.705497133,-6.208376938,-0.512529821,0.120829675,500,15500,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.272176968,0.705496495,-6.317849011,-0.561696582,0.113409695,600,15600,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.401207195,0.705484304,-6.711120177,-0.59027896,0.100432704,100,20100,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.134191473,0.705483787,-6.347352183,-0.44580931,0.119363535,200,20200,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.171291233,0.70548329,-6.323915281,-0.504139674,0.105168841,300,20300,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.235387617,0.705482765,-6.477471089,-0.503003755,0.111259707,400,20400,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.283446157,0.705482155,-6.519333584,-0.522866171,0.109669886,500,20500,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.402440972,0.70548152,-6.691013969,-0.58501693,0.101905496,600,20600,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.687729388,0.705464491,-7.306194607,-0.685445158,0.083956278,100,25100,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.582724947,0.705463715,-7.200593852,-0.586970331,0.102230834,200,25200,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.550222137,0.705462957,-7.079825374,-0.621976031,0.091394434,300,25300,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.481521375,0.705462182,-6.989667233,-0.612693007,0.089492388,400,25400,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.592794432,0.705461419,-7.171309805,-0.635147595,0.090706777,500,25500,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.514838604,0.705460633,-7.04838896,-0.601527892,0.094209433,600,25600,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.733049448,0.705440827,-7.706963135,-0.696169894,0.07634059,100,30100,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.672317944,0.705440047,-7.637945541,-0.653671772,0.082706081,200,30200,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.582744058,0.705439308,-7.463503716,-0.662203491,0.07650655,300,30300,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.638929966,0.705438562,-7.589399894,-0.685000193,0.074461974,400,30400,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.526637804,0.705437787,-7.363051005,-0.630699855,0.080241633,500,30500,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.850480646,0.705436965,-7.940212047,-0.680307699,0.085162692,600,30600,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.759946459,0.705410421,-7.971917859,-0.707995062,0.069393316,100,35100,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.683916933,0.705409458,-7.837217255,-0.692714879,0.069300893,200,35200,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.840982241,0.705408498,-8.095929942,-0.738366524,0.066466827,300,35300,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.743299379,0.705407546,-7.968166296,-0.68610149,0.073068486,400,35400,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.797012825,0.705406565,-8.029229826,-0.699160748,0.072638796,500,35500,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.772447155,0.70540556,-7.963523051,-0.732483599,0.065117119,600,35600,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.815955588,0.705384113,-8.357262877,-0.71418571,0.065827336,100,40100,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.68344993,0.705383254,-8.119328252,-0.690770581,0.065176409,200,40200,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.736465307,0.705382408,-8.220819374,-0.682702339,0.068740568,300,40300,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.661948614,0.705381582,-8.123484555,-0.679039357,0.066453871,400,40400,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.669490132,0.70538073,-8.086898322,-0.696781962,0.06356511,500,40500,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.700000149,0.705379866,-8.138941725,-0.699416362,0.064252059,600,40600,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.862004375,0.705359055,-8.471163206,-0.749379929,0.057349379,100,45100,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.833863859,0.705358061,-8.416344918,-0.773660383,0.052351887,200,45200,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.891480114,0.705357063,-8.523060108,-0.749510318,0.058234107,300,45300,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.809360796,0.705356046,-8.355104867,-0.760172014,0.053906467,400,45400,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.869857179,0.705354992,-8.418051344,-0.800213869,0.048848042,500,45500,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.927466767,0.705353948,-8.576847749,-0.755293143,0.058300105,600,45600,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.844207058,0.70533069,-8.605531432,-0.760644859,0.052032472,100,50100,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.811268088,0.705329756,-8.553294293,-0.748555652,0.053040641,200,50200,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.820549612,0.705328844,-8.580925156,-0.735014028,0.055521256,300,50300,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.847301086,0.70532792,-8.632603911,-0.753156052,0.053341313,400,50400,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.837884788,0.705327007,-8.613376641,-0.753190722,0.053063769,500,50500,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.808506741,0.705326108,-8.577165352,-0.72771624,0.056350087,600,50600,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.83821477,0.705307906,-8.759844138,-0.738324734,0.052915255,100,55100,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.827447468,0.705307067,-8.74943145,-0.746118292,0.051389574,200,55200,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.832746639,0.705306228,-8.740253644,-0.751396952,0.050718195,300,55300,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.850248091,0.70530539,-8.8052576,-0.738766318,0.053191635,400,55400,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.786043459,0.705304555,-8.676061559,-0.735626628,0.051827093,500,55500,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.821294403,0.70530372,-8.741995535,-0.735811675,0.052821029,600,55600,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.666209655,0.705291019,-8.71642958,-0.674466786,0.05504322,100,60100,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.590278714,0.705290422,-8.602776977,-0.649723186,0.05615067,200,60200,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.642459721,0.705289841,-8.684026045,-0.660682632,0.056317975,300,60300,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.574791196,0.705289271,-8.60437653,-0.644072418,0.05644538,400,60400,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.567332416,0.705288712,-8.57738582,-0.639201822,0.056907607,500,60500,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.559686383,0.705288157,-8.582739039,-0.631449792,0.057800617,600,60600,
