FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,
0816~0817_DEP_on_Plat_Full_Cut_[15: 18]_3hr_test.csv_FullRange,3.0,12766,6383,-0.931039801144,0.845910077315,-12.1401120456,0.183407075383,0.128979003773,
0816~0817_DEP_on_Plat_Full_Cut_[15: 21]_6hr_test.csv_FullRange,6.0,25533,12766,-0.822274912011,0.84588705068,-12.3545952821,0.136483512007,0.0958118672645,
0816~0817_DEP_on_Plat_Full_Cut_[15: 23]_8hr_test.csv_FullRange,8.0,34044,17022,-0.784961017157,0.84584492871,-12.4370116793,0.134410332405,0.0798716398809,
0816~0817_DEP_on_Plat_Full_Cut_[15: 27]_12hr_test.csv_FullRange,12.0,51067,25533,-0.658734524309,0.845837892024,-12.4622786967,0.0961917557938,0.0660349484636,
0816~0817_DEP_on_Plat_Full_Cut_[15: 39]_24hr_test.csv_FullRange,24.0,102134,51067,-0.44508949173,0.845939834766,-12.477306034,0.0467303588426,0.0464625179537,
0816~0817_DEP_on_Plat_Full_Cut_[16: 19]_3hr_test.csv_FullRange,3.0,12766,6383,-1.01321038723,0.845980403337,-12.2331869357,0.175605402665,0.144129962241,
0816~0817_DEP_on_Plat_Full_Cut_[16: 24]_8hr_test.csv_FullRange,8.0,34044,17022,-0.853902569416,0.845851768535,-12.5507398524,0.154748359335,0.080018998694,
0816~0817_DEP_on_Plat_Full_Cut_[16: 28]_12hr_test.csv_FullRange,12.0,51067,25533,-0.672631052396,0.845857842579,-12.4963072552,0.102379941702,0.065134328911,
0816~0817_DEP_on_Plat_Full_Cut_[16: 40]_24hr_test.csv_FullRange,24.0,102134,51067,-0.453060299668,0.845947014148,-12.485344849,0.0447899637907,0.0483573138247,
0816~0817_DEP_on_Plat_Full_Cut_[18: 21]_3hr_test.csv_FullRange,3.0,12766,6383,-0.78897130725,0.845864026947,-12.1195727211,0.135710961065,0.130719162439,
0816~0817_DEP_on_Plat_Full_Cut_[18: 24]_6hr_test.csv_FullRange,6.0,25533,12766,-0.509031250183,0.845795690048,-11.9748142489,0.061062651015,0.0924659778088,
0816~0817_DEP_on_Plat_Full_Cut_[18: 30]_12hr_test.csv_FullRange,12.0,51067,25533,-0.384410284587,0.845837186696,-12.1433368415,0.0356341928823,0.0653998318096,
0816~0817_DEP_on_Plat_Full_Cut_[18: 42]_24hr_test.csv_FullRange,24.0,102134,51067,-0.174220283744,0.845940557963,-12.0553991704,0.00681920312003,0.048595173619,
0816~0817_DEP_on_Plat_Full_Cut_[2: 14]_12hr_test.csv_FullRange,12.0,51067,25533,-0.46336022788,0.845819576321,-12.3361467607,0.0477884475568,0.0676422756997,
0816~0817_DEP_on_Plat_Full_Cut_[2: 26]_24hr_test.csv_FullRange,24.0,102134,51067,-0.537547509455,0.845812360898,-12.6638211,0.0650985762633,0.0470826715204,
0816~0817_DEP_on_Plat_Full_Cut_[2: 38]_36hr_test.csv_FullRange,36.0,153202,76601,-0.438269585754,0.84588973503,-12.6988270925,0.0419472972834,0.0395121699896,
0816~0817_DEP_on_Plat_Full_Cut_[20: 23]_3hr_test.csv_FullRange,3.0,12765,6382,-0.266187042222,0.845750622013,-11.3575649445,0.0148240851964,0.142467518514,
0816~0817_DEP_on_Plat_Full_Cut_[20: 32]_12hr_test.csv_FullRange,12.0,51066,25533,-0.15555830705,0.84586935319,-11.8319003024,0.00557484693091,0.0679449180758,
0816~0817_DEP_on_Plat_Full_Cut_[20: 44]_24hr_test.csv_FullRange,24.0,102134,51067,-0.08280500303,0.845965103188,-11.8957855911,0.00159547725871,0.0478753118488,
0816~0817_DEP_on_Plat_Full_Cut_[21: 24]_3hr_test.csv_FullRange,3.0,12766,6383,-0.168249756064,0.845727345292,-11.1587965106,0.00727478962056,0.129037148416,
0816~0817_DEP_on_Plat_Full_Cut_[21: 27]_6hr_test.csv_FullRange,6.0,25533,12766,-0.179679569953,0.845788731093,-11.5107664981,0.00815302602098,0.0918054921825,
0816~0817_DEP_on_Plat_Full_Cut_[24: 27]_3hr_test.csv_FullRange,3.0,12766,6383,-0.136100818872,0.845850101441,-11.1418387672,0.00415215145925,0.138381058088,
0816~0817_DEP_on_Plat_Full_Cut_[24: 30]_6hr_test.csv_FullRange,6.0,25533,12766,-0.196370315149,0.845878677515,-11.622887402,0.00920263158751,0.0943885431386,
0816~0817_DEP_on_Plat_Full_Cut_[3: 15]_12hr_test.csv_FullRange,12.0,51066,25533,-0.315892286833,0.8457722589,-12.115317567,0.022942354626,0.0674177595575,
0816~0817_DEP_on_Plat_Full_Cut_[3: 27]_24hr_test.csv_FullRange,24.0,102134,51067,-0.514250547598,0.845805074451,-12.6234536826,0.0604308555476,0.0468658871303,
0816~0817_DEP_on_Plat_Full_Cut_[3: 39]_36hr_test.csv_FullRange,36.0,153201,76600,-0.410612538955,0.84588397547,-12.6464964807,0.0381528902594,0.038899645026,
0816~0817_DEP_on_Plat_Full_Cut_[4: 16]_12hr_test.csv_FullRange,12.0,51066,25533,-0.304624848578,0.845746342302,-12.1206480542,0.0196993303294,0.0702770364416,
0816~0817_DEP_on_Plat_Full_Cut_[4: 28]_24hr_test.csv_FullRange,24.0,102134,51067,-0.526181997117,0.845802094347,-12.6531068507,0.0611069644644,0.047670067447,
0816~0817_DEP_on_Plat_Full_Cut_[4: 40]_36hr_test.csv_FullRange,36.0,153201,76600,-0.401869572339,0.845880124803,-12.6264151463,0.0364465060881,0.0389869462824,
